mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1650,step_001650.pt,inloop,112345,500,0.898822470577703,0.958,0.002,0.0,0.038,0.002,0.05392509807432348,0.5813790087144713,0.028,0.01,0.0,0.0,0.002,0.002,2.0,100.0,0.859455789033346,0.9329974536711765,0.94,0.974,0.0,0.006,0.022,0.056,0.04588374072090853,0.0629758337833313
in_loop,1800,step_001800.pt,inloop,112345,500,0.8915447426888539,0.962,0.01,0.0,0.028,0.0,0.07485085770382094,0.6055277031039096,0.028,0.0,0.0,0.0,0.004,0.002,2.0,100.0,0.8532114240262153,0.9322674364462794,0.946,0.98,0.002,0.02,0.014,0.044,0.06459626533256979,0.08542442103629674
in_loop,1950,step_001950.pt,inloop,112345,500,0.8810781951086001,0.956,0.004,0.0,0.034,0.006,0.09973934963799999,0.618443589962012,0.032,0.002,0.0,0.002,0.004,0.0,2.0,100.0,0.8459674187054634,0.9156686978465933,0.938,0.972,0.0,0.01,0.02,0.05,0.08813237506641204,0.11133529864137182
in_loop,2100,step_002100.pt,inloop,112345,500,0.8492085057440354,0.954,0.006,0.0,0.034,0.006,0.1859716475198821,0.6379004675252392,0.03,0.004,0.004,0.0,0.004,0.002,2.0,100.0,0.8070395974165383,0.8858832681683454,0.934,0.972,0.0,0.014,0.019950000000000002,0.05,0.16688138618291234,0.20425196157982176
in_loop,2250,step_002250.pt,inloop,112345,500,0.8589489931688253,0.952,0.006,0.0,0.04,0.002,0.13350335610391528,0.6479176479164374,0.038,0.002,0.0,0.002,0.0,0.0,2.0,100.0,0.817747444934701,0.8971719577901424,0.934,0.97,0.0,0.014,0.024,0.058,0.11759992869175348,0.14949559278019386
in_loop,2400,step_002400.pt,inloop,112345,500,0.8875302105493889,0.954,0.006,0.0,0.036,0.004,0.054899298168704064,0.6615189552146185,0.036,0.0,0.002,0.002,0.0,0.0,2.0,100.0,0.8470240473541921,0.9257017675484611,0.936,0.972,0.0,0.014,0.02,0.052,0.04653587034240988,0.06397176648480493
in_loop,2550,step_002550.pt,inloop,112345,500,0.8583946634751499,0.956,0.004,0.0,0.04,0.0,0.1653511217494998,0.6597411973587308,0.036,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.8189693453579299,0.8938038175076002,0.938,0.97205,0.0,0.01,0.024,0.056,0.1479459061775579,0.1829492395602782
in_loop,2700,step_002700.pt,inloop,112345,500,0.8940619190098259,0.96,0.006,0.0,0.032,0.002,0.06979360330057982,0.6712494439501899,0.032,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.8558442956699922,0.9304100413200749,0.942,0.976,0.0,0.014,0.016,0.048,0.06020357582871876,0.07883556654593407
in_loop,2850,step_002850.pt,inloop,112345,500,0.8408062209288084,0.964,0.0,0.0,0.036,0.0,0.2906459302373053,0.6777076556506179,0.032,0.004,0.0,0.002,0.0,0.0,2.0,100.0,0.8070674271924821,0.871731439705508,0.948,0.98,0.0,0.0,0.02,0.052,0.2670869989065624,0.31433127359185886
in_loop,3000,step_003000.pt,inloop,112345,500,0.8567339215980924,0.952,0.004,0.0,0.044,0.0,0.14422026133969196,0.6804645444327753,0.036,0.008,0.0,0.0,0.0,0.0,2.0,100.0,0.813248818589706,0.8945099355830598,0.932,0.97,0.0,0.01,0.028,0.064,0.12737079758042408,0.1613437175033868
in_loop,3150,step_003150.pt,inloop,112345,500,0.8719164905035648,0.954,0.004,0.0,0.04,0.002,0.11027836498811756,0.6744395835583693,0.036,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.8337233584441811,0.909589293143091,0.936,0.972,0.0,0.01,0.022,0.058,0.09728156756233239,0.12310527099401442
in_loop,3300,step_003300.pt,inloop,112345,500,0.8843141279793577,0.954,0.004,0.0,0.04,0.002,0.0689529067354741,0.6816549606477327,0.038,0.002,0.002,0.002,0.0,0.0,2.0,100.0,0.8464705938377082,0.9230183502257605,0.936,0.972,0.0,0.01,0.024,0.058,0.058972499740193404,0.07940774150831562
in_loop,3450,step_003450.pt,inloop,112345,500,0.8761438128508471,0.95,0.012,0.0,0.034,0.004,0.04618729049717663,0.686980149839359,0.032,0.002,0.002,0.002,0.0,0.0,2.0,100.0,0.8316860368954417,0.918234490238461,0.932,0.968,0.004,0.022,0.02,0.05,0.03861697544826885,0.054172895692243705
in_loop,3600,step_003600.pt,inloop,112345,500,0.8407713543278026,0.954,0.01,0.0,0.034,0.002,0.19409548557399176,0.6948196889148054,0.032,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7972631096991614,0.8816163945046313,0.934,0.972,0.002,0.02,0.02,0.05,0.17318255712756378,0.21578897586960555
in_loop,3750,step_003750.pt,inloop,112345,500,0.8708556738177675,0.958,0.008,0.0,0.034,0.0,0.12381442060744154,0.7054414203272968,0.032,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.8304231791315737,0.9081622839403704,0.94,0.974,0.002,0.016,0.018,0.05,0.1085883186297148,0.13934841350348207
in_loop,3900,step_003900.pt,inloop,112345,500,0.8689218778873751,0.954,0.004,0.0,0.042,0.0,0.11692707370874973,0.6983330651639696,0.04,0.002,0.002,0.0,0.002,0.0,2.0,100.0,0.8282307196963341,0.9085900204599495,0.934,0.972,0.0,0.01,0.024,0.06,0.10315694237201552,0.13225108670209637
in_loop,4050,step_004050.pt,inloop,112345,500,0.8948710798548498,0.958,0.006,0.0,0.036,0.0,0.050429733817167276,0.7083921454112451,0.036,0.0,0.0,0.002,0.002,0.0,2.0,100.0,0.8559824978501976,0.9320283299715578,0.94195,0.974,0.0,0.014,0.02,0.052,0.041951231102947135,0.05883143989771346
in_loop,4200,step_004200.pt,inloop,112345,500,0.8729728363490733,0.96,0.004,0.0,0.036,0.0,0.1434238788364225,0.7042698677651198,0.036,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.833019881254651,0.9080568948515675,0.942,0.976,0.0,0.01,0.02,0.054,0.12737532647452707,0.1601624966351993
in_loop,4350,step_004350.pt,inloop,112345,500,0.8396859867522131,0.946,0.016,0.0,0.036,0.002,0.12438004415928999,0.7163412986318726,0.034,0.002,0.002,0.0,0.0,0.002,2.0,100.0,0.7929039536823491,0.8835953745666125,0.926,0.964,0.006,0.028,0.02,0.052,0.10906579867040155,0.13970816352368856
in_loop,4500,step_004500.pt,inloop,112345,500,0.868325330564625,0.952,0.01,0.0,0.036,0.002,0.08891556478458332,0.7133123357418801,0.032,0.004,0.002,0.002,0.0,0.0,2.0,100.0,0.8216298956918915,0.9089131942392639,0.932,0.97,0.002,0.02,0.022,0.054,0.07661312608991784,0.10185403020545648
in_loop,4650,step_004650.pt,inloop,112345,500,0.878118724117334,0.952,0.008,0.0,0.038,0.002,0.062937586275553,0.7086570028089239,0.036,0.002,0.004,0.0,0.0,0.0,2.0,100.0,0.8378046972331014,0.916252432961906,0.934,0.97,0.002,0.016,0.024,0.054,0.05432610077354167,0.07142879240023788
in_loop,4800,step_004800.pt,inloop,112345,500,0.8785050940243148,0.962,0.008,0.0,0.028,0.002,0.12831635325228405,0.7269215904131049,0.028,0.0,0.002,0.002,0.0,0.0,2.0,100.0,0.8405400670419328,0.9147704889388082,0.946,0.978,0.0,0.016,0.014,0.042,0.1121133300851351,0.14418695649728336
in_loop,4950,step_004950.pt,inloop,112345,500,0.9070499250402861,0.962,0.004,0.0,0.032,0.002,0.04650024986571291,0.7169255335026583,0.03,0.002,0.0,0.002,0.0,0.0,2.0,100.0,0.8709568699035711,0.9404327235000665,0.94595,0.978,0.0,0.01,0.018,0.048,0.03776438653336868,0.05470338369650263
in_loop,5100,step_005100.pt,inloop,112345,500,0.8993182490426948,0.958,0.004,0.0,0.036,0.002,0.045605836524350615,0.7196085498870939,0.032,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.8622611893113464,0.9344397777324622,0.94,0.974,0.0,0.01,0.02,0.054,0.03775419774479687,0.05375191324676433
in_loop,5250,step_005250.pt,inloop,112345,500,0.8669329355249246,0.964,0.006,0.0,0.03,0.0,0.18355688158358474,0.7176590212376188,0.03,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8297680709594605,0.900049834478881,0.94795,0.98,0.0,0.014,0.016,0.046,0.16524781411867578,0.20311743730286047
in_loop,5400,step_005400.pt,inloop,112345,500,0.8632786385590409,0.956,0.006,0.0,0.038,0.0,0.14240453813653073,0.7262510589527048,0.038,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8245564583355944,0.9014279508292469,0.938,0.974,0.0,0.014,0.023950000000000003,0.056,0.12473903757946535,0.16110337436416566
in_loop,5550,step_005550.pt,inloop,112345,500,0.8929507305745173,0.96,0.01,0.0,0.03,0.0,0.05683089808494177,0.7302069146030968,0.03,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8539813948618014,0.9334398882217451,0.942,0.976,0.002,0.02,0.016,0.046,0.04800115856763098,0.06580704070179981
in_loop,5700,step_005700.pt,inloop,112345,500,0.8925276944841094,0.96,0.006,0.0,0.034,0.0,0.07157435171963548,0.7316018600578675,0.03,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.8552028147082767,0.9306944711065761,0.944,0.976,0.0,0.012,0.02,0.05,0.058845434045002594,0.0835186283184891
in_loop,5850,step_005850.pt,inloop,112345,500,0.864964529199536,0.954,0.012,0.0,0.03,0.004,0.11011823600154651,0.7400420668215955,0.03,0.0,0.002,0.002,0.0,0.0,2.0,100.0,0.8220069132920951,0.9038896509787498,0.936,0.972,0.004,0.022,0.016,0.046,0.0960851847223049,0.12437701006616166
in_loop,6000,step_006000.pt,inloop,112345,500,0.8844485347961613,0.96,0.01,0.0,0.03,0.0,0.0851715506794624,0.7348924054802604,0.03,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.8458569020147881,0.9246531660893287,0.944,0.976,0.002,0.02,0.016,0.04404999999999995,0.07293374852006991,0.09723596602927732
in_loop,6150,step_006150.pt,inloop,112345,500,0.8656799528385609,0.956,0.008,0.0,0.034,0.002,0.13106682387146373,0.7401753418475266,0.034,0.0,0.0,0.0,0.0,0.004,2.0,100.0,0.827054742138425,0.9054219504928901,0.938,0.974,0.002,0.016,0.018,0.05,0.11495152821529012,0.14903606019222776
in_loop,6300,step_006300.pt,inloop,112345,500,0.8476122943168568,0.964,0.002,0.0,0.03,0.004,0.26795901894381063,0.7384047322963967,0.026,0.004,0.0,0.004,0.0,0.0,2.0,100.0,0.8138783472729102,0.8790056867118158,0.948,0.98,0.0,0.006,0.016,0.046,0.24313450385870397,0.2921168239916604
in_loop,6450,step_006450.pt,inloop,112345,500,0.8413068860133481,0.966,0.004,0.0,0.026,0.004,0.2956437132888391,0.7438977712850944,0.024,0.002,0.0,0.002,0.002,0.0,2.0,100.0,0.8087232908767956,0.8744929813518509,0.95,0.982,0.0,0.01,0.012,0.038,0.2701960393090522,0.31941075041277894
in_loop,6600,step_006600.pt,inloop,112345,500,0.8569956798806345,0.962,0.002,0.0,0.036,0.0,0.21668106706455184,0.7375978544737221,0.034,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8222182098705227,0.8904045753531322,0.946,0.978,0.0,0.006,0.02,0.052,0.19417075552286206,0.23890033415535494
in_loop,6750,step_006750.pt,inloop,112345,500,0.8830021044866135,0.964,0.006,0.0,0.03,0.0,0.12999298504462156,0.7450519263100609,0.028,0.002,0.0,0.002,0.0,0.0,2.0,100.0,0.8479988108208238,0.9175580911769078,0.948,0.98,0.0,0.014,0.016,0.046,0.11382108418837016,0.14518232740461928
in_loop,6900,step_006900.pt,inloop,112345,500,0.8113207191623779,0.952,0.014,0.0,0.032,0.002,0.2655976027920734,0.7478530607314451,0.022,0.01,0.002,0.0,0.0,0.0,2.0,100.0,0.7680364261493415,0.8549517719152878,0.934,0.97,0.004,0.026,0.018,0.048,0.2428144720172648,0.2879445774419427
in_loop,7050,step_007050.pt,inloop,112345,500,0.8797100310805445,0.96,0.01,0.0,0.03,0.0,0.10096656306485165,0.747856249858679,0.03,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.841260446121656,0.9159030349121501,0.944,0.976,0.002,0.01804999999999995,0.016,0.044,0.08724472598829766,0.11507039342717758
in_loop,7200,step_007200.pt,inloop,112345,500,0.9020150417404659,0.96,0.006,0.0,0.034,0.0,0.039949860865113734,0.7495015255155258,0.034,0.0,0.0,0.002,0.002,0.0,2.0,100.0,0.8657631292921261,0.9380056640793315,0.942,0.976,0.0,0.014,0.018,0.05,0.033190967371650795,0.04720895976621593
in_loop,7350,step_007350.pt,inloop,112345,500,0.8284686127233899,0.962,0.008,0.0,0.03,0.0,0.29177129092203336,0.7597123383715032,0.03,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7884019017197361,0.8643725184335175,0.944,0.978,0.002,0.016,0.016,0.046,0.26668677908342503,0.3159107450959559
in_loop,7500,step_007500.pt,inloop,112345,500,0.8743771860374132,0.958,0.01,0.0,0.032,0.0,0.1054093798752893,0.7599003066870226,0.03,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8326332074718862,0.9131877686068173,0.94,0.97405,0.002,0.02,0.018,0.048,0.09042175739798855,0.12144228675669475
in_loop,7650,step_007650.pt,inloop,112345,500,0.8698559951653572,0.956,0.01,0.0,0.034,0.0,0.1071466827821429,0.7542579349858464,0.03,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.8276052274951679,0.906522656599371,0.938,0.972,0.002,0.018,0.02,0.052,0.09420380456127597,0.12086717778315974
in_loop,7800,step_007800.pt,inloop,112345,500,0.8848215969689489,0.958,0.006,0.0,0.032,0.004,0.0905946767701705,0.7539520016394484,0.03,0.002,0.0,0.002,0.002,0.0,2.0,100.0,0.8470906532129903,0.9207485968689808,0.94,0.974,0.0,0.012,0.016,0.048,0.07686222822694516,0.10384664928490434
in_loop,7950,step_007950.pt,inloop,112345,500,0.9041262939800218,0.962,0.002,0.0,0.036,0.0,0.059579020066594025,0.7601614752725977,0.03,0.006,0.0,0.0,0.0,0.0,2.0,100.0,0.8678227103178854,0.9373051211324759,0.944,0.978,0.0,0.006,0.022,0.052,0.050342624708013664,0.06860649301530868
in_loop,8100,step_008100.pt,inloop,112345,500,0.8729895701695641,0.962,0.004,0.0,0.032,0.002,0.1600347661014532,0.7527693493956915,0.028,0.004,0.0,0.002,0.0,0.0,2.0,100.0,0.8366359954544194,0.9057681443816623,0.944,0.978,0.0,0.01,0.018,0.048,0.1420949340566602,0.17731467814245952
in_loop,8250,step_008250.pt,inloop,112345,500,0.8529999029337234,0.958,0.012,0.0,0.028,0.002,0.1733336568875888,0.7636302873958689,0.026,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.8130689396278135,0.8894801349787181,0.94,0.974,0.004,0.022,0.016,0.042,0.15393104740173508,0.19494090771848535
in_loop,8400,step_008400.pt,inloop,112345,500,0.8706047501756673,0.964,0.002,0.0,0.034,0.0,0.1846508327477756,0.7548926643970002,0.032,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8346755431604479,0.9043862595146405,0.948,0.98,0.0,0.006,0.018,0.05,0.16595094791413728,0.20551910884731298
in_loop,8550,step_008550.pt,inloop,112345,500,0.902849394150171,0.966,0.002,0.0,0.03,0.002,0.09383535283276351,0.7572182622979822,0.026,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.8683649075503281,0.9332464356543395,0.95,0.98,0.0,0.006,0.016,0.046,0.08237560761780988,0.10681079799994003
in_loop,8700,step_008700.pt,inloop,112345,500,0.8347038677972412,0.956,0.008,0.0,0.036,0.0,0.23098710734252945,0.7550049480872992,0.034,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7946030436704291,0.8747510467938917,0.938,0.974,0.001950000000000003,0.016,0.022,0.052,0.20939716848169743,0.2525957452520637
in_loop,8850,step_008850.pt,inloop,112345,500,0.890469941236257,0.956,0.004,0.0,0.04,0.0,0.05843352921247688,0.7517563558007457,0.036,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.8503401003397251,0.925418120668812,0.938,0.972,0.0,0.01,0.024,0.058,0.04885405645446298,0.06913885594898171
in_loop,9000,step_009000.pt,inloop,112345,500,0.9024304534302269,0.96,0.006,0.0,0.034,0.0,0.03856515523257713,0.7715272897128728,0.032,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.8627688758484082,0.9387640160500498,0.942,0.976,0.0,0.014,0.018,0.052,0.03238694903676552,0.04554831485356315
in_loop,9150,step_009150.pt,inloop,112345,500,0.8932204823518151,0.964,0.002,0.0,0.034,0.0,0.10926505882728314,0.7626650470814096,0.028,0.006,0.0,0.0,0.002,0.0,2.0,100.0,0.857535280749876,0.9241502096000191,0.946,0.978,0.0,0.006,0.02,0.05,0.09736023119132299,0.12196587529137884
in_loop,9300,step_009300.pt,inloop,112345,500,0.9092950197094047,0.964,0.002,0.0,0.034,0.0,0.055683267635317786,0.7681671487694955,0.032,0.002,0.0,0.0,0.002,0.0,2.0,100.0,0.8751281729180974,0.9407128598167617,0.948,0.98,0.0,0.006,0.02,0.05,0.046621632879999465,0.06525954170712236
in_loop,9450,step_009450.pt,inloop,112345,500,0.9029392627651357,0.966,0.006,0.0,0.026,0.002,0.08020245744954767,0.7817834145547861,0.026,0.0,0.004,0.0,0.0,0.0,2.0,100.0,0.8673287982106145,0.9348525210185048,0.95,0.98,0.0,0.014,0.012,0.04,0.07016395445311537,0.0905955227318008
in_loop,9600,step_009600.pt,inloop,112345,500,0.9016958489514918,0.964,0.002,0.0,0.03,0.004,0.08768050349502689,0.7695602464176827,0.028,0.002,0.002,0.002,0.0,0.0,2.0,100.0,0.8668254612626601,0.933312243266917,0.94795,0.978,0.0,0.006,0.016,0.046,0.07439262891226794,0.10123532268559383
in_loop,9750,step_009750.pt,inloop,112345,500,0.8450296987705679,0.96,0.002,0.0,0.034,0.004,0.249901004098107,0.7726999366813243,0.03,0.004,0.0,0.002,0.002,0.0,2.0,100.0,0.8071975199966384,0.8777763240325387,0.942,0.976,0.0,0.006,0.02,0.052,0.22447659527859123,0.27377615020066837
in_loop,9900,step_009900.pt,inloop,112345,500,0.8137356628085027,0.962,0.004,0.0,0.03,0.004,0.3608811239716578,0.7694781865532264,0.028,0.002,0.002,0.002,0.0,0.0,2.0,100.0,0.7773504789995479,0.8459755058208414,0.944,0.978,0.0,0.01,0.016,0.046,0.33144598755612414,0.3881054569947287
in_loop,10000,step_010000.pt,inloop,112345,500,0.8948703918025085,0.958,0.008,0.0,0.034,0.0,0.043765360658305275,0.7687678283118072,0.028,0.006,0.0,0.002,0.0,0.0,2.0,100.0,0.8546346801131761,0.9315442759864911,0.94195,0.974,0.002,0.016,0.02,0.05,0.03665487743404285,0.051639336665749935
final,9300,best.pt,full,123456,2000,0.9043269741567801,0.9655,0.01,0.0,0.0235,0.001,0.057243419477399755,0.7547096746358253,0.022,0.0015,0.001,0.0,0.001,0.0005,2.0,100.0,0.8851382786590793,0.9228455490899349,0.957,0.9735,0.0055,0.0145,0.016987500000000003,0.0305,0.05280794917062552,0.06184548631920495
final_insertion_lqr,9300,best.pt,full,123456,2000,-0.011,0.663,0.337,0.0,0.0,0.0,0.0,0.2725297164083422,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.0755375,0.052,0.6414875,0.684,0.316,0.35851249999999996,0.0,0.0,0.0,0.0
final_insertion_frozen,9300,best.pt,full,123456,2000,0.8892612253665425,0.962,0.018,0.0,0.019,0.001,0.057462582111524954,0.7541222810693724,0.018,0.001,0.001,0.0,0.0,0.0005,2.0,100.0,0.8667748017094797,0.9114243404506371,0.953,0.9705,0.012,0.0235,0.013,0.025,0.052985735837871854,0.06226139221979595
final_insertion_live,9300,best.pt,full,123456,2000,0.8884604013361718,0.961,0.017,0.0,0.02,0.002,0.058465328879427104,0.7556062460125078,0.019,0.001,0.0005,0.0,0.001,0.0005,2.0,100.0,0.8655177747787146,0.9105304238965388,0.952,0.9695,0.011487500000000001,0.0225,0.014487500000000002,0.0265,0.053855131552693634,0.0631712618382453
