mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,40500,step_040500.pt,inloop,12345,500,0.8798031858647017,0.948,0.008,0.004,0.002,0.038,0.09732271378432744,0.020206650386633697,0.002,0.0,0.004,0.002,0.002,0.004,2.0,100.0,0.8373617506804508,0.9163327991281547,0.928,0.966,0.002,0.016,0.0,0.006,0.08347453785994365,0.11396371642613075
in_loop,42000,step_042000.pt,inloop,12345,500,0.8560024467813493,0.942,0.016,0.004,0.004,0.034,0.10332517739550248,0.022026482140376856,0.004,0.0,0.0,0.0,0.0,0.006,2.0,100.0,0.8065859152602087,0.8992201168746208,0.92,0.962,0.006,0.028,0.0,0.01,0.08789855584090604,0.12038890691535577
in_loop,43500,step_043500.pt,inloop,12345,500,0.8317756499527229,0.934,0.024,0.008,0.002,0.032,0.10741450015759013,0.021333813256789704,0.002,0.0,0.0,0.002,0.002,0.006,2.0,100.0,0.7777792240262534,0.8789587073647998,0.91,0.954,0.012,0.038,0.0,0.006,0.09205077262980674,0.12589968495670154
in_loop,45000,step_045000.pt,inloop,12345,500,0.8344275564796394,0.932,0.02,0.002,0.002,0.044,0.10857481173453547,0.021199591300554595,0.002,0.0,0.008,0.006,0.004,0.0,2.0,100.0,0.782854897093158,0.8814820927646869,0.908,0.952,0.008,0.034,0.0,0.006,0.09244500419730159,0.1265957129633432
in_loop,46500,step_046500.pt,inloop,12345,500,0.8386666910294837,0.94,0.026,0.002,0.002,0.03,0.10444436323505439,0.02340980330094164,0.002,0.0,0.002,0.0,0.002,0.004,2.0,100.0,0.7840549999594782,0.8862446505123512,0.918,0.96,0.013950000000000002,0.040049999999999954,0.0,0.006,0.08928940076074315,0.12166000275307318
in_loop,48000,step_048000.pt,inloop,12345,500,0.8224438212593791,0.934,0.03,0.002,0.002,0.032,0.10852059580206957,0.02824288616554088,0.0,0.002,0.0,0.002,0.0,0.004,2.0,100.0,0.7642634082603856,0.8717543827352621,0.91,0.954,0.016,0.046,0.0,0.006,0.09318443175451827,0.12720388383126213
in_loop,49500,step_049500.pt,inloop,12345,500,0.8439006044995555,0.934,0.016,0.002,0.002,0.046,0.10699798500148198,0.022404911944812297,0.002,0.0,0.0,0.002,0.004,0.008,2.0,100.0,0.7921813437668497,0.8883102266296934,0.91,0.954,0.006,0.028,0.0,0.006,0.09167973566834209,0.12596889785386822
in_loop,50000,step_050000.pt,inloop,12345,500,0.8269712661008433,0.932,0.026,0.002,0.0,0.04,0.10676244633052218,0.02470893796356833,0.0,0.0,0.0,0.004,0.004,0.002,2.0,100.0,0.770366699970609,0.8789709167254846,0.908,0.954,0.013950000000000002,0.042,0.0,0.0,0.09103333607935316,0.1258789253084881
final,40500,best.pt,full,23456,2000,0.8481157355552156,0.941,0.02,0.0015,0.0025,0.035,0.10711421481594806,0.02505355938246117,0.0015,0.001,0.0005,0.001,0.001,0.003,2.0,100.0,0.8241569755029745,0.8723325282067738,0.931,0.951,0.0135,0.026,0.0005,0.005,0.09864954871269782,0.11529326480776433
final,40500,best.pt,full,23456,2000,0.8481157355552156,0.941,0.02,0.0015,0.0025,0.035,0.10711421481594806,0.02505355938246117,0.0015,0.001,0.0005,0.001,0.001,0.003,2.0,100.0,0.8241569755029745,0.8723325282067738,0.931,0.951,0.0135,0.026,0.0005,0.005,0.09864954871269782,0.11529326480776433
