mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,10350,step_010350.pt,inloopv2,145678,2000,-0.06726778424073637,0.6395,0.296,0.0,0.0085,0.056,0.260892614135788,0.20058547608787866,0.004,0.0045,0.0015,0.002,0.0025,0.0045,2.0,100.0,-0.12792745576677436,-0.007990014057610175,0.6179875,0.659,0.2765,0.3160125,0.0045,0.013,0.24814500286536514,0.2744540468039398
in_loop,10800,step_010800.pt,inloopv2,145678,2000,-0.10423423029603444,0.6255,0.302,0.0,0.006,0.0665,0.2882807676534482,0.2031190179339564,0.0025,0.0035,0.002,0.0015,0.0015,0.0035,2.0,100.0,-0.16727923091713548,-0.048542301301386856,0.603,0.6455,0.2825,0.3225,0.003,0.0095,0.2745365744360109,0.30114441277076326
in_loop,11250,step_011250.pt,inloopv2,145678,2000,0.009217918941962274,0.646,0.2685,0.0,0.01,0.0755,0.17344027019345912,0.19395430575056138,0.0055,0.0045,0.0025,0.002,0.0025,0.0025,2.0,100.0,-0.051663067637633016,0.06539807736984266,0.624,0.6655,0.2505,0.288,0.006,0.0145,0.16238984274911514,0.18478422813069573
in_loop,11700,step_011700.pt,inloopv2,145678,2000,-0.034088334991713175,0.6375,0.283,0.0,0.0095,0.07,0.20362778330571063,0.19701035377481496,0.0045,0.005,0.002,0.0035,0.0015,0.002,2.0,100.0,-0.09559231036851668,0.02127636835580674,0.616,0.6575,0.265,0.304,0.0055,0.014,0.19249926857879318,0.21647277815738558
in_loop,12150,step_012150.pt,inloopv2,145678,2000,0.06336683571074664,0.682,0.255,0.0,0.0065,0.0565,0.24627721429751123,0.18692870318898633,0.004,0.0025,0.0025,0.0035,0.0015,0.0025,2.0,100.0,-0.0018833228499675666,0.12047959082183016,0.6595,0.7010249999999999,0.2359875,0.2755125,0.003,0.01,0.2343637384919876,0.2582514013481665
in_loop,12600,step_012600.pt,inloopv2,145678,2000,0.008621306950668569,0.66,0.2725,0.0,0.006,0.0615,0.23209564349777145,0.20307637981149532,0.003,0.003,0.0035,0.0015,0.003,0.0025,2.0,100.0,-0.057188469011914524,0.06725594427085031,0.6379875,0.6795,0.253,0.29351249999999995,0.0029875000000000006,0.0095,0.21920276257231752,0.2450391292407096
in_loop,13050,step_013050.pt,inloopv2,145678,2000,-0.0020452871191365602,0.66,0.2835,0.0,0.005,0.0515,0.21431762373045524,0.201011194908139,0.0025,0.0025,0.003,0.003,0.0025,0.0025,2.0,100.0,-0.0656294615943053,0.05876045923640616,0.6384875,0.6810125,0.264,0.30351249999999996,0.002,0.0085,0.20230140696856455,0.2258624374021172
in_loop,13500,step_013500.pt,inloopv2,145678,2000,0.03179379140343618,0.6695,0.2685,0.0,0.006,0.056,0.2223540286552127,0.19533504935400178,0.0025,0.0035,0.003,0.001,0.003,0.003,2.0,100.0,-0.02641425068647238,0.0911219533698692,0.6494875,0.689,0.2494875,0.28801249999999995,0.003,0.0095,0.21081468578821214,0.23404349254978465
in_loop,13950,step_013950.pt,inloopv2,145678,2000,0.0729444947071109,0.6805,0.261,0.0,0.0055,0.053,0.17851835097629706,0.192231744673575,0.0035,0.002,0.001,0.001,0.002,0.002,2.0,100.0,0.012262821823512416,0.13085479521273183,0.66,0.7000124999999999,0.2424875,0.281,0.0025,0.009,0.16710981791982968,0.1897448554383373
in_loop,14400,step_014400.pt,inloopv2,145678,2000,0.03253725681070068,0.6605,0.273,0.0,0.0075,0.059,0.14987581063099772,0.19268481606061857,0.004,0.0035,0.0035,0.004,0.0025,0.0015,2.0,100.0,-0.02481050143858874,0.0885997088859132,0.64,0.6800125,0.255,0.29151249999999995,0.004,0.011,0.139147083336374,0.16072629629013016
in_loop,14850,step_014850.pt,inloopv2,145678,2000,0.06080317789830179,0.6815,0.2605,0.0,0.004,0.054,0.22898940700566078,0.18406100617530374,0.001,0.003,0.002,0.004,0.004,0.0035,2.0,100.0,0.002858616099836588,0.1220305017927702,0.6615,0.703,0.241,0.28,0.0015,0.007,0.21665044986129578,0.24072502387465147
in_loop,15300,step_015300.pt,inloopv2,145678,2000,0.10205376865605456,0.6845,0.2475,0.0,0.0065,0.0615,0.16732077114648486,0.1772313100473862,0.003,0.0035,0.002,0.0065,0.0035,0.003,2.0,100.0,0.040532364818266595,0.15796221184641235,0.6634875,0.7035,0.23,0.2665125,0.0035,0.01,0.15641043451134115,0.17838355837224049
in_loop,15750,step_015750.pt,inloopv2,145678,2000,0.11255889160450645,0.697,0.2415,0.0,0.007,0.0545,0.2239703613183118,0.17999851966612232,0.004,0.003,0.0025,0.0025,0.0,0.0025,2.0,100.0,0.051766436618047106,0.16645876187617148,0.6755,0.7160124999999999,0.2235,0.2605125,0.0035,0.011,0.21240684007585248,0.235977889232036
in_loop,16200,step_016200.pt,inloopv2,145678,2000,0.1934230192205331,0.7155,0.2265,0.0,0.003,0.055,0.1285899359315563,0.17019551491838866,0.002,0.001,0.003,0.0035,0.0015,0.003,2.0,100.0,0.1325896788871137,0.2505983827897486,0.695,0.735,0.2085,0.2455125,0.001,0.006,0.11904175081256842,0.13917898029607334
in_loop,16650,step_016650.pt,inloopv2,145678,2000,0.14139943523855134,0.706,0.2465,0.0,0.004,0.0435,0.15283521587149548,0.17952045314500492,0.002,0.002,0.001,0.0015,0.0005,0.001,2.0,100.0,0.07958934857798508,0.19923513954768565,0.6854875,0.7255,0.228,0.2660125,0.0015,0.007,0.14230421165041496,0.16415205286848406
in_loop,17100,step_017100.pt,inloopv2,145678,2000,0.1646749075654759,0.71,0.2375,0.0,0.003,0.0495,0.14191697478174706,0.17743959641488147,0.002,0.001,0.004,0.0015,0.0005,0.001,2.0,100.0,0.1032523755223422,0.22069211528733315,0.6895,0.729,0.2194875,0.2565125,0.001,0.0055,0.13145746782385703,0.15412158079102733
in_loop,17550,step_017550.pt,inloopv2,145678,2000,0.21527777262799203,0.7315,0.211,0.0,0.0075,0.05,0.20574075790669333,0.1639667304679992,0.0045,0.003,0.003,0.001,0.002,0.0025,2.0,100.0,0.157450739639964,0.2711490570410715,0.712,0.7515,0.193,0.2295125,0.004,0.0115,0.1937710245945151,0.21767976805050748
in_loop,18000,step_018000.pt,inloopv2,145678,2000,0.19601821440340086,0.7275,0.2135,0.0,0.0085,0.0505,0.23577261865533047,0.16755431416492753,0.006,0.0025,0.0025,0.0005,0.0025,0.0025,2.0,100.0,0.1362835127145489,0.24555724182327593,0.708475,0.745,0.197,0.2315,0.005,0.0125,0.22321437979251682,0.24942544886948045
in_loop,18450,step_018450.pt,inloopv2,145678,2000,0.19121093452051877,0.7185,0.2265,0.0,0.0045,0.0505,0.1484635515982708,0.17046791693388588,0.0035,0.001,0.0005,0.0035,0.0025,0.002,2.0,100.0,0.13354249631736598,0.24544161394847144,0.6984875,0.7370125,0.2095,0.2445125,0.002,0.0075,0.1379366955715421,0.16003492814543047
in_loop,18900,step_018900.pt,inloopv2,145678,2000,0.1715737703595282,0.718,0.225,0.0,0.0055,0.0515,0.21725409880157273,0.17103072858241297,0.0045,0.001,0.001,0.004,0.002,0.0035,2.0,100.0,0.11378544764209617,0.23111088842137154,0.6975,0.7380125,0.2064875,0.2435,0.0025,0.009,0.20521996750348642,0.22967412658077987
in_loop,19350,step_019350.pt,inloopv2,145678,2000,0.18471910089035412,0.715,0.228,0.0,0.0035,0.0535,0.1467696636988196,0.17380536510056716,0.001,0.0025,0.0035,0.002,0.002,0.003,2.0,100.0,0.12738207806502655,0.2401103609399279,0.6944875,0.7345,0.21,0.2465125,0.001,0.0065,0.136057208622115,0.15744344812674682
in_loop,19800,step_019800.pt,inloopv2,145678,2000,0.13487055654788885,0.6975,0.2455,0.0,0.008,0.049,0.1304314781737039,0.17969905669643682,0.0045,0.0035,0.0015,0.0025,0.0035,0.0025,2.0,100.0,0.07334416842201641,0.19111396135729003,0.6769875000000001,0.7165,0.227,0.2655,0.0045,0.0125,0.12000934393465072,0.14176572410041938
in_loop,20250,step_020250.pt,inloopv2,145678,2000,0.17070450158748635,0.719,0.238,0.0,0.0045,0.0385,0.16181832804171226,0.17868458945636345,0.003,0.0015,0.002,0.003,0.0015,0.001,2.0,100.0,0.1114629175355951,0.22447407402291722,0.6985,0.737,0.2204875,0.2575125,0.002,0.0075,0.15068780010964095,0.17306570575395366
in_loop,20700,step_020700.pt,inloopv2,145678,2000,0.1827052393337899,0.7285,0.2115,0.0,0.0075,0.0525,0.29681586888736705,0.17513661662177174,0.0035,0.004,0.004,0.0015,0.0035,0.003,2.0,100.0,0.12725307091120402,0.23560971827874586,0.708,0.7475,0.1945,0.2295,0.004,0.0115,0.28288406273949296,0.30971586190551476
in_loop,21150,step_021150.pt,inloopv2,145678,2000,0.26406478174836,0.741,0.1965,0.0,0.007,0.0555,0.16395072750546655,0.16076568000197192,0.003,0.004,0.0015,0.0045,0.004,0.0025,2.0,100.0,0.20459889630254333,0.3157432759777675,0.7195,0.7595,0.179,0.215,0.004,0.011,0.15325471917833,0.1741082321791419
in_loop,21600,step_021600.pt,inloopv2,145678,2000,0.27578818328657667,0.742,0.1875,0.0,0.007,0.0635,0.1748727223780777,0.15362959160205425,0.0035,0.0035,0.0025,0.0025,0.0015,0.0035,2.0,100.0,0.21809864424578396,0.3278410581224525,0.7195,0.7605,0.17098750000000001,0.206,0.0035,0.011,0.16373916768275124,0.18616825871235523
in_loop,22050,step_022050.pt,inloopv2,145678,2000,0.2682484763105789,0.7485,0.1875,0.0,0.004,0.06,0.237505078964737,0.15144654227668183,0.0015,0.0025,0.004,0.0045,0.0045,0.0035,2.0,100.0,0.21300190308956496,0.3176925321511771,0.728,0.7665,0.171,0.206,0.0015,0.007,0.22513843247806517,0.251518642592213
in_loop,22500,step_022500.pt,inloopv2,145678,2000,0.20196670883463033,0.727,0.204,0.0,0.0065,0.0625,0.2642776372178988,0.1569490212588962,0.004,0.0025,0.0045,0.0015,0.0025,0.002,2.0,100.0,0.1452519010056867,0.2562561144492796,0.7055,0.747,0.1874875,0.2225,0.0035,0.0105,0.25103780049221197,0.2772409303145765
in_loop,22950,step_022950.pt,inloopv2,145678,2000,0.21410420811688352,0.7205,0.2165,0.0,0.0065,0.0565,0.12881930627705493,0.16735532579909507,0.0025,0.004,0.001,0.0055,0.003,0.001,2.0,100.0,0.15516920466229236,0.271051016388698,0.6995,0.7405125,0.1995,0.2345,0.0034875000000000006,0.01,0.1183920267388849,0.13898104104993148
in_loop,23400,step_023400.pt,inloopv2,145678,2000,0.16030892827891288,0.722,0.2135,0.0,0.0065,0.058,0.33063690573695714,0.1620826379278767,0.001,0.0055,0.0005,0.004,0.004,0.004,2.0,100.0,0.10665764449575343,0.21496187819116216,0.7024875,0.7410125,0.1954875,0.2305,0.0034875000000000006,0.01,0.3156146055088994,0.34447357098411174
in_loop,23850,step_023850.pt,inloopv2,145678,2000,0.20841896715570926,0.724,0.2115,0.0,0.0065,0.058,0.19027010948096912,0.16380249791693072,0.002,0.0045,0.001,0.0045,0.003,0.0015,2.0,100.0,0.14617405561942226,0.262530858614619,0.7019875,0.7435125,0.1935,0.23,0.0035,0.01,0.17871591618951843,0.20175180376067867
in_loop,24300,step_024300.pt,inloopv2,145678,2000,0.27286395780790224,0.745,0.1965,0.0,0.0055,0.053,0.15712014064032592,0.1591039062244932,0.003,0.0025,0.0015,0.003,0.0035,0.0005,2.0,100.0,0.21750707137340725,0.3248655895601632,0.725,0.7630125,0.1794875,0.214,0.0025,0.009,0.14642194506216238,0.16791057530883832
in_loop,24750,step_024750.pt,inloopv2,145678,2000,0.2999022946286077,0.7605,0.176,0.0,0.0045,0.059,0.24865901790464112,0.15063604368993755,0.001,0.0035,0.0025,0.0015,0.0025,0.004,2.0,100.0,0.24341284234188568,0.35255293324291626,0.7399875,0.7795,0.159,0.1935,0.002,0.0075,0.23587360445871253,0.2616891863427613
in_loop,25200,step_025200.pt,inloopv2,145678,2000,0.3055376818008837,0.7515,0.1915,0.0,0.0045,0.0525,0.10737439399705437,0.16053197764787985,0.002,0.0025,0.001,0.0025,0.0025,0.0015,2.0,100.0,0.25072907102642716,0.35480201396804606,0.732,0.7685,0.176,0.2080125,0.0015,0.0075,0.09695864283653352,0.11735475487193095
in_loop,25650,step_025650.pt,inloopv2,145678,2000,0.22978186875723058,0.7555,0.2035,0.0,0.004,0.037,0.3207271041425646,0.16077211287560475,0.0015,0.0025,0.002,0.0015,0.003,0.0005,2.0,100.0,0.17155536563716933,0.28260354619217376,0.7355,0.7730125,0.1864875,0.222,0.0015,0.007,0.3065344324233352,0.3344208366477817
in_loop,26100,step_026100.pt,inloopv2,145678,2000,0.28551852859573623,0.7465,0.2015,0.0,0.003,0.049,0.10160490468087913,0.15667762118425343,0.0005,0.0025,0.003,0.0025,0.0025,0.0005,2.0,100.0,0.2300601990921509,0.33864722519251506,0.727,0.7645,0.1845,0.2195,0.001,0.0055,0.09173840130181583,0.11231565021172757
in_loop,26550,step_026550.pt,inloopv2,145678,2000,0.2653679582909841,0.7475,0.1955,0.0,0.0015,0.0555,0.20627347236338636,0.15636825126955656,0.001,0.0005,0.0015,0.0025,0.002,0.001,2.0,100.0,0.20616327608251633,0.31816023176163855,0.7274875000000001,0.765,0.178,0.213,0.0,0.0035,0.19453473717226977,0.21863240732991462
in_loop,27000,step_027000.pt,inloopv2,145678,2000,0.33636076879272536,0.7685,0.1805,0.0,0.0015,0.0495,0.1496307706909154,0.1513098087268836,0.0005,0.001,0.002,0.0035,0.0035,0.005,2.0,100.0,0.2821486633831591,0.38776920468119314,0.749,0.7855125,0.1639875,0.1975125,0.0,0.0035,0.13844380205834397,0.16093169586156675
in_loop,27450,step_027450.pt,inloopv2,145678,2000,0.33925602643287583,0.769,0.184,0.0,0.003,0.044,0.12247991189041392,0.15571440448690235,0.0015,0.0015,0.0025,0.002,0.002,0.0005,2.0,100.0,0.2847649976444919,0.39122392633965614,0.7499875,0.787,0.1679875,0.2015125,0.001,0.0055,0.1115513657996468,0.13338410700070874
in_loop,27900,step_027900.pt,inloopv2,145678,2000,0.2885160936657286,0.761,0.195,0.0,0.0035,0.0405,0.19577968778090485,0.1565264740314511,0.002,0.0015,0.003,0.0025,0.0025,0.0025,2.0,100.0,0.23352816020103828,0.3403626480108771,0.7414875000000001,0.7785124999999999,0.178,0.2130125,0.001,0.0065,0.18478499122731692,0.2083762358994345
in_loop,28350,step_028350.pt,inloopv2,145678,2000,0.38905898555590335,0.7875,0.1605,0.0,0.002,0.05,0.1681367148136556,0.14163572385704395,0.0005,0.0015,0.002,0.0005,0.0025,0.0025,2.0,100.0,0.3365490035999723,0.43861934365503735,0.7689875,0.805,0.1445,0.177,0.0005,0.004,0.15705567810556945,0.17917285694962534
in_loop,28800,step_028800.pt,inloopv2,145678,2000,0.358993073678183,0.7845,0.18,0.0,0.003,0.0325,0.15418975440605673,0.15140251430055848,0.002,0.001,0.0005,0.002,0.0015,0.001,2.0,100.0,0.3072995746018751,0.410670719763207,0.7664875,0.8025,0.1645,0.197,0.001,0.0055,0.14348489246664278,0.166177702310257
in_loop,29250,step_029250.pt,inloopv2,145678,2000,0.34883341936549206,0.788,0.1755,0.0,0.0015,0.035,0.2305552687816933,0.15329939809227533,0.0005,0.001,0.0,0.002,0.003,0.002,2.0,100.0,0.2933538824851269,0.39756530107408733,0.7689875,0.805,0.1595,0.193,0.0,0.003,0.21774346429647498,0.24303897314921857
in_loop,29700,step_029700.pt,inloopv2,145678,2000,0.3721130164386419,0.7875,0.173,0.0,0.0015,0.038,0.1629566118711937,0.14800112022927642,0.0005,0.001,0.0015,0.002,0.003,0.0015,2.0,100.0,0.31964129433145594,0.4228091245486217,0.769,0.8055,0.1565,0.1900125,0.0,0.0035,0.15256400201780235,0.17378055566475192
in_loop,30000,step_030000.pt,inloopv2,145678,2000,0.398708493187272,0.801,0.1595,0.0,0.0035,0.036,0.20597168937576,0.1471073818103406,0.0015,0.002,0.002,0.001,0.0025,0.003,2.0,100.0,0.35009230174038497,0.44880479397182227,0.7835,0.8175,0.144,0.1745125,0.001,0.0065,0.19432385259964535,0.21828521498546738
