mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,16500,step_016500.pt,inloopv2,145678,2000,0.7508321408885625,0.9105,0.0525,0.0,0.001,0.036,0.11889286370479149,0.44222583975736907,0.001,0.0,0.0005,0.0,0.001,0.001,2.0,100.0,0.7196477325067053,0.7818900553403303,0.8985,0.9215,0.043,0.0625,0.0,0.0025,0.11135797462308841,0.12692130981506036,0.6937095821907369,0.8079546995863882
in_loop,18000,step_018000.pt,inloopv2,145678,2000,0.7288568602240122,0.9035,0.058,0.0,0.001,0.0375,0.1296437992532927,0.447451875696638,0.001,0.0,0.0,0.001,0.0,0.0005,2.0,100.0,0.6942964862781825,0.7626925282784632,0.8915,0.916,0.0475,0.068,0.0,0.0025,0.12203134016752952,0.1378804680028858,0.662862127054297,0.7948515933937271
in_loop,19500,step_019500.pt,inloopv2,145678,2000,0.7458433599069656,0.907,0.0525,0.0,0.0015,0.039,0.11718880031011458,0.45703067972558425,0.0015,0.0,0.0005,0.0005,0.0,0.0005,2.0,100.0,0.7105084799064116,0.7763161465550662,0.894,0.9185,0.043,0.063,0.0,0.0035,0.10937001542251498,0.12496958049992166,0.6846510945819306,0.8070356252320007
in_loop,21000,step_021000.pt,inloopv2,145678,2000,0.7463020507627719,0.9095,0.0515,0.0,0.0005,0.0385,0.13482649745742725,0.45339691609894,0.0005,0.0,0.0,0.0,0.0,0.001,2.0,100.0,0.7127337943956241,0.7780492849434474,0.8964875,0.921,0.042,0.0615,0.0,0.0015,0.12669681125570473,0.14338765765627787,0.6683122606440902,0.8242918408814535
in_loop,22500,step_022500.pt,inloopv2,145678,2000,0.7345507538348454,0.9025,0.056,0.0,0.0015,0.04,0.11483082055051529,0.4603646827619422,0.0,0.0015,0.0,0.0,0.0,0.001,2.0,100.0,0.697895433842705,0.7665349761503729,0.889,0.9145,0.0465,0.067,0.0,0.0035,0.10722670564606263,0.12331099264622288,0.6564043528118655,0.8126971548578255
in_loop,24000,step_024000.pt,inloopv2,145678,2000,0.7664492567765719,0.9165,0.0475,0.0,0.0,0.036,0.12350247741142707,0.47003855423152663,0.0,0.0,0.0005,0.0005,0.0,0.0005,2.0,100.0,0.7354687192402862,0.7968972693817871,0.9045,0.9275125,0.0384875,0.05651249999999999,0.0,0.0,0.11580654367241708,0.13094794492549358,0.7110016170476171,0.8218968965055267
in_loop,25500,step_025500.pt,inloopv2,145678,2000,0.7636353357773712,0.915,0.045,0.0,0.0005,0.0395,0.137048880742096,0.47074809607014173,0.0005,0.0,0.0,0.0,0.0005,0.0,2.0,100.0,0.7328299478091088,0.7936615860688021,0.9029875,0.926,0.0359875,0.054,0.0,0.0015,0.12918075581258937,0.1457657131277327,0.7184109550596635,0.8088597164950788
in_loop,27000,step_027000.pt,inloopv2,145678,2000,0.7667030910405553,0.9135,0.044,0.0,0.0005,0.042,0.12432302986481562,0.45335546916585384,0.0,0.0005,0.0,0.0,0.001,0.001,2.0,100.0,0.7320959247576824,0.798067717357338,0.9005,0.9255125,0.035,0.0535,0.0,0.0015,0.11625129246597464,0.13309381579564256,0.7002536000844755,0.8331525819966351
in_loop,28500,step_028500.pt,inloopv2,145678,2000,0.7542055604355787,0.914,0.0505,0.0,0.0005,0.035,0.1359814652147377,0.4626857628533162,0.0,0.0005,0.0,0.0005,0.0,0.0015,2.0,100.0,0.7226969135725797,0.7854189504290616,0.902,0.9255125,0.041487500000000004,0.05951249999999999,0.0,0.0015,0.12735347308774064,0.1445051919917648,0.70572710883602,0.8026840120351374
in_loop,30000,step_030000.pt,inloopv2,145678,2000,0.6985546481664369,0.9055,0.0695,0.0,0.001,0.024,0.1831511727785436,0.49261679524542545,0.0005,0.0005,0.0005,0.0005,0.0,0.0,2.0,100.0,0.6608896343124909,0.7329740144835521,0.8929875,0.918,0.0585,0.081,0.0,0.0025,0.1728767527065607,0.19352256147934607,0.6247444266226939,0.77236486971018
final,24000,best.pt,full,23456,2000,0.6773439765415102,0.8915,0.0765,0.0,0.001,0.031,0.14885341152829928,0.4906498442735441,0.0005,0.0005,0.0,0.0,0.0005,0.001,2.0,100.0,0.6394773660519297,0.7161151488918862,0.878,0.905,0.064,0.088,0.0,0.0025,0.13841719041942985,0.15927724515268066
final_insertion_lqr,24000,best.pt,full,23456,2000,-0.854,0.382,0.618,0.0,0.0,0.0,0.0,0.26374411643095164,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.917,-0.7925,0.361,0.4025,0.5975,0.639,0.0,0.0,0.0,0.0
final_insertion_frozen,24000,best.pt,full,23456,2000,0.5754320084951571,0.8655,0.1175,0.0,0.001,0.016,0.15355997168280977,0.49740644265652945,0.0005,0.0005,0.0,0.0,0.0005,0.001,2.0,100.0,0.5312259873606535,0.6208995225631441,0.851,0.8805124999999999,0.1035,0.131,0.0,0.0025,0.14290955210119094,0.16429083153068302
final_insertion_live,24000,best.pt,full,23456,2000,0.6194066914143137,0.8785,0.1015,0.0,0.0,0.02,0.15364436195228762,0.49754205988989336,0.0,0.0,0.0,0.0,0.0,0.0005,2.0,100.0,0.5772374701172369,0.660976912522819,0.8645,0.893,0.089,0.115,0.0,0.0,0.14323304057723465,0.16432062819785292
