mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,4950,step_004950.pt,inloop,112345,500,0.8270446566731491,0.94,0.02,0.0,0.036,0.004,0.11651781108950314,0.701898050744429,0.03,0.006,0.002,0.0,0.002,0.002,2.0,100.0,0.7765061984672781,0.8743076121073725,0.91995,0.96,0.008,0.032,0.02,0.052,0.10403895875317422,0.12942015195882708
in_loop,5100,step_005100.pt,inloop,112345,500,0.7867081934670775,0.932,0.028,0.0,0.032,0.008,0.17763935510974146,0.7138161233290634,0.026,0.006,0.006,0.0,0.0,0.0,2.0,100.0,0.7312665366456498,0.837208301924474,0.91,0.952,0.014,0.044,0.018,0.048,0.16068698862456196,0.1951598999560823
in_loop,5250,step_005250.pt,inloop,112345,500,0.8035202267486605,0.932,0.032,0.0,0.032,0.004,0.10159924417113123,0.7048494112574166,0.03,0.002,0.002,0.002,0.0,0.002,2.0,100.0,0.7485718844869038,0.8593166078522051,0.912,0.954,0.018,0.048,0.018,0.048,0.08958868547787635,0.1139384948635187
in_loop,5400,step_005400.pt,inloop,112345,500,0.8578093705432728,0.944,0.014,0.0,0.042,0.0,0.053968764855757585,0.7137855460900794,0.034,0.008,0.0,0.0,0.0,0.0,2.0,100.0,0.8103756300345577,0.9029839062469622,0.924,0.964,0.004,0.026,0.026,0.06,0.04496368185345418,0.06458564013918855
in_loop,5550,step_005550.pt,inloop,112345,500,0.8139319984315997,0.936,0.032,0.0,0.028,0.004,0.0935600052280009,0.7174656601003316,0.02,0.008,0.004,0.0,0.0,0.002,2.0,100.0,0.7592967047274317,0.8650035737180569,0.916,0.956,0.018,0.04604999999999995,0.014,0.042,0.0831532412452851,0.10554350765135244
in_loop,5700,step_005700.pt,inloop,112345,500,0.8313710320553538,0.942,0.02,0.0,0.036,0.002,0.11209655981548738,0.7169137820662811,0.032,0.004,0.0,0.0,0.002,0.0,2.0,100.0,0.7832817460293957,0.8787173794341159,0.922,0.962,0.008,0.032,0.02,0.05204999999999995,0.09900035974987781,0.12580806974063122
in_loop,5850,step_005850.pt,inloop,112345,500,0.8279716156206609,0.94,0.026,0.0,0.034,0.0,0.08676128126446332,0.7202809608538714,0.03,0.004,0.0,0.0,0.002,0.0,2.0,100.0,0.7727320101664015,0.877138883351075,0.918,0.96,0.014,0.042,0.02,0.05,0.07627010880261074,0.09782117094157136
in_loop,6000,step_006000.pt,inloop,112345,500,0.8413227022117462,0.95,0.018,0.0,0.032,0.0,0.13559099262751267,0.7251772750695074,0.03,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7973030051975962,0.8857702063475162,0.932,0.968,0.007950000000000002,0.03,0.018,0.048,0.12053103086970292,0.14979595869626278
in_loop,6150,step_006150.pt,inloop,112345,500,0.8000553893932714,0.938,0.026,0.0,0.032,0.004,0.17314870202242877,0.7231583646789581,0.028,0.004,0.002,0.0,0.0,0.002,2.0,100.0,0.747340962729344,0.8528981918135916,0.918,0.95805,0.012,0.042,0.018,0.048,0.15526988982509618,0.18940846197475997
in_loop,6300,step_006300.pt,inloop,112345,500,0.810274060412726,0.948,0.02,0.0,0.032,0.0,0.21908646529091327,0.7235748213203744,0.03,0.002,0.0,0.0,0.0,0.002,2.0,100.0,0.7625710342406751,0.8530213221210272,0.928,0.966,0.009950000000000002,0.034,0.018,0.048,0.2007779593879449,0.23863740615603082
in_loop,6450,step_006450.pt,inloop,112345,500,0.8206054149203914,0.948,0.018,0.0,0.03,0.004,0.19798195026536214,0.7375871477606485,0.026,0.004,0.002,0.002,0.0,0.0,2.0,100.0,0.7732539173601854,0.867327908203365,0.928,0.966,0.008,0.03,0.016,0.046,0.17872936183303412,0.21803868975757695
in_loop,6600,step_006600.pt,inloop,112345,500,0.8289887579251788,0.95,0.02,0.0,0.026,0.004,0.17670414024940373,0.7346740691992367,0.022,0.004,0.002,0.002,0.0,0.0,2.0,100.0,0.778974746638401,0.8714360546144618,0.93,0.968,0.008,0.034,0.012,0.04,0.1580390065155463,0.1961044557456702
in_loop,6750,step_006750.pt,inloop,112345,500,0.8493537464651467,0.942,0.02,0.0,0.036,0.002,0.05215417844951087,0.7346679705151149,0.032,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.8009314405141172,0.8963634552226285,0.922,0.96,0.008,0.034,0.02195,0.05204999999999995,0.04475949764505082,0.06041560445540025
in_loop,6900,step_006900.pt,inloop,112345,500,0.8323216805339466,0.944,0.024,0.0,0.03,0.002,0.10892773155351149,0.7253099800807409,0.03,0.0,0.0,0.002,0.0,0.002,2.0,100.0,0.785224477920376,0.8827887704083434,0.924,0.964,0.012,0.038,0.016,0.044,0.09609042039094944,0.12153487261458193
in_loop,7050,step_007050.pt,inloop,112345,500,0.844557606451277,0.942,0.02,0.0,0.038,0.0,0.0648079784957433,0.7284445285382783,0.038,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7959161906082359,0.8922456372091685,0.922,0.962,0.01,0.034,0.022,0.054,0.055779772730287815,0.07403686490363733
in_loop,7200,step_007200.pt,inloop,112345,500,0.8076938698803806,0.938,0.03,0.0,0.032,0.0,0.12768710039873152,0.7475872560427518,0.032,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7563240249395636,0.858460883741268,0.918,0.958,0.016,0.044,0.018,0.048,0.11273343982868644,0.1424655615388123
in_loop,7350,step_007350.pt,inloop,112345,500,0.851602948294598,0.946,0.016,0.0,0.036,0.002,0.08465683901800646,0.730891393520784,0.036,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.8056391476292476,0.8964024037895884,0.926,0.964,0.006,0.028,0.022,0.054,0.07366295818129423,0.0962030331357845
in_loop,7500,step_007500.pt,inloop,112345,500,0.8643859339251084,0.946,0.012,0.0,0.036,0.006,0.06204688691630474,0.7241176406483446,0.032,0.004,0.006,0.0,0.002,0.0,2.0,100.0,0.8218334219435963,0.907007395650002,0.926,0.964,0.004,0.022,0.02,0.05204999999999995,0.05316598572914156,0.07104971502223056
in_loop,7650,step_007650.pt,inloop,112345,500,0.8361681795268601,0.944,0.018,0.0,0.038,0.0,0.11277273491046653,0.7295164308599552,0.034,0.004,0.0,0.0,0.002,0.0,2.0,100.0,0.7892406090588503,0.8834830774156792,0.924,0.964,0.008,0.03,0.022,0.054,0.1000112596694027,0.12571902007261557
in_loop,7800,step_007800.pt,inloop,112345,500,0.8682240584879494,0.954,0.01,0.0,0.036,0.0,0.0992531383735018,0.7279486555661281,0.034,0.002,0.0,0.0,0.002,0.0,2.0,100.0,0.8258499253929407,0.9083488153149023,0.936,0.97,0.002,0.01804999999999995,0.022,0.054,0.08628742998785334,0.11098759020349565
in_loop,7950,step_007950.pt,inloop,112345,500,0.8618794367791905,0.952,0.012,0.0,0.03,0.006,0.1104018774026982,0.7395159433770141,0.028,0.002,0.004,0.002,0.0,0.002,2.0,100.0,0.8211476189029371,0.9023335423949091,0.934,0.97,0.004,0.022,0.016,0.046,0.09747836552438932,0.12271122463080512
in_loop,8100,step_008100.pt,inloop,112345,500,0.8562249981060612,0.952,0.012,0.0,0.032,0.004,0.1259166729797959,0.7417001181122309,0.03,0.002,0.0,0.002,0.002,0.0,2.0,100.0,0.8143591299424289,0.9014856892612808,0.934,0.97005,0.004,0.022,0.018,0.048,0.11161113419049573,0.1392659704084781
in_loop,8250,step_008250.pt,inloop,112345,500,0.8341679528221635,0.942,0.016,0.0,0.04,0.002,0.116106823926122,0.742612429141594,0.038,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7851693475480302,0.8841419147194818,0.922,0.962,0.006,0.02604999999999995,0.024,0.058,0.10353881580325726,0.12942836586791576
in_loop,8400,step_008400.pt,inloop,112345,500,0.8265712797058976,0.938,0.014,0.0,0.044,0.004,0.12476240098034129,0.7418217455827923,0.034,0.01,0.002,0.002,0.0,0.002,2.0,100.0,0.7791223015027071,0.8745508804567484,0.916,0.958,0.004,0.024,0.027950000000000003,0.062,0.11064887922836936,0.13843277246295424
in_loop,8550,step_008550.pt,inloop,112345,500,0.8152030840370165,0.946,0.014,0.0,0.04,0.0,0.20932305320994507,0.7412698153126297,0.032,0.008,0.0,0.0,0.0,0.0,2.0,100.0,0.7709190968891424,0.8601441502993251,0.926,0.966,0.004,0.024,0.024,0.058,0.18928708540166947,0.23050827699326706
in_loop,8700,step_008700.pt,inloop,112345,500,0.8898214479338284,0.956,0.006,0.0,0.036,0.002,0.0572618402205715,0.7391273799198292,0.032,0.004,0.0,0.004,0.0,0.0,2.0,100.0,0.8490079025374326,0.9258642875106787,0.938,0.972,0.0,0.014,0.022,0.054,0.04903553996331917,0.06554703300452898
in_loop,8850,step_008850.pt,inloop,112345,500,0.8635812789094387,0.952,0.012,0.0,0.032,0.004,0.1013957369685383,0.7562394517921622,0.026,0.006,0.0,0.0,0.002,0.0,2.0,100.0,0.822723542964314,0.9043460489145706,0.934,0.97,0.004,0.022,0.018,0.048,0.08900265114949817,0.11227072585386423
in_loop,9000,step_009000.pt,inloop,112345,500,0.8275510211286154,0.95,0.006,0.0,0.042,0.002,0.22482992957128203,0.7483778488390601,0.042,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.7873332313812217,0.8671251165185323,0.932,0.968,0.0,0.014,0.02595,0.06,0.20515849021032434,0.2445675820497777
in_loop,9150,step_009150.pt,inloop,112345,500,0.8523000299083655,0.944,0.01,0.0,0.04,0.006,0.0956665669721148,0.7567501883691234,0.034,0.006,0.002,0.004,0.0,0.004,2.0,100.0,0.8086652942988287,0.8981418319736125,0.924,0.964,0.002,0.02,0.022,0.058,0.08278901071560903,0.10802177174136056
in_loop,9300,step_009300.pt,inloop,112345,500,0.8671409444260277,0.948,0.014,0.0,0.034,0.004,0.056196851913240746,0.7476144954207837,0.03,0.004,0.0,0.002,0.0,0.0,2.0,100.0,0.8221100976800003,0.9113259934098672,0.928,0.966,0.004,0.024,0.02,0.05,0.04679502895153886,0.06552071629171279
in_loop,9450,step_009450.pt,inloop,112345,500,0.860851280386051,0.95,0.012,0.0,0.036,0.002,0.09382906537983038,0.7544109273114948,0.032,0.004,0.004,0.0,0.0,0.0,2.0,100.0,0.8171465544514019,0.9026357524311882,0.93,0.968,0.004,0.022,0.02,0.054,0.08174222264774764,0.10679083313472548
in_loop,9600,step_009600.pt,inloop,112345,500,0.8855363564838826,0.952,0.008,0.0,0.034,0.006,0.04487881172039142,0.7527505233040983,0.03,0.004,0.0,0.002,0.0,0.0,2.0,100.0,0.84527155292484,0.9243615189660734,0.934,0.97,0.002,0.016,0.02,0.05,0.037586077126040965,0.052424833468137276
in_loop,9750,step_009750.pt,inloop,112345,500,0.871319312986548,0.95,0.008,0.0,0.038,0.004,0.0756022900448398,0.7489385468729404,0.032,0.006,0.0,0.002,0.0,0.002,2.0,100.0,0.8294798189571775,0.9098203919563835,0.9319500000000001,0.968,0.002,0.016,0.022,0.056,0.0654885458377628,0.0856422068914239
in_loop,9900,step_009900.pt,inloop,112345,500,0.8295603625119459,0.946,0.016,0.0,0.034,0.004,0.16146545829351386,0.7608836753353614,0.028,0.006,0.0,0.0,0.0,0.002,2.0,100.0,0.7839822030597264,0.8750352469270574,0.926,0.964,0.006,0.028,0.018,0.05,0.14396677536772334,0.17853035469361694
in_loop,10050,step_010050.pt,inloop,112345,500,0.8745308800380786,0.954,0.002,0.0,0.036,0.008,0.11823039987307166,0.7466013616609177,0.028,0.008,0.002,0.0,0.0,0.002,2.0,100.0,0.8366956209603542,0.9091804742093272,0.936,0.972,0.0,0.006,0.02,0.052,0.10369739230350185,0.13224879478312754
in_loop,10200,step_010200.pt,inloop,112345,500,0.8427395336887842,0.946,0.016,0.0,0.036,0.002,0.11420155437071977,0.7689026961960191,0.03,0.006,0.0,0.0,0.002,0.0,2.0,100.0,0.7957671768378942,0.8886361923256708,0.926,0.966,0.006,0.028,0.02,0.054,0.10183091352216832,0.12683995944023474
in_loop,10350,step_010350.pt,inloop,112345,500,0.8597519974582949,0.95,0.014,0.0,0.034,0.002,0.09082667513901695,0.7531442265791266,0.032,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.8178308156803179,0.9039662361763936,0.932,0.968,0.004,0.024,0.02,0.05,0.07911234998270161,0.10185150905555523
in_loop,10500,step_010500.pt,inloop,112345,500,0.8663473049460899,0.952,0.008,0.0,0.032,0.008,0.11217565017970017,0.7646380101657672,0.028,0.004,0.002,0.0,0.0,0.002,2.0,100.0,0.8286241890244894,0.9052077171018298,0.934,0.97,0.002,0.016,0.018,0.048,0.09886606833133149,0.12585194406088376
in_loop,10650,step_010650.pt,inloop,112345,500,0.870458800779216,0.952,0.016,0.0,0.03,0.002,0.06180399740261372,0.7578302549658344,0.028,0.002,0.0,0.002,0.0,0.0,2.0,100.0,0.8260202961243666,0.9159389234998219,0.932,0.97,0.006,0.028,0.016,0.046,0.05257539521707803,0.07139606996702927
in_loop,10800,step_010800.pt,inloop,112345,500,0.8261291408570587,0.948,0.01,0.0,0.036,0.006,0.20956953047647126,0.7580003643952121,0.032,0.004,0.0,0.0,0.002,0.0,2.0,100.0,0.7837620733540273,0.8681165951383815,0.93,0.966,0.002,0.02,0.02,0.052,0.1896723329737716,0.22999953570496254
in_loop,10950,step_010950.pt,inloop,112345,500,0.885143235791334,0.954,0.008,0.0,0.036,0.002,0.05285588069555327,0.7685845043251369,0.032,0.004,0.002,0.002,0.002,0.0,2.0,100.0,0.8441110927499135,0.923842698958122,0.936,0.972,0.002,0.016,0.02,0.052,0.04388751976011131,0.06246035512197681
in_loop,11100,step_011100.pt,inloop,112345,500,0.8434298177426571,0.946,0.014,0.0,0.032,0.008,0.12856727419114286,0.7645506222956086,0.028,0.004,0.002,0.002,0.002,0.002,2.0,100.0,0.7978215231256224,0.8877631109927394,0.926,0.966,0.004,0.024049999999999953,0.018,0.04604999999999995,0.1146977244275301,0.1429041931686655
in_loop,11250,step_011250.pt,inloop,112345,500,0.8671811600552498,0.956,0.01,0.0,0.032,0.002,0.11939613314916729,0.7672489648619497,0.03,0.002,0.0,0.002,0.0,0.0,2.0,100.0,0.8270417852241289,0.9063171560335117,0.938,0.972,0.002,0.018,0.018,0.048,0.10608533238120554,0.13312924977104085
in_loop,11400,step_011400.pt,inloop,112345,500,0.835989703532825,0.95,0.01,0.0,0.034,0.006,0.19003432155725025,0.7642007117868705,0.032,0.002,0.004,0.002,0.002,0.002,2.0,100.0,0.7950555570306429,0.876861553993924,0.932,0.968,0.002,0.02,0.019950000000000002,0.05,0.17062017144081426,0.20988631647640676
in_loop,11550,step_011550.pt,inloop,112345,500,0.813397620064938,0.946,0.016,0.0,0.036,0.002,0.21200793311687324,0.7632711465998792,0.03,0.006,0.002,0.0,0.0,0.0,2.0,100.0,0.7681214438969642,0.8576230238183878,0.928,0.966,0.006,0.028049999999999953,0.02,0.052,0.19352673783153695,0.23271755951620443
in_loop,11700,step_011700.pt,inloop,112345,500,0.8474992613100376,0.95,0.012,0.0,0.038,0.0,0.13500246229987495,0.7711471364654802,0.038,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.8042959997224541,0.8908777136625596,0.932,0.968,0.004,0.022,0.022,0.056,0.11989578192641383,0.14956672678961866
in_loop,11850,step_011850.pt,inloop,112345,500,0.8658039705630368,0.946,0.01,0.0,0.042,0.002,0.057320098123210726,0.7693018571992518,0.038,0.004,0.002,0.0,0.002,0.0,2.0,100.0,0.8220296374089415,0.9079772677032686,0.928,0.96405,0.002,0.02,0.026,0.06,0.04823808902230962,0.06645721519510508
in_loop,12000,step_012000.pt,inloop,112345,500,0.8734593808480323,0.948,0.006,0.0,0.04,0.006,0.06513539717322564,0.7708921880735964,0.038,0.002,0.002,0.002,0.002,0.0,2.0,100.0,0.8336966512848937,0.9126784232975158,0.93,0.966,0.0,0.014,0.024,0.058,0.05644701623603696,0.0743733730357525
in_loop,12150,step_012150.pt,inloop,112345,500,0.8893929441020321,0.96,0.006,0.0,0.034,0.0,0.08202351965989292,0.778184409179254,0.028,0.006,0.0,0.0,0.0,0.004,2.0,100.0,0.8523820206948816,0.9258260839111981,0.944,0.976,0.0,0.014,0.018,0.05,0.07125342541543332,0.09214731243077792
