mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,27000,step_027000.pt,inloop,12345,500,0.3755768171793047,0.78,0.174,0.0,0.002,0.044,0.10807727606898439,0.4386124822149695,0.002,0.0,0.002,0.0,0.002,0.004,2.0,100.0,0.26790975630133623,0.4754089691528239,0.742,0.8140499999999999,0.14195,0.21,0.0,0.006,0.08940047542380652,0.12897157144930593
in_loop,28500,step_028500.pt,inloop,12345,500,0.4386285671813781,0.798,0.15,0.0,0.0,0.052,0.11123810939540632,0.4452373968989176,0.0,0.0,0.004,0.004,0.0,0.004,2.0,100.0,0.32865047764106486,0.5343473061020524,0.758,0.834,0.12,0.18004999999999996,0.0,0.0,0.09462603977068633,0.13111943312621904
in_loop,30000,step_030000.pt,inloop,12345,500,0.7341031320407475,0.9,0.058,0.0,0.008,0.034,0.08298955986417487,0.42719125281097775,0.004,0.004,0.002,0.0,0.002,0.0,2.0,100.0,0.6540005951530515,0.7996384328981331,0.872,0.924,0.038,0.08,0.002,0.016,0.06612636294041435,0.1016552458247369
in_loop,31500,step_031500.pt,inloop,12345,500,0.3881257980366059,0.79,0.172,0.0,0.002,0.036,0.1262473398779804,0.44211823065487293,0.0,0.002,0.008,0.002,0.002,0.004,2.0,100.0,0.27661815574654464,0.4843991667543917,0.75395,0.824,0.142,0.208,0.0,0.006,0.10635733266823252,0.14924892486264768
in_loop,33000,step_033000.pt,inloop,12345,500,0.6769333681640834,0.876,0.074,0.0,0.0,0.05,0.08688877278638804,0.4304752663767621,0.0,0.0,0.0,0.002,0.002,0.01,2.0,100.0,0.600251573484733,0.7535167638156028,0.84795,0.904,0.05,0.096,0.0,0.0,0.0709492255114404,0.10366616720551203
in_loop,34500,step_034500.pt,inloop,12345,500,0.6060170087792244,0.87,0.114,0.0,0.0,0.016,0.09327663740258497,0.41017569092582346,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.5032522834941935,0.6926072887221296,0.838,0.89805,0.086,0.14404999999999996,0.0,0.0,0.07548100092498058,0.1131777985708216
in_loop,36000,step_036000.pt,inloop,12345,500,0.6513853756573081,0.866,0.08,0.0,0.002,0.052,0.0887154144756395,0.4041622229372965,0.0,0.002,0.0,0.002,0.002,0.0,2.0,100.0,0.5655751805142094,0.7272095713348995,0.834,0.894,0.056,0.10404999999999995,0.0,0.006,0.07043650505853384,0.1074318684179299
in_loop,37500,step_037500.pt,inloop,12345,500,0.6462577061663225,0.868,0.084,0.0,0.002,0.046,0.0958076461122584,0.42202629364354893,0.002,0.0,0.004,0.004,0.002,0.004,2.0,100.0,0.5602904712516341,0.7255535873666855,0.838,0.896,0.058,0.11004999999999995,0.0,0.006,0.0775374190009014,0.11749096743972058
in_loop,39000,step_039000.pt,inloop,12345,500,0.6523860448072233,0.872,0.086,0.0,0.0,0.042,0.08871318397592289,0.4212232017304888,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.569617513913767,0.7289474448791636,0.842,0.898,0.062,0.112,0.0,0.0,0.07153278334333497,0.10812277435025174
in_loop,40500,step_040500.pt,inloop,12345,500,0.5891543309312126,0.854,0.106,0.0,0.0,0.04,0.10948556356262477,0.4457151607891198,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.49327355820745916,0.670338925210771,0.822,0.884,0.08,0.136,0.0,0.0,0.08942876277501856,0.12962757034993933
in_loop,42000,step_042000.pt,inloop,12345,500,0.5944374676722682,0.854,0.1,0.0,0.0,0.046,0.12187510775910623,0.45856840694666573,0.0,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.5062605088082036,0.6802775085529171,0.822,0.884,0.07395,0.128,0.0,0.0,0.10179721947438128,0.1430397810963844
in_loop,43500,step_043500.pt,inloop,12345,500,0.6622697561849066,0.88,0.084,0.0,0.0,0.036,0.10576747938364509,0.42783616944694963,0.0,0.0,0.002,0.0,0.0,0.002,2.0,100.0,0.5797678353111778,0.7350855741614482,0.848,0.906,0.062,0.10804999999999995,0.0,0.0,0.08688569732214348,0.1262595054506252
in_loop,45000,step_045000.pt,inloop,12345,500,0.4221134072963457,0.8,0.158,0.0,0.0,0.042,0.13628864234551435,0.48554732425226266,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.31269052977558753,0.5263116854365656,0.762,0.836,0.126,0.192,0.0,0.0,0.11431998172218297,0.15958845362207205
in_loop,46500,step_046500.pt,inloop,12345,500,0.4362538623312587,0.806,0.156,0.0,0.0,0.038,0.1291537922291378,0.44476310509377154,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.33031818207851577,0.5294205548846677,0.77,0.838,0.126,0.188,0.0,0.0,0.10948823278146998,0.1501052554778226
in_loop,48000,step_048000.pt,inloop,12345,500,0.6462530992618244,0.878,0.092,0.0,0.0,0.03,0.10915633579391833,0.4318459624326588,0.0,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.5582970435585428,0.7249010558390535,0.85,0.904,0.068,0.118,0.0,0.0,0.08947862213024939,0.13131812973338985
in_loop,49500,step_049500.pt,inloop,12345,500,0.7275453817482376,0.896,0.06,0.0,0.0,0.044,0.08818206083920851,0.4233294506605542,0.0,0.0,0.002,0.002,0.002,0.004,2.0,100.0,0.6459820063630911,0.7954064658905924,0.866,0.922,0.04,0.08204999999999996,0.0,0.0,0.07187564624551344,0.10764345732732876
in_loop,50000,step_050000.pt,inloop,12345,500,0.7267204126559866,0.896,0.06,0.0,0.0,0.044,0.09093195781337818,0.43460185204111146,0.0,0.0,0.002,0.002,0.0,0.0,2.0,100.0,0.647308297230316,0.7930308495123539,0.866,0.92005,0.04,0.084,0.0,0.0,0.07456105883395751,0.11084764792527099
final,30000,best.pt,full,23456,2000,0.7310580149485478,0.905,0.067,0.0,0.003,0.025,0.08147328350484073,0.4268042895466173,0.0015,0.0015,0.0005,0.0025,0.003,0.001,2.0,100.0,0.6924866091914637,0.7647984432893358,0.892,0.9165,0.0565,0.078,0.001,0.0055,0.07280050690335295,0.08969250090321935
final_insertion_lqr,30000,best.pt,full,23456,2000,-0.383,0.539,0.461,0.0,0.0,0.0,0.0,0.011875654002213675,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.44903750000000003,-0.3185,0.5169875,0.5605,0.4395,0.48301249999999996,0.0,0.0,0.0,0.0
final_insertion_frozen,30000,best.pt,full,23456,2000,0.664890428993415,0.886,0.092,0.0,0.003,0.019,0.08203190335528339,0.43202766376214924,0.0015,0.0015,0.0005,0.0025,0.003,0.001,2.0,100.0,0.6228233130676303,0.7034145895111349,0.8715,0.9,0.0795,0.10451249999999998,0.001,0.0055,0.07336938785514714,0.09033300851792107
final_insertion_live,30000,best.pt,full,23456,2000,0.6791564211141046,0.889,0.086,0.0,0.001,0.024,0.08281192961965164,0.43329702141588927,0.0005,0.0005,0.002,0.0015,0.0005,0.0015,2.0,100.0,0.6349876621738015,0.7177494798466866,0.874,0.9025,0.074,0.09901249999999999,0.0,0.0025,0.07422945716661329,0.09098454712385073
