mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,30000,step_030000.pt,inloop,12345,500,0.8355759776627659,0.944,0.026,0.0,0.02,0.01,0.10474674112411389,0.11947457250273467,0.014,0.006,0.002,0.004,0.0,0.0,2.0,100.0,0.7830130720226456,0.8830993448746909,0.924,0.962,0.014,0.04,0.008,0.034,0.09300490412856752,0.11687942731553747
in_loop,31500,step_031500.pt,inloop,12345,500,0.8295831187896013,0.942,0.026,0.0,0.024,0.008,0.10805627070132866,0.12289338480016551,0.008,0.016,0.004,0.0,0.002,0.0,2.0,100.0,0.7790425253547525,0.8793007929757889,0.92,0.962,0.012,0.040049999999999954,0.012,0.038,0.09582377031800408,0.11969867697859592
in_loop,33000,step_033000.pt,inloop,12345,500,0.8367899189127761,0.942,0.024,0.0,0.026,0.008,0.09070027029074641,0.12308179850104801,0.014,0.012,0.002,0.002,0.0,0.0,2.0,100.0,0.7812781668197831,0.8863591706041855,0.92,0.962,0.012,0.038,0.012,0.04,0.07962357334211018,0.10234144391214273
in_loop,34500,step_034500.pt,inloop,12345,500,0.8141463040571197,0.948,0.024,0.0,0.018,0.01,0.20951231980960064,0.11422090335634963,0.008,0.01,0.006,0.0,0.002,0.0,2.0,100.0,0.7645902591828779,0.857225104980108,0.92995,0.966,0.012,0.038,0.008,0.03,0.19140608562122627,0.22710428696399612
in_loop,36000,step_036000.pt,inloop,12345,500,0.8245246735038733,0.944,0.028,0.0,0.02,0.008,0.1315844216537555,0.11046928741037153,0.004,0.016,0.002,0.002,0.0,0.0,2.0,100.0,0.7695828371274498,0.8728791594645249,0.922,0.964,0.014,0.044,0.008,0.032049999999999954,0.11805801946250584,0.1446055755875521
in_loop,37500,step_037500.pt,inloop,12345,500,0.8579695150476123,0.96,0.012,0.0,0.018,0.01,0.1834349498412923,0.11939191849193667,0.006,0.012,0.006,0.002,0.0,0.0,2.0,100.0,0.8183207257703284,0.8946557511667562,0.942,0.976,0.004,0.022,0.008,0.03,0.16619517883529078,0.20139793823465438
in_loop,39000,step_039000.pt,inloop,12345,500,0.8220019553946114,0.948,0.02,0.0,0.022,0.01,0.19666014868462867,0.12479448724302725,0.008,0.014,0.0,0.006,0.002,0.0,2.0,100.0,0.7738436881770616,0.8643279428560507,0.93,0.966,0.008,0.034,0.01,0.034,0.17806091577852579,0.21568892003462625
in_loop,40500,step_040500.pt,inloop,12345,500,0.8584173999448756,0.946,0.016,0.0,0.024,0.014,0.0819420001837476,0.12915649082037087,0.014,0.01,0.004,0.0,0.006,0.004,2.0,100.0,0.8098961111955922,0.9003239404427351,0.92595,0.964,0.006,0.028,0.01,0.038,0.07241603200983876,0.09268816425877084
in_loop,42000,step_042000.pt,inloop,12345,500,0.8209047098665943,0.95,0.02,0.0,0.016,0.014,0.22031763377801952,0.11929911633003897,0.01,0.006,0.004,0.006,0.0,0.002,2.0,100.0,0.7711358606745835,0.8643472158305238,0.93,0.968,0.008,0.034,0.006,0.028,0.2001129850243817,0.24101339439482122
in_loop,43500,step_043500.pt,inloop,12345,500,0.8790107043998577,0.962,0.012,0.0,0.008,0.018,0.1399643186671408,0.12166310483474356,0.004,0.004,0.006,0.0,0.002,0.004,2.0,100.0,0.8349255904418446,0.9150266068334848,0.944,0.978,0.004,0.024,0.002,0.016,0.12427227476487654,0.15585032311861238
in_loop,45000,step_045000.pt,inloop,12345,500,0.8706577130239976,0.966,0.012,0.0,0.01,0.012,0.1844742899200077,0.12158250339147102,0.006,0.004,0.002,0.0,0.0,0.006,2.0,100.0,0.8283601848145243,0.902769938667908,0.948,0.98,0.004,0.02204999999999995,0.002,0.02,0.16637915694504177,0.20294755333726086
in_loop,46500,step_046500.pt,inloop,12345,500,0.8261494706142909,0.962,0.014,0.0,0.012,0.012,0.2995017646190305,0.11860347264087301,0.008,0.004,0.004,0.0,0.0,0.002,2.0,100.0,0.7846882660570896,0.8623199903241442,0.944,0.976,0.004,0.026,0.004,0.022,0.2755992451754086,0.3240100744069405
in_loop,48000,step_048000.pt,inloop,12345,500,0.863510297480512,0.96,0.012,0.0,0.016,0.012,0.16829900839829312,0.12443597919065655,0.008,0.008,0.002,0.002,0.002,0.002,2.0,100.0,0.8198947027147779,0.8985996132528553,0.94,0.976,0.004,0.022,0.006,0.028,0.15154864398519816,0.1850584471447267
in_loop,49500,step_049500.pt,inloop,12345,500,0.8754064473853589,0.968,0.006,0.0,0.014,0.012,0.20197850871547068,0.12072018344108852,0.01,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.8382573648070334,0.9063053709767921,0.952,0.982,0.0,0.014,0.004,0.026,0.1813740893252173,0.2230371196273224
