mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,11000,step_011000.pt,inloop,12345,200,-0.2755390646526871,0.26,0.005,0.0,0.255,0.48,0.10179688217562363,0.19571401909098696,0.23,0.025,0.03,0.03,0.065,0.085,2.0,100.0,-0.3841888648651363,-0.1639188294659423,0.2,0.325,0.0,0.02,0.2,0.315,0.0878788928235922,0.11749168774522174
in_loop,12000,step_012000.pt,inloop,12345,200,-0.25702686169368305,0.295,0.01,0.0,0.245,0.45,0.20675620564561029,0.17166396862592478,0.2,0.045,0.03,0.025,0.035,0.045,2.0,100.0,-0.3745759661497315,-0.15059327219332116,0.23,0.355,0.0,0.025,0.185,0.305,0.18048458366762543,0.23266725560048562
in_loop,13000,step_013000.pt,inloop,12345,200,-0.2611526414408688,0.33,0.01,0.0,0.32,0.34,0.270508804802896,0.17403099436117755,0.275,0.045,0.02,0.055,0.075,0.055,2.0,100.0,-0.3810643875054118,-0.13621880598512456,0.265,0.4,0.0,0.025,0.254875,0.385,0.23250569842821375,0.30897899412300567
in_loop,14000,step_014000.pt,inloop,12345,200,-0.3823064598385143,0.19,0.005,0.0,0.235,0.57,0.14102153279504773,0.20985953359290782,0.22,0.015,0.025,0.01,0.02,0.01,2.0,100.0,-0.4773578732975465,-0.28562605746911146,0.13987500000000003,0.245,0.0,0.02,0.175,0.295,0.12297991206778748,0.16031411196568743
in_loop,15000,step_015000.pt,inloop,12345,200,-0.40857136263676624,0.215,0.01,0.0,0.265,0.51,0.2785712087892206,0.17303803565047282,0.24,0.025,0.04,0.05,0.035,0.065,2.0,100.0,-0.505354501815011,-0.3057629100480509,0.16487500000000002,0.275,0.0,0.025,0.204875,0.325,0.23942336858471594,0.3195452266587143
in_loop,16000,step_016000.pt,inloop,12345,200,-0.18547507549886938,0.34,0.01,0.0,0.29,0.36,0.11825025166289799,0.19732771634267568,0.25,0.04,0.035,0.055,0.04,0.04,2.0,100.0,-0.3106561173116161,-0.06838647347419215,0.27,0.41,0.0,0.025124999999999887,0.22987500000000002,0.355,0.10234076318596837,0.13455340285560521
in_loop,17000,step_017000.pt,inloop,12345,200,-0.10118829736554501,0.445,0.015,0.0,0.31,0.23,0.30396099121848336,0.15426910624039827,0.225,0.085,0.035,0.06,0.07,0.06,2.0,100.0,-0.23224737985694927,0.03573391112203912,0.375,0.52,0.0,0.035,0.245,0.38,0.26817284879343867,0.3459249392328123
in_loop,18000,step_018000.pt,inloop,12345,200,-0.04900488056511209,0.445,0.005,0.0,0.33,0.22,0.14668293521704034,0.18202842874280506,0.275,0.06,0.045,0.04,0.08,0.06,2.0,100.0,-0.1769613529664887,0.0802697190619666,0.375,0.52,0.0,0.02,0.265,0.395,0.12474216094438247,0.17104146009489488
in_loop,19000,step_019000.pt,inloop,12345,200,0.07748295499002214,0.525,0.005,0.0,0.295,0.175,0.1833901500332595,0.18239471895467838,0.21,0.085,0.06,0.04,0.08,0.055,2.0,100.0,-0.04812167451162893,0.2010831914166399,0.455,0.59,0.0,0.02,0.23,0.355,0.15905383734510045,0.2108690235646426
in_loop,20000,step_020000.pt,inloop,12345,200,0.1718508913788403,0.565,0.005,0.0,0.28,0.15,0.09383036207053239,0.15367323739835903,0.205,0.075,0.035,0.075,0.03,0.035,2.0,100.0,0.02268969576526169,0.3048054594066195,0.489875,0.6351249999999999,0.0,0.02,0.22,0.35,0.07749082438475659,0.11176765165730755
in_loop,21000,step_021000.pt,inloop,12345,200,0.4162978618269865,0.69,0.005,0.0,0.16,0.145,0.10400712724337825,0.16043769526999363,0.145,0.015,0.015,0.045,0.04,0.07,2.0,100.0,0.2959071802560606,0.5274028570957063,0.625,0.75,0.0,0.02,0.11,0.21,0.08823745716679667,0.11916766007859313
in_loop,22000,step_022000.pt,inloop,12345,200,-0.006715337204135272,0.47,0.005,0.0,0.285,0.24,0.20571779068045096,0.18590760644106016,0.23,0.055,0.07,0.06,0.05,0.035,2.0,100.0,-0.1295999974550243,0.11550201554859992,0.4,0.535,0.0,0.02,0.225,0.35,0.1773078202398413,0.23574828317982818
in_loop,23000,step_023000.pt,inloop,12345,200,0.24013576115236177,0.595,0.0,0.0,0.255,0.15,0.08288079615879396,0.14960648585970376,0.155,0.1,0.04,0.025,0.05,0.05,2.0,100.0,0.11948637464759419,0.3660490242789339,0.53,0.665,0.0,0.0,0.195,0.315,0.06842118510459627,0.09720089963903432
in_loop,24000,step_024000.pt,inloop,12345,200,0.04725604619101469,0.515,0.01,0.0,0.22,0.255,0.33414651269661777,0.15248428306893236,0.17,0.05,0.045,0.035,0.03,0.095,2.0,100.0,-0.08245960833807131,0.1750275012065904,0.445,0.585,0.0,0.025,0.16,0.28,0.2947807910749966,0.37673512261068764
in_loop,25000,step_025000.pt,inloop,12345,200,0.025400687947557073,0.49,0.005,0.0,0.325,0.18,0.1319977068414764,0.18877359125255805,0.245,0.08,0.035,0.035,0.04,0.095,2.0,100.0,-0.09388572452130814,0.15282408206631595,0.425,0.56,0.0,0.015,0.26,0.39,0.11255627798163742,0.1533987987468592
in_loop,26000,step_026000.pt,inloop,12345,200,0.3685937715777625,0.66,0.0,0.0,0.18,0.16,0.1046874280741248,0.1460704858819093,0.145,0.035,0.065,0.06,0.07,0.045,2.0,100.0,0.25376974818125364,0.4943991264918302,0.595,0.73,0.0,0.0,0.13,0.235,0.08918021153489995,0.12239930196895471
in_loop,27000,step_027000.pt,inloop,12345,200,0.3602435647259982,0.675,0.01,0.0,0.2,0.115,0.12418811758000618,0.16100837086678266,0.14,0.06,0.03,0.03,0.04,0.025,2.0,100.0,0.23717472802986528,0.4836867924716306,0.61,0.74,0.0,0.025124999999999887,0.145,0.255,0.10790505647921986,0.14018203960142148
in_loop,28000,step_028000.pt,inloop,12345,200,0.5318989423235136,0.77,0.005,0.0,0.14,0.085,0.1520035255882879,0.169054960013432,0.135,0.005,0.03,0.02,0.025,0.05,2.0,100.0,0.4179986745603797,0.6340939066894564,0.71,0.825,0.0,0.02,0.095,0.19,0.12941284175674944,0.17649789050060338
in_loop,29000,step_029000.pt,inloop,12345,200,0.15200696527329652,0.535,0.005,0.0,0.19,0.27,0.15997678242234492,0.158252704639345,0.16,0.03,0.015,0.035,0.045,0.07,2.0,100.0,0.023659215393912213,0.28755040185252456,0.46,0.61,0.0,0.02,0.14,0.24,0.13822514086326668,0.18378215792327565
in_loop,30000,step_030000.pt,inloop,12345,200,0.01929266816348055,0.47,0.005,0.0,0.23,0.295,0.21069110612173156,0.15663291111989439,0.155,0.075,0.055,0.09,0.07,0.04,2.0,100.0,-0.1072704401660045,0.14162602851250933,0.4,0.54,0.0,0.02,0.175,0.295,0.1828003623322827,0.24319513419212935
in_loop,31000,step_031000.pt,inloop,12345,200,0.1997717196517896,0.55,0.005,0.0,0.195,0.25,0.06742760116070129,0.15624665590438883,0.165,0.03,0.06,0.075,0.045,0.095,2.0,100.0,0.07766560624826215,0.3248417722293904,0.48,0.62,0.0,0.02,0.145,0.25,0.05468400470087278,0.08136991027250261
in_loop,32000,step_032000.pt,inloop,12345,200,0.12359907866005523,0.52,0.005,0.0,0.165,0.31,0.22133640446648264,0.1505263659851207,0.155,0.01,0.025,0.08,0.095,0.065,2.0,100.0,0.009788371375894394,0.23850741602946252,0.455,0.585,0.0,0.02,0.115,0.21512499999999987,0.19087462555786938,0.25121382167845846
in_loop,33000,step_033000.pt,inloop,12345,200,-0.02995713226962097,0.44,0.005,0.0,0.22,0.335,0.2415237742320699,0.14063838496218176,0.155,0.065,0.08,0.035,0.065,0.085,2.0,100.0,-0.15836613189340396,0.10272072551152911,0.37,0.515,0.0,0.02,0.16,0.28,0.2078648007743311,0.2800278959030009
in_loop,34000,step_034000.pt,inloop,12345,200,0.2683097982169149,0.61,0.005,0.0,0.19,0.195,0.14730067261028357,0.1485203792403696,0.15,0.04,0.06,0.055,0.05,0.025,2.0,100.0,0.13752202118157253,0.391705467038234,0.535,0.68,0.0,0.02,0.144875,0.245,0.12657436363114744,0.16754505891992177
in_loop,35000,step_035000.pt,inloop,12345,200,-0.03999710549028168,0.405,0.0,0.0,0.195,0.4,0.16665701830093893,0.17209372658761468,0.175,0.02,0.045,0.075,0.065,0.105,2.0,100.0,-0.1586549917245196,0.08130619241567674,0.34,0.475,0.0,0.0,0.14,0.25,0.1419634464867231,0.1907298442819892
in_loop,36000,step_036000.pt,inloop,12345,200,0.12240484682369417,0.5,0.01,0.0,0.135,0.355,0.15031717725435287,0.1452152112513229,0.115,0.02,0.03,0.02,0.025,0.07,2.0,100.0,0.003096825423557933,0.24108918396517773,0.43,0.57,0.0,0.025,0.09,0.185,0.1290781311873263,0.17253144946924864
in_loop,37000,step_037000.pt,inloop,12345,200,-0.04416034344750748,0.43,0.0,0.0,0.275,0.295,0.17220114482502497,0.15712364072099239,0.19,0.085,0.035,0.03,0.065,0.06,2.0,100.0,-0.1618138853507758,0.07872788414655,0.36,0.5,0.0,0.0,0.215,0.34,0.14607389073427512,0.20205214266163093
in_loop,38000,step_038000.pt,inloop,12345,200,0.35895427543507563,0.63,0.0,0.0,0.135,0.235,0.06181908188308121,0.1724071317287417,0.135,0.0,0.005,0.03,0.05,0.06,2.0,100.0,0.23828918438597607,0.46479100413728913,0.56,0.6901249999999999,0.0,0.0,0.09,0.185,0.0499237529513579,0.07559915509839069
in_loop,39000,step_039000.pt,inloop,12345,200,0.050753480743492896,0.475,0.0,0.0,0.23,0.295,0.15582173085502377,0.16005675743402878,0.175,0.055,0.01,0.04,0.07,0.055,2.0,100.0,-0.07303751373998067,0.17293351121681882,0.40487500000000004,0.545,0.0,0.0,0.17,0.29,0.13472814200502134,0.1777720827992399
in_loop,40000,step_040000.pt,inloop,12345,200,0.13298475579763833,0.52,0.0,0.0,0.225,0.255,0.11505081400787233,0.14058138138693088,0.17,0.055,0.06,0.025,0.07,0.08,2.0,100.0,-0.0006725871844120156,0.2597301764510033,0.445,0.59,0.0,0.0,0.165,0.29,0.09723344849835863,0.13570923593931555
in_loop,41000,step_041000.pt,inloop,12345,200,0.2073803648307594,0.545,0.0,0.0,0.18,0.275,0.06706545056413545,0.16708289150884556,0.145,0.035,0.035,0.03,0.04,0.09,2.0,100.0,0.08581065150801322,0.32520131820604786,0.475,0.615,0.0,0.0,0.13,0.235,0.05541590880681294,0.07995006099169656
in_loop,42000,step_042000.pt,inloop,12345,200,0.2279480531611766,0.565,0.0,0.0,0.165,0.27,0.12350648946274465,0.1713716173971701,0.145,0.02,0.03,0.015,0.07,0.055,2.0,100.0,0.10819852819082884,0.35192823192553113,0.5,0.635,0.0,0.0,0.12,0.22,0.10460205960597592,0.14253589217637083
final,28000,best.pt,full,23456,500,0.6203310730501862,0.826,0.002,0.0,0.132,0.04,0.16556308983271267,0.16010119509560491,0.128,0.004,0.014,0.014,0.03,0.044,2.0,100.0,0.5547537726501988,0.6792058911674544,0.79195,0.858,0.0,0.006,0.104,0.16204999999999997,0.1493194608272844,0.18178301209220243
final_insertion_lqr,28000,best.pt,full,23456,500,-0.032,0.656,0.344,0.0,0.0,0.0,0.0,0.3085623661087396,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.164,0.094,0.612,0.698,0.302,0.388,0.0,0.0,0.0,0.0
final_insertion_frozen,28000,best.pt,full,23456,500,0.5185376151670795,0.818,0.09,0.0,0.052,0.04,0.15820794944306865,0.1608054514166568,0.05,0.002,0.014,0.014,0.03,0.044,2.0,100.0,0.42878157850451937,0.5977611180929437,0.784,0.852,0.066,0.12,0.032,0.072,0.1428075130178429,0.1738393038904304
final_insertion_live,28000,best.pt,full,23456,500,0.5502851465468888,0.83,0.086,0.0,0.052,0.032,0.1323828448437041,0.15977069290344673,0.044,0.008,0.008,0.022,0.028,0.046,2.0,100.0,0.4640911840102498,0.6255126693719834,0.798,0.86,0.062,0.114,0.034,0.072,0.1193891921359187,0.14591873356482268
