mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,19500,step_019500.pt,inloop,12345,500,0.8188034818109059,0.942,0.024,0.0,0.024,0.01,0.15398839396364694,0.1206600483974825,0.004,0.02,0.002,0.004,0.0,0.0,2.0,100.0,0.7666320595418946,0.8660664760925126,0.92,0.962,0.012,0.04,0.012,0.038,0.13925330440757025,0.16874851422155174
in_loop,21000,step_021000.pt,inloop,12345,500,0.8055915773576907,0.94,0.02,0.0,0.03,0.01,0.19802807547436427,0.12252742512135387,0.012,0.018,0.004,0.004,0.002,0.0,2.0,100.0,0.752090542113461,0.8508104573667618,0.91795,0.96,0.008,0.034,0.016,0.046,0.17908432347347406,0.2177769339032504
in_loop,22500,step_022500.pt,inloop,12345,500,0.8163478185410488,0.942,0.018,0.0,0.03,0.01,0.18217393819650426,0.12690945971926057,0.014,0.016,0.006,0.002,0.002,0.0,2.0,100.0,0.7667385178554661,0.8609744201755374,0.92195,0.96005,0.007950000000000002,0.030049999999999952,0.016,0.046,0.16484961830707318,0.20051934965902926
in_loop,24000,step_024000.pt,inloop,12345,500,0.8290754169324382,0.95,0.016,0.0,0.024,0.01,0.19974861022520599,0.11937425108837803,0.012,0.012,0.002,0.006,0.0,0.002,2.0,100.0,0.7816023129504241,0.8702010020516532,0.93,0.968,0.006,0.028049999999999953,0.012,0.038,0.18333459504147087,0.2183709709148307
in_loop,25500,step_025500.pt,inloop,12345,500,0.8460402449994743,0.948,0.02,0.0,0.022,0.01,0.11653251666841907,0.12627128372468369,0.012,0.01,0.006,0.002,0.002,0.0,2.0,100.0,0.7960633326525276,0.8879711837272496,0.926,0.966,0.008,0.034,0.01,0.036,0.1051934002995039,0.12939616318448877
in_loop,27000,step_027000.pt,inloop,12345,500,0.8021823183504662,0.948,0.018,0.0,0.022,0.012,0.27272560549844616,0.12672365272990674,0.008,0.014,0.002,0.008,0.0,0.0,2.0,100.0,0.7516853088407253,0.8424303729222392,0.926,0.966,0.008,0.032,0.01,0.036,0.2520078268144926,0.2948758434863189
in_loop,28500,step_028500.pt,inloop,12345,500,0.8170313117637911,0.95,0.022,0.0,0.018,0.01,0.2198956274540299,0.12265422210084088,0.014,0.004,0.008,0.004,0.0,0.0,2.0,100.0,0.7668963882739581,0.8594340843440877,0.93,0.968,0.01,0.036,0.008,0.03,0.20296323369757752,0.23704024119890374
in_loop,30000,step_030000.pt,inloop,12345,500,0.8420115066065135,0.954,0.012,0.0,0.028,0.006,0.1899616446449553,0.12442325459115798,0.016,0.012,0.002,0.002,0.002,0.0,2.0,100.0,0.7970283007141967,0.8798264545264847,0.934,0.97,0.004,0.022,0.015950000000000002,0.042049999999999955,0.17382025024167164,0.20677190356662792
in_loop,31500,step_031500.pt,inloop,12345,500,0.8664265299703233,0.958,0.01,0.0,0.026,0.006,0.14191156676558894,0.12053551433181599,0.012,0.014,0.002,0.002,0.002,0.0,2.0,100.0,0.8233721527288882,0.9049302925345382,0.93995,0.97405,0.002,0.02,0.014,0.04,0.12789273596162132,0.15615530120395554
in_loop,33000,step_033000.pt,inloop,12345,500,0.8525442817621971,0.958,0.01,0.0,0.022,0.01,0.19485239412600963,0.11970848691165606,0.008,0.014,0.006,0.004,0.0,0.0,2.0,100.0,0.8138198689587207,0.8895865165173227,0.94,0.974,0.002,0.02,0.01,0.036,0.17721674140950283,0.21392739591482365
in_loop,34500,step_034500.pt,inloop,12345,500,0.8045776396811437,0.942,0.016,0.0,0.028,0.014,0.23474120106285412,0.12371667618567167,0.022,0.006,0.008,0.002,0.002,0.0,2.0,100.0,0.7573908562977668,0.8479239170562103,0.92,0.962,0.006,0.03,0.014,0.044,0.2155597451152527,0.2555367153129545
in_loop,36000,step_036000.pt,inloop,12345,500,0.8619217280185444,0.956,0.012,0.0,0.026,0.006,0.13692757327151894,0.12178688095726678,0.008,0.018,0.004,0.002,0.0,0.0,2.0,100.0,0.8183677739327367,0.9011728336596624,0.936,0.972,0.004,0.022,0.014,0.04,0.12373834166262589,0.1499188988862399
in_loop,37500,step_037500.pt,inloop,12345,500,0.8605429589243051,0.964,0.01,0.0,0.014,0.012,0.21152347025231602,0.12391064361624911,0.008,0.006,0.006,0.0,0.004,0.0,2.0,100.0,0.82004189671861,0.8935117170523525,0.946,0.98,0.002,0.02,0.005950000000000003,0.026,0.19348136296991306,0.2294851249492557
in_loop,39000,step_039000.pt,inloop,12345,500,0.8659072606697246,0.974,0.008,0.0,0.012,0.006,0.25697579776758467,0.11333836165319497,0.008,0.004,0.004,0.0,0.002,0.0,2.0,100.0,0.8296358903542501,0.8945924966095193,0.958,0.986,0.002,0.018,0.003950000000000003,0.024,0.23657761853432197,0.27707488645479394
in_loop,40500,step_040500.pt,inloop,12345,500,0.8780551323888649,0.968,0.01,0.0,0.02,0.002,0.16314955870378364,0.12033494253520291,0.0,0.02,0.004,0.0,0.0,0.0,2.0,100.0,0.8341935413844467,0.9120295558009288,0.95,0.982,0.002,0.02,0.008,0.034,0.14615894483961084,0.18118676761970773
in_loop,42000,step_042000.pt,inloop,12345,500,0.8225073224216232,0.946,0.022,0.0,0.02,0.012,0.17830892526125616,0.12688414288867317,0.01,0.01,0.004,0.002,0.006,0.002,2.0,100.0,0.7719214786282592,0.8637560027436212,0.924,0.964,0.01,0.036,0.008,0.032,0.16255203480503272,0.19352672441261967
in_loop,43500,step_043500.pt,inloop,12345,500,0.8922794982552732,0.968,0.004,0.0,0.02,0.008,0.14573500581575605,0.12654625598290137,0.016,0.004,0.002,0.0,0.002,0.0,2.0,100.0,0.8556587945265843,0.922185723286461,0.95,0.982,0.0,0.01,0.008,0.034,0.13087133511474983,0.1614095380013366
in_loop,45000,step_045000.pt,inloop,12345,500,0.8975823683261351,0.968,0.002,0.0,0.018,0.012,0.14139210557954948,0.12074768513334845,0.014,0.004,0.002,0.002,0.006,0.002,2.0,100.0,0.8656231261496219,0.9255665292443404,0.952,0.982,0.0,0.006,0.006,0.03,0.12722377312056635,0.15502014138407313
in_loop,46500,step_046500.pt,inloop,12345,500,0.9075811307556024,0.974,0.002,0.0,0.018,0.006,0.13806289748132536,0.12410794249934702,0.008,0.01,0.0,0.002,0.0,0.002,2.0,100.0,0.8763295384180791,0.9326062666549312,0.958,0.986,0.0,0.008,0.008,0.032,0.12421809477830831,0.1524864380428482
in_loop,48000,step_048000.pt,inloop,12345,500,0.8327590729856106,0.958,0.012,0.0,0.022,0.008,0.2508030900479647,0.11857407000605477,0.014,0.008,0.002,0.0,0.004,0.0,2.0,100.0,0.7878956644467863,0.8716170599881863,0.938,0.974,0.004,0.022,0.01,0.036,0.2285406113739269,0.2717786346342578
in_loop,49500,step_049500.pt,inloop,12345,500,0.8147455123528914,0.954,0.018,0.0,0.018,0.01,0.26751495882369547,0.1250073032599798,0.014,0.004,0.002,0.002,0.002,0.0,2.0,100.0,0.7708524003517537,0.8549946247620541,0.936,0.972,0.008,0.03,0.008,0.032,0.2458579458054051,0.28810617149021933
in_loop,50000,step_050000.pt,inloop,12345,500,0.8790102834801335,0.96,0.008,0.0,0.016,0.016,0.1366323883995546,0.12309961106578761,0.008,0.008,0.002,0.002,0.0,0.002,2.0,100.0,0.8414169465248718,0.9111756915410257,0.942,0.976,0.002,0.018,0.006,0.028,0.12171340788678209,0.15195679882699822
final,46500,best.pt,full,23456,2000,0.8616543473214747,0.953,0.0085,0.0,0.0255,0.013,0.14115217559508442,0.13590100009202066,0.0135,0.012,0.0015,0.005,0.002,0.001,2.0,100.0,0.8411737779776083,0.8815302828798925,0.9435,0.962,0.005,0.0125,0.019,0.0325,0.13423466835817688,0.14827333634507558
final_insertion_lqr,46500,best.pt,full,23456,2000,-0.035,0.655,0.345,0.0,0.0,0.0,0.0,0.2832992039251103,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.0965,0.025037499999999966,0.6345,0.6750125,0.3249875,0.3655,0.0,0.0,0.0,0.0
final_insertion_frozen,46500,best.pt,full,23456,2000,0.8028049489110863,0.9405,0.039,0.0,0.014,0.0065,0.14148350362971218,0.1410321856958143,0.008,0.006,0.001,0.0005,0.002,0.0,2.0,100.0,0.7740342237481119,0.8294879605182055,0.9305,0.9505,0.031,0.0475,0.0089875,0.019,0.1344355482432103,0.14876799427357332
final_insertion_live,46500,best.pt,full,23456,2000,0.8110392230043899,0.9425,0.035,0.0,0.0135,0.009,0.14486925665203382,0.139156555631376,0.0075,0.006,0.002,0.0005,0.0005,0.0,2.0,100.0,0.7831716081576258,0.8375236748014162,0.9325,0.953,0.0275,0.0435,0.0085,0.019,0.13808209019512357,0.15242771523369542
