mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,16500,step_016500.pt,inloop,12345,500,0.18980288723407138,0.712,0.208,0.0,0.004,0.076,0.2139903758864288,0.11299915539714772,0.0,0.004,0.004,0.0,0.004,0.0,2.0,100.0,0.07563108405274786,0.304164304044238,0.67195,0.75,0.172,0.242,0.0,0.01,0.1887160708669642,0.24004565069822248
in_loop,18000,step_018000.pt,inloop,12345,500,0.23680369282378042,0.726,0.19,0.002,0.004,0.078,0.217321023920732,0.10688893389113141,0.004,0.0,0.01,0.002,0.002,0.004,2.0,100.0,0.1277128782371471,0.3453027678032954,0.686,0.764,0.158,0.224,0.0,0.01,0.1930771608385704,0.24378047707717226
in_loop,19500,step_019500.pt,inloop,12345,500,0.26200275840451526,0.736,0.186,0.0,0.006,0.072,0.19999080531828248,0.10106501160468272,0.002,0.004,0.002,0.004,0.004,0.008,2.0,100.0,0.15361787356565443,0.36402988181116236,0.696,0.772,0.154,0.22,0.0,0.014,0.1763067256820156,0.22619851195638851
in_loop,21000,step_021000.pt,inloop,12345,500,0.2480944280015554,0.724,0.174,0.006,0.016,0.08,0.22968523999481535,0.10376452216628017,0.01,0.006,0.006,0.01,0.0,0.004,2.0,100.0,0.13866427504165943,0.35440558277325807,0.684,0.762,0.142,0.206,0.006,0.028,0.20298819907394278,0.25937175404532714
in_loop,22500,step_022500.pt,inloop,12345,500,0.29861453667193927,0.74,0.16,0.004,0.02,0.076,0.20461821109353565,0.09466227234702664,0.014,0.006,0.004,0.002,0.0,0.004,2.0,100.0,0.1926758623446801,0.4009913648637028,0.7,0.778,0.128,0.192,0.008,0.034,0.18011751222199165,0.23011545478655274
in_loop,24000,step_024000.pt,inloop,12345,500,0.17668539812039843,0.692,0.198,0.0,0.0,0.11,0.21438200626533865,0.1365453456560083,0.0,0.0,0.0,0.002,0.008,0.006,2.0,100.0,0.06272778562108657,0.2812494543548794,0.648,0.73,0.164,0.23204999999999998,0.0,0.0,0.18884208477968376,0.23979996732691009
in_loop,25500,step_025500.pt,inloop,12345,500,0.2407079792508586,0.722,0.186,0.0,0.0,0.092,0.210973402497138,0.12238613389083752,0.0,0.0,0.0,0.0,0.002,0.004,2.0,100.0,0.13002362907097884,0.34834637351105596,0.684,0.76,0.15395,0.22,0.0,0.0,0.18659673561961984,0.23666981817890062
in_loop,27000,step_027000.pt,inloop,12345,500,0.19992905790811788,0.718,0.206,0.0,0.008,0.068,0.21356980697294045,0.11848050607681562,0.006,0.002,0.004,0.0,0.0,0.0,2.0,100.0,0.07941372821309421,0.3076357460155871,0.676,0.75605,0.172,0.242,0.0,0.016,0.18868588348043078,0.24016622826562553
in_loop,28500,step_028500.pt,inloop,12345,500,0.277395841185371,0.712,0.14,0.0,0.028,0.12,0.22201386271543003,0.094990572488649,0.016,0.012,0.004,0.0,0.004,0.012,2.0,100.0,0.1677911899426402,0.3722245259841659,0.67,0.75,0.11,0.17,0.014,0.044,0.19617665200950965,0.25097825594397466
in_loop,30000,step_030000.pt,inloop,12345,500,0.18938810534126707,0.694,0.19,0.0,0.002,0.114,0.2187063155291097,0.1232532657239251,0.002,0.0,0.002,0.0,0.002,0.004,2.0,100.0,0.0777751292692567,0.29642290989439835,0.654,0.73,0.156,0.22204999999999997,0.0,0.006,0.19329101986068764,0.24590622071847582
in_loop,31500,step_031500.pt,inloop,12345,500,0.2985781248822152,0.718,0.136,0.0,0.022,0.124,0.21140625039261607,0.10214293902927259,0.012,0.01,0.002,0.004,0.002,0.004,2.0,100.0,0.19440628885062633,0.4034429590601028,0.676,0.758,0.108,0.16604999999999998,0.01,0.034049999999999955,0.18440247545111302,0.24026748973938267
in_loop,33000,step_033000.pt,inloop,12345,500,0.2558765644225725,0.722,0.164,0.002,0.026,0.086,0.22707811859142482,0.1016099251203392,0.012,0.014,0.008,0.004,0.002,0.0,2.0,100.0,0.14619776079123054,0.36134956599174295,0.682,0.762,0.13195,0.196,0.014,0.04,0.20019062082149114,0.2544143430825233
in_loop,34500,step_034500.pt,inloop,12345,500,0.24651725038912586,0.718,0.164,0.002,0.034,0.082,0.2249424987029138,0.10419037754716522,0.022,0.012,0.004,0.01,0.0,0.002,2.0,100.0,0.1321668373307867,0.35076247927197807,0.678,0.756,0.134,0.196,0.02,0.050049999999999956,0.19827437817253946,0.25354783532857655
in_loop,36000,step_036000.pt,inloop,12345,500,0.33251060623891043,0.764,0.154,0.0,0.038,0.044,0.2116313125369654,0.09706892021637091,0.018,0.02,0.006,0.006,0.002,0.0,2.0,100.0,0.22780006517639556,0.435991501433228,0.728,0.8,0.124,0.186,0.022,0.056,0.1867053715979255,0.2393872175340997
in_loop,37500,step_037500.pt,inloop,12345,500,0.30348784748788,0.732,0.154,0.0,0.006,0.108,0.2017071750403998,0.09121637267828828,0.004,0.002,0.002,0.004,0.01,0.004,2.0,100.0,0.19592097073952391,0.4049282727271733,0.69195,0.77,0.122,0.186,0.0,0.014,0.17692218789539,0.22623931643157583
in_loop,39000,step_039000.pt,inloop,12345,500,0.5173942455330984,0.806,0.082,0.0,0.03,0.082,0.17868584822300534,0.06593095639600617,0.018,0.012,0.006,0.006,0.0,0.002,2.0,100.0,0.4230301018347923,0.5996619675510675,0.768,0.838,0.058,0.108,0.016,0.046,0.15630200915188805,0.20475165121083025
in_loop,40500,step_040500.pt,inloop,12345,500,0.26378908382184263,0.742,0.182,0.0,0.022,0.054,0.2173697205938582,0.11058451228830435,0.014,0.008,0.012,0.006,0.004,0.002,2.0,100.0,0.15128048460338026,0.36665845137175535,0.704,0.778,0.15,0.218,0.01,0.036,0.19115215204172825,0.24494770006224212
in_loop,42000,step_042000.pt,inloop,12345,500,0.3991364865681329,0.784,0.128,0.0,0.042,0.046,0.21287837810622381,0.08507480072899748,0.036,0.006,0.014,0.0,0.004,0.002,2.0,100.0,0.2938891361146114,0.4996935490839457,0.746,0.82,0.1,0.156,0.026,0.06,0.18354533678481474,0.24138461763645222
in_loop,43500,step_043500.pt,inloop,12345,500,0.3909282291623791,0.776,0.124,0.0,0.048,0.052,0.21023923612540288,0.06986454096352292,0.03,0.018,0.006,0.002,0.0,0.006,2.0,100.0,0.2901195777854417,0.4888620998328085,0.738,0.812,0.096,0.154,0.03,0.068,0.18339446118082628,0.23613714450929713
in_loop,45000,step_045000.pt,inloop,12345,500,0.36293424500800975,0.764,0.136,0.0,0.036,0.064,0.20355251663996768,0.08269837832542534,0.024,0.012,0.006,0.004,0.008,0.004,2.0,100.0,0.2564778073891271,0.46676151357927487,0.728,0.802,0.106,0.164,0.022,0.052,0.1773477010670788,0.23056904908936768
in_loop,46500,step_046500.pt,inloop,12345,500,0.40200262875049375,0.788,0.134,0.0,0.04,0.038,0.19665790416502107,0.08761171873137312,0.028,0.012,0.0,0.002,0.004,0.0,2.0,100.0,0.2960451648653247,0.5008979726623143,0.752,0.822,0.104,0.166,0.024,0.056049999999999954,0.17152547785945674,0.22488688489593295
in_loop,48000,step_048000.pt,inloop,12345,500,0.3292182737976734,0.762,0.152,0.0,0.042,0.044,0.21593908734108885,0.09850172119259648,0.022,0.02,0.006,0.002,0.002,0.002,2.0,100.0,0.22597203783241143,0.4298779996228774,0.724,0.796,0.122,0.184,0.026,0.062,0.18933924524179252,0.2436968955702391
in_loop,49500,step_049500.pt,inloop,12345,500,0.2723017394187526,0.744,0.17,0.0,0.042,0.044,0.2256608686041581,0.10275396968856561,0.026,0.016,0.004,0.002,0.006,0.004,2.0,100.0,0.1660901108336222,0.3704899588424456,0.706,0.78,0.138,0.20204999999999998,0.026,0.062,0.19758677823078605,0.2547133910524871
in_loop,50000,step_050000.pt,inloop,12345,500,0.3331666784306118,0.754,0.14,0.004,0.044,0.058,0.2194444052312942,0.08501691675428324,0.03,0.014,0.006,0.002,0.002,0.002,2.0,100.0,0.22444952887381178,0.42811232540452665,0.714,0.79,0.114,0.172,0.026,0.066,0.19382723429097712,0.248781500943082
