mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,6300,step_006300.pt,inloop,12345,500,0.3416406297806678,0.738,0.146,0.03,0.004,0.082,0.14786456739777412,0.08752569994184965,0.004,0.0,0.002,0.002,0.002,0.004,2.0,100.0,0.24712709443460262,0.43818055489009733,0.698,0.774,0.116,0.18,0.0,0.01,0.12984411265219747,0.16997726967241872
in_loop,6750,step_006750.pt,inloop,12345,500,0.40286543817390974,0.75,0.124,0.02,0.01,0.096,0.10378187275363404,0.07621692953664613,0.006,0.004,0.014,0.006,0.002,0.004,2.0,100.0,0.3118996666530431,0.4912802614291265,0.71195,0.786,0.096,0.154,0.002,0.018,0.08874454019844585,0.12016681073135428
in_loop,7200,step_007200.pt,inloop,12345,500,0.5560914793497836,0.802,0.078,0.008,0.002,0.11,0.09636173550072157,0.06782348030507157,0.0,0.002,0.0,0.002,0.004,0.012,2.0,100.0,0.469089360932892,0.6307699087997434,0.766,0.834,0.056,0.102,0.0,0.006,0.08189988075142755,0.11191080017969093
in_loop,7650,step_007650.pt,inloop,12345,500,0.3562897984824995,0.722,0.12,0.04,0.004,0.114,0.14903400505833506,0.09140830066058146,0.0,0.004,0.0,0.002,0.004,0.008,2.0,100.0,0.26991834578789325,0.44525029802100213,0.68,0.76,0.092,0.146,0.0,0.01,0.1292240599363533,0.17014790081292736
in_loop,8100,step_008100.pt,inloop,12345,500,0.27218987972185293,0.722,0.184,0.016,0.006,0.072,0.10603373426049023,0.07654615850064093,0.004,0.002,0.004,0.002,0.0,0.0,2.0,100.0,0.17226722650952736,0.3751166855469422,0.684,0.76,0.15,0.216,0.0,0.014,0.0900056711671013,0.1244861819852982
in_loop,8550,step_008550.pt,inloop,12345,500,0.40392114038614096,0.774,0.146,0.0,0.0,0.08,0.1269295320461968,0.06333042232880047,0.0,0.0,0.002,0.0,0.004,0.004,2.0,100.0,0.30819684272449527,0.4931250272472504,0.738,0.80805,0.11795,0.176,0.0,0.0,0.10969314356023246,0.1465259451425876
in_loop,9000,step_009000.pt,inloop,12345,500,0.21627377746071028,0.688,0.182,0.032,0.0,0.098,0.1424207417976324,0.09963355468976479,0.0,0.0,0.004,0.006,0.012,0.004,2.0,100.0,0.11084123911655037,0.31115475524459385,0.648,0.72405,0.15,0.21604999999999996,0.0,0.0,0.12188940163346262,0.16343697182914046
in_loop,9450,step_009450.pt,inloop,12345,500,0.422508705877309,0.752,0.116,0.024,0.016,0.092,0.07830431374230341,0.06961028646015294,0.012,0.004,0.008,0.002,0.004,0.004,2.0,100.0,0.33198802096250873,0.5160424342606693,0.714,0.788,0.088,0.144,0.006,0.028,0.0646320028489055,0.09199895639703745
in_loop,9900,step_009900.pt,inloop,12345,500,0.44941305479425375,0.748,0.078,0.014,0.024,0.136,0.14528981735248755,0.05863258089714895,0.008,0.016,0.01,0.016,0.008,0.006,2.0,100.0,0.36914535889078265,0.529269835879349,0.712,0.786,0.054,0.1,0.012,0.03804999999999995,0.1251088576187965,0.16724607464208335
in_loop,10350,step_010350.pt,inloop,12345,500,0.4553281626146349,0.758,0.098,0.014,0.01,0.12,0.0989061246178837,0.06117952627950393,0.002,0.008,0.014,0.016,0.01,0.002,2.0,100.0,0.36960851457707466,0.5404385948173757,0.72195,0.794,0.072,0.124,0.002,0.02,0.0833488942790351,0.11521239425489939
in_loop,10800,step_010800.pt,inloop,12345,500,0.4405803865397209,0.766,0.108,0.012,0.022,0.092,0.11806537820093033,0.0673278771311466,0.008,0.014,0.012,0.008,0.0,0.006,2.0,100.0,0.3503647834024354,0.5253791722823469,0.728,0.802,0.082,0.13604999999999998,0.01,0.036,0.0996325051147456,0.1358826576020416
in_loop,11250,step_011250.pt,inloop,12345,500,0.5160225814417818,0.792,0.084,0.004,0.03,0.09,0.1032580618607276,0.049757773587034614,0.012,0.018,0.006,0.006,0.006,0.006,2.0,100.0,0.43225952706455006,0.5938881242633373,0.756,0.824,0.06,0.11,0.016,0.046,0.08560042523998372,0.12064390486940176
in_loop,11700,step_011700.pt,inloop,12345,500,0.43771221583598263,0.746,0.09,0.038,0.012,0.114,0.13429261388005784,0.05598250773482197,0.008,0.004,0.004,0.004,0.008,0.0,2.0,100.0,0.34895512138408435,0.5176897564797521,0.70395,0.784,0.066,0.116,0.004,0.022,0.11507747951608159,0.1540247391981492
in_loop,12150,step_012150.pt,inloop,12345,500,0.5572505995130875,0.808,0.07,0.0,0.018,0.104,0.13583133495637456,0.04696171986363609,0.01,0.008,0.008,0.006,0.0,0.01,2.0,100.0,0.47848004321248544,0.6328860380303659,0.772,0.842,0.05,0.092,0.008,0.032,0.11740872080699949,0.15653264986299045
in_loop,12600,step_012600.pt,inloop,12345,500,0.5510182362716051,0.81,0.07,0.0,0.04,0.08,0.12993921242798345,0.04117210214232043,0.028,0.012,0.012,0.006,0.004,0.004,2.0,100.0,0.472341057366737,0.6271337994596219,0.774,0.842,0.048,0.09204999999999995,0.024,0.058049999999999956,0.11097839231118586,0.1499376489466074
in_loop,13050,step_013050.pt,inloop,12345,500,0.6162049623230618,0.83,0.058,0.0,0.032,0.08,0.08598345892312732,0.036745892881648035,0.018,0.014,0.008,0.006,0.004,0.004,2.0,100.0,0.5343219757896189,0.6900338049174045,0.796,0.86,0.038,0.078,0.018,0.05,0.071236114446688,0.10030114626201277
in_loop,13500,step_013500.pt,inloop,12345,500,0.6344835756386982,0.842,0.06,0.004,0.014,0.08,0.1050547478710059,0.04124520229412231,0.014,0.0,0.006,0.004,0.006,0.008,2.0,100.0,0.5583950267791442,0.6976513800089288,0.808,0.872,0.04,0.082,0.004,0.026,0.08912374723488314,0.12092689864138118
in_loop,13950,step_013950.pt,inloop,12345,500,0.628241515387756,0.84,0.062,0.0,0.016,0.082,0.10252828204081346,0.0494731229558525,0.008,0.008,0.006,0.004,0.008,0.004,2.0,100.0,0.5508530970367606,0.6999010636956294,0.806,0.87,0.042,0.084,0.006,0.028,0.08591904305178871,0.12106947283834499
in_loop,14400,step_014400.pt,inloop,12345,500,0.5134364436509856,0.788,0.084,0.008,0.028,0.092,0.09521185449671475,0.04640235570998645,0.02,0.008,0.012,0.012,0.006,0.006,2.0,100.0,0.4288943892256618,0.5858285456364343,0.752,0.8180499999999999,0.062,0.11,0.014,0.04404999999999995,0.07885565631782337,0.11232299141177327
in_loop,14850,step_014850.pt,inloop,12345,500,0.6083396068201271,0.842,0.076,0.006,0.016,0.06,0.1088679772662434,0.047900927122132175,0.01,0.006,0.002,0.0,0.008,0.002,2.0,100.0,0.5256037425320376,0.6793599341539952,0.806,0.872,0.054,0.1,0.006,0.028,0.09212915907127674,0.12722914031821425
in_loop,15300,step_015300.pt,inloop,12345,500,0.5618016086353237,0.826,0.098,0.002,0.014,0.06,0.07732797121558804,0.051304580385624916,0.012,0.002,0.004,0.01,0.0,0.008,2.0,100.0,0.47404414256206395,0.643127303977367,0.792,0.858,0.074,0.126,0.006,0.026,0.06355744020989404,0.09363579212013116
in_loop,15750,step_015750.pt,inloop,12345,500,0.5186146184976433,0.798,0.082,0.006,0.032,0.082,0.13128460500785544,0.05022593765941963,0.024,0.008,0.002,0.006,0.006,0.002,2.0,100.0,0.4367909001239663,0.5964573105000927,0.762,0.83,0.06,0.106,0.018,0.048049999999999954,0.11253557045411368,0.1509439433611612
in_loop,16200,step_016200.pt,inloop,12345,500,0.51449775174862,0.814,0.114,0.0,0.0,0.072,0.11834082750459975,0.061878695588540936,0.0,0.0,0.002,0.002,0.006,0.004,2.0,100.0,0.42620587739296406,0.5991807547571976,0.78,0.846,0.08795,0.142,0.0,0.0,0.10301022295149717,0.1361690393138031
in_loop,16650,step_016650.pt,inloop,12345,500,0.598338104743545,0.836,0.084,0.0,0.004,0.076,0.09220631752151709,0.05903957191873064,0.0,0.004,0.004,0.006,0.004,0.008,2.0,100.0,0.5173759699786861,0.6767184239306168,0.802,0.866,0.06,0.108,0.0,0.01,0.07738956956177864,0.10903372670371513
in_loop,17100,step_017100.pt,inloop,12345,500,0.6110714906161714,0.832,0.066,0.0,0.008,0.094,0.11309503127942926,0.05607077510399729,0.004,0.004,0.016,0.006,0.004,0.002,2.0,100.0,0.5376507078239795,0.680187449668149,0.8,0.864,0.046,0.088,0.002,0.016,0.09668149385336834,0.13052302642824873
in_loop,17550,step_017550.pt,inloop,12345,500,0.6520053530525898,0.86,0.06,0.0,0.012,0.068,0.13998215649136747,0.042041865724301956,0.0,0.012,0.002,0.006,0.0,0.006,2.0,100.0,0.5787645010698266,0.7177286356667111,0.828,0.888,0.04,0.082,0.004,0.02204999999999995,0.12224245695966388,0.16133725283685801
in_loop,18000,step_018000.pt,inloop,12345,500,0.5812458522970604,0.846,0.092,0.002,0.002,0.058,0.16251382567646538,0.0568083640317905,0.0,0.002,0.0,0.002,0.004,0.004,2.0,100.0,0.4987078929611978,0.6615142641962385,0.812,0.878,0.06795000000000001,0.118,0.0,0.006,0.14091480540899004,0.1854332842440497
in_loop,18450,step_018450.pt,inloop,12345,500,0.6264958486326143,0.836,0.06,0.0,0.01,0.094,0.10834717122461933,0.050112755043495966,0.004,0.006,0.004,0.01,0.014,0.006,2.0,100.0,0.5493497706304404,0.6963219858047296,0.802,0.868,0.04,0.082,0.002,0.02,0.09300708972233679,0.12423465255495374
in_loop,18900,step_018900.pt,inloop,12345,500,0.6863263299623993,0.846,0.038,0.0,0.018,0.098,0.055578900125335735,0.0462746070522734,0.01,0.008,0.012,0.002,0.004,0.006,2.0,100.0,0.618627775401262,0.7481405922036192,0.81595,0.876,0.022,0.056,0.008,0.03,0.04523224734652052,0.06669419696963912
in_loop,19350,step_019350.pt,inloop,12345,500,0.5689329793573488,0.83,0.076,0.0,0.026,0.068,0.16355673547550406,0.04373519417874363,0.018,0.008,0.008,0.002,0.004,0.004,2.0,100.0,0.48660661605666694,0.6462763669192124,0.796,0.862,0.053950000000000005,0.1,0.014,0.042,0.14187850158750132,0.18475608901233356
in_loop,19800,step_019800.pt,inloop,12345,500,0.7114241203402617,0.878,0.042,0.0,0.006,0.074,0.13191959886579463,0.043994583464130696,0.002,0.004,0.006,0.004,0.002,0.004,2.0,100.0,0.6492545361603943,0.7709476896315826,0.852,0.904,0.026,0.06,0.0,0.014,0.11352648833150171,0.15089662381389524
in_loop,20250,step_020250.pt,inloop,12345,500,0.6914682556627331,0.864,0.05,0.0,0.01,0.076,0.081772481124223,0.04548170405967758,0.008,0.002,0.006,0.006,0.008,0.008,2.0,100.0,0.6211803520084694,0.761218583072333,0.832,0.892,0.032,0.07,0.002,0.02,0.06931032188482825,0.09629587390219968
in_loop,20700,step_020700.pt,inloop,12345,500,0.5540096183435139,0.82,0.086,0.002,0.032,0.06,0.10330127218828673,0.04140893655870789,0.016,0.016,0.0,0.002,0.008,0.002,2.0,100.0,0.4625260184532997,0.6324588097439786,0.784,0.852,0.062,0.114,0.018,0.048,0.08687773339106196,0.12088063554529407
in_loop,21150,step_021150.pt,inloop,12345,500,0.6505856309934529,0.848,0.052,0.002,0.03,0.068,0.09471456335515703,0.038422964092405004,0.018,0.012,0.006,0.01,0.004,0.002,2.0,100.0,0.5773754618323564,0.718491923145978,0.814,0.878,0.034,0.072,0.016,0.046,0.08084967396988804,0.11091782659323769
in_loop,21600,step_021600.pt,inloop,12345,500,0.5433314285495134,0.83,0.108,0.0,0.014,0.048,0.10889523816828842,0.05013941123618666,0.01,0.004,0.002,0.004,0.002,0.008,2.0,100.0,0.4514786916974912,0.6264437015266099,0.796,0.86,0.082,0.136,0.006,0.024,0.09179140689431396,0.12914868159577253
in_loop,22050,step_022050.pt,inloop,12345,500,0.6467565424294018,0.85,0.06,0.002,0.014,0.074,0.10414485856866057,0.04653483042080959,0.004,0.01,0.006,0.002,0.004,0.004,2.0,100.0,0.5686224873368374,0.7110639334035354,0.818,0.878,0.04,0.082,0.006,0.024,0.08702122682655969,0.12234687046562424
in_loop,22500,step_022500.pt,inloop,12345,500,0.5104150350699581,0.808,0.114,0.0,0.004,0.074,0.09528321643347294,0.0566245917964419,0.002,0.002,0.004,0.004,0.006,0.01,2.0,100.0,0.41542909879294215,0.5917219417900854,0.772,0.84,0.086,0.14204999999999995,0.0,0.01,0.0807854977473534,0.11152862793519377
in_loop,22950,step_022950.pt,inloop,12345,500,0.3828476314850498,0.754,0.14,0.0,0.016,0.09,0.10050789504983397,0.0643414905871608,0.004,0.012,0.004,0.01,0.008,0.008,2.0,100.0,0.2853069272144871,0.4806323290741401,0.714,0.79,0.11,0.17,0.006,0.028,0.08420127835973414,0.11710340534033564
in_loop,23400,step_023400.pt,inloop,12345,500,0.40110401245114585,0.776,0.148,0.0,0.01,0.066,0.11965329182951373,0.058536827062879625,0.004,0.006,0.004,0.004,0.012,0.008,2.0,100.0,0.3043304857078382,0.49721121585983447,0.742,0.81,0.116,0.17804999999999996,0.002,0.02,0.10363531304560807,0.1376828945882462
in_loop,23850,step_023850.pt,inloop,12345,500,0.5386517270169797,0.826,0.1,0.004,0.014,0.056,0.14449424327673432,0.05505023369901879,0.012,0.002,0.004,0.0,0.0,0.002,2.0,100.0,0.4520095090507462,0.6196037018315691,0.792,0.858,0.07595,0.12604999999999997,0.004,0.024,0.12202605752833513,0.16891099862605125
in_loop,24300,step_024300.pt,inloop,12345,500,0.679644252624488,0.856,0.048,0.004,0.022,0.07,0.0711858245850403,0.04579347641797868,0.008,0.014,0.004,0.004,0.008,0.002,2.0,100.0,0.6078008616351583,0.7442011763510322,0.824,0.884,0.03,0.066,0.01,0.03604999999999995,0.057847223671246305,0.08448972151373886
in_loop,24750,step_024750.pt,inloop,12345,500,0.5494392758205305,0.842,0.114,0.0,0.006,0.038,0.13186908059823169,0.0550510010597649,0.004,0.002,0.002,0.004,0.002,0.0,2.0,100.0,0.453234932300731,0.6298657826025092,0.808,0.872,0.088,0.144,0.0,0.014,0.11221524599636978,0.15444560740533295
in_loop,25200,step_025200.pt,inloop,12345,500,0.5719344463861644,0.852,0.098,0.002,0.006,0.042,0.18688517871278543,0.05171909020329948,0.006,0.0,0.004,0.002,0.002,0.0,2.0,100.0,0.4843079820244829,0.6493698277490533,0.818,0.882,0.072,0.124,0.0,0.014,0.16157739696181297,0.21339940063976834
in_loop,25650,step_025650.pt,inloop,12345,500,0.6189637822313687,0.834,0.058,0.002,0.03,0.076,0.10012072589543745,0.04266517882115743,0.024,0.006,0.008,0.01,0.008,0.0,2.0,100.0,0.5423981705369263,0.6896811085103258,0.8,0.864,0.038,0.08,0.016,0.046,0.08250535173108871,0.12066263720817126
in_loop,26100,step_026100.pt,inloop,12345,500,0.657936811354293,0.856,0.066,0.0,0.014,0.064,0.0668772954856903,0.04264769094346714,0.008,0.006,0.006,0.004,0.004,0.002,2.0,100.0,0.5768971756642973,0.7293760207263404,0.824,0.884,0.044,0.08804999999999995,0.004,0.026,0.05422182872072001,0.080585893457209
in_loop,26550,step_026550.pt,inloop,12345,500,0.6072588180147389,0.844,0.08,0.0,0.01,0.066,0.11247060661753687,0.04354399577880484,0.008,0.002,0.0,0.004,0.012,0.004,2.0,100.0,0.5254598496020246,0.6825556040811331,0.812,0.87405,0.05795000000000001,0.10404999999999995,0.002,0.02,0.09463467924111275,0.1311403574830073
in_loop,27000,step_027000.pt,inloop,12345,500,0.5559176880350881,0.83,0.094,0.002,0.03,0.044,0.11027437321637298,0.035749642998490816,0.02,0.01,0.002,0.008,0.006,0.002,2.0,100.0,0.4671872875191997,0.6368719920651945,0.796,0.862,0.072,0.12,0.016,0.046,0.0932105570646002,0.12807134891936228
in_loop,27450,step_027450.pt,inloop,12345,500,0.539741016860195,0.82,0.088,0.0,0.034,0.058,0.13752994379934977,0.03805445913367279,0.026,0.008,0.006,0.008,0.006,0.0,2.0,100.0,0.4557895578512023,0.6215290128619635,0.784,0.854,0.06395,0.112,0.02,0.052,0.11750296961700074,0.15816236040001777
in_loop,27900,step_027900.pt,inloop,12345,500,0.6530526466263352,0.854,0.048,0.004,0.046,0.048,0.10982451124554928,0.03767052855564753,0.028,0.018,0.008,0.008,0.006,0.002,2.0,100.0,0.5728412646420059,0.7207492008022696,0.82,0.884,0.03,0.07,0.03,0.06604999999999996,0.09190090372139563,0.12902064860201748
in_loop,28350,step_028350.pt,inloop,12345,500,0.7225308353220344,0.872,0.028,0.002,0.048,0.05,0.06489721559321862,0.03376652774655129,0.026,0.022,0.004,0.004,0.0,0.002,2.0,100.0,0.651164643973422,0.7811939012062099,0.84,0.9,0.014,0.044,0.03,0.07,0.052928983740798526,0.07839200970512544
in_loop,28800,step_028800.pt,inloop,12345,500,0.6949522170008374,0.856,0.042,0.012,0.004,0.086,0.0801592766638751,0.052220734297104235,0.004,0.0,0.012,0.002,0.014,0.002,2.0,100.0,0.6306254669151377,0.7582745792976424,0.824,0.886,0.024,0.06,0.0,0.01,0.06744363753254233,0.09263141440037224
in_loop,29250,step_029250.pt,inloop,12345,500,0.691194428011693,0.856,0.036,0.002,0.01,0.096,0.11268523996102364,0.04398456156351962,0.004,0.006,0.006,0.012,0.01,0.008,2.0,100.0,0.6201799132466204,0.7542754592836782,0.824,0.886,0.02,0.054,0.002,0.02,0.09656608650707116,0.1284409761981791
in_loop,29700,step_029700.pt,inloop,12345,500,0.687225157813636,0.86,0.03,0.0,0.044,0.066,0.11924947395454678,0.031106524011566036,0.026,0.018,0.004,0.008,0.002,0.004,2.0,100.0,0.6189135245845172,0.7483401371978555,0.83,0.89,0.016,0.048,0.026,0.064,0.10025795505718638,0.13683324512100964
in_loop,30000,step_030000.pt,inloop,12345,500,0.6667864427022376,0.854,0.03,0.004,0.052,0.06,0.14404519099254112,0.03502791442779536,0.024,0.028,0.008,0.002,0.004,0.004,2.0,100.0,0.5958788692884339,0.7255632047053879,0.82195,0.884,0.016,0.046,0.034,0.07204999999999995,0.12370456899496976,0.16426415912700054
