mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,19500,step_019500.pt,inloop,12345,500,0.36236111614606736,0.768,0.148,0.002,0.014,0.068,0.20212961284644218,0.09879197888492276,0.008,0.006,0.002,0.002,0.004,0.002,2.0,100.0,0.25623890683971845,0.4687065981517635,0.728,0.806,0.116,0.18,0.004,0.026,0.17466920038895398,0.2288122674313775
in_loop,21000,step_021000.pt,inloop,12345,500,0.20736063242107508,0.718,0.202,0.004,0.0,0.076,0.22213122526308307,0.12037549142874664,0.0,0.0,0.002,0.004,0.0,0.0,2.0,100.0,0.09851553888711892,0.3106567102694182,0.682,0.756,0.17,0.238,0.0,0.0,0.19677081626772075,0.24979434896794128
in_loop,22500,step_022500.pt,inloop,12345,500,0.2503510988255407,0.724,0.166,0.0,0.032,0.078,0.23549633724819766,0.09353607249766935,0.018,0.014,0.002,0.004,0.008,0.002,2.0,100.0,0.138122048003191,0.3502791134800052,0.684,0.76,0.13595000000000002,0.2,0.018,0.048,0.20722551912549667,0.2641695099560589
in_loop,24000,step_024000.pt,inloop,12345,500,0.152460258320738,0.696,0.214,0.006,0.002,0.082,0.2317991389308733,0.13574792271801203,0.002,0.0,0.0,0.0,0.0,0.004,2.0,100.0,0.03015864085920015,0.2631649251930197,0.65595,0.736,0.18,0.25204999999999994,0.0,0.008,0.2050573531354934,0.26074174867734323
in_loop,25500,step_025500.pt,inloop,12345,500,0.22858727258333153,0.722,0.176,0.0,0.038,0.064,0.23804242472222828,0.10609029910171149,0.022,0.016,0.006,0.002,0.002,0.002,2.0,100.0,0.10637073558999535,0.34052023900695355,0.68,0.762,0.144,0.212,0.022,0.056,0.20996436285669756,0.2681333344673685
in_loop,27000,step_027000.pt,inloop,12345,500,0.36377267893936993,0.754,0.12,0.002,0.042,0.082,0.22075773686876687,0.09418744365149567,0.026,0.016,0.012,0.006,0.002,0.0,2.0,100.0,0.26736684079452727,0.4606609280971388,0.71595,0.792,0.09,0.148,0.026,0.06,0.1929346313289727,0.2487114868649652
in_loop,28500,step_028500.pt,inloop,12345,500,0.37442945570829395,0.76,0.118,0.0,0.044,0.078,0.22190181430568673,0.09521912863406552,0.026,0.018,0.008,0.0,0.002,0.004,2.0,100.0,0.2792407225423989,0.46463818969742876,0.722,0.796,0.092,0.146,0.028,0.062,0.19619065184734027,0.2502899754884199
in_loop,30000,step_030000.pt,inloop,12345,500,0.4653788087189872,0.802,0.1,0.002,0.052,0.044,0.20540397093670942,0.07474905950919164,0.036,0.016,0.012,0.006,0.0,0.004,2.0,100.0,0.3684005009823859,0.5593680262493953,0.766,0.838,0.076,0.128,0.03395000000000001,0.072,0.18001072099098464,0.2322373466001503
in_loop,31500,step_031500.pt,inloop,12345,500,0.3971125024663737,0.768,0.104,0.0,0.062,0.066,0.22629165844542098,0.0764820064693155,0.044,0.018,0.004,0.004,0.004,0.002,2.0,100.0,0.29905063458924747,0.49278731584696933,0.728,0.806,0.078,0.136,0.042,0.084,0.19854847949750612,0.25660731662586517
in_loop,33000,step_033000.pt,inloop,12345,500,0.4120056593131738,0.78,0.124,0.0,0.022,0.074,0.20331446895608735,0.09374719427590884,0.014,0.008,0.006,0.002,0.002,0.0,2.0,100.0,0.30622067475229614,0.5107329174229951,0.742,0.816,0.09595000000000001,0.154,0.01,0.036,0.1779531816970315,0.23083254015689442
in_loop,34500,step_034500.pt,inloop,12345,500,0.4039262720400353,0.782,0.126,0.0,0.032,0.06,0.21357909319988247,0.08780767705727334,0.018,0.014,0.004,0.004,0.004,0.0,2.0,100.0,0.3014752218348098,0.49429138334001876,0.744,0.816,0.098,0.156,0.016,0.048,0.18826295341354515,0.24006411260610522
in_loop,36000,step_036000.pt,inloop,12345,500,0.44309555228765585,0.78,0.088,0.002,0.058,0.072,0.21968149237448056,0.0615886108483672,0.042,0.016,0.008,0.01,0.006,0.01,2.0,100.0,0.3508821238600479,0.5381440301562467,0.744,0.816,0.064,0.114,0.038,0.078,0.19265404640522604,0.2481766846115923
in_loop,37500,step_037500.pt,inloop,12345,500,0.46824731982586837,0.796,0.084,0.002,0.068,0.05,0.2191756005804387,0.06808733095374499,0.038,0.03,0.01,0.01,0.01,0.0,2.0,100.0,0.37059976997845656,0.5540418285343818,0.758,0.828,0.06,0.108,0.046,0.092,0.19011390515043902,0.24837387861727092
in_loop,39000,step_039000.pt,inloop,12345,500,0.39143716723433386,0.776,0.122,0.0,0.05,0.052,0.21520944255222055,0.08508123652107741,0.036,0.014,0.008,0.002,0.008,0.0,2.0,100.0,0.28817119172995553,0.4902322810105947,0.74,0.812,0.09595000000000001,0.152,0.032,0.07,0.18714309608761354,0.24353022801259028
in_loop,40500,step_040500.pt,inloop,12345,500,0.4027475551815914,0.774,0.112,0.0,0.05,0.064,0.2175081493946954,0.08019517579331298,0.036,0.014,0.014,0.0,0.006,0.004,2.0,100.0,0.3110122244471346,0.502677460190816,0.738,0.812,0.084,0.14,0.032,0.07,0.19024351584746885,0.24542205111113427
in_loop,42000,step_042000.pt,inloop,12345,500,0.32736206126502515,0.75,0.136,0.004,0.044,0.066,0.2387931291165828,0.10488281619527384,0.022,0.022,0.004,0.002,0.01,0.004,2.0,100.0,0.2230289639657646,0.426343735776305,0.71195,0.786,0.108,0.166,0.026,0.064,0.20935323114163537,0.26846681947961704
in_loop,43500,step_043500.pt,inloop,12345,500,0.3698452949710981,0.766,0.128,0.0,0.042,0.064,0.220515683429673,0.09023661534182713,0.03,0.012,0.008,0.004,0.002,0.004,2.0,100.0,0.2744240412450402,0.4675528864052438,0.73,0.80205,0.098,0.15604999999999997,0.026,0.06,0.1930906301819448,0.24787912720632632
in_loop,45000,step_045000.pt,inloop,12345,500,0.5580570049855609,0.826,0.062,0.0,0.058,0.054,0.19647665004813064,0.06288885107155123,0.044,0.014,0.01,0.004,0.002,0.006,2.0,100.0,0.4709353719051503,0.633882558164033,0.79,0.858,0.042,0.082,0.038,0.08,0.17113325183721503,0.22353382262319316
in_loop,46500,step_046500.pt,inloop,12345,500,0.5374379860535806,0.822,0.068,0.002,0.062,0.046,0.20854004648806437,0.0647545780739141,0.04,0.022,0.01,0.004,0.002,0.002,2.0,100.0,0.44353803153376414,0.6204161711678913,0.784,0.854,0.048,0.09,0.042,0.084,0.18223582323709103,0.23700385587735343
in_loop,48000,step_048000.pt,inloop,12345,500,0.49907569977915256,0.806,0.086,0.0,0.044,0.064,0.1964143340694914,0.07397689494628731,0.024,0.02,0.01,0.002,0.002,0.008,2.0,100.0,0.3996878658126067,0.5916122722475148,0.768,0.84,0.064,0.114,0.028,0.064,0.17181516600445162,0.22407787549633285
in_loop,49500,step_049500.pt,inloop,12345,500,0.4026678140838666,0.778,0.116,0.0,0.05,0.056,0.2177739530537782,0.0921751793321682,0.026,0.024,0.002,0.006,0.0,0.002,2.0,100.0,0.3035523035838033,0.49590787911311296,0.742,0.812,0.09,0.144,0.032,0.072,0.18937967878067294,0.2462255425559536
in_loop,50000,step_050000.pt,inloop,12345,500,0.4801381340149455,0.802,0.09,0.002,0.052,0.054,0.2062062199501818,0.07895256584802715,0.028,0.024,0.006,0.004,0.006,0.004,2.0,100.0,0.3844469085140388,0.5713924220163439,0.766,0.83605,0.066,0.114,0.032,0.074,0.17966427498043797,0.2365894355816022
