mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,16500,step_016500.pt,inloopv2,145678,2000,0.6935454495473534,0.903,0.088,0.0,0.0,0.009,0.09651516817548846,0.3940663730890315,0.0,0.0,0.0,0.0,0.001,0.0005,2.0,100.0,0.6572335265575985,0.730658977710522,0.8905,0.915,0.0755,0.0995,0.0,0.0,0.08977193764727148,0.10389111635082901,0.6457987302434879,0.7412921688512191
in_loop,18000,step_018000.pt,inloopv2,145678,2000,0.7317162722393589,0.91,0.072,0.0,0.0025,0.0155,0.08011242586880346,0.38757919106805455,0.0025,0.0,0.0,0.0005,0.0,0.0005,2.0,100.0,0.6959768945418279,0.7672833725974864,0.8975,0.9225,0.061,0.083,0.0005,0.005,0.07341973799603319,0.08745302746370302,0.671980235968768,0.7914523085099501
in_loop,19500,step_019500.pt,inloopv2,145678,2000,0.7626832060629031,0.92,0.0625,0.0,0.0005,0.017,0.07772264645699019,0.399926079824932,0.0005,0.0,0.0,0.0005,0.0,0.0005,2.0,100.0,0.7264390839450444,0.7965059167064261,0.9075,0.9315,0.0525,0.074,0.0,0.0015,0.07128713490987304,0.08442814875461445,0.7122828370075421,0.8130835751182638
in_loop,21000,step_021000.pt,inloopv2,145678,2000,0.7706370510004401,0.9225,0.0565,0.0,0.0005,0.0205,0.09370982999853308,0.4133305162796919,0.0,0.0005,0.001,0.0,0.001,0.0,2.0,100.0,0.7400293783084132,0.8022444886445822,0.9109875000000001,0.9335125,0.047,0.06601249999999999,0.0,0.0015,0.08713441350958986,0.10066523012570003,0.703401032045861,0.837873069955019
in_loop,22500,step_022500.pt,inloopv2,145678,2000,0.7896701736898193,0.929,0.052,0.0,0.0,0.019,0.08609942103393539,0.40679333102434545,0.0,0.0,0.0,0.0,0.0005,0.0015,2.0,100.0,0.7582399596052578,0.8208338788235071,0.9184875,0.94,0.042487500000000004,0.0615,0.0,0.0,0.07944377470850983,0.09310131236638562,0.7378676934929408,0.8414726538866979
in_loop,24000,step_024000.pt,inloopv2,145678,2000,0.7568846889659337,0.9185,0.06,0.0,0.0,0.0215,0.10288437011355431,0.4034013385841097,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.7219281192694831,0.789956284749472,0.906,0.9300125,0.05,0.071,0.0,0.0,0.09551843979644224,0.1100855722893979,0.684668452099701,0.8291009258321663
in_loop,25500,step_025500.pt,inloopv2,145678,2000,0.7566547529058008,0.9195,0.059,0.0,0.0,0.0215,0.11365082364733109,0.4207043420362144,0.0,0.0,0.0,0.0005,0.0,0.001,2.0,100.0,0.7229854337949613,0.7912797827071238,0.907,0.9315125,0.0485,0.0705,0.0,0.0,0.10561087453392004,0.12163842134995445,0.6964272214736138,0.8168822843379876
in_loop,27000,step_027000.pt,inloopv2,145678,2000,0.7763695494959243,0.923,0.054,0.0,0.0,0.023,0.09043483501358593,0.41436036243003366,0.0,0.0,0.0,0.0,0.0005,0.0015,2.0,100.0,0.7447514140561253,0.8089151697647144,0.912,0.934,0.0445,0.06351249999999999,0.0,0.0,0.08334058273526992,0.09791382873023119,0.7125557471524447,0.8401833518394037
in_loop,28500,step_028500.pt,inloopv2,145678,2000,0.8004185231205914,0.931,0.045,0.0,0.001,0.023,0.09360492293136238,0.394059830907626,0.0,0.001,0.0,0.0,0.0005,0.001,2.0,100.0,0.7720611882742197,0.8312135546750661,0.9205,0.942,0.036,0.0535,0.0,0.0025,0.08709651244238976,0.10090082569282018,0.7492023857348248,0.8516346605063577
in_loop,30000,step_030000.pt,inloopv2,145678,2000,0.7697198122818099,0.9235,0.0555,0.0,0.001,0.02,0.10593395906063403,0.4247479418769625,0.001,0.0,0.0,0.0,0.001,0.0,2.0,100.0,0.7350312469815202,0.7990559259587345,0.911,0.9340125,0.0465,0.066,0.0,0.0025124999999999887,0.09863773364692033,0.11327765932104385,0.7208696791216547,0.8185699454419648
in_loop,31500,step_031500.pt,inloopv2,145678,2000,0.8033899614580019,0.933,0.047,0.0,0.0,0.02,0.08536679513999357,0.419465731933801,0.0,0.0,0.0,0.0,0.0,0.0005,2.0,100.0,0.771841649166491,0.8319571529062287,0.9215,0.9430124999999999,0.0375,0.057,0.0,0.0,0.07848803115387824,0.09217395382825166,0.7447851967721176,0.8619947261438863
in_loop,33000,step_033000.pt,inloopv2,145678,2000,0.7847990552778539,0.9275,0.052,0.0,0.0,0.0205,0.09483648240715369,0.4182708804966403,0.0,0.0,0.0005,0.001,0.0005,0.0,2.0,100.0,0.7550095047116837,0.814555696465939,0.9165,0.9380124999999999,0.0435,0.0615,0.0,0.0,0.08829245643510161,0.10139278443162977,0.7541732311673323,0.8154248793883756
in_loop,34500,step_034500.pt,inloopv2,145678,2000,0.8071728882862492,0.934,0.0445,0.0,0.0,0.0215,0.09025703904583589,0.4319466743819471,0.0,0.0,0.0,0.0,0.001,0.0015,2.0,100.0,0.776009287779795,0.8353592978984966,0.923,0.9440124999999999,0.036,0.0535,0.0,0.0,0.08333339204275696,0.09718254500704722,0.7627287969091635,0.8516169796633349
in_loop,36000,step_036000.pt,inloopv2,145678,2000,0.7804104004264711,0.9285,0.055,0.0,0.0,0.0165,0.09946533191176274,0.43083778856236665,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7484673159191096,0.8129081654511222,0.917,0.9395,0.0454875,0.06451249999999999,0.0,0.0,0.09177968652924877,0.10639933051473711,0.7145793021698055,0.8462414986831369
in_loop,37500,step_037500.pt,inloopv2,145678,2000,0.8156830852044396,0.9375,0.0405,0.0,0.0,0.022,0.09938971598520173,0.42818754423692856,0.0,0.0,0.0,0.0005,0.0,0.001,2.0,100.0,0.7882285799620391,0.843034146077238,0.9269875000000001,0.9475,0.032,0.0485,0.0,0.0,0.09285364236185231,0.10651073217589717,0.76254507358513,0.8688210968237491
in_loop,39000,step_039000.pt,inloopv2,145678,2000,0.8092966363866324,0.937,0.046,0.0,0.0,0.017,0.09067787871122576,0.4389346096803124,0.0,0.0,0.0,0.0,0.0005,0.0005,2.0,100.0,0.7789626227675227,0.8375198666187033,0.926,0.947,0.038,0.0555,0.0,0.0,0.0845051300724239,0.09751454480968201,0.7689693360375514,0.8496239367357132
in_loop,40500,step_040500.pt,inloopv2,145678,2000,0.8109402291646363,0.939,0.0455,0.0,0.0,0.0155,0.09769923611787926,0.4230110797468519,0.0,0.0,0.0,0.0,0.001,0.0005,2.0,100.0,0.78080214792996,0.8391325601940306,0.9285,0.9485,0.0365,0.0545,0.0,0.0,0.09076363383880844,0.10464770440434823,0.7539119611721853,0.867968497157087
in_loop,42000,step_042000.pt,inloopv2,145678,2000,0.8145058764656617,0.938,0.043,0.0,0.0,0.019,0.09331374511446065,0.4355062299492652,0.0,0.0,0.0,0.0,0.0,0.001,2.0,100.0,0.7844060639488585,0.8421614503528712,0.9275,0.948,0.0345,0.05151249999999999,0.0,0.0,0.08693752034021789,0.10024243774849366,0.7674132057026184,0.8615985472287051
in_loop,43500,step_043500.pt,inloopv2,145678,2000,0.8146368822057284,0.9385,0.042,0.0,0.0005,0.019,0.09954372598090507,0.4257182503739566,0.0,0.0005,0.0,0.0005,0.0,0.0005,2.0,100.0,0.7863902604817248,0.8424207079581781,0.928,0.9485,0.034,0.0505,0.0,0.0015,0.09286041179989155,0.10610486604470482,0.759135046889443,0.8701387175220141
in_loop,45000,step_045000.pt,inloopv2,145678,2000,0.8155154097179794,0.9355,0.0395,0.0,0.0005,0.0245,0.09411530094006862,0.4367456238288436,0.0,0.0005,0.0,0.0,0.0,0.001,2.0,100.0,0.7857598072562118,0.8447506536736918,0.9245,0.9465,0.031,0.0485,0.0,0.0015,0.08702458114499301,0.10069117380460048,0.781214972478581,0.849815846957378
in_loop,46500,step_046500.pt,inloopv2,145678,2000,0.8022676626329578,0.9385,0.0455,0.0,0.0,0.016,0.124107791223474,0.435033579097448,0.0,0.0,0.0,0.0,0.0005,0.0005,2.0,100.0,0.7727590584159171,0.8298620267744364,0.9284875,0.9485,0.0365,0.054,0.0,0.0,0.11625127783005665,0.13182497238002122,0.745588453954148,0.8589468713117675
in_loop,48000,step_048000.pt,inloopv2,145678,2000,0.8097544006386124,0.9395,0.0445,0.0,0.0,0.016,0.10915199787129198,0.44316943999325015,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7815404061693003,0.8377296362007167,0.9295,0.9495125,0.036,0.0535,0.0,0.0,0.10135982998229125,0.11695138907671032,0.7372935292706784,0.8822152720065465
in_loop,49500,step_049500.pt,inloopv2,145678,2000,0.8026916083411711,0.935,0.0445,0.0,0.0,0.0205,0.11019463886276293,0.4588923807338283,0.0,0.0,0.0,0.0,0.0,0.001,2.0,100.0,0.7729786027026047,0.8327770245348759,0.924,0.9455,0.035,0.054,0.0,0.0,0.10250306974828793,0.11795158547972771,0.7480681433926449,0.8573150732896974
in_loop,50000,step_050000.pt,inloopv2,145678,2000,0.823929131839131,0.942,0.035,0.0,0.0,0.023,0.12190289386956349,0.4579075240914217,0.0,0.0,0.0,0.0,0.0,0.001,2.0,100.0,0.7969755628839863,0.8496492948801891,0.9325,0.9515,0.0275,0.0435,0.0,0.0,0.11387196127577884,0.12995647403805588,0.7743675857635701,0.8734906779146918
final,50000,best.pt,full,23456,2000,0.7092992253372051,0.9105,0.0735,0.0,0.0,0.016,0.15400258220931637,0.4886547559525979,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6718676294308097,0.7463486354356814,0.8985,0.9230125,0.0625,0.085,0.0,0.0,0.14355188167488153,0.16498233189040593
final_insertion_lqr,50000,best.pt,full,23456,2000,-0.8675,0.3775,0.6225,0.0,0.0,0.0,0.0,0.26432817383277735,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.932,-0.8029625000000001,0.356,0.3990125,0.6009875,0.644,0.0,0.0,0.0,0.0
final_insertion_frozen,50000,best.pt,full,23456,2000,0.6465398639016766,0.8945,0.0985,0.0,0.0,0.007,0.15820045366107774,0.49317964307125467,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6024310675351039,0.6887659096805604,0.8804875,0.908,0.086,0.112,0.0,0.0,0.14720552497656172,0.16962580750113831
final_insertion_live,50000,best.pt,full,23456,2000,0.6528442306790917,0.895,0.094,0.0,0.0,0.011,0.16218589773636105,0.4943827814299281,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6098611322982991,0.694810982490497,0.8805,0.909,0.0815,0.107,0.0,0.0,0.15106932782952578,0.1735945348105546
