mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,4950,step_004950.pt,inloopv2,145678,2000,-0.298143487026392,0.5755,0.392,0.0,0.005,0.0275,0.2363116234213067,0.2743185386839778,0.0015,0.0035,0.001,0.001,0.0015,0.001,2.0,100.0,-0.35919912427268036,-0.23042006599599285,0.5555,0.5980125,0.3705,0.41201249999999995,0.002,0.0085,0.223650458089914,0.24909849472638962
in_loop,5400,step_005400.pt,inloopv2,145678,2000,-0.2381502653559554,0.589,0.37,0.0,0.0045,0.0365,0.21466755118651812,0.26232512217835,0.0015,0.003,0.0015,0.0015,0.0015,0.0015,2.0,100.0,-0.30193125898810785,-0.17393474798470482,0.568,0.6105,0.34898749999999995,0.3905,0.002,0.0075,0.20246810311794003,0.2271392072519695
in_loop,5850,step_005850.pt,inloopv2,145678,2000,-0.21339594342225784,0.6035,0.368,0.0,0.0035,0.025,0.2163198114075262,0.2595908430731376,0.0015,0.002,0.002,0.001,0.001,0.0005,2.0,100.0,-0.27662526664288833,-0.14771434542189868,0.5829875,0.6240125,0.34648749999999995,0.388,0.001,0.0065,0.20379435569187596,0.22899339244697736
in_loop,6300,step_006300.pt,inloopv2,145678,2000,-0.04502762216349861,0.645,0.298,0.0,0.0045,0.0525,0.21092540721166203,0.23008995723020695,0.002,0.0025,0.001,0.002,0.0025,0.002,2.0,100.0,-0.10779129412967335,0.013825733247269639,0.624,0.6645125,0.2785,0.3185,0.0015,0.0075,0.19890049181772707,0.2230767888630034
in_loop,6750,step_006750.pt,inloopv2,145678,2000,0.009124187958817231,0.6595,0.2835,0.0,0.0065,0.0505,0.1720860401372759,0.2205918092207354,0.0035,0.003,0.0025,0.003,0.001,0.0025,2.0,100.0,-0.04865542439668507,0.06811157604868506,0.6395,0.6785,0.264,0.30251249999999996,0.003,0.01,0.15983641411092378,0.1843564549074267
in_loop,7200,step_007200.pt,inloopv2,145678,2000,0.011206214182620815,0.6695,0.284,0.0,0.0035,0.043,0.21764595272459727,0.21552991071848993,0.002,0.0015,0.0025,0.0015,0.0035,0.002,2.0,100.0,-0.051389074335558095,0.067609776024373,0.649,0.688,0.265,0.30351249999999996,0.001,0.0065,0.20510113193348795,0.23034535131579761
in_loop,7650,step_007650.pt,inloopv2,145678,2000,0.09126743749933625,0.68,0.25,0.0,0.006,0.064,0.16910854166887918,0.1992534221950577,0.0025,0.0035,0.0025,0.0015,0.002,0.003,2.0,100.0,0.03305267559863279,0.1487895562206563,0.66,0.6995125,0.231,0.269,0.003,0.0095,0.15733797856347684,0.18038784620646534
in_loop,8100,step_008100.pt,inloopv2,145678,2000,0.11237653087181783,0.6785,0.238,0.0,0.008,0.0755,0.14791156376060724,0.19369811644266519,0.003,0.005,0.0015,0.0025,0.0035,0.003,2.0,100.0,0.05494537087076178,0.16590186091950607,0.658,0.6965125,0.2199875,0.2565,0.0045,0.0125,0.13603543221013378,0.15983357462850578
in_loop,8550,step_008550.pt,inloopv2,145678,2000,0.15729746842646472,0.693,0.2225,0.0,0.0065,0.078,0.1506751052451176,0.18442126627495903,0.0025,0.004,0.0045,0.004,0.006,0.0015,2.0,100.0,0.10115503578354552,0.2090580519250134,0.6729875000000001,0.7105,0.2054875,0.24,0.0035,0.01,0.1399579664613027,0.1622971700883014
in_loop,9000,step_009000.pt,inloopv2,145678,2000,0.1961421771595717,0.708,0.2035,0.0,0.0085,0.08,0.18785940946809446,0.17444340283751744,0.004,0.0045,0.001,0.0035,0.0055,0.0035,2.0,100.0,0.14197004027526794,0.24662723290911384,0.6875,0.7255,0.1875,0.221,0.0045,0.013,0.17693043646994863,0.2005508141552056
in_loop,9450,step_009450.pt,inloopv2,145678,2000,0.1284871415669266,0.6815,0.223,0.0,0.0085,0.087,0.1833761947769114,0.18379351445718373,0.0035,0.005,0.003,0.0045,0.0055,0.0035,2.0,100.0,0.07243718182830387,0.18421774737191737,0.66,0.7025,0.206,0.2415,0.005,0.0125,0.17167611391984403,0.19583326124899125
in_loop,9900,step_009900.pt,inloopv2,145678,2000,0.11868324598150477,0.676,0.2245,0.0,0.0125,0.087,0.17438918006165074,0.1847611684895831,0.0075,0.005,0.005,0.005,0.003,0.004,2.0,100.0,0.0604428579560464,0.17629142298819506,0.6544875,0.6975,0.2065,0.2430125,0.0085,0.0175,0.1628638595452135,0.18697222910578612
in_loop,10350,step_010350.pt,inloopv2,145678,2000,0.18853429589087495,0.703,0.21,0.0,0.0085,0.0785,0.15571901369708355,0.17616489072639194,0.0045,0.004,0.0055,0.0045,0.003,0.0035,2.0,100.0,0.13004721299100572,0.24203516757318344,0.6824749999999999,0.7225,0.1935,0.228,0.005,0.013,0.1446147036666065,0.16781380864607906
in_loop,10800,step_010800.pt,inloopv2,145678,2000,0.18899867740159698,0.7095,0.2085,0.0,0.0085,0.0735,0.19417107532801015,0.17533177008766895,0.0035,0.005,0.0035,0.0045,0.0025,0.0025,2.0,100.0,0.12838492279447428,0.24243212741291237,0.6865,0.729,0.1909875,0.227,0.005,0.0125,0.18237241342824564,0.20671193044161643
in_loop,11250,step_011250.pt,inloopv2,145678,2000,0.2802225106288198,0.725,0.1745,0.0,0.005,0.0955,0.14342496457060064,0.16445141796855722,0.0025,0.0025,0.004,0.0055,0.003,0.004,2.0,100.0,0.2246525560376505,0.3288424772262649,0.7045,0.7435,0.1585,0.192,0.002,0.008,0.13223675175404906,0.15495487857240678
in_loop,11700,step_011700.pt,inloopv2,145678,2000,0.25732339728427606,0.7235,0.1875,0.0,0.0055,0.0835,0.14642200905241312,0.16483234460200463,0.003,0.0025,0.007,0.003,0.003,0.003,2.0,100.0,0.19945479511672182,0.3104322490316523,0.7025,0.742,0.1715,0.2055125,0.0025,0.009,0.13519052531121858,0.15782925672337533
in_loop,12150,step_012150.pt,inloopv2,145678,2000,0.33449034999449484,0.7545,0.1645,0.0,0.0045,0.0765,0.16086550001835054,0.15228040522625985,0.0015,0.003,0.002,0.0015,0.002,0.0045,2.0,100.0,0.28755626635660225,0.38261441040020094,0.7365,0.772,0.1505,0.1805,0.002,0.0075,0.15041306024113532,0.17187266845027832
in_loop,12600,step_012600.pt,inloopv2,145678,2000,0.35651913305037813,0.7585,0.16,0.0,0.0015,0.08,0.13493622316540635,0.14801823121853075,0.0,0.0015,0.001,0.004,0.0025,0.0015,2.0,100.0,0.3045888108662616,0.4059721949425183,0.74,0.7775,0.1445,0.175,0.0,0.0035,0.12495333742561869,0.14548280500854632
in_loop,13050,step_013050.pt,inloopv2,145678,2000,0.30906623635520974,0.7465,0.1815,0.0,0.001,0.071,0.12644587881596742,0.15819452978081083,0.0,0.001,0.002,0.002,0.0055,0.0025,2.0,100.0,0.25602730180499816,0.359290031761241,0.7275,0.764,0.166,0.1975,0.0,0.0025,0.11626143392475699,0.13696100509317755
in_loop,13500,step_013500.pt,inloopv2,145678,2000,0.2998003681479885,0.7445,0.175,0.0,0.006,0.0745,0.17149877284003842,0.15868513191414063,0.0035,0.0025,0.002,0.003,0.0035,0.0025,2.0,100.0,0.24880356335211554,0.3533853010221917,0.726475,0.7635,0.1585,0.1905,0.003,0.0095,0.16031651134651548,0.18251402691949997
in_loop,13950,step_013950.pt,inloopv2,145678,2000,0.32710873238895777,0.75,0.1725,0.0,0.003,0.0745,0.12547089203680742,0.15360646666173425,0.0015,0.0015,0.0015,0.006,0.0045,0.0025,2.0,100.0,0.27313728308919966,0.3790984923557745,0.7304875000000001,0.769,0.1555,0.1895,0.001,0.0055,0.11537501819295723,0.13666957476307212
in_loop,14400,step_014400.pt,inloopv2,145678,2000,0.3426937360071654,0.753,0.166,0.0,0.0055,0.0755,0.11685421330944856,0.15293241214772485,0.0015,0.004,0.0045,0.0035,0.0025,0.0035,2.0,100.0,0.28983572910470784,0.3926203770374047,0.734,0.77,0.1495,0.1820125,0.0025,0.0095,0.10613511274061045,0.1276236634718395
in_loop,14850,step_014850.pt,inloopv2,145678,2000,0.33993770726446143,0.75,0.1635,0.0,0.004,0.0825,0.12604097578512846,0.15129265212282303,0.0025,0.0015,0.0025,0.0045,0.0065,0.0025,2.0,100.0,0.2889883813414257,0.38641358664899994,0.7319875,0.767,0.1485,0.1790125,0.0015,0.007,0.11606143636205903,0.1365225483147432
in_loop,15300,step_015300.pt,inloopv2,145678,2000,0.3093237498108349,0.7445,0.1765,0.0,0.003,0.076,0.13725416729721718,0.15274441591804558,0.0015,0.0015,0.0035,0.001,0.002,0.004,2.0,100.0,0.2572831359300693,0.35875425226759994,0.726,0.7625124999999999,0.1599875,0.194,0.001,0.0055,0.126690339804164,0.1480015762648905
in_loop,15750,step_015750.pt,inloopv2,145678,2000,0.34003653690967295,0.7635,0.164,0.0,0.0025,0.07,0.19321154363442344,0.1497609315420497,0.002,0.0005,0.0035,0.0035,0.0025,0.005,2.0,100.0,0.2903476032426038,0.38460241113153537,0.745,0.781,0.1495,0.1795,0.0005,0.005,0.1817198528012992,0.2052033012254554
in_loop,16200,step_016200.pt,inloopv2,145678,2000,0.3754104550154818,0.7685,0.159,0.0,0.004,0.0685,0.12279848328172738,0.14811995780673998,0.001,0.003,0.004,0.0035,0.0015,0.0015,2.0,100.0,0.3255452126619172,0.4237291127363017,0.7489875,0.786,0.1435,0.1745125,0.0015,0.007,0.11334254590444512,0.13315593942076787
in_loop,16650,step_016650.pt,inloopv2,145678,2000,0.3495213492499748,0.761,0.1675,0.0,0.006,0.0655,0.12576216916675093,0.15358607372129762,0.0035,0.0025,0.001,0.0025,0.0025,0.003,2.0,100.0,0.30167761101168455,0.4008222022975626,0.743,0.779,0.1515,0.1825,0.003,0.01,0.1155308951883441,0.13626804864303116
in_loop,17100,step_017100.pt,inloopv2,145678,2000,0.3686935260382534,0.7735,0.164,0.0,0.0055,0.057,0.1426882465391554,0.1484707689873157,0.002,0.0035,0.0005,0.0035,0.005,0.002,2.0,100.0,0.3178990653658682,0.4161910397007536,0.754,0.7905,0.149,0.18,0.0025,0.009,0.132192420328151,0.15418874731831173
in_loop,17550,step_017550.pt,inloopv2,145678,2000,0.3904394339167794,0.779,0.151,0.0,0.005,0.065,0.1635352202774022,0.14358948932828297,0.0015,0.0035,0.004,0.003,0.003,0.0015,2.0,100.0,0.3391055347199405,0.43753704925540493,0.7599875,0.7960125,0.1355,0.1670125,0.002,0.008,0.15200301513486789,0.1756445569309384
in_loop,18000,step_018000.pt,inloopv2,145678,2000,0.3451357411775052,0.7605,0.1675,0.0,0.0045,0.0675,0.14038086274164938,0.15723515733211516,0.0015,0.003,0.002,0.0045,0.005,0.0025,2.0,100.0,0.2932984615173775,0.39746464850271773,0.7415,0.779,0.1515,0.1830125,0.002,0.0075,0.12927500306929313,0.15153483638933718
in_loop,18450,step_018450.pt,inloopv2,145678,2000,0.4043471184091694,0.7885,0.1635,0.0,0.003,0.045,0.10550960530276844,0.1481847170575034,0.002,0.001,0.002,0.003,0.002,0.0035,2.0,100.0,0.35323952449226326,0.45151481229206725,0.77,0.8050125,0.1485,0.18,0.001,0.0055,0.0955930298707376,0.11563294512072335
in_loop,18900,step_018900.pt,inloopv2,145678,2000,0.39008312876911794,0.7795,0.1625,0.0,0.0045,0.0535,0.1105562374362735,0.14960041495580964,0.003,0.0015,0.003,0.0045,0.001,0.0035,2.0,100.0,0.3343311179532955,0.4407621420995509,0.759975,0.7965,0.1465,0.1795,0.002,0.0075,0.10069926868493109,0.12131153007874736
in_loop,19350,step_019350.pt,inloopv2,145678,2000,0.31235502951385624,0.7585,0.1865,0.0,0.005,0.05,0.1438165682871459,0.1558209367352933,0.003,0.002,0.004,0.004,0.0025,0.003,2.0,100.0,0.25521291968070736,0.36385088945958355,0.7385,0.777,0.1699875,0.20401249999999999,0.002,0.0085,0.13302836742018012,0.15465468623322273
in_loop,19800,step_019800.pt,inloopv2,145678,2000,0.34635915164078324,0.768,0.1755,0.0,0.005,0.0515,0.13296949453072274,0.15327227647248887,0.003,0.002,0.0025,0.002,0.0035,0.0015,2.0,100.0,0.289669442268482,0.3970839155605071,0.7485,0.786,0.1595,0.1935,0.0025,0.0085,0.12235436951023804,0.14382331765817094
in_loop,20250,step_020250.pt,inloopv2,145678,2000,0.32159517403259974,0.7625,0.1895,0.0,0.005,0.043,0.11801608655800078,0.1628672801334603,0.002,0.003,0.003,0.0025,0.0035,0.001,2.0,100.0,0.26415258035073796,0.3734372428843294,0.7429875,0.7805124999999999,0.173,0.2070125,0.002,0.008,0.10781984436678523,0.12886039045359382
in_loop,20700,step_020700.pt,inloopv2,145678,2000,0.32191106935202934,0.7595,0.1705,0.0,0.006,0.064,0.19529643549323555,0.15328990228469083,0.0025,0.0035,0.004,0.004,0.001,0.004,2.0,100.0,0.26979674492798084,0.37068773731180293,0.7404875000000001,0.776,0.1544875,0.1875,0.003,0.0095,0.182396829257796,0.2071766160566743
in_loop,21150,step_021150.pt,inloopv2,145678,2000,0.35609391369201104,0.768,0.1685,0.0,0.004,0.0595,0.13718695435996342,0.15350621779445667,0.0025,0.0015,0.0035,0.006,0.0025,0.0035,2.0,100.0,0.30541615481627404,0.4042786785899055,0.75,0.7860125,0.154,0.1845125,0.0015,0.007,0.12661890768008086,0.14796337408315663
in_loop,21600,step_021600.pt,inloopv2,145678,2000,0.4136492861145955,0.78,0.1425,0.0,0.0055,0.072,0.1328357129513484,0.14187488428752754,0.0035,0.002,0.0025,0.004,0.006,0.003,2.0,100.0,0.3623591747307109,0.45926761011039635,0.7619875,0.7970125,0.1285,0.1585,0.0025,0.009,0.12190634706032707,0.1434709429083294
in_loop,22050,step_022050.pt,inloopv2,145678,2000,0.3653773804188113,0.7765,0.1655,0.0,0.004,0.054,0.16374206527062898,0.15023226515629903,0.003,0.001,0.0025,0.003,0.002,0.0025,2.0,100.0,0.3115729180968817,0.4127247646633116,0.7574875,0.7935,0.1495,0.1825,0.0015,0.007,0.15255773730579636,0.1757669491304802
in_loop,22500,step_022500.pt,inloopv2,145678,2000,0.387961808995303,0.7825,0.1555,0.0,0.004,0.058,0.16846063668232336,0.15167573105342907,0.003,0.001,0.0025,0.0035,0.0035,0.0055,2.0,100.0,0.33815580156670105,0.4373303666291309,0.764,0.8,0.14048750000000002,0.1715,0.0015,0.007,0.15659253412423857,0.17983044530180708
in_loop,22950,step_022950.pt,inloopv2,145678,2000,0.37690829542808396,0.7785,0.1655,0.0,0.0065,0.0495,0.13113901523971994,0.15006759847742915,0.0035,0.003,0.001,0.0045,0.001,0.003,2.0,100.0,0.3214025766066655,0.4284899907067857,0.759,0.7960125,0.1495,0.183,0.0035,0.01,0.12004882377431857,0.1428161308148328
in_loop,23400,step_023400.pt,inloopv2,145678,2000,0.3847014853119875,0.7795,0.1535,0.0,0.004,0.063,0.17432838229337505,0.1487619487232916,0.002,0.002,0.004,0.0045,0.0025,0.004,2.0,100.0,0.3283747187682352,0.43460419190277544,0.7585,0.7975,0.138,0.17,0.0015,0.007,0.1623467263468088,0.1864050688881613
in_loop,23850,step_023850.pt,inloopv2,145678,2000,0.4002885498308643,0.7885,0.1525,0.0,0.005,0.054,0.170704833897119,0.14850820633442124,0.0025,0.0025,0.004,0.0025,0.003,0.004,2.0,100.0,0.34524982779755914,0.45172874369951016,0.769,0.8065,0.137,0.1695,0.002,0.0085,0.1582189172161535,0.18300613041475952
in_loop,24300,step_024300.pt,inloopv2,145678,2000,0.43688873878968243,0.79,0.1405,0.0,0.004,0.0655,0.11787087070105855,0.14353338420972653,0.0035,0.0005,0.002,0.005,0.002,0.003,2.0,100.0,0.3827901542434012,0.4834197990172006,0.771,0.807,0.127,0.157,0.0015,0.007,0.10759716655087193,0.1282980901342503
in_loop,24750,step_024750.pt,inloopv2,145678,2000,0.45396753899334114,0.8045,0.1305,0.0,0.006,0.059,0.1801082033555295,0.13549359664654567,0.003,0.003,0.0025,0.0065,0.002,0.0045,2.0,100.0,0.4048148123666637,0.4967840765583579,0.7865,0.821,0.117,0.1455125,0.003,0.0095,0.16821386952021902,0.19203606101598006
in_loop,25200,step_025200.pt,inloopv2,145678,2000,0.45541949087554146,0.792,0.1335,0.0,0.0055,0.069,0.09860169708152852,0.13754008076027152,0.0035,0.002,0.0035,0.0035,0.005,0.005,2.0,100.0,0.4085923427615367,0.5046006481005787,0.774975,0.8090125,0.1184875,0.1485,0.0025,0.009,0.08891548415212171,0.10805570160340511
in_loop,25650,step_025650.pt,inloopv2,145678,2000,0.40527344576460517,0.794,0.1495,0.0,0.004,0.0525,0.1982551807846493,0.14267747833022965,0.0015,0.0025,0.0025,0.0045,0.004,0.004,2.0,100.0,0.35440027766419,0.4534394754288543,0.776,0.811,0.1344875,0.166,0.0015,0.007,0.18550749086116033,0.2101694864110033
in_loop,26100,step_026100.pt,inloopv2,145678,2000,0.44143667954478416,0.7965,0.1495,0.0,0.0035,0.0505,0.09104440151738623,0.13839683209441933,0.0015,0.002,0.001,0.0025,0.0025,0.0045,2.0,100.0,0.39291562418135034,0.48956468036634354,0.7785,0.8125125,0.1339875,0.1645,0.001,0.006,0.08121608575665976,0.09955334100342463
in_loop,26550,step_026550.pt,inloopv2,145678,2000,0.45072203120082194,0.8025,0.14,0.0,0.002,0.0555,0.14009322933059337,0.1377703352738019,0.0005,0.0015,0.0025,0.0025,0.0035,0.002,2.0,100.0,0.401703572993416,0.4992389121277243,0.785,0.8195125,0.125,0.1555,0.0005,0.004,0.12839721156940986,0.15140580829655298
in_loop,27000,step_027000.pt,inloopv2,145678,2000,0.4761686620087621,0.81,0.1315,0.0,0.003,0.0555,0.13360445997079293,0.13214304147560413,0.001,0.002,0.0025,0.0035,0.003,0.002,2.0,100.0,0.42934867100002544,0.521363385080155,0.793,0.827,0.1175,0.147,0.001,0.005012499999999988,0.123246108616452,0.1444366639730888
in_loop,27450,step_027450.pt,inloopv2,145678,2000,0.5208764658260415,0.8255,0.1195,0.0,0.0025,0.0525,0.12291178057986142,0.12800985127602973,0.0015,0.001,0.002,0.0045,0.0045,0.004,2.0,100.0,0.4767291514164767,0.5654732128596048,0.81,0.8410124999999999,0.105,0.133,0.0005,0.0045,0.1123932454458603,0.13319460296080993
in_loop,27900,step_027900.pt,inloopv2,145678,2000,0.5163817085014177,0.827,0.1235,0.0,0.002,0.0475,0.12622763832860778,0.12863863979689,0.0,0.002,0.0025,0.005,0.001,0.0015,2.0,100.0,0.47075844277894524,0.5575566580437349,0.81,0.8425,0.1104875,0.1380125,0.0005,0.004,0.11647368522206236,0.13651402571100585
in_loop,28350,step_028350.pt,inloopv2,145678,2000,0.5143659729461815,0.8205,0.1175,0.0,0.0025,0.0595,0.12961342351272878,0.12802661368023763,0.001,0.0015,0.0015,0.003,0.0055,0.005,2.0,100.0,0.4654875893938399,0.5593715386584709,0.8025,0.837,0.104,0.132,0.0005,0.0045,0.1192689065914044,0.14079164070479044
in_loop,28800,step_028800.pt,inloopv2,145678,2000,0.5030487311566675,0.8255,0.132,0.0,0.0015,0.041,0.12150422947777517,0.13382886183969217,0.001,0.0005,0.002,0.003,0.0035,0.004,2.0,100.0,0.4539931732335395,0.5477690023164729,0.8074875,0.8405,0.1175,0.1485,0.0,0.0035,0.1109449507134573,0.13301893269078538
in_loop,29250,step_029250.pt,inloopv2,145678,2000,0.4595999083569978,0.8125,0.1455,0.0,0.001,0.041,0.1346669721433405,0.14639112039009317,0.0005,0.0005,0.0015,0.002,0.0025,0.002,2.0,100.0,0.4117170447366256,0.5072537532969376,0.7959875000000001,0.8285,0.1305,0.1605,0.0,0.0025,0.12389358342648872,0.1459475305978733
in_loop,29700,step_029700.pt,inloopv2,145678,2000,0.47241181542623223,0.8165,0.145,0.0,0.002,0.0365,0.11279394857922585,0.13795127088568884,0.0,0.002,0.002,0.004,0.0015,0.003,2.0,100.0,0.42536640054947567,0.5176849631854816,0.8,0.832,0.1304875,0.1595,0.0005,0.004,0.10318915594777588,0.12297428045349036
in_loop,30000,step_030000.pt,inloopv2,145678,2000,0.4846375943996372,0.819,0.1305,0.0,0.003,0.0475,0.15537468533454246,0.133857810881455,0.0005,0.0025,0.0005,0.0055,0.0025,0.003,2.0,100.0,0.43788095825728585,0.5297489751171159,0.802,0.8345,0.117,0.145,0.001,0.0055,0.14481261663915543,0.16688772493645646
