mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1650,step_001650.pt,inloop,112345,500,0.5977198448176494,0.838,0.034,0.0,0.128,0.0,0.14760051727450213,0.607050303253829,0.106,0.022,0.002,0.006,0.002,0.004,2.0,100.0,0.5278059762323609,0.6709340675077663,0.806,0.87,0.018,0.05,0.1,0.158,0.1312552662538965,0.1641849598702728
in_loop,1800,step_001800.pt,inloop,112345,500,0.5712575682578767,0.83,0.046,0.0,0.124,0.0,0.14247477247374457,0.575453044588499,0.116,0.008,0.006,0.004,0.0,0.004,2.0,100.0,0.4896777602659722,0.6418135542105557,0.79795,0.86,0.028,0.066,0.098,0.154,0.12634400563047885,0.15868827502913402
in_loop,1950,step_001950.pt,inloop,112345,500,0.652705562527746,0.858,0.032,0.0,0.108,0.002,0.10764812490751334,0.581416619693809,0.1,0.01,0.01,0.004,0.0,0.002,2.0,100.0,0.5897647711997293,0.7222275271478659,0.828,0.888,0.016,0.048,0.082,0.13404999999999997,0.0927359968508044,0.12366374543617889
in_loop,2100,step_002100.pt,inloop,112345,500,0.6513383012271986,0.862,0.032,0.0,0.106,0.0,0.13553899590933804,0.6183992495178426,0.102,0.006,0.004,0.002,0.002,0.0,2.0,100.0,0.5832444750931777,0.7143735566123058,0.832,0.89,0.018,0.048,0.082,0.132,0.12088473466524878,0.15238571201121184
in_loop,2250,step_002250.pt,inloop,112345,500,0.6399135074498415,0.864,0.04,0.0,0.096,0.0,0.16028830850052816,0.6240454753964356,0.09,0.006,0.002,0.002,0.0,0.002,2.0,100.0,0.5709547476494126,0.7040735744793817,0.832,0.892,0.024,0.058,0.07,0.122,0.14261836621366988,0.17932871628576197
in_loop,2400,step_002400.pt,inloop,112345,500,0.6594966004308946,0.872,0.036,0.0,0.09,0.002,0.16501133189701783,0.6332775332002522,0.086,0.004,0.0,0.0,0.002,0.0,2.0,100.0,0.5932685060052969,0.7274040496828009,0.844,0.902,0.02195,0.054,0.066,0.114,0.14824662500379804,0.18346370828732192
in_loop,2550,step_002550.pt,inloop,112345,500,0.7146788655352582,0.878,0.024,0.0,0.098,0.0,0.05773711488247275,0.6407151770396431,0.094,0.004,0.0,0.002,0.0,0.002,2.0,100.0,0.6506457673095007,0.776368712675573,0.85,0.906,0.012,0.03604999999999995,0.074,0.124,0.04754266614216382,0.06920959153767915
in_loop,2700,step_002700.pt,inloop,112345,500,0.6375940902903572,0.862,0.03,0.0,0.102,0.006,0.1980196990321431,0.6446543001141818,0.1,0.002,0.006,0.0,0.002,0.0,2.0,100.0,0.5729446841145783,0.7027820962867571,0.834,0.89,0.016,0.046,0.076,0.128,0.1770610716994471,0.22029412101648715
in_loop,2850,step_002850.pt,inloop,112345,500,0.6890341670603154,0.884,0.026,0.0,0.09,0.0,0.17655277646561499,0.6642228169487026,0.088,0.002,0.002,0.002,0.0,0.0,2.0,100.0,0.6249786921448676,0.7461573528456187,0.856,0.91,0.014,0.04,0.066,0.114,0.15775317079284687,0.19609973483056978
in_loop,3000,step_003000.pt,inloop,112345,500,0.7305035659483496,0.894,0.028,0.0,0.078,0.0,0.0983214468388347,0.6816082659441858,0.076,0.002,0.0,0.002,0.002,0.0,2.0,100.0,0.6695600639860463,0.7893088202540138,0.868,0.92,0.014,0.042,0.05595000000000001,0.102,0.08642535424260686,0.11175250254931329
in_loop,3150,step_003150.pt,inloop,112345,500,0.7240551721497183,0.892,0.024,0.0,0.084,0.0,0.11981609283427258,0.6814447744171489,0.084,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6624244180928122,0.7856620589566599,0.864,0.92,0.012,0.038,0.06,0.10804999999999995,0.1052239737641578,0.13627748503363765
in_loop,3300,step_003300.pt,inloop,112345,500,0.7261254641181967,0.884,0.026,0.0,0.09,0.0,0.05291511960601123,0.6818071817748722,0.086,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.6604716309546852,0.7860194415402725,0.856,0.91,0.014,0.04,0.066,0.116,0.04428890292543703,0.06348988842272926
in_loop,3450,step_003450.pt,inloop,112345,500,0.6825041261475168,0.88,0.026,0.0,0.094,0.0,0.17165291284161052,0.6814795337623742,0.09,0.006,0.002,0.0,0.0,0.0,2.0,100.0,0.6222352479530975,0.7412912230607478,0.852,0.90605,0.014,0.04,0.07,0.12,0.1520703006034703,0.1911684970664753
in_loop,3600,step_003600.pt,inloop,112345,500,0.7379810521140358,0.888,0.026,0.0,0.086,0.0,0.04006315961988105,0.6815596065382171,0.084,0.002,0.008,0.002,0.0,0.002,2.0,100.0,0.6749884653473546,0.8002603331242765,0.86,0.914,0.014,0.04,0.062,0.10804999999999995,0.032022909417124074,0.04993223048829571
in_loop,3750,step_003750.pt,inloop,112345,500,0.6682816144082535,0.874,0.026,0.0,0.1,0.0,0.17906128530582177,0.6881827598929601,0.1,0.0,0.002,0.0,0.002,0.0,2.0,100.0,0.6056944555926995,0.7294743441924075,0.846,0.902,0.013950000000000002,0.040049999999999954,0.076,0.12604999999999997,0.16155990031799627,0.1980983401659714
in_loop,3900,step_003900.pt,inloop,112345,500,0.7269980525750941,0.896,0.018,0.0,0.086,0.0,0.15667315808301946,0.6816017358170288,0.082,0.004,0.004,0.002,0.0,0.0,2.0,100.0,0.6709340382802012,0.7831711446315229,0.87,0.92005,0.008,0.03,0.064,0.11,0.13949948363063094,0.17565975129984102
in_loop,4050,step_004050.pt,inloop,112345,500,0.76666473471851,0.9,0.014,0.0,0.086,0.0,0.06445088427163291,0.6908652120719012,0.082,0.004,0.002,0.0,0.002,0.0,2.0,100.0,0.7071516490016655,0.822659961712953,0.872,0.926,0.004,0.026,0.062,0.112,0.05456681624798207,0.07551290486460463
in_loop,4200,step_004200.pt,inloop,112345,500,0.6735931413009753,0.874,0.022,0.0,0.104,0.0,0.17468952899674892,0.6870430295993122,0.102,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.6126344800962388,0.7332196795247848,0.846,0.90005,0.01,0.036,0.08,0.13,0.15567487601170432,0.19551855174577806
in_loop,4350,step_004350.pt,inloop,112345,500,0.738723157768027,0.896,0.014,0.0,0.088,0.002,0.1342561407732432,0.6932952546802924,0.088,0.0,0.004,0.0,0.002,0.0,2.0,100.0,0.6804292856907541,0.7902204742439874,0.86995,0.92,0.004,0.026,0.064,0.114,0.11863553393213531,0.14927220284210835
in_loop,4500,step_004500.pt,inloop,112345,500,0.7299964381565093,0.89,0.012,0.0,0.098,0.0,0.12667853947830235,0.6939849390193261,0.094,0.004,0.0,0.002,0.0,0.0,2.0,100.0,0.6748455378421423,0.7852459796407759,0.864,0.916,0.004,0.022,0.074,0.124,0.1134800261945865,0.14009033733173562
in_loop,4650,step_004650.pt,inloop,112345,500,0.7566111075706698,0.904,0.02,0.0,0.074,0.002,0.10796297476443335,0.7058857766812067,0.074,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.6981591500232024,0.8099585528353905,0.878,0.928,0.01,0.032049999999999954,0.053950000000000005,0.09604999999999995,0.09418350113810915,0.12119350353915663
in_loop,4800,step_004800.pt,inloop,112345,500,0.7459563362425741,0.902,0.014,0.0,0.082,0.002,0.1501455458580865,0.6964636616742369,0.082,0.0,0.002,0.002,0.0,0.002,2.0,100.0,0.6915469631751164,0.794962674872635,0.876,0.92405,0.004,0.026,0.06,0.106,0.13307005145454792,0.1673248907503357
in_loop,4950,step_004950.pt,inloop,112345,500,0.7330659766769813,0.898,0.018,0.0,0.084,0.0,0.1497800777433962,0.7054717582478067,0.08,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.6787630543269364,0.787316937509202,0.872,0.922,0.008,0.03,0.06,0.11,0.13384157547437647,0.16626812305855246
in_loop,5100,step_005100.pt,inloop,112345,500,0.7637554039735428,0.906,0.01,0.0,0.082,0.002,0.13081532008819055,0.7050215126292242,0.082,0.0,0.004,0.002,0.0,0.0,2.0,100.0,0.706883164865565,0.8157982517041209,0.878,0.93,0.002,0.01804999999999995,0.058,0.106,0.11624715719253506,0.14548642187607222
in_loop,5250,step_005250.pt,inloop,112345,500,0.7569518374123126,0.906,0.008,0.0,0.086,0.0,0.15682720862562494,0.7151550194867052,0.084,0.002,0.0,0.0,0.0,0.002,2.0,100.0,0.7035346599900001,0.8077664539745334,0.88,0.93005,0.002,0.016,0.062,0.11,0.13923539714807381,0.1741486673765999
in_loop,5400,step_005400.pt,inloop,112345,500,0.7573209762265399,0.9,0.01,0.0,0.09,0.0,0.10893007924486657,0.7041726379818875,0.09,0.0,0.004,0.0,0.002,0.0,2.0,100.0,0.7023593642532648,0.8099526690148448,0.874,0.924,0.002,0.018,0.066,0.116,0.09624070231009507,0.12172974163531673
in_loop,5550,step_005550.pt,inloop,112345,500,0.7399554360934437,0.892,0.01,0.0,0.098,0.0,0.11348187968852128,0.7024947206851813,0.098,0.0,0.002,0.004,0.0,0.0,2.0,100.0,0.6842441278668645,0.7934564361822833,0.866,0.918,0.002,0.018,0.074,0.12204999999999995,0.10029845371824314,0.1261761952207121
in_loop,5700,step_005700.pt,inloop,112345,500,0.7959449117183044,0.908,0.006,0.0,0.082,0.004,0.05351696093898553,0.7166475935407252,0.078,0.004,0.004,0.002,0.0,0.0,2.0,100.0,0.7426608217999311,0.8464477487295853,0.884,0.932,0.0,0.014,0.06,0.106,0.04485249037884935,0.06292499748008407
in_loop,5850,step_005850.pt,inloop,112345,500,0.8043269453254948,0.91,0.006,0.0,0.082,0.002,0.03557684891501753,0.715078687088129,0.08,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7551331339851092,0.8532674384251113,0.88595,0.934,0.0,0.014,0.06,0.106,0.028685864287613556,0.04239411611844207
in_loop,6000,step_006000.pt,inloop,112345,500,0.7705988638927461,0.9,0.008,0.0,0.092,0.0,0.07133712035751316,0.7129295043661164,0.092,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7147859360140363,0.8237625378488472,0.874,0.926,0.002,0.016,0.068,0.118,0.06207619307728904,0.08159741599816013
in_loop,6150,step_006150.pt,inloop,112345,500,0.7508876359327831,0.904,0.016,0.0,0.078,0.002,0.1403745468907233,0.7185037262253395,0.078,0.0,0.004,0.002,0.0,0.0,2.0,100.0,0.6978550244768362,0.8030244446148113,0.88,0.928,0.006,0.026,0.05795000000000001,0.1,0.12441005141524183,0.15649800475136444
in_loop,6300,step_006300.pt,inloop,112345,500,0.7509461327783172,0.898,0.01,0.0,0.092,0.0,0.1168462240722761,0.7018816589200453,0.092,0.0,0.0,0.004,0.002,0.0,2.0,100.0,0.6937354874406173,0.8044023922754384,0.87,0.922,0.002,0.02,0.068,0.116,0.10347596517730555,0.13001132215591946
in_loop,6450,step_006450.pt,inloop,112345,500,0.7607602685510754,0.9,0.01,0.0,0.09,0.0,0.09746577149641535,0.7149582373241665,0.09,0.0,0.004,0.0,0.0,0.002,2.0,100.0,0.7068290806391911,0.810233198089944,0.874,0.924,0.002,0.01804999999999995,0.068,0.114,0.08341687158753489,0.11105954879115475
in_loop,6600,step_006600.pt,inloop,112345,500,0.7574671895730233,0.902,0.016,0.0,0.082,0.0,0.10177603475658904,0.7217571015995536,0.08,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7052993050898518,0.8136278462704502,0.878,0.926,0.006,0.02604999999999995,0.06,0.106,0.08796915634451083,0.11611883076841618
in_loop,6750,step_006750.pt,inloop,112345,500,0.7374388054572661,0.888,0.006,0.0,0.106,0.0,0.10853731514244576,0.7026314417742536,0.102,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.6818059637999099,0.7908045915937494,0.862,0.914,0.0,0.014,0.08,0.132,0.09523503556351429,0.12151246047235763
in_loop,6900,step_006900.pt,inloop,112345,500,0.7686575123446915,0.894,0.01,0.0,0.096,0.0,0.031141625517695372,0.7090306132063277,0.094,0.002,0.0,0.002,0.002,0.0,2.0,100.0,0.7139388996215088,0.8235589918404801,0.868,0.92,0.002,0.02,0.072,0.122,0.025395842581246084,0.03764502558125835
in_loop,7050,step_007050.pt,inloop,112345,500,0.7888406968418297,0.912,0.004,0.0,0.084,0.0,0.10386434386056811,0.7252238341770243,0.084,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.7367278526784933,0.8377647774269016,0.886,0.936,0.0,0.01,0.062,0.11,0.08973851164732366,0.11850467548936992
in_loop,7200,step_007200.pt,inloop,112345,500,0.7487231597869084,0.902,0.008,0.0,0.088,0.002,0.16092280071030537,0.7242083411703513,0.088,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.6955635360736553,0.80087945911497,0.876,0.926,0.002,0.016,0.064,0.112,0.14302090937812129,0.1792342202345399
in_loop,7350,step_007350.pt,inloop,112345,500,0.69440435960574,0.896,0.016,0.0,0.088,0.0,0.27198546798086704,0.7262165104479563,0.084,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.636422577353184,0.7467245061815555,0.87,0.92005,0.006,0.028,0.066,0.114,0.25006590004535006,0.29552636025561335
in_loop,7500,step_007500.pt,inloop,112345,500,0.7423720211904569,0.892,0.006,0.0,0.1,0.002,0.12209326269847719,0.7158181399026282,0.098,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.6902849636100701,0.7957336611115087,0.866,0.918,0.0,0.014,0.074,0.126,0.10937568576800724,0.13667484103717542
in_loop,7650,step_007650.pt,inloop,112345,500,0.7417421091717761,0.894,0.008,0.0,0.098,0.0,0.12752630276074656,0.7250512019754742,0.098,0.0,0.002,0.0,0.0,0.002,2.0,100.0,0.6866253634365433,0.7975343497320079,0.868,0.92,0.002,0.016,0.072,0.124,0.11165876653541193,0.143358616845295
in_loop,7800,step_007800.pt,inloop,112345,500,0.7241548870895814,0.894,0.012,0.0,0.094,0.0,0.17281704303472845,0.7143809062827684,0.094,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.6669413532020019,0.7741941596585946,0.86795,0.918,0.004,0.022,0.07,0.118,0.15675245120434014,0.1898112499274568
in_loop,7950,step_007950.pt,inloop,112345,500,0.7795309893498322,0.906,0.01,0.0,0.084,0.0,0.07489670216722596,0.7196399235738877,0.08,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7253537663558466,0.8314358768558148,0.882,0.93,0.002,0.02,0.062,0.108,0.06371594641653727,0.08705700137880057
in_loop,8100,step_008100.pt,inloop,112345,500,0.7279894862832506,0.892,0.01,0.0,0.098,0.0,0.1533683790558315,0.723665329825179,0.096,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.6698859654807724,0.781254984867013,0.86595,0.918,0.002,0.02,0.074,0.124,0.13634589111097792,0.1705260766425948
in_loop,8250,step_008250.pt,inloop,112345,500,0.7583692792582556,0.902,0.012,0.0,0.086,0.0,0.11210240247248125,0.7255058378525164,0.084,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7024210213888601,0.8100151683800599,0.876,0.926,0.004,0.022,0.062,0.112,0.09719560600769599,0.1264845295190423
in_loop,8400,step_008400.pt,inloop,112345,500,0.7418268775885939,0.896,0.016,0.0,0.088,0.0,0.11391040803802051,0.7196275147387052,0.088,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.6810675233496625,0.7948098712372746,0.868,0.92,0.006,0.028,0.066,0.112,0.09992391940225949,0.12699050261795752
in_loop,8550,step_008550.pt,inloop,112345,500,0.7371147438748046,0.896,0.014,0.0,0.09,0.0,0.13628418708398476,0.7215696918551459,0.09,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.679279647848425,0.788450021081813,0.87,0.92,0.006,0.026,0.066,0.11404999999999996,0.12050359394650223,0.1522971793388149
in_loop,8700,step_008700.pt,inloop,112345,500,0.758716172384515,0.91,0.006,0.0,0.084,0.0,0.1842794253849498,0.7334630846704311,0.084,0.0,0.002,0.0,0.002,0.0,2.0,100.0,0.7037330762019751,0.8061870836628646,0.884,0.934,0.0,0.012,0.062,0.11,0.16475827373176827,0.20450323275065574
in_loop,8850,step_008850.pt,inloop,112345,500,0.7952001064978386,0.908,0.004,0.0,0.088,0.0,0.05599964500720502,0.7200037076726885,0.088,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7434804913423441,0.8446821962992527,0.882,0.932,0.0,0.01,0.064,0.114,0.04760477006823781,0.06581974765986132
in_loop,9000,step_009000.pt,inloop,112345,500,0.7399929842914721,0.906,0.01,0.0,0.084,0.0,0.20669005236175933,0.731659182629751,0.082,0.002,0.004,0.0,0.0,0.0,2.0,100.0,0.6850524508320802,0.791201936250401,0.88,0.93005,0.002,0.02,0.062,0.108,0.18413226866777258,0.22810552480534355
in_loop,9150,step_009150.pt,inloop,112345,500,0.747976835281535,0.898,0.008,0.0,0.094,0.0,0.13341054906155017,0.7270834934950412,0.092,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.6937290546894344,0.8012341210046485,0.872,0.924,0.002,0.016,0.068,0.118,0.11795525991737879,0.14997596117737283
in_loop,9300,step_009300.pt,inloop,112345,500,0.7974483485568965,0.92,0.01,0.0,0.07,0.0,0.10850550481034522,0.7291099232299583,0.068,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7398250673190675,0.8465012807762841,0.894,0.944,0.002,0.018,0.05,0.092,0.09510837496560215,0.12273580094843058
in_loop,9450,step_009450.pt,inloop,112345,500,0.785932774972641,0.918,0.01,0.0,0.072,0.0,0.13355741675786312,0.7361286661882105,0.07,0.002,0.0,0.0,0.002,0.0,2.0,100.0,0.7326439692588327,0.8355616293116662,0.892,0.94,0.002,0.02,0.05,0.096,0.11838815117413205,0.14967152650774054
in_loop,9600,step_009600.pt,inloop,112345,500,0.7288508822823705,0.902,0.008,0.0,0.088,0.002,0.2271637257254313,0.7176872806092013,0.088,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6748576536963627,0.7795445829699613,0.876,0.926,0.002,0.016,0.066,0.112,0.2050877840977726,0.2480066109533926
in_loop,9750,step_009750.pt,inloop,112345,500,0.7772299650941209,0.906,0.01,0.0,0.084,0.0,0.0825667830195971,0.7432358507598532,0.084,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7169293011831936,0.8311132870313875,0.878,0.93,0.002,0.02,0.06,0.11,0.07195225658861666,0.09495023635703458
in_loop,9900,step_009900.pt,inloop,112345,500,0.7684579728210311,0.906,0.006,0.0,0.088,0.0,0.12514009059656298,0.7460718580367084,0.088,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7161068147044521,0.8207209247933099,0.88195,0.93,0.0,0.014,0.064,0.112,0.11078858501798568,0.14013003743911176
in_loop,10050,step_010050.pt,inloop,112345,500,0.7612245165128894,0.9,0.008,0.0,0.092,0.0,0.10258494495703503,0.7260951510271197,0.092,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.7049631280119873,0.8144605209639662,0.87395,0.926,0.002,0.016,0.068,0.118,0.08892651440851367,0.11607203450898473
in_loop,10200,step_010200.pt,inloop,112345,500,0.7804984544385407,0.91,0.01,0.0,0.08,0.0,0.0983384852048641,0.7274668152655428,0.08,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.7271297802176597,0.8331455363524418,0.884,0.934,0.002,0.02,0.058,0.104,0.08438305278414197,0.11386830362337848
in_loop,10350,step_010350.pt,inloop,112345,500,0.7420801031995242,0.898,0.008,0.0,0.092,0.002,0.15639965600158603,0.7234630864448934,0.092,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6868658478524986,0.7964168499941248,0.87,0.924,0.002,0.016,0.068,0.12,0.13954909795810633,0.17429704537020646
in_loop,10500,step_010500.pt,inloop,112345,500,0.74561158671852,0.908,0.004,0.0,0.086,0.002,0.22462804427160019,0.7290586440216927,0.084,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.6961069328278184,0.7951140939285714,0.884,0.932,0.0,0.01,0.062,0.112,0.2011891997517598,0.24748913352776183
in_loop,10650,step_010650.pt,inloop,112345,500,0.7789627785950162,0.918,0.008,0.0,0.074,0.0,0.16345740468327916,0.745336021957819,0.072,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7301249448705767,0.8267689416231588,0.894,0.9400499999999999,0.002,0.016,0.052,0.096,0.1467821051399013,0.18067853851075585
in_loop,10800,step_010800.pt,inloop,112345,500,0.7994191542719344,0.914,0.004,0.0,0.082,0.0,0.08193615242688532,0.7389637469920676,0.082,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.7540426932128543,0.8444930181097456,0.892,0.936,0.0,0.01,0.06,0.10404999999999995,0.07042527470114408,0.09406520233163759
in_loop,10950,step_010950.pt,inloop,112345,500,0.7506386852354726,0.904,0.016,0.0,0.08,0.0,0.13787104921509133,0.747061408270832,0.078,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.6928853522821253,0.8039989374770431,0.878,0.928,0.006,0.028,0.058,0.104,0.12221018900835913,0.1545606674969775
in_loop,11100,step_011100.pt,inloop,112345,500,0.7749860629201201,0.904,0.01,0.0,0.086,0.0,0.07671312359959942,0.7324903984990956,0.086,0.0,0.0,0.002,0.002,0.0,2.0,100.0,0.7227059322753036,0.8231077545577488,0.87995,0.926,0.002,0.02,0.064,0.112,0.06429299976270825,0.08929753054714692
in_loop,11250,step_011250.pt,inloop,112345,500,0.7907235853775433,0.906,0.012,0.0,0.082,0.0,0.030921382074855785,0.7456799285946283,0.082,0.0,0.0,0.002,0.002,0.0,2.0,100.0,0.7358033725476227,0.8422755675925525,0.882,0.93,0.004,0.022,0.06,0.106,0.02392752429280706,0.038904748976173714
in_loop,11400,step_011400.pt,inloop,112345,500,0.7505772541222857,0.912,0.008,0.0,0.08,0.0,0.21807581959238098,0.7442731351125136,0.078,0.002,0.0,0.002,0.0,0.0,2.0,100.0,0.6983724694382605,0.7991171912650674,0.886,0.936,0.002,0.016,0.06,0.106,0.1958288251520551,0.2414097469488479
in_loop,11550,step_011550.pt,inloop,112345,500,0.7789655579649789,0.908,0.01,0.0,0.082,0.0,0.09011480678340357,0.7523296308395403,0.082,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7212894146785975,0.8297765788242757,0.88195,0.932,0.002,0.02,0.06,0.106,0.07751082562484506,0.10369662692028418
in_loop,11700,step_011700.pt,inloop,112345,500,0.8281106842515169,0.926,0.01,0.0,0.064,0.0,0.046297719161610074,0.7499777336411673,0.062,0.002,0.0,0.002,0.0,0.0,2.0,100.0,0.7738330414788978,0.8764511652392918,0.902,0.948,0.002,0.02,0.044,0.088,0.03814271786674583,0.05596712001960573
in_loop,11850,step_011850.pt,inloop,112345,500,0.7645974607253788,0.9,0.008,0.0,0.092,0.0,0.09134179758207045,0.7424277531499908,0.092,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7114037674428967,0.8164264146997178,0.874,0.926,0.002,0.016,0.068,0.116,0.0776022421600204,0.10733871532079142
in_loop,12000,step_012000.pt,inloop,112345,500,0.7571958622041591,0.904,0.014,0.0,0.082,0.0,0.1226804593194698,0.7491693998538415,0.082,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6975040099507902,0.8117665849462472,0.876,0.928,0.004,0.024049999999999953,0.06,0.106,0.10741462705451252,0.13901018057854458
in_loop,12150,step_012150.pt,inloop,112345,500,0.7792237454963549,0.918,0.024,0.0,0.058,0.0,0.10925418167881704,0.7536090624233709,0.058,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7224244300254147,0.8364688939784497,0.894,0.942,0.012,0.038,0.04,0.078,0.09430439548054392,0.12497076905518725
