mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,16500,step_016500.pt,inloop,12345,500,0.7388295164209355,0.898,0.058,0.0,0.004,0.04,0.06390161193021524,0.33936133435406296,0.004,0.0,0.006,0.0,0.006,0.006,2.0,100.0,0.6666285341003582,0.8088301501971472,0.872,0.924,0.038,0.08,0.0,0.01,0.04820868888544139,0.08049019287845814
in_loop,18000,step_018000.pt,inloop,12345,500,0.6971024378142502,0.878,0.06,0.0,0.012,0.05,0.07965854061916647,0.3638675656442977,0.012,0.0,0.006,0.008,0.004,0.002,2.0,100.0,0.6174865552431278,0.7717763916507262,0.846,0.908,0.04,0.08204999999999996,0.004,0.022,0.0631220359640571,0.10052233682688205
in_loop,19500,step_019500.pt,inloop,12345,500,0.7575145448818207,0.906,0.05,0.0,0.01,0.034,0.07161818372726415,0.3685096225049538,0.008,0.002,0.002,0.01,0.008,0.006,2.0,100.0,0.6818094128102321,0.823280014227241,0.878,0.932,0.032,0.072,0.002,0.02,0.05594453411287795,0.09065860701592691
in_loop,21000,step_021000.pt,inloop,12345,500,0.7049600678281249,0.882,0.062,0.0,0.006,0.05,0.07346644057291699,0.3657521227468279,0.006,0.0,0.004,0.006,0.006,0.002,2.0,100.0,0.6232533194085519,0.7732019674440227,0.852,0.908,0.042,0.084,0.0,0.014,0.05621445654355177,0.09350291365322579
in_loop,22500,step_022500.pt,inloop,12345,500,0.5526991219920896,0.848,0.126,0.0,0.0,0.026,0.10100292669303482,0.3830363714595601,0.0,0.0,0.002,0.002,0.002,0.006,2.0,100.0,0.45501987240843966,0.6422443856253005,0.818,0.878,0.098,0.158,0.0,0.0,0.0810849129030722,0.12357620161106193
in_loop,24000,step_024000.pt,inloop,12345,500,0.824769818439896,0.94,0.04,0.0,0.002,0.018,0.08076727186701292,0.3484834321481184,0.002,0.0,0.002,0.004,0.002,0.002,2.0,100.0,0.7664814265442126,0.8789529045870642,0.91995,0.96,0.024,0.058,0.0,0.006,0.06524912376273863,0.0982173242930343
in_loop,25500,step_025500.pt,inloop,12345,500,0.8040843479935896,0.926,0.044,0.0,0.002,0.028,0.059718840021367944,0.36232992105729284,0.002,0.0,0.006,0.004,0.002,0.0,2.0,100.0,0.738425740231998,0.8645958438113882,0.902,0.948,0.026,0.064,0.0,0.006,0.04422412943814249,0.07704229053442613
in_loop,27000,step_027000.pt,inloop,12345,500,0.8227486370027542,0.936,0.042,0.0,0.002,0.02,0.05750454332415278,0.34187355698839983,0.002,0.0,0.004,0.006,0.004,0.0,2.0,100.0,0.7582239396883073,0.8808154019038703,0.912,0.958,0.024,0.06,0.0,0.006,0.04252978247358227,0.07451021482872293
in_loop,28500,step_028500.pt,inloop,12345,500,0.6088832645890464,0.848,0.092,0.0,0.002,0.058,0.08038911803651205,0.3978581323089869,0.002,0.0,0.008,0.006,0.01,0.002,2.0,100.0,0.5238212301910619,0.6947656710111638,0.816,0.88,0.064,0.118,0.0,0.006,0.06259032372148922,0.09847910348911053
in_loop,30000,step_030000.pt,inloop,12345,500,0.7714152268287392,0.912,0.05,0.0,0.002,0.036,0.06861591057086949,0.3862757858659525,0.002,0.0,0.008,0.004,0.002,0.004,2.0,100.0,0.7026481590560794,0.8380282808212499,0.884,0.936,0.03,0.07,0.0,0.006,0.05260418170338819,0.08600269683614752
in_loop,31500,step_031500.pt,inloop,12345,500,0.7983925903857788,0.926,0.048,0.0,0.0,0.026,0.06202469871407071,0.3655612832499129,0.0,0.0,0.006,0.006,0.004,0.004,2.0,100.0,0.7324607475003001,0.8610797273695442,0.902,0.95,0.03,0.066,0.0,0.0,0.04560029022522265,0.07942485050695497
in_loop,33000,step_033000.pt,inloop,12345,500,0.7346487746193157,0.906,0.068,0.0,0.0,0.026,0.07450408460228129,0.3995326401112061,0.0,0.0,0.0,0.002,0.004,0.002,2.0,100.0,0.6605452944735282,0.8079111715857259,0.88,0.932,0.046,0.09,0.0,0.0,0.057224180976246236,0.09213570898810022
in_loop,34500,step_034500.pt,inloop,12345,500,0.6578025517840056,0.876,0.086,0.0,0.002,0.036,0.08732482738664799,0.38124808146120065,0.0,0.002,0.006,0.004,0.004,0.004,2.0,100.0,0.5728215885186759,0.7324747417617824,0.84795,0.904,0.062,0.11,0.0,0.006,0.06968406454691681,0.10766169637067613
in_loop,36000,step_036000.pt,inloop,12345,500,0.6996275094684603,0.9,0.084,0.0,0.0,0.016,0.08124163510513245,0.3723626184772203,0.0,0.0,0.0,0.0,0.006,0.0,2.0,100.0,0.6166272645053288,0.7750738825198378,0.872,0.926,0.06,0.11,0.0,0.0,0.06276368855542813,0.10084113268087666
in_loop,37500,step_037500.pt,inloop,12345,500,0.6496520802829391,0.886,0.102,0.0,0.0,0.012,0.08782639905686988,0.3799120408113024,0.0,0.0,0.004,0.002,0.0,0.002,2.0,100.0,0.5575107047872198,0.7300902615526115,0.856,0.912,0.07795,0.13,0.0,0.0,0.0694586944079573,0.10925176621770702
in_loop,39000,step_039000.pt,inloop,12345,500,0.8315934423311944,0.94,0.04,0.0,0.0,0.02,0.0613551922293519,0.35655156720976666,0.0,0.0,0.0,0.002,0.008,0.0,2.0,100.0,0.7685370793185942,0.8881868097802788,0.918,0.96,0.024,0.058,0.0,0.0,0.04588356196950325,0.07833769789190435
in_loop,40500,step_040500.pt,inloop,12345,500,0.814680522442072,0.934,0.044,0.0,0.002,0.02,0.06439825852642642,0.3533015396825638,0.0,0.002,0.0,0.002,0.002,0.0,2.0,100.0,0.7487998989213837,0.8718381292900356,0.91195,0.954,0.026,0.064,0.0,0.006,0.04760792289092116,0.08302618966482599
in_loop,42000,step_042000.pt,inloop,12345,500,0.6278986344823164,0.878,0.104,0.0,0.0,0.018,0.11033788505894533,0.4138165769085297,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5385724163611091,0.7121858398314692,0.85,0.90405,0.08,0.132,0.0,0.0,0.08944915179064934,0.13385355916940675
in_loop,43500,step_043500.pt,inloop,12345,500,0.8108582574442074,0.94,0.052,0.0,0.0,0.008,0.07047247518597545,0.37020806792084393,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7468191815451735,0.8757551358694238,0.92,0.962,0.032,0.072,0.0,0.0,0.05385708693195775,0.08913181107015318
in_loop,45000,step_045000.pt,inloop,12345,500,0.6637034940654528,0.892,0.096,0.0,0.0,0.012,0.1009883531151573,0.34825613719390613,0.0,0.0,0.0,0.002,0.002,0.0,2.0,100.0,0.5748926490908136,0.7403649060956777,0.864,0.916,0.072,0.124,0.0,0.0,0.08168283188399227,0.12308263167984879
in_loop,46500,step_046500.pt,inloop,12345,500,0.8516775100222287,0.948,0.036,0.0,0.0,0.016,0.054408299925904305,0.33407064542780346,0.0,0.0,0.0,0.004,0.0,0.002,2.0,100.0,0.7940326316818288,0.904893283532439,0.928,0.966,0.02,0.054,0.0,0.0,0.04039758210531102,0.0704411240419618
in_loop,48000,step_048000.pt,inloop,12345,500,0.8338625355552035,0.942,0.04,0.0,0.002,0.016,0.06045821481598816,0.35805297171460115,0.0,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7708631848131403,0.8897315250027301,0.92,0.962,0.023950000000000003,0.058,0.0,0.006,0.04450431252445487,0.0779033949742007
in_loop,49500,step_049500.pt,inloop,12345,500,0.8366112623364131,0.942,0.038,0.0,0.0,0.02,0.06462912554528981,0.3526573878521012,0.0,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.7758134791490336,0.8925184840329704,0.92,0.962,0.022,0.056,0.0,0.0,0.0498416467716516,0.0812815092045691
in_loop,50000,step_050000.pt,inloop,12345,500,0.5264970477033816,0.832,0.126,0.0,0.0,0.042,0.10834317432206178,0.42065021195282803,0.0,0.0,0.002,0.002,0.006,0.0,2.0,100.0,0.4330480553252538,0.6230114803204171,0.798,0.864,0.096,0.154,0.0,0.0,0.0896424056430239,0.1289231537095618
final,46500,best.pt,full,23456,2000,0.8232174033836247,0.94,0.0455,0.0,0.0015,0.013,0.05927532205458411,0.3321746134991831,0.0,0.0015,0.0,0.0005,0.001,0.0,2.0,100.0,0.7909654085590129,0.8522888606959865,0.929,0.95,0.037,0.055,0.0,0.0035,0.05156057970453407,0.06731246293789377
final_insertion_lqr,46500,best.pt,full,23456,2000,-0.392,0.536,0.464,0.0,0.0,0.0,0.0,0.011907691402821517,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.45653750000000004,-0.32896250000000005,0.5144875,0.5570125,0.4429875,0.48551249999999996,0.0,0.0,0.0,0.0
final_insertion_frozen,46500,best.pt,full,23456,2000,0.7840755542200369,0.929,0.0605,0.0,0.0015,0.009,0.059748152599877,0.3347817206094296,0.0,0.0015,0.0,0.0005,0.001,0.0,2.0,100.0,0.7476781423110855,0.8184747470538313,0.9169875000000001,0.9405,0.05,0.072,0.0,0.0035,0.05198522775326146,0.06765454290439389
final_insertion_live,46500,best.pt,full,23456,2000,0.8043151385955045,0.935,0.0535,0.0,0.0,0.0115,0.05978287134831829,0.33317003109369847,0.0,0.0,0.0,0.001,0.0,0.0005,2.0,100.0,0.770236705465714,0.8351128170005029,0.9235,0.9455,0.0439875,0.064,0.0,0.0,0.0520161849014074,0.06786605300660915
