mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,2100,step_002100.pt,inloop,12345,500,0.12272139276441797,0.646,0.144,0.0,0.17,0.04,0.1509286907852735,0.1983730035296581,0.166,0.004,0.0,0.002,0.002,0.006,2.0,100.0,0.02040691836481758,0.2307202950622672,0.604,0.688,0.114,0.174,0.138,0.204,0.1318265610081935,0.17052561151572854
in_loop,2250,step_002250.pt,inloop,12345,500,0.006011040721253064,0.578,0.13,0.0,0.25,0.042,0.13662986426248983,0.1807908993900423,0.234,0.016,0.018,0.004,0.004,0.006,2.0,100.0,-0.09905051277440882,0.11233420394900408,0.534,0.624,0.102,0.16004999999999997,0.212,0.284,0.11621988450088615,0.1579809742478332
in_loop,2400,step_002400.pt,inloop,12345,500,0.120172245963972,0.648,0.14,0.0,0.186,0.026,0.16275918012009336,0.1900401147655465,0.176,0.01,0.002,0.004,0.002,0.002,2.0,100.0,0.013704252495410794,0.22778189239698385,0.606,0.688,0.11,0.17004999999999998,0.154,0.22,0.14187548362764038,0.18737031469803314
in_loop,2550,step_002550.pt,inloop,12345,500,0.270227345470645,0.706,0.116,0.002,0.144,0.032,0.14257551509785002,0.17465251645526547,0.132,0.012,0.006,0.004,0.002,0.004,2.0,100.0,0.16889076665341765,0.3676767832599682,0.66595,0.746,0.08995,0.144,0.114,0.176,0.12230716763461935,0.1652393881566188
in_loop,2700,step_002700.pt,inloop,12345,500,0.16469995314209665,0.656,0.124,0.002,0.178,0.04,0.14766682285967778,0.18011969717358584,0.168,0.01,0.006,0.008,0.006,0.004,2.0,100.0,0.06403922033940017,0.26593526855530747,0.616,0.696,0.096,0.154,0.144,0.21,0.12588394631508315,0.17050761429973169
in_loop,2850,step_002850.pt,inloop,12345,500,0.09714005014282617,0.62,0.114,0.0,0.24,0.026,0.13953316619057937,0.1696848005936759,0.224,0.016,0.002,0.01,0.002,0.01,2.0,100.0,-0.013449263585449121,0.20608641996800595,0.572,0.664,0.088,0.142,0.204,0.276,0.11963638819684623,0.16097532133957893
in_loop,3000,step_003000.pt,inloop,12345,500,0.17539495419832893,0.66,0.132,0.0,0.164,0.044,0.11535015267223693,0.19831662571102296,0.158,0.006,0.002,0.004,0.012,0.004,2.0,100.0,0.07269170435652987,0.27871637460923027,0.62,0.7,0.104,0.162,0.132,0.19404999999999997,0.09833368540887694,0.1367434714959236
in_loop,3150,step_003150.pt,inloop,12345,500,0.22014687415865808,0.676,0.106,0.0,0.19,0.028,0.13284375280447305,0.16899771000742897,0.184,0.006,0.004,0.014,0.004,0.006,2.0,100.0,0.12265791007243913,0.3192040705457699,0.63595,0.716,0.08,0.13404999999999997,0.15395,0.222,0.11184557137816639,0.15500217633959604
in_loop,3300,step_003300.pt,inloop,12345,500,0.2436296143694891,0.704,0.136,0.0,0.144,0.016,0.12123461876836962,0.19168634760815156,0.136,0.008,0.0,0.002,0.0,0.006,2.0,100.0,0.13818507136354788,0.34346139915662416,0.662,0.74405,0.108,0.168,0.114,0.176,0.10308330681512258,0.14184714905081494
in_loop,3450,step_003450.pt,inloop,12345,500,0.17954829604719283,0.664,0.12,0.002,0.184,0.03,0.14817234650935734,0.1783619111063955,0.178,0.006,0.004,0.008,0.0,0.0,2.0,100.0,0.07760705910836421,0.28377514539543647,0.622,0.706,0.092,0.15,0.15,0.222,0.12794817855931576,0.16980104694991338
in_loop,3600,step_003600.pt,inloop,12345,500,0.23187149122570663,0.676,0.096,0.0,0.202,0.026,0.1237616959143112,0.17580488646903966,0.188,0.014,0.002,0.006,0.002,0.002,2.0,100.0,0.13066449669738292,0.33099475289854574,0.636,0.71805,0.07,0.122,0.166,0.238,0.1053189780324382,0.14309887173668476
in_loop,3750,step_003750.pt,inloop,12345,500,0.01686205478975376,0.562,0.08,0.0,0.318,0.04,0.15712648403415413,0.1389582396599911,0.31,0.008,0.02,0.006,0.0,0.006,2.0,100.0,-0.08601044336848002,0.11796648641190768,0.516,0.606,0.056,0.106,0.276,0.364,0.13687078765560615,0.18011333372353358
in_loop,3900,step_003900.pt,inloop,12345,500,0.05894249200039087,0.584,0.096,0.0,0.282,0.038,0.10685835999869718,0.15635569166138732,0.268,0.014,0.014,0.008,0.002,0.002,2.0,100.0,-0.03988984027625152,0.15704065806846357,0.54195,0.63,0.074,0.122,0.242,0.322,0.08871157817539864,0.12717134626333626
in_loop,4050,step_004050.pt,inloop,12345,500,0.21268639080756033,0.684,0.136,0.0,0.128,0.052,0.15104536397479887,0.20090989233043183,0.126,0.002,0.0,0.008,0.012,0.002,2.0,100.0,0.1145455698468623,0.3102699954083526,0.64395,0.726,0.108,0.16604999999999998,0.098,0.158,0.13199101908434463,0.171346726381452
in_loop,4200,step_004200.pt,inloop,12345,500,0.2482825374872709,0.7,0.122,0.0,0.148,0.03,0.14905820837576356,0.18356472411462713,0.144,0.004,0.0,0.002,0.0,0.004,2.0,100.0,0.14882928372097048,0.3452828129502318,0.66195,0.73805,0.094,0.15004999999999996,0.116,0.18,0.12954904970645892,0.171662477032375
in_loop,4350,step_004350.pt,inloop,12345,500,0.3003333047581931,0.724,0.11,0.002,0.134,0.03,0.1788889841393563,0.20218711804992023,0.128,0.006,0.006,0.002,0.006,0.004,2.0,100.0,0.20314165255841476,0.3979990078192425,0.6859500000000001,0.762,0.084,0.138,0.104,0.16404999999999997,0.15782577938241552,0.20140783128940884
in_loop,4500,step_004500.pt,inloop,12345,500,0.3708486290833492,0.742,0.096,0.0,0.136,0.026,0.10050456972216937,0.18753867761650136,0.126,0.01,0.0,0.008,0.0,0.0,2.0,100.0,0.27541635072658227,0.46150868828274016,0.702,0.778,0.072,0.124,0.106,0.168,0.08264836550913097,0.12077390295250351
in_loop,4650,step_004650.pt,inloop,12345,500,0.2828243837470158,0.708,0.098,0.0,0.162,0.032,0.17058538750994734,0.16712321462354107,0.156,0.006,0.01,0.01,0.006,0.004,2.0,100.0,0.191884894063271,0.3777621746610992,0.67,0.74805,0.074,0.122,0.13,0.194,0.14898590260136968,0.19176099483775355
in_loop,4800,step_004800.pt,inloop,12345,500,0.329444359322869,0.724,0.106,0.0,0.144,0.026,0.08518546892377006,0.18941442940752343,0.14,0.004,0.012,0.004,0.002,0.004,2.0,100.0,0.23076459345324374,0.4314117250129706,0.6859500000000001,0.764,0.08,0.13204999999999997,0.112,0.176,0.06864700163477878,0.10384091002932153
in_loop,4950,step_004950.pt,inloop,12345,500,0.24890709781528472,0.676,0.08,0.0,0.222,0.022,0.11364300728238416,0.17433141108460454,0.214,0.008,0.004,0.002,0.006,0.006,2.0,100.0,0.1503316930784384,0.346848403664609,0.634,0.716,0.056,0.104,0.18595,0.26,0.09329493598347664,0.13461653855348416
in_loop,5100,step_005100.pt,inloop,12345,500,0.27261506817759057,0.702,0.11,0.0,0.158,0.03,0.12128310607469805,0.1990226363519466,0.148,0.01,0.0,0.002,0.002,0.004,2.0,100.0,0.1669501045851578,0.36475236328778576,0.66,0.74,0.084,0.14,0.12595,0.194,0.10194983130237263,0.14321971271723172
in_loop,5250,step_005250.pt,inloop,12345,500,0.32189850071141485,0.736,0.132,0.0,0.102,0.03,0.11033833096195059,0.22906280437986987,0.102,0.0,0.008,0.006,0.0,0.004,2.0,100.0,0.21253656447967204,0.42566968507794434,0.694,0.776,0.104,0.164,0.076,0.128,0.09145728516182709,0.13154944622356438
in_loop,5400,step_005400.pt,inloop,12345,500,0.4759193153072039,0.792,0.082,0.0,0.112,0.014,0.11026894897598712,0.19678118652484644,0.108,0.004,0.0,0.002,0.006,0.004,2.0,100.0,0.38440681582119846,0.5641632783757913,0.756,0.828,0.06,0.108,0.086,0.13804999999999998,0.09244999550571059,0.13092426781646446
in_loop,5550,step_005550.pt,inloop,12345,500,0.44380613970926425,0.784,0.096,0.0,0.096,0.024,0.13397953430245252,0.2300931441116351,0.09,0.006,0.01,0.0,0.006,0.002,2.0,100.0,0.3460561296090215,0.5448172763249753,0.746,0.822,0.07,0.122,0.072,0.124,0.11404441314711977,0.15686339739804694
in_loop,5700,step_005700.pt,inloop,12345,500,0.4443387474146714,0.778,0.094,0.0,0.1,0.028,0.105537508617762,0.22299451666000872,0.094,0.006,0.006,0.004,0.004,0.004,2.0,100.0,0.34255934487145084,0.535885862141551,0.738,0.814,0.06995000000000001,0.124,0.074,0.128,0.08757835832405557,0.12702703105602142
in_loop,5850,step_005850.pt,inloop,12345,500,0.5090736722022227,0.804,0.078,0.0,0.102,0.016,0.09642109265925787,0.2123263496229401,0.096,0.006,0.006,0.004,0.006,0.0,2.0,100.0,0.41565869177936776,0.591165503699951,0.768,0.83605,0.056,0.10204999999999995,0.07595,0.12804999999999997,0.07869567969387202,0.11708877389179344
in_loop,6000,step_006000.pt,inloop,12345,500,0.2671857100549555,0.69,0.09,0.0,0.202,0.018,0.10604763315014816,0.20253385863972784,0.194,0.008,0.006,0.006,0.002,0.006,2.0,100.0,0.16270022921284635,0.36481488215329555,0.648,0.732,0.068,0.116,0.16795000000000002,0.238,0.08736024942258325,0.12786139190253207
in_loop,6150,step_006150.pt,inloop,12345,500,-0.15226686886762517,0.468,0.076,0.0,0.426,0.03,0.0908895628920839,0.15970940614008128,0.402,0.024,0.014,0.006,0.0,0.004,2.0,100.0,-0.2473463413976952,-0.05271711398744703,0.424,0.512,0.054,0.1,0.38,0.47,0.0715065561673277,0.11073396580605982
in_loop,6300,step_006300.pt,inloop,12345,500,0.4201794537664632,0.752,0.068,0.0,0.164,0.016,0.07940182077845591,0.19782981974724007,0.16,0.004,0.01,0.0,0.0,0.002,2.0,100.0,0.32002039462593995,0.5074214278250885,0.712,0.79,0.048,0.09204999999999995,0.132,0.196,0.062442703738532675,0.09929190768832434
in_loop,6450,step_006450.pt,inloop,12345,500,0.2467648955555496,0.676,0.084,0.0,0.22,0.02,0.10411701481483462,0.1644730437287552,0.204,0.016,0.004,0.002,0.006,0.004,2.0,100.0,0.14561982831935144,0.344344889520324,0.63195,0.71805,0.06,0.11,0.184,0.258,0.08665804611313345,0.12513610457671048
in_loop,6600,step_006600.pt,inloop,12345,500,0.12638014324313016,0.63,0.11,0.0,0.244,0.016,0.10539952252289944,0.21252995602060473,0.234,0.01,0.006,0.004,0.002,0.004,2.0,100.0,0.023754776152590196,0.23075521488775985,0.58795,0.672,0.082,0.14,0.206,0.284,0.08455227958598248,0.13032123411317934
in_loop,6750,step_006750.pt,inloop,12345,500,0.42053940573406146,0.77,0.094,0.0,0.128,0.008,0.09820198088646186,0.20613392308543768,0.12,0.008,0.002,0.0,0.002,0.004,2.0,100.0,0.3159744293108896,0.5208435372535081,0.73,0.808,0.068,0.12,0.1,0.16,0.07910619467784104,0.11737557852295535
in_loop,6900,step_006900.pt,inloop,12345,500,0.45603056200931136,0.79,0.102,0.0,0.096,0.012,0.09323145996896211,0.21439064197665744,0.088,0.008,0.006,0.0,0.0,0.002,2.0,100.0,0.3648421593852872,0.5470790256116111,0.756,0.824,0.076,0.13,0.072,0.122,0.07383592588311996,0.1145785338433464
in_loop,7050,step_007050.pt,inloop,12345,500,0.4510650528651539,0.788,0.106,0.0,0.092,0.014,0.08644982378282029,0.21993750129756268,0.086,0.006,0.002,0.002,0.002,0.0,2.0,100.0,0.3564253535722413,0.5444568364522936,0.752,0.824,0.082,0.132,0.066,0.116,0.06888053929383929,0.10635171768734107
in_loop,7200,step_007200.pt,inloop,12345,500,0.3658504636529254,0.742,0.1,0.0,0.136,0.022,0.09716512115691543,0.22382387582300786,0.132,0.004,0.006,0.002,0.0,0.004,2.0,100.0,0.2674332189373396,0.46166767338273246,0.70395,0.782,0.07595,0.126,0.104,0.164,0.07843847160159566,0.11776346330007599
in_loop,7350,step_007350.pt,inloop,12345,500,0.3449072435754647,0.732,0.108,0.0,0.14,0.02,0.07030918808178427,0.1820320143852965,0.132,0.008,0.004,0.004,0.004,0.004,2.0,100.0,0.2425946605626697,0.44498839090233916,0.692,0.772,0.082,0.134,0.11,0.17,0.054396136908080296,0.08753998303127115
in_loop,7500,step_007500.pt,inloop,12345,500,0.3509951149970448,0.738,0.106,0.0,0.134,0.022,0.10001628334318412,0.21501552093298165,0.124,0.01,0.0,0.002,0.002,0.008,2.0,100.0,0.24508874799113328,0.44978788759020916,0.696,0.77605,0.08,0.136,0.104,0.16404999999999997,0.08121545305961868,0.12142980224725512
in_loop,7650,step_007650.pt,inloop,12345,500,0.40926723236326584,0.74,0.062,0.0,0.176,0.022,0.06577589212244705,0.168115136391705,0.164,0.012,0.002,0.002,0.004,0.004,2.0,100.0,0.31252060001076826,0.49754343972367504,0.7,0.778,0.04,0.082,0.14395,0.21,0.049880702656552096,0.08173770326166659
in_loop,7800,step_007800.pt,inloop,12345,500,0.5218928189380354,0.802,0.07,0.0,0.114,0.014,0.06369060353988226,0.17523374076496123,0.104,0.01,0.004,0.002,0.006,0.002,2.0,100.0,0.4391275252852118,0.613314371119996,0.768,0.838,0.048,0.094,0.086,0.14004999999999998,0.048258400688824706,0.07988089754802143
in_loop,7950,step_007950.pt,inloop,12345,500,0.33720462130194556,0.696,0.058,0.0,0.208,0.038,0.05265126232684813,0.1598059136317581,0.2,0.008,0.008,0.014,0.004,0.002,2.0,100.0,0.2431637789056254,0.4303553064665747,0.656,0.738,0.038,0.08,0.172,0.242,0.03858566671774148,0.06878518719679294
in_loop,8100,step_008100.pt,inloop,12345,500,0.39799692865212477,0.744,0.082,0.0,0.154,0.02,0.06001023782625066,0.18202327379971095,0.146,0.008,0.002,0.004,0.0,0.006,2.0,100.0,0.2997977343767023,0.4919221370304834,0.70395,0.782,0.061950000000000005,0.10604999999999995,0.124,0.184,0.04443923981664255,0.07730469001103281
in_loop,8250,step_008250.pt,inloop,12345,500,0.35312488596543623,0.748,0.12,0.0,0.118,0.014,0.09958371344854583,0.24024836106971373,0.108,0.01,0.002,0.002,0.0,0.002,2.0,100.0,0.2524230014402373,0.45196674638037937,0.70995,0.786,0.09,0.15,0.09,0.148,0.07833541215556517,0.12191763237045337
in_loop,8400,step_008400.pt,inloop,12345,500,0.4960753350799712,0.792,0.074,0.0,0.12,0.014,0.06974888306676273,0.2042526082352882,0.114,0.006,0.004,0.004,0.002,0.0,2.0,100.0,0.4039553246772056,0.5858054434472391,0.756,0.83,0.052,0.098,0.092,0.148,0.05291311271146179,0.09011101409682144
in_loop,8550,step_008550.pt,inloop,12345,500,0.3712032769508419,0.724,0.066,0.0,0.192,0.018,0.06598907683052727,0.19770297377428545,0.192,0.0,0.002,0.0,0.0,0.004,2.0,100.0,0.27760009841391675,0.4546881301611489,0.684,0.76,0.044,0.088,0.16,0.226,0.049815031283885654,0.08499866366909196
in_loop,8700,step_008700.pt,inloop,12345,500,0.4415485436241944,0.75,0.054,0.0,0.172,0.024,0.05483818791935201,0.1873777664623413,0.168,0.006,0.006,0.006,0.0,0.002,2.0,100.0,0.3542805495779069,0.5310899593122989,0.71195,0.788,0.034,0.076,0.138,0.20604999999999996,0.03924007056764324,0.07173352997122759
in_loop,8850,step_008850.pt,inloop,12345,500,0.38937169040186353,0.722,0.05,0.0,0.202,0.026,0.05876103199378821,0.17125135857469512,0.196,0.006,0.004,0.006,0.0,0.006,2.0,100.0,0.29985066857296194,0.4763751545780849,0.682,0.76005,0.032,0.07,0.168,0.238,0.04357605404034733,0.07540054871225924
in_loop,9000,step_009000.pt,inloop,12345,500,0.08936648971348551,0.59,0.07,0.0,0.332,0.008,0.08211170095504823,0.17311598270882886,0.328,0.004,0.0,0.0,0.004,0.002,2.0,100.0,-0.00171912153072214,0.18744932123288527,0.548,0.63405,0.05,0.09204999999999995,0.288,0.372,0.0633013857822862,0.10110796263973494
in_loop,9150,step_009150.pt,inloop,12345,500,0.6617596961623397,0.856,0.042,0.0,0.088,0.014,0.050801012792200874,0.20101144426040382,0.076,0.012,0.004,0.002,0.002,0.0,2.0,100.0,0.5875768977541405,0.7405249970900865,0.826,0.888,0.024,0.062,0.064,0.112,0.03656138425374706,0.0658565038141285
in_loop,9300,step_009300.pt,inloop,12345,500,0.2700890408120066,0.66,0.048,0.0,0.264,0.028,0.05303653062664479,0.1532474521452096,0.26,0.004,0.0,0.002,0.008,0.008,2.0,100.0,0.18106861421986395,0.36146289727926784,0.62,0.70005,0.03,0.068,0.224,0.302,0.037833511843021306,0.07089974219376508
in_loop,9450,step_009450.pt,inloop,12345,500,0.5230375608544559,0.792,0.054,0.0,0.132,0.022,0.059874797151814076,0.18449344494136188,0.124,0.008,0.006,0.002,0.0,0.002,2.0,100.0,0.4293348410786215,0.6043584364106515,0.754,0.828,0.034,0.076,0.104,0.162,0.04450498798027142,0.07733954183035617
in_loop,9600,step_009600.pt,inloop,12345,500,0.3479558498021609,0.702,0.044,0.0,0.23,0.024,0.08014716732613052,0.1625389850532259,0.214,0.016,0.008,0.0,0.002,0.006,2.0,100.0,0.2596473728428217,0.43834961677456813,0.664,0.74205,0.026,0.06404999999999995,0.19,0.266,0.06148117224189725,0.09919023622340943
in_loop,9750,step_009750.pt,inloop,12345,500,0.1621452829294295,0.612,0.056,0.0,0.306,0.026,0.06284905690190161,0.16915509536492226,0.29,0.016,0.01,0.002,0.002,0.004,2.0,100.0,0.07168692978683978,0.2571821546035541,0.57,0.656,0.036,0.076,0.268,0.344,0.046419794922034886,0.0798696402040443
in_loop,9900,step_009900.pt,inloop,12345,500,0.5052732679555181,0.79,0.066,0.0,0.122,0.022,0.06575577348160613,0.2161382614330328,0.104,0.018,0.008,0.004,0.002,0.0,2.0,100.0,0.41619990198819873,0.5876775917630271,0.752,0.824,0.046,0.09,0.09395,0.15,0.05067196844070322,0.08375228936164622
in_loop,10050,step_010050.pt,inloop,12345,500,0.36412374780110923,0.708,0.048,0.0,0.216,0.028,0.05958750732963589,0.1742516428064283,0.212,0.004,0.008,0.006,0.002,0.01,2.0,100.0,0.2707846700988499,0.4586636055117207,0.666,0.75,0.03,0.068,0.18,0.252,0.04295558609808741,0.07750436831648333
in_loop,10200,step_010200.pt,inloop,12345,500,0.30302135395980306,0.682,0.046,0.0,0.258,0.014,0.07326215346732323,0.16863109378908803,0.244,0.014,0.004,0.002,0.002,0.0,2.0,100.0,0.21452380580808186,0.3945388659159208,0.642,0.722,0.02995,0.066,0.22,0.298,0.05592691566948818,0.09194841932414445
in_loop,10350,step_010350.pt,inloop,12345,500,0.47144297623082654,0.762,0.046,0.0,0.17,0.022,0.058523412563911324,0.17799020926477652,0.166,0.004,0.01,0.002,0.002,0.002,2.0,100.0,0.3807084673044221,0.5609612062452887,0.722,0.8,0.028,0.066,0.138,0.204,0.04399568742569168,0.07516241766018972
in_loop,10500,step_010500.pt,inloop,12345,500,0.24365568711426777,0.704,0.146,0.0,0.13,0.02,0.0944810429524408,0.23730023416001433,0.124,0.006,0.002,0.012,0.0,0.002,2.0,100.0,0.13457700638697975,0.34209647194592685,0.664,0.74205,0.116,0.178,0.102,0.162,0.07696810472124496,0.11368721806337484
in_loop,10650,step_010650.pt,inloop,12345,500,0.46967178752246025,0.78,0.076,0.0,0.124,0.02,0.0810940415917994,0.22083491970603691,0.116,0.008,0.006,0.004,0.004,0.0,2.0,100.0,0.38058583984369754,0.5630882353623516,0.744,0.8160499999999999,0.052,0.1,0.094,0.154,0.06370826003584826,0.10169517319146729
in_loop,10800,step_010800.pt,inloop,12345,500,0.41448532646636665,0.736,0.05,0.0,0.188,0.026,0.06838224511211118,0.1844032236810433,0.18,0.008,0.008,0.004,0.01,0.01,2.0,100.0,0.32550016380783536,0.5046568389059063,0.696,0.77405,0.032,0.07,0.154,0.222,0.052250853485766496,0.08556179129600897
in_loop,10950,step_010950.pt,inloop,12345,500,0.32052255190881407,0.684,0.042,0.0,0.254,0.02,0.051591493637286365,0.16172200854044255,0.248,0.006,0.006,0.006,0.004,0.006,2.0,100.0,0.22372085920210205,0.41606708071925735,0.64,0.726,0.026,0.06,0.218,0.294,0.03707108536965464,0.06783688720768738
in_loop,11100,step_011100.pt,inloop,12345,500,-0.08128687789463453,0.492,0.062,0.0,0.404,0.042,0.08095625964878182,0.17310834734926608,0.386,0.018,0.008,0.012,0.01,0.002,2.0,100.0,-0.18096002864496377,0.020127612786626815,0.448,0.538,0.042,0.084,0.36,0.446,0.06304951204634407,0.1012708162220102
in_loop,11250,step_011250.pt,inloop,12345,500,0.33935596895365483,0.738,0.114,0.0,0.14,0.008,0.08881343682115056,0.24382977437198966,0.134,0.006,0.006,0.002,0.0,0.0,2.0,100.0,0.2354761655316045,0.4338326477437267,0.69995,0.77405,0.088,0.144,0.11,0.17,0.07137534357157728,0.10951232958028476
in_loop,11400,step_011400.pt,inloop,12345,500,0.2968373642153166,0.706,0.104,0.0,0.17,0.02,0.070542119282278,0.2085387591856419,0.166,0.004,0.002,0.002,0.002,0.002,2.0,100.0,0.19398446779144463,0.39838988801719666,0.664,0.748,0.078,0.13,0.138,0.204,0.05348139766080793,0.0895336500070894
in_loop,11550,step_011550.pt,inloop,12345,500,0.3149540155901215,0.72,0.112,0.0,0.152,0.016,0.07015328136626162,0.20107204114213853,0.14,0.012,0.0,0.008,0.002,0.008,2.0,100.0,0.21430616387624848,0.4187978374492808,0.68,0.76005,0.084,0.14,0.12195,0.184,0.054110478684017124,0.08855878758567026
in_loop,11700,step_011700.pt,inloop,12345,500,-0.21501058431527456,0.444,0.1,0.0,0.424,0.032,0.0633686143842486,0.16081081608606707,0.412,0.012,0.006,0.004,0.002,0.002,2.0,100.0,-0.31940677856109045,-0.11879606655952202,0.40195000000000003,0.486,0.074,0.12804999999999997,0.38395,0.464,0.04761501079122398,0.08089671342404793
in_loop,11850,step_011850.pt,inloop,12345,500,0.20153941091203742,0.642,0.068,0.002,0.26,0.028,0.09820196362654189,0.1761805173035738,0.254,0.006,0.002,0.004,0.0,0.002,2.0,100.0,0.10930646440684143,0.29317244670305503,0.60395,0.68,0.046,0.09004999999999995,0.222,0.298,0.07884093916229185,0.11885057095687054
in_loop,12000,step_012000.pt,inloop,12345,500,0.1253824300562142,0.594,0.056,0.002,0.332,0.016,0.052058566479286056,0.16785453610314968,0.324,0.008,0.004,0.0,0.004,0.002,2.0,100.0,0.025397595746765367,0.22117490426161526,0.55,0.63605,0.036,0.078,0.28995,0.372,0.03745959775789907,0.06859960953640677
in_loop,12150,step_012150.pt,inloop,12345,500,0.49715965826625413,0.796,0.09,0.002,0.088,0.024,0.05946780577915294,0.2026704333385374,0.086,0.004,0.004,0.002,0.0,0.004,2.0,100.0,0.3982334467752499,0.5872672378842665,0.758,0.832,0.066,0.118,0.064,0.114,0.04459093281920337,0.07782868490938541
