mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,51000,step_051000.pt,inloop,12345,500,0.9427505760400046,0.982,0.002,0.0,0.016,0.0,0.0641647465333182,0.06611982251689805,0.016,0.0,0.0,0.0,0.004,0.0,2.0,100.0,0.9140801486739097,0.9649616459234829,0.97,0.992,0.0,0.006,0.006,0.028,0.054539866038890036,0.07438630679520124
in_loop,52500,step_052500.pt,inloop,12345,500,0.9135291793180731,0.994,0.006,0.0,0.0,0.0,0.22823606893975634,0.07078599852069124,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8888877092514739,0.9317978493667233,0.986,1.0,0.0,0.014,0.0,0.0,0.2072613720712869,0.25042517302504225
in_loop,54000,step_054000.pt,inloop,12345,500,0.9334046357653012,0.976,0.01,0.0,0.002,0.012,0.048651214115662894,0.07861483958405385,0.002,0.0,0.0,0.004,0.002,0.0,2.0,100.0,0.8950872996690559,0.962033782880876,0.96,0.988,0.002,0.02,0.0,0.006,0.041566130876787157,0.056599663277768913
in_loop,55500,step_055500.pt,inloop,12345,500,0.9619327323048015,0.992,0.004,0.0,0.004,0.0,0.06022422565066192,0.06680606232806693,0.004,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.938389704965762,0.9796011966593314,0.984,0.998,0.0,0.01,0.0,0.01,0.051888421629796476,0.07020306751987142
in_loop,57000,step_057000.pt,inloop,12345,500,0.9404060975817186,0.988,0.004,0.0,0.004,0.004,0.11197967472760485,0.06849321469478255,0.004,0.0,0.0,0.002,0.0,0.002,2.0,100.0,0.9165166800898866,0.9603061780401871,0.978,0.996,0.0,0.01,0.0,0.01,0.0981694703236606,0.1258355616637448
in_loop,58500,step_058500.pt,inloop,12345,500,0.9397227271827295,0.994,0.002,0.0,0.004,0.0,0.15425757605756824,0.06653813390252648,0.004,0.0,0.002,0.0,0.002,0.0,2.0,100.0,0.9196714800400937,0.9553313680132187,0.986,1.0,0.0,0.006049999999999955,0.0,0.012,0.13896395465427155,0.17100576933210623
in_loop,60000,step_060000.pt,inloop,12345,500,0.9161441505703053,0.994,0.002,0.0,0.0,0.004,0.23951949809898232,0.07065439113526414,0.0,0.0,0.0,0.0,0.0,0.004,2.0,100.0,0.8982617358303114,0.9293455275098366,0.986,1.0,0.0,0.006,0.0,0.0,0.21682981762893772,0.25962083066643366
in_loop,61500,step_061500.pt,inloop,12345,500,0.9208445037625532,0.986,0.01,0.0,0.002,0.002,0.14051832079148924,0.07227571645773713,0.002,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.8895766565167517,0.9476706699409929,0.974,0.996,0.002,0.02,0.0,0.008,0.1252274606340124,0.15563880584881978
in_loop,63000,step_063000.pt,inloop,12345,500,0.9370631482163453,0.988,0.008,0.0,0.002,0.002,0.1064561726121822,0.07212804551629401,0.002,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.906891321059266,0.9598612379165361,0.97795,0.996,0.002,0.016049999999999953,0.0,0.006,0.09375121133439461,0.11970584699645126
in_loop,64500,step_064500.pt,inloop,12345,500,0.9485428604632775,0.988,0.006,0.0,0.002,0.004,0.0781904651224082,0.06920339253453218,0.002,0.0,0.0,0.002,0.004,0.004,2.0,100.0,0.9247092771908572,0.9711042571226252,0.978,0.996,0.0,0.014,0.0,0.006,0.06804680861664439,0.0895699400334669
in_loop,66000,step_066000.pt,inloop,12345,500,0.8951093934224625,0.984,0.008,0.0,0.004,0.004,0.22296868859179167,0.0655756663608022,0.004,0.0,0.0,0.002,0.004,0.0,2.0,100.0,0.8615856496552068,0.9208381501056808,0.97,0.994,0.002,0.018,0.0,0.01,0.20292183035904166,0.2444098669828467
in_loop,67500,step_067500.pt,inloop,12345,500,0.9521443348625271,0.992,0.004,0.0,0.0,0.004,0.0995188837915766,0.06951131860028037,0.0,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.9322043061483738,0.9687965440550758,0.984,0.998,0.0,0.01,0.0,0.0,0.08750518283606651,0.11331998739499098
in_loop,69000,step_069000.pt,inloop,12345,500,0.9259502910101409,0.986,0.004,0.0,0.002,0.008,0.15349902996619652,0.06949435602937618,0.002,0.0,0.002,0.006,0.002,0.0,2.0,100.0,0.901342042879765,0.9463082717735068,0.974,0.996,0.0,0.01,0.0,0.006,0.13636949280883626,0.16978400842908256
in_loop,70500,step_070500.pt,inloop,12345,500,0.9299634531602412,0.992,0.0,0.0,0.002,0.006,0.1901218227991961,0.07074375845256252,0.002,0.0,0.0,0.0,0.0,0.004,2.0,100.0,0.9135671510179026,0.9422257248355206,0.982,0.998,0.0,0.0,0.0,0.006,0.17214368316304038,0.21039531825767388
in_loop,72000,step_072000.pt,inloop,12345,500,0.9755881312720027,0.994,0.0,0.0,0.002,0.004,0.04803956242665795,0.07048660580138309,0.002,0.0,0.002,0.004,0.0,0.0,2.0,100.0,0.9624192044143713,0.9850849902352988,0.986,1.0,0.0,0.0,0.0,0.008,0.04095312778774659,0.05552948876890029
in_loop,73500,step_073500.pt,inloop,12345,500,0.9347437437862492,0.986,0.006,0.0,0.002,0.006,0.11418752071250246,0.07525868510464917,0.002,0.0,0.0,0.004,0.0,0.002,2.0,100.0,0.9074668753641543,0.9573926249077572,0.974,0.996,0.0,0.014,0.0,0.006,0.10047183903248827,0.12764123942437275
in_loop,75000,step_075000.pt,inloop,12345,500,0.9453699957387203,0.994,0.004,0.0,0.0,0.002,0.13210001420426556,0.06924116789817601,0.0,0.0,0.0,0.002,0.0,0.004,2.0,100.0,0.9252785925690699,0.9608516916480716,0.986,1.0,0.0,0.01,0.0,0.0,0.11863055523635667,0.14541811895281007
in_loop,76500,step_076500.pt,inloop,12345,500,0.9596843931786285,0.994,0.004,0.0,0.0,0.002,0.08438535607123838,0.07058534996476079,0.0,0.0,0.0,0.002,0.002,0.0,2.0,100.0,0.9387274989794844,0.9748686715008539,0.986,1.0,0.0,0.01,0.0,0.0,0.07398819343503812,0.09675365669027539
in_loop,78000,step_078000.pt,inloop,12345,500,0.9598017960185458,0.996,0.004,0.0,0.0,0.0,0.09399401327151385,0.06897528375851078,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.9414212063339522,0.9730174051217974,0.99,1.0,0.0,0.01,0.0,0.0,0.08399661168678214,0.10424378325390617
in_loop,79500,step_079500.pt,inloop,12345,500,0.939045801933937,0.982,0.004,0.0,0.008,0.006,0.07984732688687653,0.06970609233339377,0.008,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.9100356211940498,0.9626573185485554,0.968,0.994,0.0,0.01,0.002,0.016,0.06923908912286308,0.09059919974117939
in_loop,81000,step_081000.pt,inloop,12345,500,0.9546434367047991,0.996,0.002,0.0,0.0,0.002,0.12118854431733586,0.06544091638814097,0.0,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.9386391792471096,0.9658989275672792,0.99,1.0,0.0,0.006,0.0,0.0,0.10717436164730273,0.13612061890294844
in_loop,82500,step_082500.pt,inloop,12345,500,0.9649381019082479,0.992,0.0,0.0,0.004,0.004,0.07020632697250694,0.06617094077714429,0.004,0.0,0.0,0.006,0.0,0.0,2.0,100.0,0.9493509228743544,0.9775723294806031,0.984,0.998,0.0,0.0,0.0,0.01,0.06117207953927253,0.0813838445230509
in_loop,84000,step_084000.pt,inloop,12345,500,0.9457435730304996,0.988,0.002,0.0,0.0,0.01,0.11085475656500104,0.07629717888993735,0.0,0.0,0.002,0.002,0.0,0.002,2.0,100.0,0.9237246369730362,0.9613681239626203,0.97795,0.996,0.0,0.008,0.0,0.0,0.09780803692441199,0.12438288203869949
in_loop,85500,step_085500.pt,inloop,12345,500,0.9438384263723081,0.988,0.002,0.0,0.006,0.004,0.10720524542564004,0.06938323008392924,0.006,0.0,0.0,0.0,0.002,0.002,2.0,100.0,0.9208441744906937,0.9616824143564626,0.978,0.996,0.0,0.006,0.0,0.014,0.09517441650052856,0.12016204558970568
in_loop,87000,step_087000.pt,inloop,12345,500,0.9472155578420407,0.994,0.002,0.0,0.0,0.004,0.13594814052653148,0.06516056031881015,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.9295124842110153,0.9606897063351946,0.986,1.0,0.0,0.006,0.0,0.0,0.12093770916004185,0.1520330766067107
in_loop,88500,step_088500.pt,inloop,12345,500,0.9032021813757294,0.998,0.0,0.0,0.0,0.002,0.3126593954142352,0.06964281141313754,0.0,0.0,0.0,0.0,0.004,0.0,2.0,100.0,0.8937475718156026,0.912682396785675,0.99395,1.0,0.0,0.0,0.0,0.0,0.2871187935172082,0.338506544398729
in_loop,90000,step_090000.pt,inloop,12345,500,0.9503420981374334,0.984,0.004,0.0,0.002,0.01,0.06219300620855527,0.07592085449183641,0.002,0.0,0.0,0.0,0.002,0.002,2.0,100.0,0.9231134007377682,0.9716439798588866,0.97,0.994,0.0,0.01,0.0,0.006,0.05385059777014758,0.07108907328081193
in_loop,91500,step_091500.pt,inloop,12345,500,0.9436898401975883,0.992,0.002,0.0,0.0,0.006,0.13770053267470586,0.06953166787873813,0.0,0.0,0.002,0.002,0.0,0.0,2.0,100.0,0.9267063772153599,0.9575873500887626,0.984,0.998,0.0,0.006,0.0,0.0,0.12297579115333965,0.15362266286847792
in_loop,93000,step_093000.pt,inloop,12345,500,0.9701079562651758,0.992,0.002,0.0,0.0,0.006,0.0496401457827472,0.07033219152788732,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.952758072899233,0.9835691009593982,0.984,0.998,0.0,0.006,0.0,0.0,0.04248235922904411,0.05722839816452903
in_loop,94500,step_094500.pt,inloop,12345,500,0.8392988607994377,0.974,0.002,0.0,0.016,0.008,0.36900379733520766,0.06801322876894159,0.016,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.809428104169585,0.8661325309067189,0.96,0.98605,0.0,0.006,0.006,0.028,0.34190350200904296,0.39532127550101404
in_loop,96000,step_096000.pt,inloop,12345,500,0.935931467431664,0.992,0.004,0.0,0.0,0.004,0.1535617752277862,0.06946735015764928,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.9143077942063199,0.9527631186002827,0.984,0.998,0.0,0.01,0.0,0.0,0.13701604512519036,0.17064002111710652
in_loop,97500,step_097500.pt,inloop,12345,500,0.9738628739583305,0.998,0.002,0.0,0.0,0.0,0.06712375347223154,0.0688207830166694,0.0,0.0,0.002,0.002,0.004,0.0,2.0,100.0,0.9602620513925652,0.9817891699440795,0.994,1.0,0.0,0.006,0.0,0.0,0.05836488245248444,0.07569829622091606
in_loop,99000,step_099000.pt,inloop,12345,500,0.9073343995285668,0.99,0.002,0.0,0.006,0.002,0.23888533490477742,0.06767533731404983,0.006,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8860294201839218,0.9260629572908269,0.98,0.998,0.0,0.006,0.0,0.014,0.21554337004661328,0.2599204117045696
in_loop,100000,step_100000.pt,inloop,12345,500,0.9429970029128143,0.992,0.004,0.0,0.0,0.004,0.130009990290619,0.06776757956634914,0.0,0.0,0.0,0.002,0.002,0.0,2.0,100.0,0.9212133030478364,0.9596844187958653,0.984,0.998,0.0,0.01,0.0,0.0,0.11560709495000504,0.14534940049407374
final,72000,best.pt,full,23456,2000,0.9419032434524288,0.9805,0.0065,0.0,0.001,0.012,0.061989188491904185,0.08100776430023851,0.001,0.0,0.0,0.002,0.0035,0.003,2.0,100.0,0.9289970253331873,0.9550679417022446,0.9744875000000001,0.9865,0.003,0.01,0.0,0.0025,0.057361934726722796,0.06666087412214672
final_insertion_lqr,72000,best.pt,full,23456,2000,-0.0155,0.6615,0.3385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.0770375,0.044537499999999966,0.6409875,0.6815125,0.3184875,0.35901249999999996,0.0,0.0,0.0,0.0
final_insertion_frozen,72000,best.pt,full,23456,2000,0.9238146879448029,0.976,0.014,0.0,0.001,0.009,0.06228437351732326,0.08247846006165375,0.001,0.0,0.0,0.002,0.003,0.0025,2.0,100.0,0.9067030684845605,0.9410651512820851,0.9695,0.983,0.009,0.019,0.0,0.0025,0.05762640682009467,0.06700946771454784
final_insertion_live,72000,best.pt,full,23456,2000,0.9447411888886257,0.9845,0.009,0.0,0.0,0.0065,0.06169603703791479,0.08122295051012603,0.0,0.0,0.0,0.0015,0.0015,0.002,2.0,100.0,0.9304827648139712,0.9585709627742592,0.979,0.99,0.005,0.013,0.0,0.0,0.05689722610599007,0.06614921423641487
final,72000,best.pt,full,23456,2000,0.9419032434524288,0.9805,0.0065,0.0,0.001,0.012,0.061989188491904185,0.08100776430023851,0.001,0.0,0.0,0.002,0.0035,0.003,2.0,100.0,0.9289970253331873,0.9550679417022446,0.9744875000000001,0.9865,0.003,0.01,0.0,0.0025,0.057361934726722796,0.06666087412214672
final_insertion_lqr,72000,best.pt,full,23456,2000,-0.0155,0.6615,0.3385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.0770375,0.044537499999999966,0.6409875,0.6815125,0.3184875,0.35901249999999996,0.0,0.0,0.0,0.0
final_insertion_frozen,72000,best.pt,full,23456,2000,0.9238146879448029,0.976,0.014,0.0,0.001,0.009,0.06228437351732326,0.08247846006165375,0.001,0.0,0.0,0.002,0.003,0.0025,2.0,100.0,0.9067030684845605,0.9410651512820851,0.9695,0.983,0.009,0.019,0.0,0.0025,0.05762640682009467,0.06700946771454784
final_insertion_live,72000,best.pt,full,23456,2000,0.9447411888886257,0.9845,0.009,0.0,0.0,0.0065,0.06169603703791479,0.08122295051012603,0.0,0.0,0.0,0.0015,0.0015,0.002,2.0,100.0,0.9304827648139712,0.9585709627742592,0.979,0.99,0.005,0.013,0.0,0.0,0.05689722610599007,0.06614921423641487
