mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,28500,step_028500.pt,inloop,12345,500,0.8640147036049175,0.958,0.012,0.0,0.024,0.006,0.1432843213169416,0.1171073144275974,0.014,0.01,0.004,0.0,0.0,0.0,2.0,100.0,0.8190097457083361,0.9018752461923568,0.938,0.974,0.004,0.022,0.012,0.03804999999999995,0.12894257215877852,0.1584515383259785
in_loop,30000,step_030000.pt,inloop,12345,500,0.850145592738749,0.958,0.018,0.0,0.012,0.012,0.17951469087083705,0.11581467548892556,0.004,0.008,0.01,0.0,0.002,0.0,2.0,100.0,0.8070264914069328,0.889358437935353,0.94,0.974,0.008,0.03,0.004,0.022,0.1610562207001867,0.19796540823420275
in_loop,31500,step_031500.pt,inloop,12345,500,0.855113988426504,0.956,0.018,0.0,0.018,0.008,0.14295337191165353,0.12326227009825691,0.01,0.008,0.002,0.004,0.0,0.0,2.0,100.0,0.8103258825826634,0.8953407097151037,0.938,0.972,0.008,0.03,0.008,0.03,0.12759830968062802,0.1603131471051814
in_loop,33000,step_033000.pt,inloop,12345,500,0.8653844964638157,0.964,0.02,0.0,0.01,0.006,0.15205167845394754,0.12122723640891743,0.006,0.004,0.004,0.004,0.004,0.0,2.0,100.0,0.8208772314512998,0.9047140230281256,0.946,0.978,0.008,0.032,0.002,0.02,0.13460380052822987,0.17038614728240561
in_loop,34500,step_034500.pt,inloop,12345,500,0.8653909199339199,0.962,0.018,0.0,0.016,0.004,0.14203026688693365,0.11539048493853733,0.01,0.006,0.002,0.002,0.0,0.0,2.0,100.0,0.8222678635040448,0.9050891769372285,0.946,0.978,0.008,0.03,0.006,0.028,0.1284715295008705,0.15574778835023936
in_loop,36000,step_036000.pt,inloop,12345,500,0.853612498311941,0.956,0.012,0.0,0.022,0.01,0.17129167229353037,0.12245179099339172,0.01,0.012,0.004,0.006,0.002,0.0,2.0,100.0,0.8064848906394203,0.8923247682345985,0.936,0.972,0.002,0.022,0.01,0.036,0.1548987509472701,0.18941124494572775
in_loop,37500,step_037500.pt,inloop,12345,500,0.9001651910610152,0.966,0.002,0.0,0.024,0.008,0.11278269646328253,0.124115407909292,0.01,0.014,0.004,0.004,0.0,0.0,2.0,100.0,0.8666274137709182,0.9319814844558263,0.95,0.982,0.0,0.006,0.012,0.038,0.09923850681264941,0.12579350272125644
in_loop,39000,step_039000.pt,inloop,12345,500,0.8997758490960576,0.966,0.008,0.0,0.02,0.006,0.09074716967980809,0.12350145666225525,0.012,0.008,0.004,0.0,0.0,0.0,2.0,100.0,0.8609580285210457,0.9324240939012106,0.948,0.98,0.002,0.016,0.009950000000000002,0.034,0.08084040801785966,0.10085810950797193
in_loop,40500,step_040500.pt,inloop,12345,500,0.841096197758636,0.972,0.008,0.0,0.018,0.002,0.31967934080454646,0.11580370252238555,0.006,0.012,0.002,0.0,0.0,0.0,2.0,100.0,0.8038175773947606,0.8741195578273465,0.956,0.986,0.002,0.016,0.008,0.032,0.29400335429015684,0.3450197401238916
in_loop,42000,step_042000.pt,inloop,12345,500,0.8888113843284786,0.976,0.008,0.0,0.012,0.004,0.19062871890507102,0.11832404945384205,0.008,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.8541738715777063,0.9160198054960982,0.962,0.988,0.002,0.016,0.004,0.022,0.17342865154633438,0.20724218503406494
in_loop,43500,step_043500.pt,inloop,12345,500,0.9120488174914206,0.98,0.004,0.0,0.01,0.006,0.1565039416952644,0.11914509083281284,0.004,0.006,0.004,0.0,0.0,0.0,2.0,100.0,0.8849663150177917,0.9365014713615085,0.968,0.99,0.0,0.01,0.002,0.02,0.1414110979918077,0.17220364825123263
in_loop,45000,step_045000.pt,inloop,12345,500,0.8846002175638827,0.976,0.006,0.0,0.008,0.01,0.22133260812039057,0.12021000974749808,0.006,0.002,0.002,0.002,0.0,0.0,2.0,100.0,0.853847936622358,0.911668392758319,0.962,0.988,0.0,0.014,0.0,0.016,0.20185781799519623,0.24113889676010206
in_loop,46500,step_046500.pt,inloop,12345,500,0.8306409763891947,0.97,0.014,0.0,0.006,0.01,0.3345300787026846,0.1155623361028741,0.004,0.002,0.002,0.004,0.0,0.0,2.0,100.0,0.7913333181441699,0.8630324326231495,0.95395,0.984,0.006,0.026,0.0,0.014,0.30966834821762307,0.3606880481969611
in_loop,48000,step_048000.pt,inloop,12345,500,0.8951876686796365,0.974,0.01,0.0,0.012,0.004,0.1493744377345447,0.11534760195870089,0.008,0.004,0.004,0.0,0.0,0.002,2.0,100.0,0.8569191421543879,0.9247123124355935,0.958,0.986,0.002,0.02,0.004,0.022,0.13422834214158097,0.16311407195717167
in_loop,49500,step_049500.pt,inloop,12345,500,0.9324957560821955,0.982,0.002,0.0,0.006,0.01,0.11501414639268155,0.11752310352350408,0.004,0.002,0.002,0.002,0.0,0.004,2.0,100.0,0.9094840268411305,0.9521918243537228,0.97,0.992,0.0,0.008,0.0,0.014,0.10115656775609341,0.1283851691593607
in_loop,50000,step_050000.pt,inloop,12345,500,0.9009549496887762,0.976,0.006,0.0,0.012,0.006,0.16015016770407905,0.12121766361016918,0.01,0.002,0.002,0.002,0.0,0.002,2.0,100.0,0.8678846866512415,0.9286262851378863,0.96195,0.988,0.0,0.014,0.004,0.022,0.14437331057308,0.17475840440244564
final,49500,best.pt,full,23456,2000,0.872759898208264,0.9535,0.007,0.0,0.0245,0.015,0.11580033930578622,0.1387263908463501,0.016,0.0085,0.006,0.0015,0.0015,0.0025,2.0,100.0,0.853454254016825,0.8906878946205984,0.9445,0.962,0.0035,0.011,0.018,0.031012499999999988,0.10860602735645893,0.12271367036266487
final_insertion_lqr,49500,best.pt,full,23456,2000,-0.0275,0.6575,0.3425,0.0,0.0,0.0,0.0,0.2832845767644088,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.0875,0.03253749999999997,0.6375,0.6775125,0.3224875,0.3625,0.0,0.0,0.0,0.0
final_insertion_frozen,49500,best.pt,full,23456,2000,0.8145397197961056,0.942,0.0375,0.0,0.015,0.0055,0.11570093401298093,0.14415285074297304,0.011,0.004,0.001,0.001,0.001,0.002,2.0,100.0,0.7874543617196365,0.841470327238186,0.9325,0.952,0.029,0.0455,0.01,0.0205,0.10853288320361024,0.12258167343717846
final_insertion_live,49500,best.pt,full,23456,2000,0.8348428060356173,0.9475,0.0305,0.0,0.014,0.008,0.11219064654794192,0.1412285301792828,0.0085,0.0055,0.003,0.001,0.003,0.0005,2.0,100.0,0.8102415562316593,0.8599876677313075,0.938,0.957,0.023,0.038,0.0095,0.0195,0.10589926001620541,0.11863838736411456
