mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,4800,step_004800.pt,inloopv2,145678,2000,0.6976963816218438,0.8995,0.066,0.0,0.0105,0.024,0.15767872792718746,0.3241348700086024,0.007,0.0035,0.0015,0.001,0.0015,0.0015,2.0,100.0,0.6577037941975703,0.7337806438966087,0.8855,0.913,0.0555,0.0775,0.0065,0.0155,0.14902173680689781,0.16645216931157905,0.6166373905836112,0.7787553726600763
in_loop,4950,step_004950.pt,inloopv2,145678,2000,0.722503511170424,0.9055,0.057,0.0,0.009,0.0285,0.15248829609858688,0.33556147087897886,0.008,0.001,0.0005,0.0015,0.001,0.002,2.0,100.0,0.6873997023623515,0.7557371855692097,0.8919875,0.9175,0.0465,0.068,0.005,0.0135,0.14306554588371811,0.1616166610571197,0.6546295833339024,0.7903774390069453
in_loop,5100,step_005100.pt,inloopv2,145678,2000,0.6670627530625756,0.89,0.071,0.0,0.0115,0.0275,0.18562415645808159,0.3381676193137881,0.01,0.0015,0.0015,0.0015,0.0005,0.0005,2.0,100.0,0.6304943811454029,0.7050155217792987,0.8765,0.904,0.06,0.082,0.007,0.0165,0.17578046464021113,0.19604965551147865,0.584231516690559,0.7498939894345922
in_loop,5250,step_005250.pt,inloopv2,145678,2000,0.7002712858557791,0.8995,0.064,0.0,0.0115,0.025,0.1574290471474028,0.3380920416782595,0.008,0.0035,0.0005,0.0,0.001,0.001,2.0,100.0,0.6628949650323217,0.7349473801854595,0.8865,0.912,0.054,0.075,0.007,0.016,0.14835631587557518,0.16703947220060958,0.6187313384438511,0.7818112332677073
in_loop,5400,step_005400.pt,inloopv2,145678,2000,0.7468912091684363,0.916,0.0535,0.0,0.0075,0.023,0.14369596943854557,0.3459173904108735,0.006,0.0015,0.0025,0.001,0.0005,0.0005,2.0,100.0,0.7139740861813711,0.7796163295990647,0.9035,0.928,0.0435,0.0635,0.004,0.0115,0.1340674204617413,0.15251263514460547,0.6857801293967943,0.8080022889400784
in_loop,5550,step_005550.pt,inloopv2,145678,2000,0.6866477590433578,0.8965,0.0645,0.0,0.0085,0.0305,0.19034080318880706,0.34744098648326577,0.0065,0.002,0.0015,0.0,0.0005,0.0,2.0,100.0,0.6489338896245497,0.7200976263676727,0.883,0.9085,0.0545,0.076,0.005,0.013,0.18126447774751114,0.20057343991926307,0.6345563232818356,0.73873919480488
in_loop,5700,step_005700.pt,inloopv2,145678,2000,0.7189188111402397,0.904,0.0545,0.0,0.006,0.0355,0.17443729619920123,0.3515522922734242,0.0055,0.0005,0.001,0.0005,0.0005,0.0015,2.0,100.0,0.6835295647406233,0.7514853780977083,0.8905,0.916,0.045,0.06451249999999999,0.003,0.0095,0.16473858132835903,0.18421043258503556,0.6418342329003827,0.7960033893800966
in_loop,5850,step_005850.pt,inloopv2,145678,2000,0.7287454365043682,0.9065,0.058,0.0,0.008,0.0275,0.13334854498543963,0.3444142657463648,0.007,0.001,0.002,0.001,0.0005,0.0005,2.0,100.0,0.6934429007253508,0.760580601506393,0.8934875,0.918,0.0479875,0.0685,0.0045,0.012,0.12480375698272492,0.14194180578018395,0.6425665735486339,0.8149242994601023
in_loop,6000,step_006000.pt,inloopv2,145678,2000,0.7067993747734822,0.9055,0.061,0.0,0.0035,0.03,0.19400208408839248,0.34596960192531717,0.003,0.001,0.001,0.001,0.0015,0.0005,2.0,100.0,0.6737979437732069,0.7374414810451673,0.893,0.9165,0.0519875,0.071,0.001,0.006,0.18393750278036156,0.2042428998206529,0.6372350420766836,0.776363707470281
in_loop,6150,step_006150.pt,inloopv2,145678,2000,0.7499818113409218,0.918,0.0545,0.0,0.005,0.0225,0.142560628863594,0.3655119858861514,0.0035,0.0015,0.0,0.001,0.0,0.0,2.0,100.0,0.7159911464895152,0.780219610306526,0.906,0.929,0.0454875,0.0645,0.002,0.008012499999999988,0.13399200724740604,0.15174707127366446,0.671482889235823,0.8284807334460207
in_loop,6300,step_006300.pt,inloopv2,145678,2000,0.714887974359639,0.909,0.0555,0.0,0.0025,0.033,0.21370675213453655,0.3588961743392513,0.0025,0.0,0.0025,0.0,0.0,0.0005,2.0,100.0,0.6815570317053806,0.7487557490207252,0.896,0.9215,0.0455,0.06501249999999999,0.0005,0.005,0.20328130334340758,0.2239953596471366,0.6497817203428309,0.7799942283764472
in_loop,6450,step_006450.pt,inloopv2,145678,2000,0.7284439888630172,0.9075,0.0515,0.0,0.003,0.038,0.1801867037899424,0.3523026766394693,0.0025,0.0005,0.002,0.0,0.0015,0.0,2.0,100.0,0.6954108036035112,0.7605506766204979,0.8945,0.9195,0.0425,0.061,0.001,0.0055,0.17075191259087907,0.19047189208522045,0.6617243485408973,0.7951636291851372
in_loop,6600,step_006600.pt,inloopv2,145678,2000,0.7643053151135509,0.923,0.052,0.0,0.0035,0.0215,0.13481561628816313,0.3449803400432267,0.0025,0.001,0.0005,0.001,0.0,0.0005,2.0,100.0,0.7316449108335519,0.7926759085562888,0.9119875000000001,0.9335,0.043,0.06251249999999998,0.001,0.006012499999999988,0.1266591483700112,0.14437745842818386,0.692618348875945,0.8359922813511571
in_loop,6750,step_006750.pt,inloopv2,145678,2000,0.756347476134796,0.9165,0.048,0.0,0.0035,0.032,0.1488417462173465,0.3531319534590744,0.002,0.0015,0.0,0.0005,0.0,0.0015,2.0,100.0,0.7254311294977699,0.7860398181304787,0.9044875,0.9275,0.039,0.0575,0.0015,0.0065,0.14029810937607892,0.15752211133295502,0.6942400416291452,0.8184549106404468
in_loop,6900,step_006900.pt,inloopv2,145678,2000,0.7548786095235485,0.919,0.0495,0.0,0.0025,0.029,0.1604046349215052,0.34384380022865646,0.0015,0.001,0.001,0.0,0.0005,0.0005,2.0,100.0,0.7208407080756879,0.7863803319475628,0.9065,0.931,0.04,0.0595,0.0005,0.0045,0.1514512653541256,0.16984883266643377,0.6923182454989704,0.8174389735481266
in_loop,7050,step_007050.pt,inloopv2,145678,2000,0.7571830211806455,0.921,0.0505,0.0,0.0025,0.026,0.15772326273118153,0.34958241292796033,0.0015,0.001,0.0005,0.0,0.0005,0.0,2.0,100.0,0.7265748507054589,0.7893351328866623,0.909,0.933,0.041,0.0595,0.0005,0.0045,0.1486752570592954,0.16687673136203787,0.6962178345399838,0.8181482078213073
in_loop,7200,step_007200.pt,inloopv2,145678,2000,0.7776663745529759,0.925,0.0455,0.0,0.002,0.0275,0.13527875149008003,0.3426785520019854,0.0015,0.0005,0.0,0.001,0.0,0.0005,2.0,100.0,0.7460995900063021,0.8053909406374127,0.9145,0.9355,0.037,0.05451249999999999,0.0,0.004,0.12693488690650048,0.14401817995073526,0.7129091319548532,0.8424236171510988
in_loop,7350,step_007350.pt,inloopv2,145678,2000,0.7808557793118742,0.927,0.044,0.0,0.001,0.028,0.14381406896041937,0.3761499360111872,0.001,0.0,0.0005,0.0005,0.0005,0.0,2.0,100.0,0.7490328626195272,0.8108520856512536,0.915,0.938,0.0355,0.053,0.0,0.0025,0.13518169310662048,0.15207958905114408,0.7270835048761647,0.8346280537475836
in_loop,7500,step_007500.pt,inloopv2,145678,2000,0.7734119018082958,0.918,0.0455,0.0,0.0045,0.032,0.11029366063901398,0.35089435651951,0.003,0.0015,0.0005,0.0,0.0005,0.0,2.0,100.0,0.7416671363391395,0.8029428966065457,0.9059875000000001,0.929,0.036,0.0545,0.002,0.008,0.10283724061488403,0.11858925147549498,0.6990587396604288,0.8477650639561629
in_loop,7650,step_007650.pt,inloopv2,145678,2000,0.7607918954582961,0.9155,0.0455,0.0,0.003,0.036,0.14236034847234674,0.3614389959281094,0.0015,0.0015,0.0,0.0005,0.0,0.0,2.0,100.0,0.7282236169138173,0.7895881904167765,0.9035,0.927,0.037,0.0555,0.001,0.0055,0.13373473416488663,0.15103134736615556,0.6990880764073549,0.822495714509237
in_loop,7800,step_007800.pt,inloopv2,145678,2000,0.7311820451127812,0.9185,0.0565,0.0,0.0015,0.0235,0.2035598496240625,0.3816696928039413,0.001,0.0005,0.0005,0.0,0.0,0.001,2.0,100.0,0.6971055651620518,0.7626170193570628,0.907,0.9290125,0.047,0.067,0.0,0.0035,0.19348620316605705,0.21387386066640157,0.6753800055225322,0.7869840847030303
in_loop,7950,step_007950.pt,inloopv2,145678,2000,0.7827390103537029,0.9285,0.038,0.0,0.002,0.0315,0.1733699654876573,0.3836391915509428,0.0015,0.0005,0.0,0.001,0.0,0.0015,2.0,100.0,0.7536894133906045,0.8093399864477892,0.9174875,0.939,0.03,0.0465,0.0005,0.004,0.16410886760941273,0.18262880191136807,0.7449461058449912,0.8205319148624145
in_loop,8100,step_008100.pt,inloopv2,145678,2000,0.7519453795191989,0.924,0.0445,0.0,0.001,0.0305,0.22268206826933715,0.36506938866771,0.001,0.0,0.0,0.001,0.0005,0.0015,2.0,100.0,0.721823118268181,0.781736683156859,0.9129875000000001,0.9345,0.0355,0.054,0.0,0.0025,0.21240605683971933,0.2331789316697976,0.6817515113485242,0.8221392476898735
in_loop,8250,step_008250.pt,inloopv2,145678,2000,0.7578456888615407,0.925,0.0465,0.0,0.0005,0.028,0.19884770379486463,0.3553701082944718,0.0005,0.0,0.0,0.001,0.0005,0.0,2.0,100.0,0.7265138426836926,0.7874746033846752,0.9135,0.9355,0.0379875,0.05601249999999999,0.0,0.0015,0.18949132300115396,0.20873254580535064,0.7170546581564627,0.7986367195666184
in_loop,8400,step_008400.pt,inloopv2,145678,2000,0.7754013846583786,0.928,0.048,0.0,0.001,0.023,0.14699538447207153,0.353401166050865,0.001,0.0,0.0005,0.0,0.0015,0.001,2.0,100.0,0.7436665252568394,0.8030686448615583,0.916,0.938,0.0395,0.0575,0.0,0.0025,0.1382007347548678,0.1555334809708992,0.7143007685436087,0.8365020007731485
in_loop,8550,step_008550.pt,inloopv2,145678,2000,0.7937400669482416,0.931,0.042,0.0,0.0005,0.0265,0.13169977683919445,0.37162937092710524,0.0005,0.0,0.0,0.001,0.0,0.0015,2.0,100.0,0.7642365414872491,0.8223266786659595,0.9195,0.9415125,0.034,0.0505,0.0,0.0015,0.12355003072586634,0.14037882917036482,0.7558086568677223,0.8316714770287612
in_loop,8700,step_008700.pt,inloopv2,145678,2000,0.8066606739250792,0.9365,0.037,0.0,0.0015,0.025,0.13946442024973607,0.35705155055240756,0.0005,0.001,0.0,0.001,0.0005,0.0005,2.0,100.0,0.7776531506603642,0.836210236186871,0.9255,0.948,0.0285,0.0455,0.0,0.0035,0.13107332782882458,0.1481514644148061,0.744284899248832,0.8690364486013262
in_loop,8850,step_008850.pt,inloopv2,145678,2000,0.8091573978801668,0.9305,0.0385,0.0,0.0,0.031,0.09614200706611085,0.3638509139728708,0.0,0.0,0.001,0.0005,0.0,0.001,2.0,100.0,0.7802865288370281,0.8359799433594143,0.9195,0.9405,0.03,0.047,0.0,0.0,0.08862338184618027,0.10355095551703333,0.7623839485483499,0.8559308472119838
in_loop,9000,step_009000.pt,inloopv2,145678,2000,0.7970801084980027,0.936,0.037,0.0,0.0005,0.0265,0.17056630500665756,0.36454357570770696,0.0005,0.0,0.0005,0.0,0.0005,0.0005,2.0,100.0,0.7689474189398845,0.8241622060726385,0.9254875,0.9465,0.029,0.045,0.0,0.0015,0.1612884269300467,0.17964124504515086,0.7378729578941949,0.8562872591018106
in_loop,9150,step_009150.pt,inloopv2,145678,2000,0.7873065929319373,0.9275,0.041,0.0,0.0005,0.031,0.140644690226876,0.3813950583764754,0.0005,0.0,0.0,0.0,0.001,0.0,2.0,100.0,0.7584869714698872,0.8168342655448759,0.9159875000000001,0.9385,0.033,0.049,0.0,0.0015,0.13221883119716726,0.1497986042319721,0.7078883065776185,0.8667248792862561
in_loop,9300,step_009300.pt,inloopv2,145678,2000,0.813850194856324,0.9315,0.0295,0.0,0.0015,0.0375,0.12799935047891994,0.38190719575745585,0.001,0.0005,0.0,0.0,0.0005,0.001,2.0,100.0,0.7861907209030865,0.842725935049698,0.9205,0.943,0.022,0.0365,0.0,0.0035,0.11963123579063623,0.1358555930616339,0.7527717173745913,0.8749286723380567
in_loop,9450,step_009450.pt,inloopv2,145678,2000,0.7853601395998271,0.9335,0.0375,0.0,0.001,0.028,0.19379953466724317,0.36614068074439965,0.0005,0.0005,0.0,0.0,0.0005,0.001,2.0,100.0,0.757796134495463,0.8135240488334395,0.9235,0.944,0.029,0.0455,0.0,0.0025,0.18398047731308062,0.20373870709145,0.7381432221868349,0.8325770570128191
in_loop,9600,step_009600.pt,inloopv2,145678,2000,0.7747381235547454,0.923,0.0445,0.0,0.0,0.0325,0.14337292148418213,0.36361045958309035,0.0,0.0,0.0005,0.0005,0.0025,0.0005,2.0,100.0,0.7452322095402971,0.8033702390514049,0.911,0.9335125,0.0355,0.05351249999999999,0.0,0.0,0.13509868050105014,0.1520984525075682,0.7264177032372591,0.8230585438722317
in_loop,9750,step_009750.pt,inloopv2,145678,2000,0.755638485025297,0.925,0.0575,0.0,0.0005,0.017,0.15120504991567685,0.380361640292169,0.0005,0.0,0.0005,0.0,0.0,0.0,2.0,100.0,0.7211058546649539,0.7889228373307888,0.9135,0.9365,0.0479875,0.068,0.0,0.0015,0.1418139160596083,0.16017454917383045,0.7143338057176088,0.7969431643329852
in_loop,9900,step_009900.pt,inloopv2,145678,2000,0.8086571158874639,0.936,0.039,0.0,0.0,0.025,0.12280961370845397,0.3765906304901779,0.0,0.0,0.0005,0.0005,0.0005,0.0005,2.0,100.0,0.7776472080037696,0.8359367988211455,0.9249875000000001,0.946,0.0305,0.0485,0.0,0.0,0.11547035914515444,0.1310098042618023,0.7699828115492451,0.8473314202256826
in_loop,10000,step_010000.pt,inloopv2,145678,2000,0.8066415492288846,0.939,0.0355,0.0,0.0005,0.025,0.16119483590371783,0.38781379855569037,0.0005,0.0,0.0,0.0,0.001,0.0005,2.0,100.0,0.7784502289988797,0.8331322640099387,0.9285,0.9495,0.0275,0.044,0.0,0.0015,0.15223311436881956,0.1701084246271488,0.7639461703527717,0.8493369281049977
final,9300,best.pt,full,23456,2000,0.7170693330070167,0.9065,0.0635,0.0,0.001,0.029,0.15643555664327782,0.4108678128544135,0.0005,0.0005,0.0,0.0005,0.0,0.0005,2.0,100.0,0.6799196695102296,0.7547025163560531,0.8934875,0.919,0.053,0.075,0.0,0.0025,0.14621354135762127,0.1664925259515448
