mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,2700,step_002700.pt,inloop,112345,500,0.7806950998220719,0.906,0.012,0.0,0.082,0.0,0.06434966725976046,0.6592408820785286,0.08,0.002,0.012,0.002,0.0,0.0,2.0,100.0,0.7236147301864152,0.8320770173021452,0.88,0.93,0.004,0.022,0.06,0.106,0.0548517792328348,0.07547695347241365
in_loop,2850,step_002850.pt,inloop,112345,500,0.723113042489637,0.886,0.012,0.0,0.102,0.0,0.12295652503454334,0.6435202885723975,0.098,0.004,0.002,0.004,0.004,0.0,2.0,100.0,0.6661897408712376,0.7794216635898831,0.86,0.912,0.004,0.022,0.078,0.128,0.10612935348166104,0.1394940410573804
in_loop,3000,step_003000.pt,inloop,112345,500,0.7462609894708323,0.894,0.01,0.0,0.096,0.0,0.10579670176389246,0.6693465152672593,0.084,0.012,0.004,0.0,0.0,0.002,2.0,100.0,0.6878481952738533,0.7973545116910465,0.866,0.918,0.002,0.02,0.072,0.122,0.09065058498188067,0.12132366803555888
in_loop,3150,step_003150.pt,inloop,112345,500,0.7114933062107442,0.89,0.016,0.0,0.094,0.0,0.17502231263085283,0.6744646276547365,0.09,0.004,0.0,0.004,0.002,0.0,2.0,100.0,0.650328871366308,0.7675486372559285,0.864,0.916,0.006,0.028,0.07,0.12,0.15454103891621987,0.1950067314512768
in_loop,3300,step_003300.pt,inloop,112345,500,0.7709176346113831,0.912,0.004,0.0,0.084,0.0,0.16360788462872322,0.6818130370859519,0.084,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.7173299890748144,0.8159484138534395,0.888,0.934,0.0,0.01,0.062,0.108,0.14333770367334156,0.18192135807369317
in_loop,3450,step_003450.pt,inloop,112345,500,0.7524634371292105,0.896,0.012,0.0,0.092,0.0,0.0917885429026318,0.6861287617045736,0.09,0.002,0.002,0.006,0.0,0.0,2.0,100.0,0.6967275233518585,0.805454343429442,0.87,0.922,0.004,0.022,0.068,0.11604999999999996,0.07719189486641485,0.10806811021688677
in_loop,3600,step_003600.pt,inloop,112345,500,0.7352318472243676,0.898,0.012,0.0,0.09,0.0,0.1625605092521079,0.6918322332944351,0.09,0.0,0.004,0.0,0.002,0.0,2.0,100.0,0.6784942286531329,0.7873362387648045,0.87,0.922,0.004,0.02204999999999995,0.066,0.116,0.14166069972167805,0.18453127786843795
in_loop,3750,step_003750.pt,inloop,112345,500,0.7427449318010272,0.9,0.008,0.0,0.092,0.0,0.16418356066324288,0.6934935852640757,0.092,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.684305503976742,0.7958259308069078,0.872,0.92405,0.002,0.016049999999999953,0.07,0.118,0.14724756693254973,0.18035468961355297
in_loop,3900,step_003900.pt,inloop,112345,500,0.7458841710580237,0.896,0.008,0.0,0.096,0.0,0.1270527631399207,0.6923539834027548,0.092,0.004,0.004,0.002,0.0,0.0,2.0,100.0,0.6909219594323305,0.7984695148658155,0.87,0.922,0.002,0.016049999999999953,0.07,0.122,0.11169533983463045,0.14504802665777639
in_loop,4050,step_004050.pt,inloop,112345,500,0.7228897880523039,0.886,0.01,0.0,0.104,0.0,0.13036737315898714,0.6930955241124672,0.1,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.6627877092860195,0.7754818291995127,0.856,0.912,0.002,0.02,0.08,0.134,0.11586531579415295,0.14568625820687156
in_loop,4200,step_004200.pt,inloop,112345,500,0.7354298396262812,0.898,0.014,0.0,0.086,0.002,0.15856720124572973,0.6933499494487931,0.084,0.002,0.0,0.0,0.002,0.004,2.0,100.0,0.6795983205403665,0.7869394919889576,0.872,0.922,0.004,0.024,0.064,0.11,0.13925684370257319,0.17884956148056416
in_loop,4350,step_004350.pt,inloop,112345,500,0.7813263332606452,0.904,0.008,0.0,0.088,0.0,0.06224555579784987,0.7044585826720924,0.088,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.7290076853436394,0.8305259690590491,0.878,0.928,0.002,0.016,0.06595000000000001,0.112,0.05185063327675526,0.07332610074693618
in_loop,4500,step_004500.pt,inloop,112345,500,0.7649378332822278,0.902,0.01,0.0,0.088,0.0,0.0968738890592409,0.7046324804826729,0.086,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7092244999403405,0.8154897339288933,0.876,0.926,0.002,0.018,0.066,0.114,0.08331213376813563,0.11087357265088622
in_loop,4650,step_004650.pt,inloop,112345,500,0.7770681196668288,0.902,0.01,0.0,0.088,0.0,0.05643960111057034,0.7105998439043977,0.084,0.004,0.002,0.002,0.0,0.0,2.0,100.0,0.7196537901432143,0.8309166541061866,0.87595,0.926,0.002,0.018,0.064,0.114,0.04728434274042661,0.0660793462977332
in_loop,4800,step_004800.pt,inloop,112345,500,0.811771105667887,0.914,0.008,0.0,0.078,0.0,0.027429647773709955,0.7069957168880451,0.076,0.002,0.0,0.0,0.0,0.002,2.0,100.0,0.7609227886813944,0.8590855149918901,0.88995,0.936,0.002,0.016,0.056,0.102,0.02216230219574571,0.03304117015491407
in_loop,4950,step_004950.pt,inloop,112345,500,0.7817835268939831,0.92,0.008,0.0,0.072,0.0,0.16738824368672311,0.7094103286999986,0.072,0.0,0.002,0.002,0.0,0.0,2.0,100.0,0.7314284274731239,0.8268938881873474,0.896,0.942,0.0,0.016,0.05,0.096,0.1493661785218131,0.18551607511828144
in_loop,5100,step_005100.pt,inloop,112345,500,0.7729972689755511,0.914,0.006,0.0,0.08,0.0,0.1633424367481625,0.7133976766083244,0.08,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7202458578505079,0.8215506745758899,0.88995,0.938,0.0,0.014,0.056,0.104,0.14644293828071264,0.17957496114170562
in_loop,5250,step_005250.pt,inloop,112345,500,0.7734228987205568,0.92,0.006,0.0,0.074,0.0,0.20192367093147748,0.7192834370795415,0.074,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.72119696497757,0.8221025859689867,0.896,0.944,0.0,0.014,0.052,0.096,0.1809632637540813,0.22386181550940673
in_loop,5400,step_005400.pt,inloop,112345,500,0.8118874187751707,0.914,0.008,0.0,0.076,0.002,0.03037527074943133,0.7134143415217222,0.076,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.7608696435033783,0.8590514715788462,0.89,0.936,0.002,0.016,0.054,0.098,0.02380813981564427,0.037765747608073004
in_loop,5550,step_005550.pt,inloop,112345,500,0.7676737588145761,0.912,0.012,0.0,0.076,0.0,0.14775413728474632,0.7211986983052515,0.076,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.7099685280977601,0.8171844698695802,0.886,0.936,0.004,0.022,0.054,0.1,0.1316647798499591,0.16407415220433116
in_loop,5700,step_005700.pt,inloop,112345,500,0.7674967649396692,0.91,0.01,0.0,0.078,0.002,0.1450107835344358,0.723120046196841,0.076,0.002,0.0,0.0,0.0,0.002,2.0,100.0,0.7121503100835612,0.8193286425818592,0.88595,0.936,0.002,0.02,0.056,0.10004999999999996,0.1284546959492403,0.1638498954132022
in_loop,5850,step_005850.pt,inloop,112345,500,0.7983826753431145,0.918,0.006,0.0,0.076,0.0,0.1053910821896184,0.7181939446522174,0.074,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7473645573795444,0.8460809912206659,0.894,0.9400499999999999,0.0,0.014,0.054,0.1,0.09291871415427036,0.11901096417389707
in_loop,6000,step_006000.pt,inloop,112345,500,0.8108562465921051,0.916,0.006,0.0,0.078,0.0,0.050479178026316594,0.7175097598961235,0.078,0.0,0.004,0.0,0.0,0.0,2.0,100.0,0.757807926882992,0.8615756554501541,0.89,0.94,0.0,0.014,0.054,0.102,0.0405920653512409,0.061141648140408095
in_loop,6150,step_006150.pt,inloop,112345,500,0.7570794262686009,0.91,0.006,0.0,0.084,0.0,0.18973524577133002,0.7193725710295853,0.082,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.701843866822391,0.8078131627327099,0.882,0.934,0.0,0.014,0.06,0.112,0.17035764982380514,0.21082249296353722
in_loop,6300,step_006300.pt,inloop,112345,500,0.7982224291579262,0.922,0.006,0.0,0.072,0.0,0.13259190280691285,0.7266864749114791,0.072,0.0,0.002,0.002,0.0,0.0,2.0,100.0,0.7503959408123742,0.8457859592052916,0.898,0.944,0.0,0.014,0.05,0.09404999999999995,0.11647705603228138,0.1512272335367837
in_loop,6450,step_006450.pt,inloop,112345,500,0.8057219924085643,0.914,0.004,0.0,0.082,0.0,0.06092669197145211,0.7181083884662164,0.082,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7568794943187886,0.8532227827259833,0.89,0.938,0.0,0.01,0.06,0.106,0.05205476221081989,0.07088830842475088
in_loop,6600,step_006600.pt,inloop,112345,500,0.7735010442318596,0.926,0.006,0.0,0.068,0.0,0.2416631858938017,0.731592729179237,0.068,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7231952730543586,0.8169589690258682,0.902,0.948,0.0,0.014,0.046,0.092,0.21826220979953567,0.26684231818577114
in_loop,6750,step_006750.pt,inloop,112345,500,0.7947331817766162,0.922,0.012,0.0,0.066,0.0,0.12422272741127927,0.7350500601220864,0.064,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7423171022822076,0.8417728677714066,0.898,0.944,0.004,0.022,0.046,0.088,0.10944397954842915,0.14068512944192202
in_loop,6900,step_006900.pt,inloop,112345,500,0.7922991641997321,0.914,0.012,0.0,0.074,0.0,0.07900278600089251,0.7247657326825254,0.074,0.0,0.002,0.002,0.0,0.0,2.0,100.0,0.736854751480023,0.841689443588869,0.89,0.936,0.004,0.022,0.052,0.098,0.06751348323926869,0.09155245815517828
in_loop,7050,step_007050.pt,inloop,112345,500,0.7958510013143685,0.916,0.014,0.0,0.07,0.0,0.07382999561877188,0.75470262847303,0.068,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7405898714341557,0.8496292143218255,0.892,0.94,0.006,0.024,0.048,0.09204999999999995,0.06351380858383635,0.08578133804194438
in_loop,7200,step_007200.pt,inloop,112345,500,0.7773966415695952,0.922,0.004,0.0,0.074,0.0,0.2086778614346828,0.7345794423894585,0.074,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.7298233846229545,0.8228235002500003,0.898,0.944,0.0,0.01,0.052,0.098,0.18860571217959513,0.23037652322495897
in_loop,7350,step_007350.pt,inloop,112345,500,0.8061055697448576,0.928,0.008,0.0,0.064,0.0,0.13964810085047485,0.744270027089465,0.064,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.7563143451715156,0.8511107073800456,0.904,0.95,0.002,0.018,0.044,0.086,0.1235196294453459,0.15591002124879733
in_loop,7500,step_007500.pt,inloop,112345,500,0.801371875376208,0.918,0.004,0.0,0.078,0.0,0.10209374874597327,0.7286650323412305,0.078,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.752449311117478,0.8486750396954901,0.894,0.94,0.0,0.01,0.056,0.102,0.08924470200741513,0.11579891442118444
in_loop,7650,step_007650.pt,inloop,112345,500,0.7901797721524365,0.92,0.004,0.0,0.076,0.0,0.15273409282521147,0.7399240688831039,0.076,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.7417682214672681,0.8378472645885546,0.896,0.944,0.0,0.01,0.054,0.1,0.13480639289221125,0.1712476449150817
in_loop,7800,step_007800.pt,inloop,112345,500,0.7562444697648653,0.916,0.006,0.0,0.078,0.0,0.2325184341171158,0.732699764611623,0.078,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.7039506711657132,0.8012449830004154,0.892,0.94,0.0,0.014,0.056,0.102,0.20890554738400785,0.2556500395388548
in_loop,7950,step_007950.pt,inloop,112345,500,0.7789612883856066,0.906,0.008,0.0,0.086,0.0,0.08346237204797796,0.7386346681856482,0.084,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7200083342124487,0.8283155061997428,0.878,0.92805,0.002,0.016,0.062,0.112,0.0709526426548209,0.09740092173481121
in_loop,8100,step_008100.pt,inloop,112345,500,0.7557138860411483,0.898,0.004,0.0,0.098,0.0,0.12095371319617254,0.7402128569167282,0.094,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.6968307319071247,0.8067860950976494,0.86995,0.924,0.0,0.01,0.074,0.124,0.10585118615398056,0.13623120191616878
in_loop,8250,step_008250.pt,inloop,112345,500,0.8046888844126612,0.926,0.012,0.0,0.062,0.0,0.11770371862446265,0.7428981431450791,0.062,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.7534747690168226,0.8505831401036335,0.90395,0.948,0.004,0.022,0.042,0.082,0.10349488192187625,0.13392634313588223
in_loop,8400,step_008400.pt,inloop,112345,500,0.8185910874604617,0.918,0.002,0.0,0.08,0.0,0.05136304179846078,0.7389554929305746,0.08,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7692753197254085,0.8655839473091896,0.894,0.9400499999999999,0.0,0.006,0.058,0.10404999999999995,0.04316834914855346,0.06116247222665415
in_loop,8550,step_008550.pt,inloop,112345,500,0.8039536076960581,0.914,0.012,0.0,0.074,0.0,0.04015464101313987,0.7386977733521398,0.074,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7514885006274409,0.8525832246222111,0.89,0.936,0.004,0.022,0.053950000000000005,0.096,0.032333653421960255,0.048386684684400744
in_loop,8700,step_008700.pt,inloop,112345,500,0.8009174181509732,0.916,0.012,0.0,0.072,0.0,0.06360860616342304,0.7453106723160251,0.072,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.7465451328175531,0.8483005817280233,0.89,0.938,0.004,0.022,0.05,0.096,0.05305509406826815,0.07360998145399889
in_loop,8850,step_008850.pt,inloop,112345,500,0.8196223017034308,0.92,0.012,0.0,0.068,0.0,0.02792566098856459,0.7549341569971633,0.066,0.002,0.0,0.002,0.0,0.0,2.0,100.0,0.7649647101657552,0.8692402703247057,0.896,0.9420499999999999,0.004,0.022,0.048,0.09,0.020792397202174358,0.03580236150660301
in_loop,9000,step_009000.pt,inloop,112345,500,0.8053541060127086,0.922,0.006,0.0,0.072,0.0,0.10881964662430452,0.7421589281889823,0.072,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7555799892336431,0.8515283742784141,0.898,0.942,0.0,0.014,0.05,0.09404999999999995,0.09357214677986661,0.12537858078502162
in_loop,9150,step_009150.pt,inloop,112345,500,0.7913234722950789,0.914,0.008,0.0,0.078,0.0,0.0955884256830704,0.7393095432976081,0.078,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.7366695420676277,0.8431943696189002,0.888,0.938,0.002,0.018,0.054,0.104,0.08396829022787858,0.10754953558660968
in_loop,9300,step_009300.pt,inloop,112345,500,0.8209575321301329,0.918,0.008,0.0,0.072,0.002,0.0268082262328901,0.7353600725430577,0.072,0.0,0.004,0.0,0.0,0.0,2.0,100.0,0.7708187800115505,0.869070655765017,0.894,0.94,0.002,0.016,0.05,0.094,0.021724014271669204,0.03320712647266148
in_loop,9450,step_009450.pt,inloop,112345,500,0.8418012316067041,0.928,0.006,0.0,0.066,0.0,0.0273292279776533,0.750418587531287,0.064,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7937434078496634,0.8890040786620312,0.906,0.95,0.0,0.014,0.044,0.088,0.02072963688765848,0.034272501737282635
in_loop,9600,step_009600.pt,inloop,112345,500,0.7506390556280175,0.914,0.006,0.0,0.08,0.0,0.23786981457327536,0.7387719185744096,0.078,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7015753584567501,0.7994962819109158,0.89,0.93605,0.0,0.014,0.058,0.10204999999999995,0.21406074520840482,0.2611489868493337
in_loop,9750,step_009750.pt,inloop,112345,500,0.7969286536184164,0.92,0.002,0.0,0.078,0.0,0.1369044879386123,0.7490041399875785,0.078,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.750643465471872,0.8445294156850895,0.89795,0.944,0.0,0.006,0.056,0.10004999999999996,0.12019028078504149,0.1553163395631905
in_loop,9900,step_009900.pt,inloop,112345,500,0.830753156770409,0.922,0.004,0.0,0.074,0.0,0.030822810765303403,0.7560198699207933,0.072,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7839943418336436,0.8756515674918736,0.9,0.944,0.0,0.01,0.052,0.096,0.023822970946169517,0.03788553808079494
in_loop,10000,step_010000.pt,inloop,112345,500,0.8200385751271309,0.922,0.004,0.0,0.074,0.0,0.06653808290956399,0.7497565514107403,0.074,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.772865585545363,0.8650299736656666,0.9,0.944,0.0,0.01,0.052,0.096,0.05624829204679425,0.07754820519251748
final,9450,best.pt,full,123456,2000,0.8548389663982222,0.933,0.004,0.0,0.063,0.0,0.02387011200592641,0.7360687450647055,0.0625,0.0005,0.0005,0.0,0.0,0.0,2.0,100.0,0.8309318443560523,0.8777662227471714,0.9215,0.944,0.0015,0.007,0.053,0.074,0.020924023959471502,0.027248701440856983
final_insertion_lqr,9450,best.pt,full,123456,2000,-0.0235,0.6585,0.3405,0.0,0.001,0.0,0.0,0.30554291585113336,0.001,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.0890125,0.041512499999999994,0.6365,0.6805,0.319,0.36251249999999996,0.0,0.0025,0.0,0.0
final_insertion_frozen,9450,best.pt,full,123456,2000,0.8110187470312368,0.9315,0.045,0.0,0.0235,0.0,0.02327084322921059,0.7390396828465998,0.023,0.0005,0.0,0.0,0.0,0.0,2.0,100.0,0.7803858009114962,0.8409267307613377,0.9204875,0.9425,0.0365,0.054,0.017,0.030512499999999988,0.020480441450256782,0.026342712781194
final_insertion_live,9450,best.pt,full,123456,2000,0.809499354180307,0.932,0.0465,0.0,0.0215,0.0,0.02666881939897665,0.7442628280466406,0.0205,0.001,0.0005,0.0,0.0,0.0,2.0,100.0,0.7778075491265073,0.8393588840623937,0.9205,0.943,0.0375,0.0555,0.015487500000000001,0.028,0.023048361293483387,0.03031062269002763
