mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,4950,step_004950.pt,inloop,112345,500,0.6334804087598844,0.846,0.02,0.0,0.118,0.016,0.15506530413371838,0.1882215581247049,0.072,0.046,0.03,0.04,0.03,0.006,2.0,100.0,0.563953972619532,0.7018567839797364,0.81395,0.878,0.01,0.032,0.088,0.146,0.13951254611231556,0.17091751050309553
in_loop,5400,step_005400.pt,inloop,112345,500,0.5852653406955604,0.826,0.026,0.0,0.132,0.016,0.16244886434813235,0.18947710339635976,0.082,0.05,0.038,0.022,0.02,0.008,2.0,100.0,0.5143258004398777,0.6569978494854748,0.796,0.858,0.012,0.04,0.102,0.16,0.14660005926808628,0.17861650222991737
in_loop,5850,step_005850.pt,inloop,112345,500,0.588569077710945,0.844,0.026,0.0,0.126,0.004,0.251436407630183,0.19169880444380988,0.088,0.04,0.028,0.034,0.024,0.012,2.0,100.0,0.5205380814322369,0.6589872599994152,0.81395,0.876,0.012,0.042,0.096,0.154,0.23140729482502057,0.27299420821860704
in_loop,6300,step_006300.pt,inloop,112345,500,0.6470238183375191,0.846,0.018,0.0,0.126,0.01,0.10658727220827009,0.19360497925644468,0.09,0.036,0.036,0.038,0.02,0.012,2.0,100.0,0.5738636898993358,0.7127348491020584,0.8119500000000001,0.87605,0.008,0.032,0.096,0.156,0.09405593739309945,0.1194558075418555
in_loop,6750,step_006750.pt,inloop,112345,500,0.6578725897678954,0.852,0.022,0.0,0.106,0.02,0.11375803410701522,0.1881081084615878,0.074,0.032,0.032,0.03,0.022,0.014,2.0,100.0,0.5881606199731158,0.7222638133775376,0.82,0.882,0.01,0.036,0.078,0.134,0.10062053631322589,0.12827843144429762
in_loop,7200,step_007200.pt,inloop,112345,500,0.6587309199109519,0.848,0.02,0.0,0.114,0.018,0.08756360029682697,0.18655197236170573,0.078,0.038,0.03,0.03,0.014,0.018,2.0,100.0,0.594745305408501,0.7248034149627722,0.818,0.88,0.009950000000000002,0.034,0.08595,0.142,0.07631455408379874,0.10055863732717688
in_loop,7650,step_007650.pt,inloop,112345,500,0.6502803266736306,0.844,0.02,0.0,0.13,0.006,0.06906557775456469,0.18592872111364084,0.082,0.048,0.028,0.026,0.018,0.012,2.0,100.0,0.5772199193348706,0.7174505263265837,0.81,0.874,0.01,0.034,0.102,0.16004999999999997,0.059251660654830486,0.0802279908776102
in_loop,8100,step_008100.pt,inloop,112345,500,0.656415715251612,0.842,0.004,0.0,0.144,0.01,0.09528094916129302,0.18556886520309956,0.09,0.054,0.028,0.032,0.012,0.008,2.0,100.0,0.5905966885301961,0.7198707818310621,0.81,0.872,0.0,0.01,0.114,0.176,0.0823008311581187,0.10883977581111173
in_loop,8550,step_008550.pt,inloop,112345,500,0.6064206769095862,0.836,0.028,0.0,0.128,0.008,0.13859774363471258,0.18878223547137074,0.074,0.054,0.036,0.028,0.012,0.018,2.0,100.0,0.5299475572904901,0.6753365785843306,0.80195,0.868,0.014,0.044,0.1,0.158,0.12395696090838133,0.15532561345213278
in_loop,9000,step_009000.pt,inloop,112345,500,0.5948877633067325,0.84,0.016,0.0,0.13,0.014,0.2537074556442248,0.19098205137674495,0.088,0.046,0.034,0.024,0.012,0.01,2.0,100.0,0.5252005551128921,0.6603071236064875,0.808,0.872,0.006,0.028,0.1,0.16,0.2317078518225656,0.27779668866852963
in_loop,9450,step_009450.pt,inloop,112345,500,0.6439472843707253,0.84,0.01,0.0,0.136,0.014,0.11017571876424853,0.1825463226171189,0.094,0.042,0.028,0.032,0.012,0.022,2.0,100.0,0.5775715624323838,0.7090565104332616,0.808,0.872,0.002,0.02,0.106,0.168,0.09678523828007507,0.12487192408900687
in_loop,9900,step_009900.pt,inloop,112345,500,0.617542247108756,0.844,0.018,0.0,0.128,0.01,0.1915258429708129,0.1852398895632799,0.076,0.052,0.036,0.022,0.01,0.012,2.0,100.0,0.5484385927767977,0.6843506303507333,0.812,0.876,0.008,0.03,0.1,0.158,0.1732185804038516,0.21142090632078184
in_loop,10350,step_010350.pt,inloop,112345,500,0.6198273832963732,0.828,0.016,0.0,0.146,0.01,0.0839087223454226,0.18500859024733293,0.096,0.05,0.032,0.026,0.01,0.016,2.0,100.0,0.5526007053625691,0.6904818716381205,0.796,0.86,0.006,0.028,0.11595000000000001,0.176,0.07205589271326553,0.09612482543231088
in_loop,10800,step_010800.pt,inloop,112345,500,0.6284208599596601,0.83,0.018,0.0,0.134,0.018,0.07526380013446618,0.19076066481619375,0.098,0.036,0.028,0.03,0.008,0.008,2.0,100.0,0.5569927089852449,0.695421362347521,0.798,0.862,0.008,0.03,0.104,0.164,0.062336888479212434,0.08866257796447827
in_loop,11250,step_011250.pt,inloop,112345,500,0.6613515943423349,0.85,0.016,0.0,0.122,0.012,0.09549468552555043,0.1771669747665016,0.082,0.04,0.034,0.034,0.012,0.014,2.0,100.0,0.5951841504988348,0.72650748553932,0.82,0.88,0.006,0.028,0.094,0.15004999999999996,0.08178576473168016,0.10988583873297779
in_loop,11700,step_011700.pt,inloop,112345,500,0.6346363695234297,0.846,0.018,0.0,0.124,0.012,0.15121210158856754,0.18190408694003515,0.078,0.046,0.036,0.028,0.02,0.01,2.0,100.0,0.5652252035458065,0.7004428912726289,0.814,0.876,0.008,0.03,0.096,0.152,0.1349756751181489,0.1679260872847965
in_loop,12150,step_012150.pt,inloop,112345,500,0.6509086434916486,0.846,0.012,0.0,0.132,0.01,0.11363785502783778,0.1849442403175846,0.078,0.056,0.016,0.034,0.02,0.008,2.0,100.0,0.5863139029204739,0.7187853679007914,0.814,0.878,0.004,0.024,0.102,0.162,0.10005349629041937,0.12717948467790194
in_loop,12600,step_012600.pt,inloop,112345,500,0.6234871257060186,0.846,0.008,0.0,0.134,0.012,0.2217095809799385,0.17669936442924847,0.088,0.046,0.028,0.032,0.012,0.014,2.0,100.0,0.5616055493236747,0.6851882056270042,0.814,0.87605,0.002,0.016,0.106,0.166,0.1997112276913629,0.24392194997599848
in_loop,13050,step_013050.pt,inloop,112345,500,0.6225138803250961,0.826,0.018,0.0,0.146,0.01,0.05495373224967969,0.18332651658139365,0.1,0.046,0.026,0.026,0.014,0.012,2.0,100.0,0.5532985039735456,0.6926990650927732,0.794,0.86,0.008,0.03,0.116,0.176,0.044990808371037236,0.06463816514979469
in_loop,13500,step_013500.pt,inloop,112345,500,0.6503070740242238,0.836,0.012,0.0,0.138,0.014,0.05564308658592038,0.18182089768009765,0.094,0.046,0.026,0.02,0.016,0.01,2.0,100.0,0.5803782242805452,0.7149333525886774,0.804,0.868,0.004,0.022,0.108,0.168,0.04641718224784118,0.06607435013223924
in_loop,13950,step_013950.pt,inloop,112345,500,0.6129537439186626,0.832,0.01,0.0,0.148,0.01,0.15348752027112447,0.18351527198085968,0.096,0.052,0.022,0.024,0.012,0.012,2.0,100.0,0.5495345771807008,0.6787386118753468,0.802,0.864,0.002,0.02,0.118,0.178,0.13690116088148122,0.17012355587835828
in_loop,14400,step_014400.pt,inloop,112345,500,0.6708719032864194,0.846,0.006,0.0,0.134,0.014,0.07376032237860215,0.18231319864009077,0.092,0.042,0.028,0.034,0.008,0.012,2.0,100.0,0.6063229668558215,0.733836643705225,0.814,0.876,0.0,0.014,0.106,0.164,0.060492030526700165,0.08741482701462218
in_loop,14850,step_014850.pt,inloop,112345,500,0.6601314014944931,0.838,0.006,0.0,0.148,0.008,0.04622866168502282,0.17794377396639682,0.104,0.044,0.038,0.02,0.006,0.012,2.0,100.0,0.5943127978795326,0.7239143780465448,0.806,0.87,0.0,0.014,0.118,0.17604999999999996,0.036941289048493475,0.056584244884607386
in_loop,15300,step_015300.pt,inloop,112345,500,0.6004911268350471,0.836,0.008,0.0,0.146,0.01,0.22836291054984287,0.1819427232466175,0.094,0.052,0.028,0.018,0.012,0.01,2.0,100.0,0.5396528460311604,0.664757040819098,0.806,0.866,0.002,0.016049999999999953,0.116,0.176,0.20788963271736052,0.2494052357864249
in_loop,15750,step_015750.pt,inloop,112345,500,0.631031811726775,0.832,0.012,0.0,0.144,0.012,0.08989396091075015,0.176020866853734,0.1,0.044,0.02,0.026,0.016,0.008,2.0,100.0,0.5660985626075992,0.6948344372469897,0.8,0.864,0.004,0.022,0.114,0.176,0.07752349557321873,0.10220543687170641
in_loop,16200,step_016200.pt,inloop,112345,500,0.6541139257514125,0.84,0.008,0.0,0.144,0.008,0.07295358082862498,0.17409987290811882,0.102,0.042,0.024,0.024,0.008,0.012,2.0,100.0,0.5885369183927649,0.7156296768757916,0.808,0.872,0.002,0.018,0.112,0.172,0.06310742813696732,0.08432596831845977
in_loop,16650,step_016650.pt,inloop,112345,500,0.5926969211080274,0.826,0.008,0.0,0.154,0.012,0.19101026297324217,0.18107723277942803,0.114,0.04,0.028,0.016,0.014,0.014,2.0,100.0,0.5284960529314058,0.6604982876691325,0.794,0.86,0.002,0.016,0.12395,0.184,0.1730101129012374,0.209266697933413
in_loop,17100,step_017100.pt,inloop,112345,500,0.6121459371176463,0.846,0.012,0.0,0.132,0.01,0.24284687627451246,0.1807746667575687,0.09,0.044,0.026,0.022,0.012,0.014,2.0,100.0,0.5495460939620971,0.6776943535307263,0.81595,0.878,0.004,0.022,0.102,0.16,0.22041470396571186,0.2662289664359293
in_loop,17550,step_017550.pt,inloop,112345,500,0.6475705338722405,0.83,0.008,0.0,0.154,0.008,0.028098220425864826,0.18123986146003807,0.108,0.048,0.026,0.016,0.002,0.01,2.0,100.0,0.5803066624716406,0.7128917836317021,0.8,0.86,0.002,0.016,0.122,0.184,0.021281841889047474,0.03629956385728937
in_loop,18000,step_018000.pt,inloop,112345,500,0.5982841134443614,0.824,0.01,0.0,0.162,0.004,0.139052955185462,0.1812576861143358,0.112,0.05,0.026,0.016,0.01,0.006,2.0,100.0,0.5308302728266856,0.6642152939189075,0.79,0.856,0.002,0.02,0.132,0.194,0.12070172958789312,0.1567335008046347
in_loop,18450,step_018450.pt,inloop,112345,500,0.6334793989676357,0.83,0.006,0.0,0.154,0.01,0.08506867010788102,0.18255696413448766,0.118,0.04,0.032,0.01,0.01,0.01,2.0,100.0,0.5667127272041831,0.6996996631988234,0.79795,0.862,0.0,0.014,0.122,0.186,0.07136310624662037,0.09935894166069938
in_loop,18900,step_018900.pt,inloop,112345,500,0.6194166874923815,0.822,0.006,0.0,0.166,0.006,0.07194437502539483,0.17961931331817163,0.116,0.05,0.024,0.012,0.018,0.004,2.0,100.0,0.5498837469851379,0.6844407795212271,0.788,0.854,0.0,0.014,0.134,0.2,0.059420705637400706,0.08473255058337108
in_loop,19350,step_019350.pt,inloop,112345,500,0.6141990517820226,0.812,0.002,0.0,0.176,0.01,0.04266982739325802,0.18169505290566249,0.122,0.054,0.024,0.014,0.006,0.014,2.0,100.0,0.5436366771423572,0.6799056587261416,0.77795,0.84405,0.0,0.006,0.144,0.21,0.035074883326212565,0.05030347054138808
in_loop,19800,step_019800.pt,inloop,112345,500,0.6028398265446019,0.808,0.006,0.0,0.174,0.012,0.043867244851327016,0.1826589483565872,0.124,0.052,0.024,0.014,0.012,0.006,2.0,100.0,0.5356758261860508,0.6683023451781535,0.774,0.84,0.0,0.014,0.14195,0.208,0.03598134072355649,0.05185732755554837
in_loop,20250,step_020250.pt,inloop,112345,500,0.5954645613933077,0.804,0.004,0.0,0.18,0.012,0.048451462022307525,0.17925847556597396,0.136,0.044,0.02,0.02,0.012,0.004,2.0,100.0,0.5257268535915892,0.6637953607622499,0.77,0.838,0.0,0.012,0.148,0.212,0.03947233520719556,0.058190476047771784
in_loop,20700,step_020700.pt,inloop,112345,500,0.6043078398232249,0.812,0.01,0.0,0.17,0.008,0.04564053392258364,0.1820424172182833,0.136,0.036,0.022,0.016,0.014,0.006,2.0,100.0,0.5323939601646898,0.6705244476982126,0.776,0.844,0.002,0.02,0.138,0.204,0.03801039138918337,0.053607187497089516
in_loop,21150,step_021150.pt,inloop,112345,500,0.5908629732170358,0.818,0.01,0.0,0.154,0.018,0.14712342260988062,0.1810745484080373,0.114,0.04,0.032,0.02,0.016,0.008,2.0,100.0,0.5217934041737137,0.6549506308277455,0.784,0.852,0.002,0.02,0.124,0.186,0.1292997582847025,0.16538449024171964
in_loop,21600,step_021600.pt,inloop,112345,500,0.5781347622519784,0.82,0.01,0.0,0.166,0.004,0.1795507924934053,0.1783176617676026,0.12,0.046,0.018,0.022,0.014,0.01,2.0,100.0,0.5142947622793826,0.6420174754722497,0.788,0.85005,0.002,0.02,0.134,0.196,0.1608080502206101,0.19928199909800398
in_loop,22050,step_022050.pt,inloop,112345,500,0.5675234620907974,0.826,0.01,0.0,0.152,0.012,0.2682551263640088,0.1780650926301349,0.116,0.04,0.028,0.012,0.022,0.006,2.0,100.0,0.49978768322861233,0.6291462230254428,0.792,0.856,0.002,0.02,0.12,0.184,0.24319889582063575,0.29359106578114025
in_loop,22500,step_022500.pt,inloop,112345,500,0.6148641785136155,0.816,0.008,0.0,0.172,0.004,0.03711940495461489,0.1786518802050352,0.124,0.05,0.018,0.016,0.01,0.014,2.0,100.0,0.5468945453257347,0.6828844251063138,0.782,0.848,0.002,0.016,0.14,0.204,0.02893321183078052,0.04689134423442643
in_loop,22950,step_022950.pt,inloop,112345,500,0.6351585834625351,0.824,0.008,0.0,0.154,0.014,0.0394713884582164,0.18238356155133617,0.132,0.022,0.034,0.02,0.01,0.008,2.0,100.0,0.5700439393056832,0.6987430336705598,0.792,0.856,0.001950000000000003,0.016,0.124,0.184,0.03146471748280281,0.048801851729834346
in_loop,23400,step_023400.pt,inloop,112345,500,0.5798367378700165,0.806,0.012,0.0,0.17,0.012,0.08721087376661157,0.17865163492747255,0.124,0.046,0.018,0.028,0.01,0.01,2.0,100.0,0.5057159346861734,0.6475114138452924,0.77,0.84,0.003950000000000003,0.022,0.138,0.204,0.07378586888827528,0.10036983033337726
in_loop,23850,step_023850.pt,inloop,112345,500,0.5650947929244499,0.822,0.008,0.0,0.16,0.01,0.2530173569185005,0.1788670805562746,0.122,0.038,0.028,0.026,0.008,0.01,2.0,100.0,0.49606471628155807,0.6282292293828652,0.788,0.854,0.002,0.016,0.13,0.192,0.22902738368748404,0.27820770899392405
in_loop,24300,step_024300.pt,inloop,112345,500,0.5662898236982497,0.806,0.006,0.0,0.182,0.006,0.14236725433916816,0.17798273581399562,0.128,0.056,0.02,0.022,0.006,0.008,2.0,100.0,0.49758882225947343,0.6298705145308854,0.772,0.836,0.0,0.014,0.15,0.214,0.12631911921161132,0.16036615281780542
in_loop,24750,step_024750.pt,inloop,112345,500,0.6204606190513559,0.816,0.006,0.0,0.162,0.016,0.045131269828813894,0.17609310161061292,0.112,0.052,0.034,0.018,0.014,0.01,2.0,100.0,0.552204184627059,0.6847545976218096,0.782,0.848,0.0,0.014,0.132,0.192,0.03649111403690711,0.05458662168475173
in_loop,25200,step_025200.pt,inloop,112345,500,0.6325112914735749,0.826,0.006,0.0,0.154,0.014,0.06829569508808402,0.18209940637432415,0.128,0.026,0.032,0.018,0.012,0.004,2.0,100.0,0.5629193140150028,0.6951186808056017,0.792,0.856,0.0,0.014,0.124,0.18604999999999997,0.05686633978946625,0.0807646608251269
in_loop,25650,step_025650.pt,inloop,112345,500,0.6080739735957373,0.828,0.004,0.0,0.162,0.006,0.1564200880142089,0.1872125759734907,0.126,0.036,0.028,0.024,0.008,0.006,2.0,100.0,0.5435285464749248,0.6694910187636348,0.796,0.86,0.0,0.012,0.13195,0.19204999999999997,0.13821816044094548,0.17353773997418404
in_loop,26100,step_026100.pt,inloop,112345,500,0.5862900841012034,0.824,0.012,0.0,0.154,0.01,0.1823663863293218,0.18311471041169172,0.122,0.034,0.034,0.022,0.006,0.006,2.0,100.0,0.5178419066935451,0.6512732610821208,0.792,0.856,0.004,0.022,0.124,0.184,0.1624103840243155,0.20352014338038862
in_loop,26550,step_026550.pt,inloop,112345,500,0.6026371895158513,0.818,0.004,0.0,0.158,0.02,0.13120936828049587,0.1798040610731012,0.116,0.042,0.03,0.024,0.008,0.01,2.0,100.0,0.5352385621905307,0.6663355961962343,0.784,0.85,0.0,0.01,0.128,0.19,0.11532571241134498,0.14842576900685747
in_loop,27000,step_027000.pt,inloop,112345,500,0.6133091285533518,0.826,0.004,0.0,0.158,0.012,0.13563623815549397,0.1798558995496964,0.126,0.032,0.04,0.02,0.008,0.01,2.0,100.0,0.5445690964037573,0.6809857707661278,0.792,0.86,0.0,0.010049999999999955,0.124,0.19,0.1200806777090395,0.1525175840362912
in_loop,27450,step_027450.pt,inloop,112345,500,0.5916776232763871,0.82,0.002,0.0,0.166,0.012,0.17440792241204306,0.18156092347205577,0.134,0.034,0.026,0.024,0.004,0.01,2.0,100.0,0.5246641718996209,0.6532114159270709,0.78595,0.85005,0.0,0.006,0.134,0.198,0.15409236223164854,0.19708848101598667
in_loop,27900,step_027900.pt,inloop,112345,500,0.5998032037950275,0.83,0.002,0.0,0.154,0.014,0.21732265401657502,0.177001593725281,0.124,0.032,0.026,0.026,0.006,0.01,2.0,100.0,0.5398269837845059,0.6604150000060383,0.798,0.862,0.0,0.006,0.124,0.18204999999999996,0.1945848115233182,0.2410672867475615
in_loop,28350,step_028350.pt,inloop,112345,500,0.5527168966082413,0.822,0.004,0.0,0.168,0.006,0.300943677972529,0.17470232940320995,0.128,0.04,0.028,0.014,0.012,0.006,2.0,100.0,0.48972067101888633,0.614988748517558,0.79,0.854,0.0,0.01,0.138,0.2,0.27411507006003194,0.3290486863403643
in_loop,28800,step_028800.pt,inloop,112345,500,0.5650904042342406,0.824,0.006,0.0,0.166,0.004,0.2630319858858644,0.18316231442140002,0.14,0.026,0.02,0.026,0.012,0.006,2.0,100.0,0.5039695845500969,0.6292313730369803,0.79395,0.856,0.0,0.014,0.136,0.198,0.24046962273164632,0.2879817464935352
in_loop,29250,step_029250.pt,inloop,112345,500,0.6242389231996239,0.822,0.008,0.0,0.164,0.006,0.04920358933458721,0.18015728885423773,0.134,0.03,0.02,0.02,0.012,0.004,2.0,100.0,0.5550033565048079,0.692869741322619,0.79,0.856,0.002,0.016049999999999953,0.13195,0.19604999999999997,0.040260114099726275,0.05871365437298044
in_loop,29700,step_029700.pt,inloop,112345,500,0.5859362207187412,0.818,0.002,0.0,0.166,0.014,0.18354593093752944,0.17708687565446057,0.132,0.034,0.026,0.02,0.008,0.006,2.0,100.0,0.5226678183906699,0.6486673160278082,0.78595,0.85,0.0,0.006,0.134,0.198,0.1651461858139769,0.20237855643353506
in_loop,30000,step_030000.pt,inloop,112345,500,0.5853717897694013,0.826,0.006,0.0,0.16,0.008,0.2154273674353288,0.17922707465055485,0.118,0.042,0.02,0.022,0.016,0.002,2.0,100.0,0.5191508008233299,0.6485844138133187,0.79395,0.858,0.0,0.014,0.128,0.192,0.19398377388413943,0.23917334462882256
