mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,16500,step_016500.pt,inloop,12345,500,0.7473461231350761,0.902,0.05,0.0,0.022,0.026,0.06551292288307951,0.339047503945526,0.02,0.002,0.0,0.006,0.008,0.002,2.0,100.0,0.6740914163111922,0.8170201198661061,0.874,0.928,0.032,0.07,0.01,0.034,0.05007047901427618,0.08213597416000794
in_loop,18000,step_018000.pt,inloop,12345,500,0.6953117088169636,0.874,0.058,0.002,0.016,0.05,0.06896097061012105,0.3565708457176387,0.016,0.0,0.004,0.01,0.012,0.01,2.0,100.0,0.6201677506653346,0.7655509840124584,0.844,0.902,0.039950000000000006,0.08,0.006,0.028,0.05346451279017072,0.08616138367748191
in_loop,19500,step_019500.pt,inloop,12345,500,0.6247627424893558,0.868,0.098,0.0,0.012,0.022,0.08079085836881388,0.36510659312029575,0.008,0.004,0.002,0.004,0.002,0.0,2.0,100.0,0.5305882370256718,0.7020917560912714,0.836,0.896,0.074,0.12404999999999995,0.004,0.022,0.06258143745545243,0.10077634873421618
in_loop,21000,step_021000.pt,inloop,12345,500,0.7431545131134375,0.904,0.06,0.0,0.006,0.03,0.06615162295520856,0.35034479982949235,0.006,0.0,0.0,0.004,0.008,0.002,2.0,100.0,0.667563137633484,0.807259861661968,0.876,0.928,0.042,0.082,0.0,0.014,0.051434076483021375,0.08356977285313885
in_loop,22500,step_022500.pt,inloop,12345,500,0.7362876886951281,0.908,0.068,0.0,0.008,0.016,0.06570770434957314,0.35514021133893703,0.006,0.002,0.004,0.0,0.0,0.004,2.0,100.0,0.659337922182941,0.806088374761537,0.882,0.932,0.046,0.09004999999999995,0.002,0.016,0.05045831226606092,0.08276040435609112
in_loop,24000,step_024000.pt,inloop,12345,500,0.7052098640779128,0.892,0.07,0.002,0.004,0.032,0.08596711974029103,0.36199048450621624,0.004,0.0,0.002,0.008,0.002,0.004,2.0,100.0,0.6280401183688571,0.7780491748966807,0.864,0.92,0.048,0.096,0.0,0.01,0.06981824943415507,0.1037854169932161
in_loop,25500,step_025500.pt,inloop,12345,500,0.7397507852709001,0.894,0.054,0.0,0.006,0.046,0.0574973824303332,0.3615697291743549,0.004,0.002,0.014,0.004,0.006,0.01,2.0,100.0,0.6655485838831807,0.8097426796226543,0.86595,0.92,0.034,0.076,0.0,0.014,0.04248542083031329,0.07532002858525731
in_loop,27000,step_027000.pt,inloop,12345,500,0.8184902315685126,0.93,0.038,0.0,0.006,0.026,0.05503256143829125,0.3487534687094931,0.004,0.002,0.004,0.002,0.006,0.004,2.0,100.0,0.7565369497776174,0.8762013238709113,0.906,0.952,0.022,0.056,0.0,0.014,0.040952442129965475,0.07006940557155714
in_loop,28500,step_028500.pt,inloop,12345,500,0.5943543329687118,0.84,0.092,0.0,0.01,0.058,0.07548555677096087,0.38429851276811805,0.01,0.0,0.01,0.008,0.008,0.01,2.0,100.0,0.5095124248937272,0.6758335773167243,0.806,0.87,0.068,0.11804999999999995,0.002,0.02,0.05955513976162186,0.09374140821682009
in_loop,30000,step_030000.pt,inloop,12345,500,0.6682321798614668,0.884,0.088,0.0,0.0,0.028,0.08589273379511096,0.37412911852525393,0.0,0.0,0.004,0.0,0.006,0.0,2.0,100.0,0.5838001924584971,0.7467572353369386,0.852,0.91,0.064,0.114,0.0,0.0,0.06865011175350179,0.10455813212681567
in_loop,31500,step_031500.pt,inloop,12345,500,0.6960377325760182,0.898,0.08,0.0,0.006,0.016,0.09320755807993936,0.37086564269946953,0.006,0.0,0.002,0.0,0.0,0.002,2.0,100.0,0.6097749763933403,0.7702575608710389,0.86995,0.924,0.056,0.108,0.0,0.014,0.0760078389763519,0.11300507412468518
in_loop,33000,step_033000.pt,inloop,12345,500,0.7897176893276595,0.93,0.056,0.0,0.002,0.012,0.06760770224113485,0.3580410931706613,0.0,0.002,0.0,0.002,0.0,0.0,2.0,100.0,0.7197734069639831,0.8517979195164985,0.906,0.952,0.036,0.076,0.0,0.006,0.05187056033639144,0.08448805235833014
in_loop,34500,step_034500.pt,inloop,12345,500,0.6543989013702051,0.882,0.096,0.0,0.0,0.022,0.08200366209931656,0.338193454051033,0.0,0.0,0.002,0.002,0.006,0.0,2.0,100.0,0.5646797151337867,0.7317440770995886,0.852,0.908,0.072,0.124,0.0,0.0,0.06632863908373206,0.09945171545426984
in_loop,36000,step_036000.pt,inloop,12345,500,0.8236305119236248,0.934,0.04,0.0,0.002,0.024,0.05456496025458384,0.3519721853586253,0.002,0.0,0.004,0.006,0.002,0.0,2.0,100.0,0.7613497036485527,0.8813748992891762,0.91195,0.956,0.023950000000000003,0.056049999999999954,0.0,0.006,0.03939746283697469,0.07101968067452027
in_loop,37500,step_037500.pt,inloop,12345,500,0.7148693989287426,0.908,0.08,0.0,0.002,0.01,0.08710200357085812,0.37234372787078485,0.0,0.002,0.0,0.002,0.0,0.002,2.0,100.0,0.6404023136702829,0.783672716017445,0.88395,0.932,0.058,0.104,0.0,0.006,0.070526858942225,0.10529432345770212
in_loop,39000,step_039000.pt,inloop,12345,500,0.8421351703021025,0.944,0.036,0.0,0.0,0.02,0.06621609899299156,0.3441209303017617,0.0,0.0,0.002,0.0,0.002,0.002,2.0,100.0,0.7828188277407816,0.8966490541325542,0.922,0.964,0.02,0.054,0.0,0.0,0.052976579757548735,0.0817831990761009
in_loop,40500,step_040500.pt,inloop,12345,500,0.7721794830083052,0.922,0.06,0.0,0.0,0.018,0.06940172330564935,0.3600820876845369,0.0,0.0,0.002,0.0,0.002,0.0,2.0,100.0,0.6982708184323085,0.8385859687452651,0.896,0.946,0.04,0.082,0.0,0.0,0.05356294829047561,0.08769692450820298
in_loop,42000,step_042000.pt,inloop,12345,500,0.6117578336473877,0.856,0.092,0.0,0.014,0.038,0.09080722117537449,0.3704169668725807,0.012,0.002,0.002,0.006,0.002,0.0,2.0,100.0,0.5224732666218428,0.6954985433929677,0.824,0.884,0.068,0.118,0.006,0.024,0.07295737715862156,0.11084046405992036
in_loop,43500,step_043500.pt,inloop,12345,500,0.5903916849062866,0.842,0.094,0.0,0.004,0.06,0.09869438364571113,0.416448265091502,0.0,0.004,0.0,0.004,0.002,0.01,2.0,100.0,0.49833997791942736,0.6739469437477363,0.808,0.872,0.07,0.122,0.0,0.01,0.07940091055993685,0.12103488997012168
in_loop,45000,step_045000.pt,inloop,12345,500,0.8222102290267741,0.94,0.048,0.0,0.0,0.012,0.05263256991075299,0.33623232307724027,0.0,0.0,0.0,0.002,0.004,0.0,2.0,100.0,0.759583947382652,0.8824234469677991,0.92,0.96,0.03,0.068,0.0,0.0,0.038815162388095216,0.0683908400984366
in_loop,46500,step_046500.pt,inloop,12345,500,0.8447015451104098,0.948,0.04,0.0,0.0,0.012,0.057661516298634086,0.3651338771088518,0.0,0.0,0.0,0.006,0.0,0.002,2.0,100.0,0.7845712501918457,0.8992623698313063,0.926,0.966,0.023950000000000003,0.058,0.0,0.0,0.043990139211104694,0.07336540156266841
in_loop,48000,step_048000.pt,inloop,12345,500,0.8615812892639688,0.952,0.034,0.0,0.0,0.014,0.051395702453437206,0.34544748980424045,0.0,0.0,0.002,0.002,0.002,0.0,2.0,100.0,0.8025529724409152,0.9131714686742456,0.93,0.97,0.018,0.05,0.0,0.0,0.03770936115045402,0.06767071618136836
in_loop,49500,step_049500.pt,inloop,12345,500,0.5835835567584666,0.856,0.112,0.0,0.002,0.03,0.10472147747177796,0.3918361660641308,0.0,0.002,0.0,0.002,0.0,0.004,2.0,100.0,0.49003105813042935,0.6711066350890832,0.824,0.886,0.084,0.14,0.0,0.008,0.08538160765433622,0.12674716955056176
in_loop,50000,step_050000.pt,inloop,12345,500,0.8244950025474407,0.942,0.046,0.0,0.0,0.012,0.06501665817519792,0.3464802621425566,0.0,0.0,0.0,0.002,0.002,0.0,2.0,100.0,0.7598573693502344,0.8837481449326591,0.92,0.962,0.028,0.064,0.0,0.0,0.048918143741911196,0.08379588589126104
final,48000,best.pt,full,23456,2000,0.8342682255336824,0.9425,0.041,0.0,0.001,0.0155,0.05827258155439181,0.3491515097086742,0.0,0.001,0.0025,0.0015,0.0015,0.0025,2.0,100.0,0.8048401867141608,0.8631055074906208,0.9325,0.9525,0.0325,0.0495,0.0,0.0025,0.05024050190735319,0.06641922872084571
final_insertion_lqr,48000,best.pt,full,23456,2000,-0.4055,0.5315,0.4685,0.0,0.0,0.0,0.0,0.011931808078517183,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.4715,-0.3395,0.5095,0.5535,0.4465,0.4905,0.0,0.0,0.0,0.0
final_insertion_frozen,48000,best.pt,full,23456,2000,0.7954536447323276,0.932,0.0565,0.0,0.0005,0.011,0.05848785089224117,0.3517956199495036,0.0,0.0005,0.0015,0.0005,0.0015,0.0025,2.0,100.0,0.7619315655450798,0.8268845972243855,0.9214875,0.9420124999999999,0.047,0.067,0.0,0.0015,0.050419699240591795,0.06662226689101232
final_insertion_live,48000,best.pt,full,23456,2000,0.8007850973027335,0.933,0.0535,0.0,0.0015,0.012,0.05904967565755489,0.3508422958178363,0.0005,0.001,0.0005,0.001,0.001,0.0015,2.0,100.0,0.7653898494046905,0.8319914881493209,0.9215,0.944,0.044,0.0645,0.0,0.0035,0.05099584744704918,0.06703819892219677
