mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1950,step_001950.pt,inloopv2,145678,2000,0.5937512992032781,0.826,0.0495,0.0,0.0945,0.03,0.07916233598907281,0.2280787373651998,0.06,0.0345,0.013,0.0125,0.0065,0.007,2.0,100.0,0.5551842577556991,0.6313379496414655,0.8085,0.8425,0.0405,0.0585,0.082,0.10651249999999998,0.07255663507463465,0.08617341876970928,0.5504721993791837,0.6370303990273725
in_loop,2100,step_002100.pt,inloopv2,145678,2000,0.6342916839151099,0.847,0.051,0.0,0.0765,0.0255,0.07152772028296721,0.22419393754543981,0.053,0.0235,0.0125,0.009,0.0065,0.0055,2.0,100.0,0.5969592661751835,0.6729740201002301,0.8315,0.8625,0.042,0.061,0.0655,0.0885,0.06454396156925152,0.07801256433109502,0.6211371044009061,0.6474462634293134
in_loop,2250,step_002250.pt,inloopv2,145678,2000,0.6220186888595048,0.8455,0.057,0.0,0.0735,0.024,0.0799377038016506,0.21733993270024637,0.0535,0.02,0.0135,0.007,0.006,0.0065,2.0,100.0,0.5844965248181596,0.6597500345307282,0.8295,0.8615,0.047,0.067,0.0615,0.085,0.07312562787333146,0.08702653457462835,0.5867108577843428,0.657326519934667
in_loop,2400,step_002400.pt,inloopv2,145678,2000,0.6524802510611147,0.856,0.054,0.0,0.066,0.024,0.05839916312961778,0.24089737128663016,0.041,0.0255,0.011,0.004,0.0055,0.0065,2.0,100.0,0.6160435096181066,0.6896973538591454,0.8409875,0.871,0.045,0.064,0.055,0.0765,0.052068446105202344,0.06527590359660028,0.5959170998078664,0.7090434023143628
in_loop,2550,step_002550.pt,inloopv2,145678,2000,0.7003181919215092,0.8725,0.0385,0.0,0.0625,0.0265,0.06477269359496914,0.24025141352342422,0.0445,0.018,0.014,0.0065,0.004,0.002,2.0,100.0,0.6649618006964264,0.7350888845505802,0.8575,0.8870125,0.0305,0.046,0.051,0.073,0.05853224409620543,0.07132926689073,0.6490699690328925,0.7515664148101261
in_loop,2700,step_002700.pt,inloopv2,145678,2000,0.6549011633678514,0.867,0.059,0.0,0.058,0.016,0.09366278877382861,0.24831303312763214,0.0405,0.018,0.007,0.004,0.003,0.003,2.0,100.0,0.615635968324925,0.6931651048963396,0.8515,0.8815,0.0485,0.07,0.0475,0.069,0.08621922678156797,0.10117325442570378,0.6415399267811365,0.6682623999545663
in_loop,2850,step_002850.pt,inloopv2,145678,2000,0.717094509035694,0.883,0.0415,0.0,0.047,0.0285,0.07218496988101988,0.24301143469097228,0.0325,0.015,0.007,0.009,0.006,0.007,2.0,100.0,0.6820349031961732,0.7485376508977475,0.8689875,0.8965,0.0335,0.05,0.038,0.057,0.06524715402894982,0.0789689444620413,0.6747813654688459,0.7594076526025422
in_loop,3000,step_003000.pt,inloopv2,145678,2000,0.6914266855974865,0.8745,0.05,0.0,0.0455,0.03,0.07524438134171126,0.2509994528166708,0.0335,0.012,0.0085,0.004,0.004,0.004,2.0,100.0,0.6592744853907623,0.7264768938854264,0.8605,0.889,0.0405,0.0595,0.037,0.0545,0.06825339981503478,0.0822714698889639,0.648667805555091,0.7341855656398822
in_loop,3150,step_003150.pt,inloopv2,145678,2000,0.7357744387510032,0.897,0.048,0.0,0.036,0.019,0.06575187082998911,0.2582571343308404,0.0235,0.0135,0.004,0.004,0.005,0.004,2.0,100.0,0.7018321233622336,0.7679190656845296,0.884,0.9095125,0.039,0.057,0.0285,0.045,0.05903909102077991,0.07226941524000066,0.719627315332026,0.7519215621699806
in_loop,3300,step_003300.pt,inloopv2,145678,2000,0.7328460079738685,0.8925,0.0425,0.0,0.041,0.024,0.07217997342043841,0.26099650943636493,0.0265,0.0145,0.0065,0.006,0.003,0.0025,2.0,100.0,0.7001891569423411,0.766350283058867,0.879,0.9055,0.034487500000000004,0.051,0.0325,0.050012499999999994,0.06567649940928345,0.07930141756848744,0.6751764278996903,0.7905155880480467
in_loop,3450,step_003450.pt,inloopv2,145678,2000,0.7331407533302726,0.9005,0.049,0.0,0.027,0.0235,0.10203082223242427,0.2705619180436863,0.021,0.0065,0.005,0.0045,0.006,0.002,2.0,100.0,0.6997378646932327,0.7664117225101685,0.887,0.913,0.0395,0.058512499999999995,0.0205,0.034,0.09458969357941481,0.11023358749898128,0.7012670960639464,0.7650144105965991
in_loop,3600,step_003600.pt,inloopv2,145678,2000,0.7581969641497973,0.897,0.0345,0.0,0.035,0.0335,0.060176786167342525,0.25111169712868403,0.0245,0.0105,0.005,0.004,0.007,0.002,2.0,100.0,0.7265942729148968,0.7878913911158778,0.884,0.909,0.0265,0.0425,0.0265,0.0435,0.05391711165510641,0.06668702557131143,0.709948411002251,0.8064455172973435
in_loop,3750,step_003750.pt,inloopv2,145678,2000,0.7563418511998325,0.9115,0.048,0.0,0.0225,0.018,0.09219382933389139,0.268048519954438,0.015,0.0075,0.0035,0.0035,0.0035,0.0045,2.0,100.0,0.7230352124154062,0.7891429486244758,0.899,0.924,0.0389875,0.057,0.016,0.0295,0.08479631749018329,0.0995299111832812,0.6886039329781102,0.824079769421555
in_loop,3900,step_003900.pt,inloopv2,145678,2000,0.7777419962742049,0.9115,0.0395,0.0,0.023,0.026,0.06252667908598378,0.2698816014925834,0.015,0.008,0.005,0.0025,0.0035,0.0055,2.0,100.0,0.7467017587289032,0.8069178318502719,0.8989875,0.9235,0.0315,0.048,0.0165,0.029,0.05631458959067526,0.06928457478151559,0.7459222597944379,0.8095617327539717
in_loop,4050,step_004050.pt,inloopv2,145678,2000,0.786906148452264,0.9165,0.0365,0.0,0.02,0.027,0.07697950515912004,0.27485129083474047,0.0155,0.005,0.004,0.0035,0.0025,0.0025,2.0,100.0,0.7562702330198288,0.815134537349093,0.904,0.928,0.029,0.0445,0.014,0.0265,0.07005429245430633,0.08373544583268153,0.7467625919054119,0.827049704999116
in_loop,4200,step_004200.pt,inloopv2,145678,2000,0.7743906668946775,0.916,0.0415,0.0,0.021,0.0215,0.0895311103510752,0.2838978984850755,0.016,0.005,0.0035,0.002,0.0015,0.0025,2.0,100.0,0.7422639056800107,0.8065296769472635,0.9039875,0.9285,0.033,0.0505,0.015,0.0265,0.08184671231267769,0.09675925046207767,0.7332581831434944,0.8155231506458605
in_loop,4350,step_004350.pt,inloopv2,145678,2000,0.8104517750508257,0.9275,0.0355,0.0,0.012,0.025,0.07182741649724798,0.2784621067803748,0.0105,0.0015,0.0025,0.0035,0.001,0.0025,2.0,100.0,0.7818337259189949,0.8392108485481368,0.9165,0.939,0.028,0.0435,0.0075,0.01651249999999999,0.06513405545496948,0.07827124123603568,0.7645389470526807,0.8563646030489706
in_loop,4500,step_004500.pt,inloopv2,145678,2000,0.7941848344333375,0.927,0.043,0.0,0.012,0.018,0.08605055188887502,0.2930404274007587,0.01,0.002,0.0015,0.001,0.0005,0.002,2.0,100.0,0.7620939622696244,0.8232887923777914,0.9155,0.938,0.0345,0.052,0.0075,0.017,0.0786697310661293,0.09308307757358401,0.7361727794639105,0.8521968894027644
in_loop,4650,step_004650.pt,inloopv2,145678,2000,0.7843308195795764,0.922,0.0465,0.0,0.01,0.0215,0.07973060140141222,0.3036931335205766,0.0085,0.0015,0.0015,0.0005,0.001,0.001,2.0,100.0,0.7503588021409204,0.8177522222075411,0.9095,0.9345,0.0375,0.056,0.006,0.0145,0.07216648773421787,0.08719027763926929,0.7295749790969392,0.8390866600622134
in_loop,4800,step_004800.pt,inloopv2,145678,2000,0.773602251402925,0.9185,0.045,0.0,0.0115,0.025,0.10299249532358314,0.3194377378685244,0.009,0.0025,0.002,0.002,0.002,0.0,2.0,100.0,0.7394560542315558,0.8061988905947538,0.906,0.93,0.0355,0.055,0.007,0.016,0.09470288908636389,0.11078093441351444,0.7161204879284572,0.831084014877393
in_loop,4950,step_004950.pt,inloopv2,145678,2000,0.7310802725090488,0.9085,0.0605,0.0,0.0105,0.0205,0.11889909163650399,0.3326887709746907,0.0095,0.001,0.0025,0.0,0.002,0.0005,2.0,100.0,0.6970988910699223,0.7639362199545782,0.8969875,0.921,0.0505,0.071,0.0065,0.015,0.11060166539979695,0.1270970557314252,0.6682506701541263,0.7939098748639712
in_loop,5100,step_005100.pt,inloopv2,145678,2000,0.7493356707828921,0.911,0.053,0.0,0.0125,0.0235,0.10471443072369307,0.33487190864739536,0.01,0.0025,0.0005,0.0015,0.0005,0.001,2.0,100.0,0.7166071838148889,0.7824418016387741,0.899,0.9235,0.0435,0.0625,0.008,0.018,0.09589504419592677,0.11264306227798312,0.6773822636408615,0.8212890779249226
in_loop,5250,step_005250.pt,inloopv2,145678,2000,0.7714083189815288,0.923,0.0515,0.0,0.007,0.0185,0.10780560339490393,0.3279080963562627,0.0055,0.0015,0.0015,0.0005,0.0,0.001,2.0,100.0,0.7390689590023175,0.8017265640989265,0.911,0.9345,0.0425,0.061,0.0035,0.011,0.09986676027928353,0.11578567876518123,0.7234007451495152,0.8194158928135424
in_loop,5400,step_005400.pt,inloopv2,145678,2000,0.7741554668903398,0.924,0.0525,0.0,0.004,0.0195,0.10364844369886725,0.34020359822335294,0.0025,0.002,0.001,0.0005,0.0,0.0,2.0,100.0,0.7425341372543993,0.8041541633762744,0.9125,0.935,0.0435,0.0625,0.0015,0.007,0.09569140336900854,0.11164631693784396,0.6968739460673525,0.8514369877133272
in_loop,5550,step_005550.pt,inloopv2,145678,2000,0.8026748013721351,0.9325,0.04,0.0,0.0055,0.022,0.11108399542621655,0.3413708487908322,0.0035,0.002,0.0005,0.0,0.0,0.0005,2.0,100.0,0.7711254883074726,0.8299076727859284,0.9209875000000001,0.9425,0.0315,0.04851249999999999,0.0025,0.009,0.1036554398888353,0.11962423440731329,0.7531489994083423,0.8522006033359277
in_loop,5700,step_005700.pt,inloopv2,145678,2000,0.8055453932583814,0.9315,0.04,0.0,0.0015,0.027,0.10318202247206185,0.34527495555375204,0.0015,0.0,0.0,0.001,0.0,0.0005,2.0,100.0,0.7749458009564687,0.8336316551529921,0.9205,0.942,0.032,0.049,0.0,0.0035,0.09510861201583612,0.11107831912706226,0.7376910733491171,0.8733997131676459
in_loop,5850,step_005850.pt,inloopv2,145678,2000,0.7538737905080432,0.9165,0.057,0.0,0.003,0.0235,0.11292069830652243,0.35856857563126643,0.003,0.0,0.0005,0.0005,0.0,0.001,2.0,100.0,0.7199241319948491,0.7863734141769312,0.904,0.928,0.0474875,0.067,0.001,0.0055,0.10462437258714333,0.12172461528755234,0.6858041582408201,0.8219434227752664
in_loop,6000,step_006000.pt,inloopv2,145678,2000,0.8286549348997975,0.94,0.033,0.0,0.0025,0.0245,0.10198355033400865,0.3529528533268592,0.002,0.0005,0.0,0.0005,0.002,0.0005,2.0,100.0,0.8019344888663793,0.8563570695745267,0.93,0.9505125,0.0255,0.0405,0.0005,0.0045,0.09453770852181809,0.10931078184910431,0.7931905617300385,0.8641193080695564
in_loop,6150,step_006150.pt,inloopv2,145678,2000,0.8051734194848396,0.9335,0.038,0.0,0.0025,0.026,0.12275526838386844,0.34992593942493183,0.002,0.0005,0.0,0.0,0.0,0.0,2.0,100.0,0.7779585919869867,0.8356300362112731,0.9225,0.945,0.0295,0.04551249999999999,0.0005,0.005,0.11425919710610713,0.1309946385845364,0.7584092034931508,0.8519376354765281
in_loop,6300,step_006300.pt,inloopv2,145678,2000,0.8131919235505681,0.9335,0.039,0.0,0.0025,0.025,0.09102692149810611,0.3380118480745009,0.0025,0.0,0.0005,0.0,0.0005,0.0,2.0,100.0,0.7858312457671948,0.8401491019588957,0.923,0.9435,0.0309875,0.0475,0.0005,0.005,0.0834944038177229,0.09883820624099302,0.760483828269392,0.8659000188317443
in_loop,6450,step_006450.pt,inloopv2,145678,2000,0.7965352883234973,0.931,0.044,0.0,0.0015,0.0235,0.1107157055883423,0.34674473228517977,0.001,0.0005,0.0005,0.0015,0.0,0.001,2.0,100.0,0.7659352639312069,0.825330935804455,0.9195,0.9410124999999999,0.035,0.053,0.0,0.0035,0.10266827987581142,0.11920397772593498,0.7446420821456057,0.848428494501389
in_loop,6600,step_006600.pt,inloopv2,145678,2000,0.805291457789998,0.932,0.0395,0.0,0.003,0.0255,0.1065284740333395,0.36570130138357987,0.0025,0.0005,0.0005,0.0005,0.0005,0.0,2.0,100.0,0.7734038760212247,0.8328412733492707,0.9205,0.942,0.0319875,0.0485,0.001,0.0055,0.09826518580259243,0.1144332959795937,0.7566502435510325,0.853932672028964
in_loop,6750,step_006750.pt,inloopv2,145678,2000,0.8249761297806103,0.9365,0.033,0.0,0.0015,0.029,0.09841290073129898,0.37209259824578844,0.001,0.0005,0.0,0.0005,0.0,0.0,2.0,100.0,0.7971283947008415,0.8506542970433939,0.9255,0.947,0.0255,0.041,0.0,0.0035,0.09069049160300764,0.10640974688271439,0.7695551292750603,0.8803971302861603
in_loop,6900,step_006900.pt,inloopv2,145678,2000,0.8130965088898197,0.938,0.0415,0.0,0.0025,0.018,0.10134497036726738,0.35996658122708275,0.002,0.0005,0.0,0.0015,0.0,0.0,2.0,100.0,0.7828906010119236,0.8433448910958803,0.927,0.9485,0.033,0.0505,0.0005,0.005,0.09366638866504794,0.10950313797982154,0.7622742272376132,0.8639187905420264
in_loop,7050,step_007050.pt,inloopv2,145678,2000,0.8184450291739459,0.936,0.0355,0.0,0.001,0.0275,0.10601656942017999,0.3705131268733412,0.001,0.0,0.0005,0.0005,0.0,0.001,2.0,100.0,0.7894640543322472,0.8461818480070941,0.9254875,0.9460124999999999,0.0275,0.044,0.0,0.0025,0.09800598861948313,0.1135871349046461,0.7793694324426531,0.857520625905239
in_loop,7200,step_007200.pt,inloopv2,145678,2000,0.8361360166714223,0.945,0.035,0.0,0.001,0.019,0.09454661109525866,0.3735531515680329,0.001,0.0,0.0,0.0,0.0005,0.0005,2.0,100.0,0.80699542760127,0.8620568202854557,0.9344875,0.9545,0.0274875,0.043,0.0,0.0025,0.0873855463930919,0.10158734937180998,0.8038416769062378,0.8684303564366068
in_loop,7350,step_007350.pt,inloopv2,145678,2000,0.8367873803638861,0.9435,0.0305,0.0,0.0005,0.0255,0.1082087321203795,0.3679622187842975,0.0,0.0005,0.0005,0.0,0.0005,0.0005,2.0,100.0,0.809621528202276,0.8619934733801329,0.934,0.9535,0.0235,0.0385,0.0,0.0015,0.10084770264963422,0.11568833118190065,0.7857366846827063,0.887838076045066
in_loop,7500,step_007500.pt,inloopv2,145678,2000,0.8064079308507259,0.933,0.0435,0.0,0.0005,0.023,0.09197356383091349,0.36892859048267457,0.0005,0.0,0.0,0.0005,0.001,0.0,2.0,100.0,0.7759290339535084,0.8336725177140633,0.922,0.943,0.035,0.0525,0.0,0.0015,0.08469090781068563,0.09967901577525456,0.7421162540132265,0.8706996076882255
in_loop,7650,step_007650.pt,inloopv2,145678,2000,0.8397070007007867,0.944,0.0315,0.0,0.0015,0.023,0.09430999766404452,0.38119566547648115,0.0015,0.0,0.001,0.0005,0.0,0.0005,2.0,100.0,0.8124646717799836,0.8638443875258152,0.9339875000000001,0.954,0.0245,0.039,0.0,0.0035,0.08723995971485049,0.10155648175457968,0.8131183852193371,0.8662956161822362
in_loop,7800,step_007800.pt,inloopv2,145678,2000,0.8283959913238739,0.939,0.0345,0.0,0.001,0.0255,0.09284669558708697,0.3590845238034356,0.001,0.0,0.0005,0.0,0.001,0.0,2.0,100.0,0.8018789078302656,0.8527999377252631,0.9285,0.9485,0.027,0.042012499999999994,0.0,0.0025,0.08564956621810477,0.10030975563623047,0.7847578709318357,0.872034111715912
in_loop,7950,step_007950.pt,inloopv2,145678,2000,0.8336628671235006,0.941,0.0325,0.0,0.002,0.0245,0.09362377625499806,0.3878195623416315,0.001,0.001,0.001,0.0,0.0,0.0,2.0,100.0,0.8065997415675362,0.8591129036769102,0.9305,0.9505,0.025,0.0405,0.00048750000000000074,0.004,0.08664722171814258,0.10075325640865143,0.7912237613422678,0.8761019729047332
in_loop,8100,step_008100.pt,inloopv2,145678,2000,0.8245958456239286,0.937,0.034,0.0,0.0005,0.0285,0.09884718125357105,0.4033350630786856,0.0005,0.0,0.0005,0.0,0.0,0.0,2.0,100.0,0.7971949397697767,0.8525695839541141,0.9264875,0.9475,0.0265,0.042,0.0,0.0015,0.0914780697714877,0.10641715937231062,0.7692149962802053,0.8799766949676521
in_loop,8250,step_008250.pt,inloopv2,145678,2000,0.8265662012868303,0.9375,0.033,0.0,0.0015,0.028,0.09811266237723192,0.3989834759440007,0.0005,0.001,0.0005,0.0005,0.0,0.0,2.0,100.0,0.7999274007639041,0.8529455695654178,0.927,0.948,0.025,0.041,0.0,0.0035,0.09072205025167536,0.10564682631073802,0.7808380912281849,0.872294311345476
in_loop,8400,step_008400.pt,inloopv2,145678,2000,0.8352727498069684,0.9435,0.031,0.0,0.0005,0.025,0.11075750064343888,0.36848320871621804,0.0005,0.0,0.0005,0.0,0.0,0.0,2.0,100.0,0.8088852027999048,0.8590454138473838,0.9335,0.9525,0.024,0.0385,0.0,0.0015,0.10351357852905499,0.11855437504564416,0.7896180642593411,0.8809274353545956
in_loop,8550,step_008550.pt,inloopv2,145678,2000,0.8380465891043799,0.9435,0.034,0.0,0.0,0.0225,0.08734470298540052,0.37070836917160455,0.0,0.0,0.0,0.0,0.0005,0.0,2.0,100.0,0.811885592368845,0.8651008772541564,0.9335,0.954,0.026,0.042,0.0,0.0,0.08016223071322755,0.09473228288452218,0.7890009454597694,0.8870922327489904
in_loop,8700,step_008700.pt,inloopv2,145678,2000,0.8333435273239106,0.9425,0.0345,0.0,0.0,0.023,0.09552157558696443,0.3755861880163632,0.0,0.0,0.0,0.0,0.0,0.001,2.0,100.0,0.8053610581953144,0.859462756077497,0.932,0.9525,0.0265,0.0425,0.0,0.0,0.08806932894490709,0.10273721753432952,0.7836251285196539,0.8830619261281675
in_loop,8850,step_008850.pt,inloopv2,145678,2000,0.8328921737745945,0.944,0.0325,0.0,0.001,0.0225,0.11285942075135183,0.37752208993169767,0.0005,0.0005,0.0,0.0,0.0005,0.0005,2.0,100.0,0.8064961528210676,0.8613568868685739,0.934,0.9545,0.0245,0.0405,0.0,0.0025,0.10501037632118031,0.12055610759195967,0.8078950603499991,0.8578892871991898
in_loop,9000,step_009000.pt,inloopv2,145678,2000,0.8157407247656407,0.9365,0.039,0.0,0.0,0.0245,0.1016975841145309,0.38760731194741926,0.0,0.0,0.0,0.001,0.0,0.0005,2.0,100.0,0.787070356402546,0.8419881164219025,0.9255,0.946,0.031,0.0475,0.0,0.0,0.09421831699193203,0.10936101128162827,0.7796042392969117,0.8518772102343698
in_loop,9150,step_009150.pt,inloopv2,145678,2000,0.8392202117324039,0.943,0.032,0.0,0.0005,0.0245,0.09009929422532036,0.3952847173522458,0.0005,0.0,0.0,0.001,0.0,0.0,2.0,100.0,0.8118925494992693,0.8644859631759311,0.932,0.952,0.0245,0.0395,0.0,0.0015,0.08312838908955304,0.09747337513559343,0.7926634951957695,0.8857769282690383
in_loop,9300,step_009300.pt,inloopv2,145678,2000,0.8463254671694636,0.9445,0.029,0.0,0.0005,0.026,0.08891510943512167,0.37044871729311685,0.0005,0.0,0.0005,0.0015,0.0,0.0005,2.0,100.0,0.820925886272186,0.8726635116188253,0.935,0.9545,0.0215,0.03551249999999999,0.0,0.0015,0.08189789260178651,0.09591819187449721,0.8035272552206997,0.8891236791182273
in_loop,9450,step_009450.pt,inloopv2,145678,2000,0.8364115578711275,0.942,0.034,0.0,0.0005,0.0235,0.08446147376290838,0.38088847905583856,0.0005,0.0,0.0005,0.0,0.0005,0.0,2.0,100.0,0.8105189411619127,0.8632573030135389,0.9315,0.952,0.0265,0.0415,0.0,0.0015,0.07728842548269627,0.09174936804807961,0.8090688166336988,0.8637542991085563
in_loop,9600,step_009600.pt,inloopv2,145678,2000,0.846132753745188,0.945,0.031,0.0,0.0005,0.0235,0.08205748751604051,0.3735335079682333,0.0,0.0005,0.001,0.0005,0.0,0.001,2.0,100.0,0.8199171776649741,0.8714425773149752,0.935,0.9545,0.0235,0.0385,0.0,0.0015,0.07497307893449462,0.08901677003456203,0.8143691591432156,0.87789634834716
in_loop,9750,step_009750.pt,inloopv2,145678,2000,0.8469835683016413,0.945,0.0305,0.0,0.001,0.0235,0.08088810566119548,0.3942922312247238,0.001,0.0,0.0005,0.0005,0.0,0.0,2.0,100.0,0.8190104611173141,0.8712140404289127,0.9345,0.9540124999999999,0.0235,0.039,0.0,0.0025,0.07424414977519966,0.08783149537426255,0.8178801502211518,0.876086986382131
in_loop,9900,step_009900.pt,inloopv2,145678,2000,0.8244625433423478,0.943,0.038,0.0,0.0005,0.0185,0.10929152219217417,0.4020113843130774,0.0,0.0005,0.0,0.0015,0.0005,0.001,2.0,100.0,0.795679074323555,0.8508758721171721,0.9325,0.9525,0.03,0.04601249999999999,0.0,0.0015,0.10234973122229461,0.11637517605771455,0.8066668406386641,0.8422582460460315
in_loop,10000,step_010000.pt,inloopv2,145678,2000,0.8321504543015518,0.943,0.0345,0.0,0.0,0.0225,0.10199848566149407,0.39731022289398515,0.0,0.0,0.0005,0.0005,0.0005,0.0,2.0,100.0,0.8043808797297071,0.8565449535505666,0.9325,0.9525,0.027,0.0425,0.0,0.0,0.09444994217186128,0.109736348305146,0.7800583237081746,0.8842425848949289
final,9300,best.pt,full,23456,2000,0.7598021894493454,0.9205,0.057,0.0,0.0005,0.022,0.1173260351688488,0.3999677361397363,0.0005,0.0,0.0,0.0,0.001,0.0005,2.0,100.0,0.7252355884900784,0.7941631449579384,0.908,0.932,0.0465,0.067,0.0,0.0015124999999999887,0.10757333144365068,0.12714921346155536
final_insertion_lqr,9300,best.pt,full,23456,2000,-0.857,0.381,0.619,0.0,0.0,0.0,0.0,0.26383176461869945,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.92,-0.7939625000000001,0.36,0.4020125,0.5979875,0.64,0.0,0.0,0.0,0.0
final_insertion_frozen,9300,best.pt,full,23456,2000,0.6816930133213279,0.8995,0.087,0.0,0.0005,0.013,0.12268995559557394,0.40712569045230795,0.0005,0.0,0.0,0.0,0.001,0.0005,2.0,100.0,0.6410822119341938,0.7219876013402071,0.8859875,0.9125,0.0745,0.099,0.0,0.0015124999999999887,0.11248482679315364,0.1330381061776025
