mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,2400,step_002400.pt,inloopv2,145678,2000,0.6307848983780212,0.856,0.0685,0.0,0.0495,0.026,0.08571700540659592,0.2397155689223163,0.0335,0.0165,0.0125,0.0055,0.0015,0.006,2.0,100.0,0.5892226762540151,0.6652527159960641,0.8404875,0.8695,0.0585,0.07951249999999999,0.0399875,0.058512499999999995,0.07825903331874914,0.09355754765205038,0.5842683862613124,0.6773014104947301
in_loop,2550,step_002550.pt,inloopv2,145678,2000,0.622750113392853,0.854,0.07,0.0,0.0525,0.0235,0.08999962202382342,0.23513130124706005,0.0355,0.017,0.009,0.0065,0.005,0.007,2.0,100.0,0.5810821322167674,0.6609807707125199,0.838,0.87,0.0595,0.08051249999999999,0.0425,0.0625,0.08256370988259923,0.09759070247594329,0.5652542949948327,0.6802459317908732
in_loop,2700,step_002700.pt,inloopv2,145678,2000,0.6475441886622777,0.8575,0.0615,0.0,0.046,0.035,0.07818603779240763,0.2527491472948686,0.0315,0.015,0.011,0.0055,0.005,0.005,2.0,100.0,0.610621730973946,0.6856178836710868,0.8425,0.8725,0.0515,0.072,0.0374875,0.0555,0.07080816223356605,0.08550640283473854,0.6073411698322178,0.6877472074923379
in_loop,2850,step_002850.pt,inloopv2,145678,2000,0.6070335255109726,0.8535,0.0795,0.0,0.048,0.019,0.09988824829675833,0.24968100538380322,0.037,0.011,0.0085,0.0045,0.0025,0.003,2.0,100.0,0.5645336388775447,0.6474717389176835,0.8374875,0.868,0.0685,0.092,0.0384875,0.0575,0.09211964659541853,0.10795953797143028,0.5513693678000483,0.6626976832218968
in_loop,3000,step_003000.pt,inloopv2,145678,2000,0.6532729781662012,0.8625,0.057,0.0,0.045,0.0355,0.10825673944599565,0.24796408986670546,0.033,0.012,0.005,0.0075,0.006,0.0035,2.0,100.0,0.612349407025909,0.6906566548758268,0.8465,0.8775,0.0474875,0.0685,0.036,0.055,0.10022567962771563,0.11621430326506496,0.6049010779698629,0.7016448783625397
in_loop,3150,step_003150.pt,inloopv2,145678,2000,0.6772574383994331,0.8735,0.0555,0.0,0.043,0.028,0.0941418720018894,0.24349293472257072,0.0295,0.0135,0.0045,0.0035,0.0045,0.0055,2.0,100.0,0.6427002013748215,0.7126095886373488,0.8594875000000001,0.888,0.046,0.06501249999999999,0.0335,0.0525,0.08633569018903486,0.10196746905451547,0.6232090619923367,0.7313058148065297
in_loop,3300,step_003300.pt,inloopv2,145678,2000,0.6456811881871807,0.87,0.0725,0.0,0.0335,0.024,0.11272937270939781,0.2618206772304386,0.027,0.007,0.003,0.004,0.0055,0.002,2.0,100.0,0.6054232754083947,0.6840046620479336,0.8545,0.8845,0.0615,0.08351249999999999,0.026,0.042,0.10394916274811031,0.12129156614028194,0.5901365166837969,0.7012258596905645
in_loop,3450,step_003450.pt,inloopv2,145678,2000,0.6833312726368508,0.882,0.0655,0.0,0.0295,0.023,0.08889575787716417,0.26945952251812844,0.023,0.0065,0.003,0.001,0.002,0.005,2.0,100.0,0.6415680810268527,0.7204940466685114,0.8665,0.896,0.055,0.0765,0.0225,0.037,0.08112339639866609,0.09662209899460403,0.6195244871858322,0.7471380580878693
in_loop,3600,step_003600.pt,inloopv2,145678,2000,0.6774121086004706,0.8805,0.066,0.0,0.03,0.0235,0.09779297133176444,0.27064730530283293,0.023,0.007,0.003,0.0015,0.004,0.003,2.0,100.0,0.6413397383989525,0.7139443173670941,0.867,0.894,0.0555,0.077,0.0225,0.0375,0.08974533299713626,0.1056690007386966,0.607224160914133,0.7476000562868084
in_loop,3750,step_003750.pt,inloopv2,145678,2000,0.6881206918796281,0.8765,0.052,0.0,0.0405,0.031,0.09459769373457305,0.2721504736514769,0.029,0.0115,0.008,0.0045,0.002,0.0025,2.0,100.0,0.6560450295484872,0.7216059493111214,0.8635,0.8900125,0.042,0.06101249999999999,0.0325,0.0495,0.08665800990671074,0.10259949750322728,0.6378134621649887,0.7384279215942675
in_loop,3900,step_003900.pt,inloopv2,145678,2000,0.7140878752802746,0.8985,0.062,0.0,0.019,0.0205,0.10387374906575167,0.28424200873799804,0.015,0.004,0.0,0.0025,0.003,0.001,2.0,100.0,0.6787133382096406,0.748017601823544,0.8859875,0.9115,0.052,0.0715,0.013,0.025,0.09623902818236328,0.11188567840606499,0.6314328527008226,0.7967428978597264
in_loop,4050,step_004050.pt,inloopv2,145678,2000,0.7320854258228173,0.902,0.057,0.0,0.0195,0.0215,0.08554858059060896,0.2812177427999631,0.0145,0.005,0.0025,0.002,0.0015,0.001,2.0,100.0,0.6966005350792823,0.7684871633849462,0.8899875,0.915,0.0465,0.06701249999999999,0.0135,0.02501249999999999,0.07800313919235156,0.0929563091705273,0.6692190952560694,0.7949517563895652
in_loop,4200,step_004200.pt,inloopv2,145678,2000,0.6998310700614113,0.891,0.0685,0.0,0.0185,0.022,0.08222976646196224,0.2881290144144169,0.0145,0.004,0.002,0.0015,0.0,0.0015,2.0,100.0,0.6635254628413806,0.7365902102296807,0.8779875,0.9045,0.0575,0.0785,0.013,0.0245,0.07466890752089356,0.08977551160757441,0.631423710946645,0.7682384291761778
in_loop,4350,step_004350.pt,inloopv2,145678,2000,0.7160636557757444,0.901,0.066,0.0,0.013,0.02,0.09978781408085194,0.3065630854566525,0.0095,0.0035,0.0035,0.001,0.0,0.0015,2.0,100.0,0.6809053764087857,0.750123362018474,0.8884875,0.9125125,0.056,0.07601249999999998,0.0085,0.0175,0.0919020946752701,0.10773147730828786,0.6480621912306829,0.784065120320806
in_loop,4500,step_004500.pt,inloopv2,145678,2000,0.7368195615428254,0.909,0.0635,0.0,0.0115,0.016,0.08560146152391568,0.30172111183219624,0.0095,0.002,0.0005,0.0,0.002,0.001,2.0,100.0,0.7011983777234568,0.7724653868324401,0.8965,0.9215,0.0535,0.0745,0.007,0.016,0.07781253331473342,0.09302286838993039,0.6994351591700508,0.7742039639155996
in_loop,4650,step_004650.pt,inloopv2,145678,2000,0.7426528757662832,0.905,0.054,0.0,0.0135,0.0275,0.09032374744572277,0.3154940062845494,0.0105,0.0035,0.001,0.001,0.002,0.0015,2.0,100.0,0.7083262457365246,0.775730916484083,0.892,0.917,0.044,0.0635,0.009,0.0185,0.08273670218684018,0.09826105194304925,0.6735224999406405,0.8117832515919258
in_loop,4800,step_004800.pt,inloopv2,145678,2000,0.7087270238504848,0.8985,0.07,0.0,0.0075,0.024,0.10090992049838407,0.34296891771646254,0.0055,0.002,0.002,0.0005,0.003,0.0,2.0,100.0,0.6718820705157751,0.7456153355038653,0.8845,0.912,0.059,0.081,0.004,0.011512499999999988,0.09245893546369272,0.1098428828669362,0.6383900920985061,0.7790639556024634
in_loop,4950,step_004950.pt,inloopv2,145678,2000,0.7653365043594891,0.918,0.0495,0.0,0.008,0.0245,0.11137831880170279,0.34139471284302925,0.0065,0.0015,0.0015,0.0015,0.0,0.0,2.0,100.0,0.7306028785043883,0.7968669339186316,0.9054875,0.93,0.04,0.059,0.0045,0.012,0.10297798434875904,0.11957357625783685,0.7092012595947437,0.8214717491242347
in_loop,5100,step_005100.pt,inloopv2,145678,2000,0.7400172808687232,0.9125,0.0615,0.0,0.0065,0.0195,0.11077573043758904,0.3442410431532869,0.0055,0.001,0.001,0.0005,0.0,0.001,2.0,100.0,0.7045041552991814,0.7713340041814478,0.9004749999999999,0.924,0.052,0.072,0.003,0.01,0.10209116047347147,0.11947222972306855,0.6633213575160855,0.8167132042213612
in_loop,5250,step_005250.pt,inloopv2,145678,2000,0.7299305178549791,0.9065,0.0615,0.0,0.0055,0.0265,0.11606494048340303,0.3728410474670741,0.0035,0.002,0.001,0.0005,0.0,0.001,2.0,100.0,0.6941224551348602,0.7622349935478538,0.8934875,0.918,0.051,0.0715,0.0025,0.009,0.10760311940824459,0.12518479349921127,0.6664710681492472,0.793389967560711
in_loop,5400,step_005400.pt,inloopv2,145678,2000,0.7145756782868375,0.903,0.0675,0.0,0.006,0.0235,0.11891440571054189,0.37925550407433006,0.005,0.001,0.0005,0.0005,0.0005,0.0,2.0,100.0,0.6738378335812589,0.7478654098532451,0.8895,0.9155125,0.057487500000000004,0.07902499999999998,0.0025,0.0095,0.11038410205591662,0.12834288972177155,0.6579057710416837,0.7712455855319913
in_loop,5550,step_005550.pt,inloopv2,145678,2000,0.7670164089169178,0.9205,0.052,0.0,0.0035,0.024,0.11327863694360721,0.36617500456279445,0.002,0.0015,0.0005,0.0,0.0,0.0005,2.0,100.0,0.7347777856938139,0.7963326806197687,0.9089875000000001,0.9315,0.0425,0.061,0.0015,0.0065,0.10522250529150158,0.12175375685276128,0.7071576417586108,0.8268751760752248
in_loop,5700,step_005700.pt,inloopv2,145678,2000,0.7216328985378144,0.9025,0.0625,0.0,0.0055,0.0295,0.11872367154061834,0.3798257158781274,0.0045,0.001,0.001,0.0005,0.0015,0.0005,2.0,100.0,0.6878562475418576,0.7550882988614539,0.89,0.9145,0.0525,0.0725,0.003,0.009,0.1102491479124759,0.1275230403917733,0.6696258066706773,0.7736399904049517
in_loop,5850,step_005850.pt,inloopv2,145678,2000,0.7666646392238465,0.921,0.0535,0.0,0.004,0.0215,0.10861786925384521,0.365658515410663,0.0035,0.0005,0.0,0.0,0.0,0.0005,2.0,100.0,0.7336373455163975,0.7983434593429988,0.9099875000000001,0.932,0.044,0.06351249999999999,0.0015,0.007,0.10031706368654396,0.1169070139906074,0.6827843026281196,0.8505449758195733
in_loop,6000,step_006000.pt,inloopv2,145678,2000,0.7965994107083363,0.925,0.04,0.0,0.003,0.032,0.09800196430554575,0.35527346358323975,0.0025,0.0005,0.0,0.0,0.001,0.0015,2.0,100.0,0.7673993651108617,0.8252863860063322,0.9135,0.936,0.0315,0.0485,0.001,0.006,0.09007300899585137,0.10529747081766945,0.7365159920754276,0.856682829341245
in_loop,6150,step_006150.pt,inloopv2,145678,2000,0.7804498670809743,0.9225,0.046,0.0,0.0025,0.029,0.11016710973008577,0.36526608218595846,0.002,0.0005,0.0015,0.0015,0.0,0.0005,2.0,100.0,0.7479525299730835,0.8110644024586892,0.9105,0.9335,0.0375,0.055,0.001,0.005,0.10185862881021976,0.11890247286985418,0.7268022628988929,0.8340974712630554
in_loop,6300,step_006300.pt,inloopv2,145678,2000,0.7572910228025762,0.9165,0.0545,0.0,0.0035,0.0255,0.1131965906580792,0.3777718660173419,0.0035,0.0,0.0,0.001,0.0,0.0005,2.0,100.0,0.724055032160347,0.7879043820397786,0.9045,0.9270125,0.0455,0.065,0.0015,0.0065,0.10480397682585221,0.12213826819961701,0.694924641047777,0.8196574045573756
in_loop,6450,step_006450.pt,inloopv2,145678,2000,0.7513518834007357,0.916,0.056,0.0,0.0035,0.0245,0.12299372199754804,0.3895989865457475,0.003,0.0005,0.0,0.0005,0.0,0.0005,2.0,100.0,0.7174968687872093,0.7818749508854019,0.904,0.9270125,0.047,0.066,0.0014875000000000008,0.006,0.11485706386239934,0.13244073813936322,0.704794404841151,0.7979093619603204
in_loop,6600,step_006600.pt,inloopv2,145678,2000,0.7726654959158419,0.92,0.0495,0.0,0.002,0.0285,0.1069483469471937,0.3750831135483824,0.0015,0.0005,0.0005,0.0015,0.0005,0.0005,2.0,100.0,0.7408632556689357,0.8037433867789424,0.9084875,0.9315,0.0405,0.0595,0.0005,0.004,0.09884456610717042,0.11455355021992066,0.7491180025784567,0.796212989253227
in_loop,6750,step_006750.pt,inloopv2,145678,2000,0.7877178470386743,0.927,0.047,0.0,0.002,0.024,0.10427384320441889,0.37160522217470127,0.0015,0.0005,0.0,0.001,0.002,0.001,2.0,100.0,0.7543016460591249,0.8150220193983297,0.9155,0.9375,0.0384875,0.0575,0.0005,0.004,0.09670598149772823,0.11256763870096215,0.72930871270712,0.8461269813702286
in_loop,6900,step_006900.pt,inloopv2,145678,2000,0.8071027440982332,0.9335,0.0365,0.0,0.0025,0.0275,0.12382418633922276,0.3814438757621417,0.0015,0.001,0.0005,0.001,0.0005,0.0,2.0,100.0,0.7805268161172298,0.8362670317214344,0.9235,0.944,0.0285,0.0445,0.0005,0.005,0.11516209649175693,0.13175591383147958,0.7507806515829656,0.8634248366135007
in_loop,7050,step_007050.pt,inloopv2,145678,2000,0.8046299399876016,0.933,0.044,0.0,0.002,0.021,0.09290020004132803,0.3765602315724217,0.002,0.0,0.0,0.001,0.001,0.0,2.0,100.0,0.7742196746201205,0.8348615178272305,0.9225,0.944,0.0355,0.054,0.0005,0.004,0.08569271788331942,0.10033264632695613,0.7611157325389343,0.8481441474362689
in_loop,7200,step_007200.pt,inloopv2,145678,2000,0.7821839597274893,0.9245,0.0475,0.0,0.0015,0.0265,0.1085534675750356,0.38867972450262805,0.0005,0.001,0.002,0.001,0.0,0.0005,2.0,100.0,0.7510402502090123,0.8119254616490751,0.9125,0.935,0.0385,0.0565,0.0,0.0035,0.10056533986956544,0.11704191657796,0.7312045706977307,0.8331633487572481
in_loop,7350,step_007350.pt,inloopv2,145678,2000,0.8077305587300302,0.933,0.038,0.0,0.0015,0.0275,0.11339813756656618,0.379053200587774,0.0015,0.0,0.0005,0.0005,0.0,0.0,2.0,100.0,0.780186777603466,0.8348795627353768,0.9225,0.943,0.03,0.046,0.0,0.0035,0.10465789801594255,0.12137266157904213,0.7585689109831536,0.8568922064769067
in_loop,7500,step_007500.pt,inloopv2,145678,2000,0.7911970082480371,0.926,0.044,0.0,0.0015,0.0285,0.10350997250654313,0.37248654335454384,0.001,0.0005,0.002,0.0,0.0005,0.001,2.0,100.0,0.7618029587260426,0.8203690311195622,0.9145,0.937,0.0354875,0.05251249999999999,0.0,0.0035,0.09610602414382624,0.11131342780619297,0.7374269438149383,0.8449670726811357
in_loop,7650,step_007650.pt,inloopv2,145678,2000,0.8087887474808414,0.933,0.0385,0.0,0.0025,0.026,0.10570417506386212,0.3834938980217865,0.0025,0.0,0.0005,0.0005,0.001,0.0,2.0,100.0,0.7811207133212099,0.8372677605173757,0.922,0.9435,0.03,0.0465,0.0005,0.005,0.09764191432116734,0.11349726670487469,0.7624544527304715,0.8551230422312113
in_loop,7800,step_007800.pt,inloopv2,145678,2000,0.8004536413705614,0.934,0.043,0.0,0.003,0.02,0.1151545287647953,0.35918078845939183,0.0015,0.0015,0.001,0.0005,0.0005,0.0,2.0,100.0,0.7698091961504882,0.8271411228169313,0.9234875,0.9435,0.035,0.0515,0.001,0.0055,0.10713386764070185,0.12347472378741745,0.7494806673087078,0.851426615432415
in_loop,7950,step_007950.pt,inloopv2,145678,2000,0.8006631837321617,0.931,0.0425,0.0,0.0015,0.025,0.10445605422612758,0.3835547728964067,0.0015,0.0,0.0,0.0,0.0,0.0015,2.0,100.0,0.7701237634470522,0.8296088000202839,0.9195,0.942,0.034,0.0515,0.0,0.0035,0.09697103478541043,0.11238301721574545,0.7487562217863784,0.8525701456779451
in_loop,8100,step_008100.pt,inloopv2,145678,2000,0.8164525306368916,0.937,0.037,0.0,0.0025,0.0235,0.10765823121036129,0.38945041006728764,0.0015,0.001,0.0005,0.0005,0.0,0.001,2.0,100.0,0.7892706516300821,0.8443310847478647,0.927,0.947,0.029,0.0455,0.0005,0.005,0.09963812569506326,0.11516832771022355,0.7572300131432985,0.8756750481304848
in_loop,8250,step_008250.pt,inloopv2,145678,2000,0.8162601011856723,0.937,0.039,0.0,0.0015,0.0225,0.09996632938109222,0.37199831921970344,0.001,0.0005,0.001,0.0,0.0,0.0005,2.0,100.0,0.7865826127101715,0.8438600702200526,0.9265,0.9475,0.0305,0.048,0.0,0.0035,0.09206229514555087,0.10774879354245824,0.7598458566614387,0.872674345709906
in_loop,8400,step_008400.pt,inloopv2,145678,2000,0.8037144599281064,0.931,0.042,0.0,0.001,0.026,0.09761846690631198,0.3695394646419577,0.001,0.0,0.001,0.0,0.0,0.0,2.0,100.0,0.7734838803923558,0.8332328429455467,0.9195,0.9415125,0.033987500000000004,0.051,0.0,0.0025,0.09039054976700617,0.10511222713211758,0.7506662247288732,0.8567626951273396
in_loop,8550,step_008550.pt,inloopv2,145678,2000,0.8102691013127515,0.9315,0.038,0.0,0.0005,0.03,0.09910299562416158,0.3843377340058818,0.0005,0.0,0.0,0.0,0.001,0.0,2.0,100.0,0.7826613436709355,0.8360955163926141,0.921,0.9415,0.0305,0.0465,0.0,0.0015,0.0920242657340934,0.10668427835753186,0.7527455167244363,0.8677926859010665
in_loop,8700,step_008700.pt,inloopv2,145678,2000,0.8326555127381952,0.9405,0.0335,0.0,0.0005,0.0255,0.09198162420601586,0.39789751437077814,0.0,0.0005,0.0005,0.0,0.0,0.0005,2.0,100.0,0.8070776244753364,0.8571567922096107,0.9305,0.95,0.026,0.0415,0.0,0.0015,0.08476035311712941,0.0991826574623776,0.7726176526913076,0.8926933727850829
in_loop,8850,step_008850.pt,inloopv2,145678,2000,0.8390122884764029,0.9395,0.029,0.0,0.0005,0.031,0.08829237174532399,0.39642330568200496,0.0005,0.0,0.0,0.0005,0.0005,0.0005,2.0,100.0,0.813513616109722,0.8636769011117951,0.929,0.949,0.022,0.0365,0.0,0.0015,0.0812034910078659,0.09519680862206824,0.7856043857638294,0.8924201911889762
in_loop,9000,step_009000.pt,inloopv2,145678,2000,0.8172106233689315,0.934,0.0325,0.0,0.0025,0.031,0.112631255436895,0.3661945996318175,0.0015,0.001,0.0,0.0,0.0,0.001,2.0,100.0,0.7910125762500342,0.8441363598663472,0.924,0.944,0.025,0.04001249999999999,0.0005,0.005,0.10498329182416798,0.11961617287205255,0.7621696424751528,0.8722516042627101
in_loop,9150,step_009150.pt,inloopv2,145678,2000,0.8324684377465694,0.938,0.0315,0.0,0.0005,0.03,0.09010520751143537,0.384750167592423,0.0,0.0005,0.0,0.001,0.0,0.0,2.0,100.0,0.8059930934257381,0.8585185861898131,0.928,0.948,0.024,0.039,0.0,0.0015,0.08305481883460747,0.09731129650503306,0.7924186427217979,0.872518232771341
in_loop,9300,step_009300.pt,inloopv2,145678,2000,0.8257640174490768,0.9405,0.0345,0.0,0.0,0.025,0.11078660850307698,0.39072623628426734,0.0,0.0,0.0005,0.0005,0.0005,0.0,2.0,100.0,0.7982284532934116,0.8506344640084262,0.93,0.95,0.027,0.042,0.0,0.0,0.1032819411162676,0.11852473686503845,0.787920667892955,0.8636073670051988
in_loop,9450,step_009450.pt,inloopv2,145678,2000,0.8440587366550548,0.9425,0.0275,0.0,0.0005,0.0295,0.09397087781648353,0.3912857185109493,0.0005,0.0,0.0005,0.0005,0.0005,0.0,2.0,100.0,0.8194608382111895,0.8669117071738951,0.9325,0.952,0.020987500000000003,0.0345,0.0,0.0015,0.08702500522281958,0.10123747295848146,0.7981123694488195,0.8900051038612905
in_loop,9600,step_009600.pt,inloopv2,145678,2000,0.8080831536371755,0.9355,0.0445,0.0,0.0,0.02,0.09472282120941491,0.40333192870292445,0.0,0.0,0.0,0.0,0.0005,0.0,2.0,100.0,0.7758402328704828,0.8361410048251342,0.924,0.9455,0.036,0.054,0.0,0.0,0.08710046924230697,0.10247326147530393,0.7597166594749841,0.8564496477993669
in_loop,9750,step_009750.pt,inloopv2,145678,2000,0.8271851610054747,0.9385,0.034,0.0,0.0,0.0275,0.0985494633150844,0.40476710726806564,0.0,0.0,0.0005,0.0,0.0,0.0005,2.0,100.0,0.8013490010197497,0.8533827957442687,0.928,0.9485125,0.026,0.041512499999999994,0.0,0.0,0.0914023199985484,0.10575518254315451,0.7885828109813231,0.8657875110296264
in_loop,9900,step_009900.pt,inloopv2,145678,2000,0.826650705390459,0.9385,0.0355,0.0,0.0005,0.0255,0.09199764869847024,0.3938718061442622,0.0005,0.0,0.0005,0.0005,0.0015,0.0,2.0,100.0,0.8005304125588104,0.8542800114482859,0.928,0.949,0.0275,0.044,0.0,0.0015,0.08500667256575103,0.09921364359778848,0.7793090248792285,0.8739923859016895
in_loop,10000,step_010000.pt,inloopv2,145678,2000,0.8300499624931431,0.9425,0.039,0.0,0.0,0.0185,0.08400012502285621,0.3867202673327489,0.0,0.0,0.0005,0.0,0.0005,0.0,2.0,100.0,0.8026047408987407,0.8586723253061348,0.933,0.9525,0.0305,0.04751249999999999,0.0,0.0,0.07701302942788597,0.09099815145897129,0.7862360339338214,0.8738638910524649
final,9450,best.pt,full,23456,2000,0.7465187082611959,0.915,0.059,0.0,0.0005,0.0255,0.12410430579601371,0.4198355928853998,0.0005,0.0,0.0005,0.0,0.0,0.0,2.0,100.0,0.7130533719419757,0.7813934853483756,0.9034875,0.9270125,0.049,0.069,0.0,0.0015,0.11412692453434659,0.13408872741053582
final_insertion_lqr,9450,best.pt,full,23456,2000,-0.86,0.38,0.62,0.0,0.0,0.0,0.0,0.2637925690867993,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.923,-0.7954625000000001,0.359,0.4015125,0.5984875000000001,0.641,0.0,0.0,0.0,0.0
