mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,22000,step_022000.pt,inloop,12345,200,0.7837793517551102,0.93,0.025,0.0,0.03,0.015,0.19573549414963287,0.127212499130079,0.01,0.02,0.0,0.005,0.0,0.0,2.0,100.0,0.6941695016441303,0.8665970170757356,0.89,0.965,0.005,0.05,0.01,0.055,0.1674070570631068,0.22423603960005842
in_loop,24000,step_024000.pt,inloop,12345,200,0.7853307320838755,0.935,0.025,0.0,0.04,0.0,0.19889755972041512,0.12270149746994782,0.01,0.03,0.0,0.0,0.0,0.0,2.0,100.0,0.6913262873114131,0.8603135808695572,0.895,0.965,0.005,0.05,0.015,0.07,0.16710721334435577,0.22822249821252846
in_loop,26000,step_026000.pt,inloop,12345,200,0.8065844535295534,0.935,0.02,0.0,0.03,0.015,0.16971848823482205,0.12551845033345807,0.02,0.01,0.01,0.005,0.0,0.005,2.0,100.0,0.7221032217659221,0.8769399985137101,0.899875,0.965,0.005,0.04,0.01,0.055,0.14397542795223353,0.19977160956410464
in_loop,28000,step_028000.pt,inloop,12345,200,0.8304553903431223,0.945,0.025,0.0,0.02,0.01,0.1318153655229256,0.12437988881525816,0.015,0.005,0.01,0.0,0.0,0.005,2.0,100.0,0.7418964881173993,0.9027178945047503,0.91,0.975,0.005,0.05,0.005,0.045,0.10890391515762785,0.15415547154359682
in_loop,30000,step_030000.pt,inloop,12345,200,0.8128547427061976,0.94,0.015,0.0,0.03,0.015,0.19881752431267485,0.12419949863788983,0.015,0.015,0.0,0.005,0.005,0.005,2.0,100.0,0.7285969245640613,0.8814779662704032,0.905,0.97,0.0,0.035,0.01,0.05512499999999989,0.1696973583322764,0.2297585438670903
in_loop,32000,step_032000.pt,inloop,12345,200,0.8584606349653253,0.955,0.015,0.0,0.025,0.005,0.13013121678224843,0.11860474616312874,0.02,0.005,0.005,0.0,0.0,0.0,2.0,100.0,0.7839726816460464,0.9202286512890802,0.925,0.98,0.0,0.035,0.005,0.05,0.11052450536360325,0.15208221228089988
in_loop,34000,step_034000.pt,inloop,12345,200,0.8943661382266797,0.965,0.005,0.0,0.025,0.005,0.11044620591106792,0.12107157077093027,0.02,0.005,0.005,0.005,0.0,0.0,2.0,100.0,0.838175017596104,0.940913099164299,0.935,0.985,0.0,0.015,0.005,0.05,0.09153235236586194,0.13039423741134357
in_loop,36000,step_036000.pt,inloop,12345,200,0.8530306429038924,0.955,0.005,0.0,0.035,0.005,0.18156452365369177,0.13102669804945977,0.02,0.015,0.005,0.0,0.0,0.005,2.0,100.0,0.7884903279377145,0.9108469279971001,0.925,0.98,0.0,0.015,0.01,0.065,0.15450792150246817,0.20869830690790805
in_loop,38000,step_038000.pt,inloop,12345,200,0.8306243176513359,0.95,0.01,0.0,0.025,0.015,0.22291894116221317,0.12320997537108307,0.015,0.01,0.015,0.0,0.0,0.005,2.0,100.0,0.7582600192690837,0.8866317417124223,0.915,0.975,0.0,0.025,0.005,0.05,0.191574886726362,0.25454941984986357
in_loop,40000,step_040000.pt,inloop,12345,200,0.8574361263266924,0.94,0.005,0.0,0.045,0.01,0.07521291224435858,0.1399283343131237,0.03,0.015,0.005,0.0,0.0,0.0,2.0,100.0,0.7874502290912243,0.9208589026108925,0.905,0.97,0.0,0.015,0.02,0.075,0.05928743894906743,0.09347879432536334
in_loop,42000,step_042000.pt,inloop,12345,200,0.8856620314666253,0.965,0.02,0.0,0.01,0.005,0.08945989511124897,0.12530087926630176,0.01,0.0,0.0,0.005,0.0,0.0,2.0,100.0,0.804988043787001,0.9446913737520704,0.935,0.99,0.005,0.045,0.0,0.025,0.07183580971019371,0.10564043966064197
final,34000,best.pt,full,23456,500,0.8852928467542948,0.958,0.006,0.0,0.026,0.01,0.09902384415235066,0.12154764553727308,0.01,0.016,0.002,0.006,0.002,0.002,2.0,100.0,0.843209435246927,0.9202866859173064,0.938,0.974,0.0,0.014,0.012,0.042,0.08889408447611369,0.10976358095432572
final_insertion_lqr,34000,best.pt,full,23456,500,-0.02,0.66,0.34,0.0,0.0,0.0,0.0,0.2836855468113495,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.152,0.10614999999999986,0.616,0.70205,0.29795,0.384,0.0,0.0,0.0,0.0
final_insertion_frozen,34000,best.pt,full,23456,500,0.857439718111793,0.954,0.022,0.0,0.022,0.002,0.09853427296068992,0.12470105468202551,0.008,0.014,0.0,0.0,0.002,0.002,2.0,100.0,0.8053282506139071,0.9009364607068282,0.934,0.972,0.01,0.036,0.01,0.038,0.08832636677756074,0.1091321593380234
final_insertion_live,34000,best.pt,full,23456,500,0.8503365493171366,0.952,0.022,0.0,0.024,0.002,0.10887816894287795,0.12256457943457454,0.012,0.012,0.0,0.0,0.0,0.0,2.0,100.0,0.8000830344571874,0.8928757858548363,0.932,0.968,0.01,0.036,0.012,0.038,0.09776617887961193,0.12048660046459683
