mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,16500,step_016500.pt,inloop,12345,500,0.6449006493825795,0.888,0.096,0.0,0.0,0.016,0.14366450205806827,0.49464939245787837,0.0,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.557868470628843,0.7301933974219663,0.858,0.916,0.07,0.122,0.0,0.0,0.12126191176404416,0.1666609468313812
in_loop,18000,step_018000.pt,inloop,12345,500,0.6806862735987457,0.9,0.084,0.0,0.0,0.016,0.1443790880041812,0.49544154545943336,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5975519273110026,0.7627482574763784,0.872,0.928,0.058,0.10804999999999995,0.0,0.0,0.12355777857517748,0.16656350607744966
in_loop,19500,step_019500.pt,inloop,12345,500,0.6654339208572275,0.896,0.09,0.0,0.0,0.014,0.14522026380924152,0.49230532402814614,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.5843272823573689,0.7452556156021446,0.87,0.922,0.066,0.116,0.0,0.0,0.1230084790972644,0.1680815792041039
in_loop,21000,step_021000.pt,inloop,12345,500,0.6619434707842329,0.896,0.09,0.0,0.002,0.012,0.15352176405255707,0.4937925467881849,0.002,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.5736881274628158,0.7480458117657819,0.866,0.924,0.064,0.116,0.0,0.006,0.13097133803869115,0.17756584428107763
in_loop,22500,step_022500.pt,inloop,12345,500,0.6553409289232133,0.894,0.094,0.0,0.0,0.012,0.14886357025595598,0.49838639296168363,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.5679615244499835,0.7405969909690623,0.866,0.922,0.068,0.122,0.0,0.0,0.12537865240764204,0.17245446334317116
in_loop,24000,step_024000.pt,inloop,12345,500,0.6111848583943614,0.872,0.1,0.0,0.0,0.028,0.15605047201879513,0.5133248314318338,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.5263895237816295,0.7019176557875209,0.84395,0.902,0.072,0.126,0.0,0.0,0.13294286986079693,0.17869850080033278
in_loop,25500,step_025500.pt,inloop,12345,500,0.6249283599086625,0.878,0.096,0.0,0.0,0.026,0.16023880030445808,0.5049734074423136,0.0,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.5366827240101116,0.7077550244819035,0.846,0.906,0.07,0.12204999999999995,0.0,0.0,0.13870200041219155,0.1829595209747163
in_loop,27000,step_027000.pt,inloop,12345,500,0.6656596794890401,0.89,0.078,0.0,0.0,0.032,0.17446773503653284,0.5023498435865463,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5887375006013068,0.7434074416093829,0.862,0.916,0.054,0.102,0.0,0.0,0.15248346891854672,0.19682993705393786
in_loop,28500,step_028500.pt,inloop,12345,500,0.6540293638156716,0.888,0.086,0.0,0.002,0.024,0.1599021206144285,0.48397203723417415,0.002,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5657831626088666,0.7366880774217134,0.856,0.916,0.062,0.112,0.0,0.006,0.13876717617070083,0.1830238779715551
in_loop,30000,step_030000.pt,inloop,12345,500,0.6780751589227718,0.896,0.08,0.0,0.002,0.022,0.1497494702574274,0.4920676887241079,0.002,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5983659674909602,0.7599077324995679,0.868,0.924,0.056,0.104,0.0,0.006,0.1275400829174168,0.17364753609410769
in_loop,31500,step_031500.pt,inloop,12345,500,0.6823998916196249,0.9,0.08,0.0,0.002,0.018,0.15533369460125052,0.48976440803978627,0.002,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.6008704281834292,0.7626215772045111,0.874,0.926,0.054,0.106,0.0,0.006,0.13285983868995666,0.17769654068375698
in_loop,33000,step_033000.pt,inloop,12345,500,0.6586793316286267,0.892,0.09,0.0,0.0,0.018,0.14773556123791143,0.49844871920675665,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.575851678087933,0.7418799196260059,0.864,0.918,0.064,0.116,0.0,0.0,0.12458150711972497,0.17084115704777156
in_loop,34500,step_034500.pt,inloop,12345,500,0.6321295931016905,0.884,0.094,0.0,0.0,0.022,0.17623468966103167,0.5006009337364543,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5532048813172141,0.713294552114159,0.858,0.91,0.068,0.118,0.0,0.0,0.15439758453167718,0.1976241547786869
in_loop,36000,step_036000.pt,inloop,12345,500,0.6508371085214498,0.886,0.086,0.0,0.0,0.028,0.1638763049285005,0.5109256588437471,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.564483242368671,0.7346194115353621,0.856,0.914,0.062,0.112,0.0,0.0,0.14046051448763228,0.18620779508863702
in_loop,37500,step_037500.pt,inloop,12345,500,0.6376281733951228,0.886,0.094,0.0,0.0,0.02,0.16790608868292395,0.5030525746540735,0.0,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.5562485482423647,0.7236709912327182,0.858,0.914,0.068,0.11804999999999995,0.0,0.0,0.14423048504027905,0.1924257818154546
in_loop,39000,step_039000.pt,inloop,12345,500,0.6563713529444591,0.892,0.086,0.0,0.0,0.022,0.17542882351846983,0.47881991357216125,0.0,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.5664485786893703,0.7390691190966541,0.862,0.92,0.062,0.112,0.0,0.0,0.15238778059785701,0.19904291802654914
in_loop,40500,step_040500.pt,inloop,12345,500,0.6606069263058358,0.894,0.084,0.0,0.0,0.022,0.18131024564721365,0.5133000374163642,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5737206050114524,0.741199707817823,0.86595,0.92,0.06,0.11,0.0,0.0,0.15684499383812503,0.2060289669576082
in_loop,42000,step_042000.pt,inloop,12345,500,0.6880485046475547,0.904,0.078,0.0,0.002,0.016,0.16650498450815093,0.5158018736690517,0.002,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.609302613978846,0.7657264761468722,0.87795,0.928,0.054,0.102,0.0,0.006,0.14426079495050798,0.1895330875417903
in_loop,43500,step_043500.pt,inloop,12345,500,0.659507831720426,0.892,0.078,0.0,0.0,0.03,0.2049738942652467,0.5282179139795571,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5796506201127242,0.736893885097112,0.86595,0.91805,0.05595000000000001,0.102,0.0,0.0,0.18153849911096756,0.22889153894549177
in_loop,45000,step_045000.pt,inloop,12345,500,0.6275162239282078,0.884,0.094,0.0,0.002,0.02,0.18827925357264008,0.5151903937428215,0.002,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.5410374377677485,0.7210009702152042,0.854,0.91205,0.066,0.12,0.0,0.006,0.163007919892517,0.21334040457288114
in_loop,46500,step_046500.pt,inloop,12345,500,0.6683408616898848,0.896,0.08,0.0,0.0,0.024,0.1855304610337171,0.5265709343560653,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5870613456094986,0.7512474976109195,0.86995,0.922,0.056,0.104,0.0,0.0,0.16052969109611245,0.2094546829706277
in_loop,48000,step_048000.pt,inloop,12345,500,0.6343345650340593,0.89,0.094,0.0,0.0,0.016,0.19888478321980235,0.5227396987882283,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.544246070683423,0.7191202704568687,0.86,0.916,0.068,0.12,0.0,0.0,0.17631592017407516,0.22441216544766224
in_loop,49500,step_049500.pt,inloop,12345,500,0.6588949942088493,0.896,0.088,0.0,0.0,0.016,0.17701668597050219,0.5379997424089055,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5737328190933051,0.7381595965819762,0.868,0.922,0.064,0.114,0.0,0.0,0.1529185715435501,0.20291867767614125
in_loop,50000,step_050000.pt,inloop,12345,500,0.6815548070022805,0.9,0.076,0.0,0.0,0.024,0.18148397665906488,0.5283841791876364,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6032272436656909,0.7613525805774056,0.874,0.928,0.052,0.098,0.0,0.0,0.15825812921689267,0.2048703337366209
final,42000,best.pt,full,23456,2000,0.7034567499835489,0.905,0.0705,0.0,0.0,0.0245,0.16097750005483707,0.5149197152798092,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6645558150687875,0.7406671812649906,0.8915,0.9180125,0.059,0.082,0.0,0.0,0.15060552300906418,0.17198335613574778
final_insertion_lqr,42000,best.pt,full,23456,2000,-0.8645,0.3785,0.6215,0.0,0.0,0.0,0.0,0.26411523965205524,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.929,-0.803,0.357,0.399,0.601,0.643,0.0,0.0,0.0,0.0
final_insertion_frozen,42000,best.pt,full,23456,2000,0.5911627563270843,0.873,0.112,0.0,0.0,0.015,0.1677908122430522,0.5232016300993885,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5478679188254876,0.6358831480208802,0.859,0.8875124999999999,0.097,0.1255,0.0,0.0,0.1569976218296174,0.17877175797789263
final_insertion_live,42000,best.pt,full,23456,2000,0.6203838991537284,0.88,0.099,0.0,0.0,0.021,0.17038700282090508,0.5224175772458581,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5772718474267967,0.6647543658119588,0.866,0.8945,0.08548750000000001,0.11151249999999999,0.0,0.0,0.15939258644122667,0.18155811742337988
