mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,2850,step_002850.pt,inloopv2,145678,2000,0.24682584974447302,0.7435,0.1905,0.0,0.049,0.017,0.19391383418508992,0.31667561739768185,0.034,0.015,0.0115,0.0085,0.003,0.005,2.0,100.0,0.1939308070738486,0.2993044250280476,0.7244875000000001,0.763,0.174,0.207,0.0395,0.0585,0.1842438851692515,0.20460100675152892,0.18078473386545163,0.31286696562349436
in_loop,3000,step_003000.pt,inloopv2,145678,2000,0.2734784648356808,0.7525,0.179,0.0,0.05,0.0185,0.20590511721439753,0.3237895189209883,0.0335,0.0175,0.0105,0.0055,0.0055,0.0035,2.0,100.0,0.21850827834680228,0.327241551202908,0.7335,0.7715,0.1619875,0.196,0.041,0.059,0.19474067012846671,0.2172830585580831,0.1864349635120909,0.3605219661592706
in_loop,3150,step_003150.pt,inloopv2,145678,2000,0.2451597954557342,0.7425,0.189,0.0,0.053,0.0155,0.19530068181421945,0.33649237227677375,0.0355,0.0175,0.007,0.0045,0.0045,0.003,2.0,100.0,0.18826579645997676,0.29637529662163886,0.7235,0.76,0.173,0.2065125,0.0425,0.0625,0.18429602843927206,0.20664317328658885,0.17047835816468723,0.31984123274678117
in_loop,3300,step_003300.pt,inloopv2,145678,2000,0.2974638151455041,0.774,0.1865,0.0,0.0275,0.012,0.23345394951498633,0.3369397368815635,0.0205,0.007,0.0045,0.0025,0.004,0.002,2.0,100.0,0.24637694183592204,0.3483082482319994,0.756,0.7915,0.17,0.2035,0.0205,0.0345,0.22229207097166764,0.2447537881073562,0.22867405364635007,0.36625357664465813
in_loop,3450,step_003450.pt,inloopv2,145678,2000,0.34743739728052847,0.778,0.1645,0.0,0.038,0.0195,0.17937534239823838,0.3384625036451626,0.0285,0.0095,0.0085,0.005,0.002,0.002,2.0,100.0,0.29850476471284,0.398024306331584,0.7609875,0.7955125,0.1489875,0.18,0.0295,0.0465,0.16875183610110492,0.1905714790533359,0.252277029286667,0.44259776527439
in_loop,3600,step_003600.pt,inloopv2,145678,2000,0.23865644004915743,0.751,0.194,0.0,0.0405,0.0145,0.2553118665028087,0.33650179648621314,0.0305,0.01,0.012,0.0055,0.0035,0.0025,2.0,100.0,0.18541870332124594,0.2922011622136924,0.7319875,0.7695124999999999,0.177,0.2105125,0.032,0.049512499999999994,0.24362193238983534,0.266693835010366,0.1690565062238228,0.30825637387449206
in_loop,3750,step_003750.pt,inloopv2,145678,2000,0.40177390842927313,0.8015,0.16,0.0,0.0245,0.014,0.16075363856908945,0.34031767221772835,0.02,0.0045,0.0035,0.002,0.002,0.0,2.0,100.0,0.3509704105787218,0.4530329778252753,0.7845,0.819,0.1439875,0.176,0.018,0.031,0.15005616939845992,0.1712052612799128,0.3044283210910977,0.4991194957674486
in_loop,3900,step_003900.pt,inloopv2,145678,2000,0.4349513664316736,0.8145,0.145,0.0,0.0215,0.019,0.19516211189442134,0.35041345531310947,0.0135,0.008,0.0025,0.0015,0.0005,0.002,2.0,100.0,0.383768912036827,0.48329734382645784,0.7974875,0.831,0.1309875,0.16,0.0155,0.028,0.1852474304246706,0.20587106804865907,0.33903012718410547,0.5308726056792417
in_loop,4050,step_004050.pt,inloopv2,145678,2000,0.4172433804942964,0.811,0.145,0.0,0.028,0.016,0.2258553983523454,0.34399821344626424,0.02,0.0085,0.002,0.001,0.0005,0.0025,2.0,100.0,0.3700829503267174,0.463992430115594,0.795,0.8270124999999999,0.1305,0.1600125,0.021,0.035,0.21489601751557516,0.23766295067832222,0.33587464404262424,0.4986121169459686
in_loop,4200,step_004200.pt,inloopv2,145678,2000,0.44510012894949536,0.821,0.1465,0.0,0.021,0.0115,0.18716623683501551,0.3467234346135837,0.0145,0.0065,0.0025,0.0015,0.0015,0.0015,2.0,100.0,0.398226101377629,0.49689151683701904,0.8049875000000001,0.837525,0.131,0.1615,0.0149875,0.027,0.17718859249608113,0.19728422324108122,0.34215542596487536,0.5480448319341154
in_loop,4350,step_004350.pt,inloopv2,145678,2000,0.4423350784126378,0.8195,0.149,0.0,0.014,0.0175,0.18804973862454066,0.3630287321123654,0.013,0.001,0.001,0.0015,0.0005,0.002,2.0,100.0,0.3907858577637027,0.49397803207217755,0.8025,0.8360124999999999,0.1334875,0.1645125,0.009487500000000001,0.0195,0.17720001173340835,0.198375171801989,0.36661906906918434,0.5180510877560913
in_loop,4500,step_004500.pt,inloopv2,145678,2000,0.5040751779910762,0.835,0.1275,0.0,0.0135,0.024,0.16808274002974583,0.3687156535403902,0.009,0.0045,0.0035,0.001,0.002,0.0025,2.0,100.0,0.45302285157253164,0.5475036092284277,0.8175,0.85,0.114,0.1425125,0.009,0.0185,0.15855040706733878,0.1787502261373685,0.4117731045933721,0.5963772513887805
in_loop,4650,step_004650.pt,inloopv2,145678,2000,0.5220067065544745,0.844,0.1195,0.0,0.014,0.0225,0.1924776448184186,0.3727138322264942,0.0105,0.0035,0.001,0.0005,0.0015,0.0,2.0,100.0,0.47564751812435674,0.5675202526280179,0.8284875,0.8595,0.1055,0.134,0.0085,0.019012499999999988,0.18235020324477536,0.20402003704886,0.4128846504769777,0.6311287626319712
in_loop,4800,step_004800.pt,inloopv2,145678,2000,0.4934377600747405,0.843,0.138,0.0,0.0065,0.0125,0.20270746641753182,0.39989687039713984,0.0055,0.001,0.0025,0.0005,0.0,0.0005,2.0,100.0,0.4443896399608209,0.5418865022247475,0.827,0.859,0.1235,0.153,0.0035,0.0105,0.19192298854383946,0.21392647706392348,0.40366945960931117,0.5832060605401697
in_loop,4950,step_004950.pt,inloopv2,145678,2000,0.4965295977962957,0.8425,0.137,0.0,0.0095,0.011,0.18990134067901446,0.4042550107787828,0.006,0.0035,0.003,0.0,0.0,0.0,2.0,100.0,0.44462894793613067,0.5441997512122717,0.826,0.8590125,0.1225,0.1525,0.0055,0.014,0.1792218689994778,0.2026868780480139,0.39133281955272425,0.6017263760398672
in_loop,5100,step_005100.pt,inloopv2,145678,2000,0.4842200269634641,0.8445,0.1335,0.0,0.008,0.014,0.2609332434551196,0.4081471356157135,0.007,0.001,0.0005,0.0,0.001,0.001,2.0,100.0,0.43610050217450413,0.5300011258444153,0.828,0.8590125,0.119,0.1490125,0.004,0.0125,0.2491785754508998,0.273116111770196,0.3941475569462202,0.574292496980708
in_loop,5250,step_005250.pt,inloopv2,145678,2000,0.48471857242125127,0.837,0.137,0.0,0.0075,0.0185,0.20510475859582913,0.4026357636191641,0.0065,0.001,0.0005,0.0015,0.001,0.0,2.0,100.0,0.43224406524116843,0.5314138511295491,0.819,0.853,0.122,0.1535,0.004,0.0115,0.19394363700884906,0.21665283510652317,0.37668254642118165,0.5927545984213209
in_loop,5400,step_005400.pt,inloopv2,145678,2000,0.47053748361247616,0.8405,0.1395,0.0,0.0105,0.0095,0.2523750546250796,0.4168476299233872,0.008,0.0025,0.0005,0.0,0.0015,0.001,2.0,100.0,0.42265789293585987,0.5138961840565702,0.8254875,0.855,0.125,0.1545,0.006,0.015,0.24061844942647662,0.2645167945181656,0.38060630328893763,0.5604686639360147
in_loop,5550,step_005550.pt,inloopv2,145678,2000,0.514442341197808,0.8515,0.1295,0.0,0.0045,0.0145,0.22102552934064004,0.40872376536035754,0.0025,0.002,0.0025,0.0005,0.0005,0.0005,2.0,100.0,0.468476545868131,0.5589235419279398,0.8365,0.8665,0.1155,0.144,0.002,0.0075,0.21028477288060532,0.2327127040440433,0.4140112979705505,0.6148733844250656
in_loop,5700,step_005700.pt,inloopv2,145678,2000,0.5175505888368612,0.8515,0.127,0.0,0.006,0.0155,0.22066470387712933,0.4133817597512219,0.003,0.003,0.0015,0.001,0.001,0.0,2.0,100.0,0.4702487803689869,0.5624906592679433,0.8359875,0.8655125,0.1125,0.1415,0.003,0.0095,0.2104426494371036,0.23271295679289003,0.4462962290659629,0.5888049486077596
in_loop,5850,step_005850.pt,inloopv2,145678,2000,0.5695456864397138,0.8665,0.113,0.0,0.004,0.0165,0.19568104520095414,0.39815896092643255,0.003,0.001,0.0,0.0,0.0,0.001,2.0,100.0,0.5262275133531726,0.6122112218662676,0.852,0.8805,0.0995,0.1270125,0.0015,0.007,0.18511817425883859,0.2059691105049307,0.4984860970602751,0.6406052758191524
in_loop,6000,step_006000.pt,inloopv2,145678,2000,0.556217484836359,0.8635,0.118,0.0,0.004,0.0145,0.20010838387880311,0.4141082947994139,0.0025,0.0015,0.0,0.0,0.0005,0.0015,2.0,100.0,0.509256211638533,0.5985486380918053,0.8485,0.8775,0.1045,0.1325,0.0015,0.007,0.18922683239956944,0.21098051104607582,0.4440062715797406,0.6684286980929776
in_loop,6150,step_006150.pt,inloopv2,145678,2000,0.5526939563777578,0.8665,0.1125,0.0,0.0065,0.0145,0.2501868120741408,0.39834416562092373,0.0055,0.001,0.0,0.0005,0.0,0.0005,2.0,100.0,0.5078424405246078,0.5953722244485546,0.8514875000000001,0.881,0.099,0.1265,0.003,0.0105,0.2392815961192816,0.26094078787159203,0.47347624989199644,0.6319116628635192
in_loop,6300,step_006300.pt,inloopv2,145678,2000,0.5756547767842305,0.8745,0.1085,0.0,0.003,0.014,0.23948407738589855,0.39796612347809673,0.0025,0.0005,0.001,0.001,0.0,0.0,2.0,100.0,0.5273508172011531,0.6176696545500475,0.858,0.889,0.0954875,0.1235,0.001,0.0055,0.2286485814972661,0.2508130456064027,0.4453476250868488,0.7059619284816121
in_loop,6450,step_006450.pt,inloopv2,145678,2000,0.5641890221005755,0.867,0.115,0.0,0.0055,0.0125,0.2035365929980814,0.4007905489701544,0.005,0.0005,0.0005,0.0,0.0,0.0,2.0,100.0,0.5202111132526531,0.6073311383274083,0.852,0.8815124999999999,0.101,0.129,0.0025,0.009,0.19383949048702512,0.21462024155823475,0.4689233295566347,0.6594547146445165
in_loop,6600,step_006600.pt,inloopv2,145678,2000,0.5312447713322265,0.859,0.1275,0.0,0.004,0.0095,0.21335076222591176,0.4106208959716161,0.004,0.001,0.0005,0.0,0.0,0.0,2.0,100.0,0.48545122881476616,0.5738617980010688,0.844,0.8735125,0.1144875,0.142,0.0015,0.0065,0.20325047994123666,0.22429102971313944,0.4459727170967672,0.6165168255676858
in_loop,6750,step_006750.pt,inloopv2,145678,2000,0.5487801783594732,0.864,0.121,0.0,0.005,0.01,0.21073273880175628,0.3995933905619869,0.0045,0.0005,0.0,0.001,0.0,0.0,2.0,100.0,0.503682391551362,0.5923665256538282,0.849,0.8775124999999999,0.108,0.1345,0.002,0.008,0.2000060195596676,0.22168600840919192,0.45418380332964964,0.6433765533892966
in_loop,6900,step_006900.pt,inloopv2,145678,2000,0.5701265834433648,0.8655,0.1125,0.0,0.0045,0.0175,0.19041138852211748,0.40459917949120416,0.003,0.002,0.0005,0.0,0.0,0.0005,2.0,100.0,0.5243609608091617,0.61084173372077,0.85,0.8790125,0.0995,0.1260125,0.002,0.007512499999999988,0.18090417230480868,0.20083752224937199,0.47641201227527236,0.6638411546114572
in_loop,7050,step_007050.pt,inloopv2,145678,2000,0.6027502293253467,0.881,0.101,0.0,0.003,0.015,0.2191659022488444,0.3939490375629572,0.0025,0.0005,0.0005,0.0005,0.0005,0.0005,2.0,100.0,0.5616969248468465,0.6426222048760952,0.8674875000000001,0.8945,0.0885,0.114,0.001,0.0055,0.20923326992175326,0.23044458554063982,0.517384678222467,0.6881157804282263
in_loop,7200,step_007200.pt,inloopv2,145678,2000,0.5967418988215635,0.8755,0.105,0.0,0.0035,0.016,0.1908603372614552,0.3945805527442518,0.002,0.0015,0.001,0.0,0.0005,0.0005,2.0,100.0,0.5536547494230215,0.6361583854785172,0.8615,0.8885,0.0925,0.11801249999999998,0.001,0.0065,0.1810227047112185,0.2008037312158648,0.5433022065820462,0.6501815910610806
in_loop,7350,step_007350.pt,inloopv2,145678,2000,0.6290850718425833,0.8835,0.09,0.0,0.0025,0.024,0.19971642719138907,0.4141218167322762,0.002,0.0005,0.001,0.001,0.0,0.0,2.0,100.0,0.5887802213645478,0.665754043221702,0.8695,0.896,0.0785,0.10251249999999998,0.0005,0.005,0.19065832717257777,0.20969506484020542,0.5376986296609939,0.7204715140241726
in_loop,7500,step_007500.pt,inloopv2,145678,2000,0.6096724722999325,0.8845,0.099,0.0,0.003,0.0135,0.22359175900022504,0.43077409214322243,0.002,0.001,0.0,0.0,0.0,0.001,2.0,100.0,0.5693295168720814,0.6462553421738984,0.8704875000000001,0.896,0.0874875,0.11151249999999999,0.001,0.0055,0.21314029244850435,0.2342512481033688,0.5357521743583502,0.6835927702415147
in_loop,7650,step_007650.pt,inloopv2,145678,2000,0.6372339204671403,0.8855,0.0915,0.0,0.003,0.02,0.17422026510953204,0.39986868587826496,0.002,0.001,0.0005,0.0,0.0,0.0005,2.0,100.0,0.595615819361509,0.6758711833391304,0.8719875,0.8985,0.0795,0.1045,0.001,0.0055,0.16476902923429523,0.18446597797731354,0.5416277121461494,0.7328401287881313
in_loop,7800,step_007800.pt,inloopv2,145678,2000,0.6014553688796821,0.876,0.102,0.0,0.0025,0.0195,0.1943154370677263,0.40259282656959283,0.0015,0.001,0.0005,0.0,0.002,0.0,2.0,100.0,0.556104952089471,0.6421270258672586,0.8609875,0.8895,0.089,0.115,0.0005,0.005,0.18425478860367325,0.2044939195540315,0.5283958340546518,0.6745149037047125
in_loop,7950,step_007950.pt,inloopv2,145678,2000,0.6651732361669972,0.897,0.083,0.0,0.0025,0.0175,0.18192254611000955,0.400527559533905,0.002,0.0005,0.0015,0.0005,0.0,0.0,2.0,100.0,0.6271475660633561,0.7034884684543146,0.884,0.9095,0.0709875,0.0955,0.0005,0.0045,0.17255170649135043,0.19186548723824393,0.5828951607203934,0.7474513116136009
in_loop,8100,step_008100.pt,inloopv2,145678,2000,0.6158326587582119,0.8825,0.0945,0.0,0.0015,0.0215,0.2180578041392936,0.40755062774315876,0.0005,0.001,0.001,0.001,0.0,0.0,2.0,100.0,0.5741082338351242,0.6526464535853471,0.8679875,0.895,0.083,0.1075,0.0,0.0035,0.2080741523763244,0.22879187615733568,0.5288987989210995,0.7027665185953245
in_loop,8250,step_008250.pt,inloopv2,145678,2000,0.6056789296621656,0.8815,0.102,0.0,0.0015,0.015,0.20940356779278158,0.4024469830033306,0.0015,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5638909078593911,0.6470196451404174,0.8675,0.8955,0.089,0.115,0.0,0.0035,0.199898170344326,0.22003585338291903,0.5095493836274791,0.7018084756968519
in_loop,8400,step_008400.pt,inloopv2,145678,2000,0.6783777805562348,0.9015,0.0815,0.0,0.001,0.016,0.1704073981458843,0.3842028787019774,0.001,0.0,0.0005,0.0,0.0005,0.0,2.0,100.0,0.6390908862274728,0.712584717899027,0.888,0.9125,0.071,0.0935,0.0,0.0025,0.1615617686027186,0.17976726787179842,0.5849134116961829,0.7718421494162865
in_loop,8550,step_008550.pt,inloopv2,145678,2000,0.6503338451175914,0.885,0.087,0.0,0.003,0.025,0.15055384960802856,0.3778027447322633,0.0025,0.0005,0.0005,0.0005,0.001,0.0,2.0,100.0,0.6109276088605318,0.6861967040497522,0.871,0.8975,0.0755,0.099,0.001,0.0055,0.14167841642982576,0.1598374668315171,0.5493173613520193,0.7513503288831637
in_loop,8700,step_008700.pt,inloopv2,145678,2000,0.6712662679253548,0.8955,0.0835,0.0,0.003,0.018,0.15077910691548416,0.38765879568586487,0.003,0.0,0.0005,0.0,0.0,0.0005,2.0,100.0,0.6301723477623262,0.7074071931893631,0.8825,0.908,0.0715,0.09601249999999999,0.0009875000000000007,0.006,0.14138970027797504,0.16108738723244084,0.5980851345491287,0.7444474013015807
in_loop,8850,step_008850.pt,inloopv2,145678,2000,0.679385860809437,0.9,0.0785,0.0,0.0005,0.021,0.17538046396854332,0.3846177130282239,0.0,0.0005,0.0005,0.0,0.0005,0.0,2.0,100.0,0.6410144491492235,0.7144887846357146,0.8865,0.9125125,0.068,0.0905,0.0,0.0015,0.16643889932609587,0.1855428370810129,0.5820291594886249,0.7767425621302492
in_loop,9000,step_009000.pt,inloopv2,145678,2000,0.6839886000249595,0.899,0.0775,0.0,0.002,0.0215,0.1575379999168017,0.3824397722799298,0.002,0.0,0.0005,0.0005,0.0,0.0005,2.0,100.0,0.6445713357534514,0.719680380813329,0.8854875,0.9115,0.0669875,0.08901249999999998,0.0005,0.004,0.14902873024495716,0.16722783405644243,0.6120366523676277,0.7559405476822912
in_loop,9150,step_009150.pt,inloopv2,145678,2000,0.6929696967119665,0.9055,0.076,0.0,0.0015,0.017,0.16843434429344514,0.3997821132895627,0.0015,0.0,0.0,0.0005,0.0,0.0005,2.0,100.0,0.6553427975776212,0.727048595575749,0.8925,0.9175,0.065,0.08751249999999998,0.0,0.003,0.15954443852470768,0.17803617942344063,0.5933246226401518,0.7926147707837811
in_loop,9300,step_009300.pt,inloopv2,145678,2000,0.674666360795401,0.895,0.0835,0.0,0.0005,0.021,0.1411121306819966,0.3968637835463884,0.0,0.0005,0.0005,0.0,0.0005,0.0005,2.0,100.0,0.6364808773364485,0.7111577354146157,0.8815,0.908,0.0715,0.09551249999999999,0.0,0.0015,0.13210901111097967,0.15071962725354424,0.5885850708007795,0.7607476507900227
in_loop,9450,step_009450.pt,inloopv2,145678,2000,0.6656661398132809,0.9025,0.0805,0.0,0.0025,0.0145,0.22027953395573038,0.37084436578078644,0.002,0.0005,0.0005,0.0,0.0,0.0,2.0,100.0,0.6249892492899372,0.702598967426734,0.889,0.9155,0.069,0.09301249999999998,0.0005,0.005,0.21076584226798775,0.23065953945934048,0.6185316314782924,0.7128006481482694
in_loop,9600,step_009600.pt,inloopv2,145678,2000,0.703188715865398,0.91,0.0715,0.0,0.0005,0.018,0.18103761378200678,0.36687744796768373,0.0005,0.0,0.0,0.0,0.0,0.001,2.0,100.0,0.668526670761401,0.7373730815339627,0.898,0.9225,0.061,0.0825,0.0,0.0015,0.17261663851957892,0.1909685030201984,0.631414984978221,0.7749624467525751
in_loop,9750,step_009750.pt,inloopv2,145678,2000,0.6547386498827352,0.9015,0.0845,0.0,0.0005,0.0135,0.23503783372421572,0.39594061917123147,0.0005,0.0,0.0005,0.0005,0.0,0.0,2.0,100.0,0.616351778526796,0.6913717416701465,0.8884875,0.9135,0.0729875,0.097,0.0,0.0015,0.22516184612831538,0.24616571343946086,0.572902729816778,0.7365745699486926
in_loop,9900,step_009900.pt,inloopv2,145678,2000,0.7171097086164455,0.916,0.064,0.0,0.001,0.019,0.2013009712785149,0.37670630686965434,0.0,0.001,0.0005,0.0005,0.0,0.0005,2.0,100.0,0.6825945247568271,0.74716112959568,0.9045,0.9265,0.0545,0.075,0.0,0.0025,0.19228345156205837,0.21120774478343757,0.6543747281334722,0.779844689099419
in_loop,10050,step_010050.pt,inloopv2,145678,2000,0.6882510807233848,0.907,0.072,0.0,0.0,0.021,0.21416306425538398,0.38359759996352005,0.0,0.0,0.0,0.0,0.0005,0.0005,2.0,100.0,0.6486742205409771,0.7219879414235972,0.894,0.9195,0.061,0.0845,0.0,0.0,0.20470982834967175,0.2241873723467622,0.610787668566365,0.7657144928804046
in_loop,10200,step_010200.pt,inloopv2,145678,2000,0.7150214256795374,0.907,0.0675,0.0,0.001,0.0245,0.14576191440154207,0.38082584502390937,0.001,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6783068628185202,0.7479652508434561,0.8945,0.9185,0.057,0.07901249999999999,0.0,0.0025,0.13735898961253917,0.15518497663385858,0.6407568542950107,0.789285997064064
