mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,39000,step_039000.pt,inloop,12345,500,0.9083162463617852,0.964,0.01,0.014,0.0,0.012,0.07561251212738254,0.6141252180132099,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8708261253094802,0.9425248615890257,0.948,0.98,0.002,0.02,0.0,0.0,0.06515564138827254,0.08670585767340659
in_loop,40500,step_040500.pt,inloop,12345,500,0.8814546878135557,0.958,0.022,0.01,0.0,0.01,0.07515104062148059,0.6269629010932335,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8310696624814415,0.9212614684825191,0.938,0.974,0.01,0.036,0.0,0.0,0.0630932902598574,0.08854330483674361
in_loop,42000,step_042000.pt,inloop,12345,500,0.8696860119273578,0.954,0.024,0.014,0.0,0.008,0.08437996024214044,0.6256677012821095,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8168778701051636,0.9135742762893468,0.932,0.97005,0.012,0.04,0.0,0.0,0.07173189293723661,0.09865256551678288
in_loop,43500,step_043500.pt,inloop,12345,500,0.9088354352464005,0.958,0.006,0.024,0.0,0.012,0.06388188251199862,0.6244215121106704,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8704123301723539,0.9403056154624508,0.94,0.974,0.0,0.014,0.0,0.0,0.05372592472859653,0.07522192857704131
in_loop,45000,step_045000.pt,inloop,12345,500,0.8788422420316553,0.958,0.022,0.014,0.0,0.006,0.08385919322781604,0.6121537578777118,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8323792517948198,0.9232588597806617,0.94,0.976,0.01,0.036,0.0,0.0,0.07176445006228481,0.09652956079634778
in_loop,46500,step_046500.pt,inloop,12345,500,0.8904294969843888,0.96,0.016,0.018,0.0,0.006,0.08523501005203704,0.6128575392927013,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8481329203109529,0.9294568356364574,0.942,0.976,0.006,0.028,0.0,0.0,0.07174317082197292,0.09925848293237237
in_loop,48000,step_048000.pt,inloop,12345,500,0.8957917187496539,0.96,0.016,0.014,0.0,0.01,0.06736093750115357,0.6148607164593616,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8532733417349472,0.935456852046522,0.942,0.976,0.006,0.028,0.0,0.0,0.05613006040737351,0.08061436997598159
in_loop,49500,step_049500.pt,inloop,12345,500,0.8743525553485094,0.952,0.02,0.02,0.0,0.008,0.07882481550496837,0.6137570530637254,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8294260712744562,0.9157403283783643,0.934,0.96805,0.01,0.032,0.0,0.0,0.06652654748789238,0.09122276474960708
in_loop,50000,step_050000.pt,inloop,12345,500,0.8672715143824026,0.948,0.02,0.026,0.0,0.006,0.08242828539199161,0.6164358840180819,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.818390234342557,0.9103191581019842,0.928,0.966,0.01,0.034,0.0,0.0,0.06898656416371546,0.09659321257116894
final,39000,best.pt,full,23456,2000,0.8508367253496854,0.9385,0.0205,0.0165,0.0,0.0245,0.0872109155010487,0.6095396923825329,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8270380843117876,0.872818802301012,0.9285,0.9485125,0.015,0.0275,0.0,0.0,0.08099896773275446,0.09366281772557838
final_insertion_lqr,39000,best.pt,full,23456,2000,-0.671,0.443,0.557,0.0,0.0,0.0,0.0,0.1825658426931069,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.7385,-0.6065,0.4205,0.4645,0.5355,0.5795,0.0,0.0,0.0,0.0
final_insertion_frozen,39000,best.pt,full,23456,2000,0.7730813115865561,0.923,0.0565,0.009,0.0,0.0115,0.088895628044813,0.6128811864318736,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7419261941023867,0.8035786243269913,0.9124875,0.9345,0.0475,0.067,0.0,0.0,0.08259834051831665,0.09561392252744619
final_insertion_live,39000,best.pt,full,23456,2000,0.7982293722287386,0.929,0.0455,0.012,0.0,0.0135,0.09006875923753771,0.6131367651800881,0.0,0.0,0.0005,0.0,0.0,0.0,2.0,100.0,0.7684244624203848,0.8262088441532125,0.9185,0.9395,0.0375,0.055,0.0,0.0,0.08395458413869225,0.09657972058167838
final,39000,best.pt,full,23456,2000,0.8508367253496854,0.9385,0.0205,0.0165,0.0,0.0245,0.0872109155010487,0.6095396923825329,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8270380843117876,0.872818802301012,0.9285,0.9485125,0.015,0.0275,0.0,0.0,0.08099896773275446,0.09366281772557838
final_insertion_lqr,39000,best.pt,full,23456,2000,-0.671,0.443,0.557,0.0,0.0,0.0,0.0,0.1825658426931069,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.7385,-0.6065,0.4205,0.4645,0.5355,0.5795,0.0,0.0,0.0,0.0
final_insertion_frozen,39000,best.pt,full,23456,2000,0.7730813115865561,0.923,0.0565,0.009,0.0,0.0115,0.088895628044813,0.6128811864318736,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7419261941023867,0.8035786243269913,0.9124875,0.9345,0.0475,0.067,0.0,0.0,0.08259834051831665,0.09561392252744619
final_insertion_live,39000,best.pt,full,23456,2000,0.7982293722287386,0.929,0.0455,0.012,0.0,0.0135,0.09006875923753771,0.6131367651800881,0.0,0.0,0.0005,0.0,0.0,0.0,2.0,100.0,0.7684244624203848,0.8262088441532125,0.9185,0.9395,0.0375,0.055,0.0,0.0,0.08395458413869225,0.09657972058167838
