mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,22000,step_022000.pt,inloop,12345,200,0.9007020229347552,0.97,0.005,0.0,0.015,0.01,0.13099325688414942,0.11645384145445675,0.01,0.005,0.01,0.0,0.0,0.0,2.0,100.0,0.8447102978636947,0.9496322161929333,0.945,0.995,0.0,0.015124999999999885,0.0,0.035,0.11114253883855556,0.15106684232447026
in_loop,24000,step_024000.pt,inloop,12345,200,0.8404193523070015,0.94,0.005,0.0,0.055,0.0,0.11526882564332806,0.13366899691786682,0.025,0.03,0.0,0.0,0.0,0.0,2.0,100.0,0.7676232830342241,0.9061819685045048,0.905,0.97,0.0,0.015,0.025,0.09,0.09459717061751653,0.13655545434612318
in_loop,26000,step_026000.pt,inloop,12345,200,0.890546056915741,0.96,0.0,0.0,0.04,0.0,0.09817981028086371,0.12538842953707996,0.025,0.015,0.0,0.0,0.0,0.005,2.0,100.0,0.8355978889430229,0.9430158673469884,0.935,0.985,0.0,0.0,0.015,0.065,0.07928853512710472,0.11688703626143133
in_loop,28000,step_028000.pt,inloop,12345,200,0.8706932875604028,0.955,0.005,0.0,0.03,0.01,0.13102237479865717,0.11778905348791537,0.025,0.005,0.005,0.005,0.0,0.005,2.0,100.0,0.8055525619876812,0.9256269824398509,0.925,0.98,0.0,0.015,0.01,0.055,0.10884943981993686,0.1536262712742657
in_loop,30000,step_030000.pt,inloop,12345,200,0.8200833755998894,0.94,0.015,0.0,0.04,0.005,0.15805541466703507,0.12677174447553186,0.015,0.025,0.005,0.005,0.0,0.0,2.0,100.0,0.7409608753879365,0.8910764317098461,0.905,0.97,0.0,0.035,0.015,0.07,0.13339120765124307,0.18023049079274334
in_loop,32000,step_032000.pt,inloop,12345,200,0.8739621939676907,0.96,0.01,0.0,0.03,0.0,0.12012602010769768,0.11666988764156304,0.02,0.01,0.0,0.005,0.0,0.0,2.0,100.0,0.8025324145788297,0.9328127807227105,0.93,0.985,0.0,0.025,0.01,0.055,0.10049348443630814,0.13778519868178069
in_loop,34000,step_034000.pt,inloop,12345,200,0.8676167431097181,0.96,0.01,0.0,0.025,0.005,0.1496108563009398,0.1170654500197423,0.005,0.02,0.005,0.0,0.0,0.0,2.0,100.0,0.8020229564760784,0.9272751796339873,0.93,0.985,0.0,0.025,0.005,0.05,0.12437220481038172,0.17277012651178636
in_loop,36000,step_036000.pt,inloop,12345,200,0.8564115421457799,0.955,0.015,0.0,0.03,0.0,0.12862819284740057,0.1183525227925507,0.015,0.015,0.005,0.0,0.0,0.0,2.0,100.0,0.7807849676740268,0.9211000236135923,0.925,0.98,0.0,0.035,0.01,0.055,0.10836287124582814,0.1492475854309098
in_loop,38000,step_038000.pt,inloop,12345,200,0.8721258292559484,0.945,0.005,0.0,0.035,0.015,0.06791390248017205,0.14115066135884383,0.015,0.02,0.005,0.005,0.0,0.0,2.0,100.0,0.7977546070521578,0.9306875673551938,0.91,0.975,0.0,0.015124999999999885,0.01,0.06,0.05321272299257827,0.08337861854810133
in_loop,40000,step_040000.pt,inloop,12345,200,0.855717700250771,0.96,0.0,0.0,0.03,0.01,0.23094099916409686,0.1174597686995508,0.01,0.02,0.005,0.005,0.0,0.0,2.0,100.0,0.8022037329204906,0.9039502919987589,0.93,0.985,0.0,0.0,0.01,0.055,0.19608837376495172,0.260945389797914
in_loop,42000,step_042000.pt,inloop,12345,200,0.8144374398936247,0.93,0.015,0.0,0.04,0.015,0.12687520035458452,0.1336383585840267,0.02,0.02,0.01,0.0,0.0,0.005,2.0,100.0,0.7325888935009874,0.8863838754116923,0.895,0.965,0.0,0.035,0.015,0.07,0.10348323962114916,0.14958047193114604
final,22000,best.pt,full,23456,500,0.8704822723456921,0.954,0.004,0.0,0.028,0.014,0.13505909218102655,0.12058734308716981,0.016,0.012,0.008,0.004,0.0,0.0,2.0,100.0,0.8319250563992635,0.9059557899916965,0.936,0.972,0.0,0.01,0.014,0.044,0.12089275970764023,0.1483947016882037
final_insertion_lqr,22000,best.pt,full,23456,500,-0.02,0.66,0.34,0.0,0.0,0.0,0.0,0.2836855468113495,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.152,0.10614999999999986,0.616,0.70205,0.29795,0.384,0.0,0.0,0.0,0.0
final_insertion_frozen,22000,best.pt,full,23456,500,0.8457583893848653,0.95,0.018,0.0,0.024,0.008,0.13413870205044895,0.12446875396310393,0.014,0.01,0.008,0.002,0.0,0.0,2.0,100.0,0.7976428099635914,0.8906287941715735,0.93,0.97,0.008,0.030049999999999952,0.012,0.038,0.12030338878207177,0.14736846717171959
final_insertion_live,22000,best.pt,full,23456,500,0.8468318896072327,0.946,0.014,0.0,0.03,0.01,0.12056036797589095,0.12509375285902224,0.016,0.014,0.006,0.0,0.0,0.002,2.0,100.0,0.7982925340964251,0.890900909568621,0.92595,0.966,0.004,0.024,0.016,0.046,0.10821244191134981,0.13304773456309427
