mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,16500,step_016500.pt,inloop,12345,500,0.6405391839666127,0.884,0.094,0.0,0.0,0.022,0.14820272011129107,0.6096002750569038,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5509564523401704,0.7288806778789435,0.85595,0.912,0.068,0.122,0.0,0.0,0.12445680044586303,0.17108406301961218
in_loop,18000,step_018000.pt,inloop,12345,500,0.6472560166629004,0.882,0.088,0.0,0.0,0.03,0.14581327779033182,0.6241048863094145,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.5589456216739834,0.7282542499785227,0.852,0.91,0.064,0.114,0.0,0.0,0.12409989394204783,0.17041095332820208
in_loop,19500,step_019500.pt,inloop,12345,500,0.6562867044331651,0.888,0.088,0.0,0.0,0.024,0.1457109852227832,0.6281640443579082,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.570526333596519,0.7334683762195253,0.85995,0.914,0.064,0.114,0.0,0.0,0.12382021980540205,0.16881092187956212
in_loop,21000,step_021000.pt,inloop,12345,500,0.6674476227493935,0.892,0.084,0.0,0.0,0.024,0.14850792416868827,0.6323261932962553,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5818997505634745,0.7500175703884685,0.864,0.92,0.06,0.11,0.0,0.0,0.12644766012018588,0.17129755147595688
in_loop,22500,step_022500.pt,inloop,12345,500,0.6825286312238401,0.898,0.08,0.0,0.0,0.022,0.14823789592053313,0.6375286097891328,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6013785614180366,0.7591360506339349,0.87195,0.924,0.056,0.104,0.0,0.0,0.1282752184558641,0.17151518583790346
in_loop,24000,step_024000.pt,inloop,12345,500,0.6708376745450568,0.89,0.082,0.0,0.0,0.028,0.13720775151647716,0.6372929782932184,0.0,0.0,0.0,0.002,0.002,0.0,2.0,100.0,0.5868386729303985,0.7493949801121094,0.862,0.916,0.058,0.106,0.0,0.0,0.11687727205564272,0.15969606427650593
in_loop,25500,step_025500.pt,inloop,12345,500,0.6533267835093566,0.89,0.09,0.0,0.0,0.02,0.15557738830214454,0.6192747205841336,0.0,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.5704481143676978,0.7329825099344992,0.862,0.918,0.06595000000000001,0.116,0.0,0.0,0.13306010185526765,0.17903315683843649
in_loop,27000,step_027000.pt,inloop,12345,500,0.6549454013606402,0.89,0.088,0.0,0.0,0.022,0.16018199546453268,0.6376085819209945,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5670856348410027,0.7368392745326089,0.86,0.916,0.062,0.116,0.0,0.0,0.13839649638461868,0.18412631805190566
in_loop,28500,step_028500.pt,inloop,12345,500,0.6803737534314105,0.894,0.076,0.0,0.0,0.03,0.15542082189529882,0.6449019722697196,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.5936770854188939,0.7557979095402021,0.86595,0.92,0.054,0.1,0.0,0.0,0.13311789112421182,0.17740996451328214
in_loop,30000,step_030000.pt,inloop,12345,500,0.7075996992101345,0.906,0.072,0.0,0.0,0.022,0.1446676692995515,0.6160607615037809,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6192183578670403,0.7830390376298865,0.878,0.932,0.05,0.098,0.0,0.0,0.12323936875738237,0.16805889748535552
in_loop,31500,step_031500.pt,inloop,12345,500,0.6737968794898227,0.896,0.082,0.0,0.0,0.022,0.15734373503392426,0.6383669407331738,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5919843169438024,0.752684530716695,0.868,0.922,0.058,0.106,0.0,0.0,0.13626082081261492,0.17948107207531325
in_loop,33000,step_033000.pt,inloop,12345,500,0.6823816599462513,0.9,0.08,0.0,0.0,0.02,0.15872780017916188,0.6299684340356438,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5980444131956786,0.7624407083981809,0.87395,0.926,0.056,0.106,0.0,0.0,0.13602226073220722,0.18213792554859976
in_loop,34500,step_034500.pt,inloop,12345,500,0.683551642468178,0.898,0.078,0.0,0.0,0.024,0.1548278584394069,0.641950269532063,0.0,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.5999511148006375,0.758186000852825,0.868,0.922,0.056,0.102,0.0,0.0,0.13298496450277209,0.17662294228036118
in_loop,36000,step_036000.pt,inloop,12345,500,0.68015292293031,0.898,0.08,0.0,0.0,0.022,0.15615692356563318,0.637149267064571,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5973618142324228,0.7552407049952331,0.87,0.924,0.056,0.104,0.0,0.0,0.13391180505481587,0.17803029272224116
in_loop,37500,step_037500.pt,inloop,12345,500,0.6543718260096624,0.892,0.09,0.0,0.0,0.018,0.16209391330112535,0.6439066140773478,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5612157691231124,0.7345631802337007,0.862,0.918,0.066,0.118,0.0,0.0,0.13900969507434677,0.18656888058632068
in_loop,39000,step_039000.pt,inloop,12345,500,0.6885452883042554,0.902,0.078,0.0,0.0,0.02,0.15818237231914875,0.6425166295243011,0.0,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.6062863827169904,0.7671897687338092,0.874,0.928,0.054,0.10204999999999995,0.0,0.0,0.1360715807439389,0.18121012014580745
in_loop,40500,step_040500.pt,inloop,12345,500,0.6734745138054129,0.9,0.082,0.0,0.0,0.018,0.17841828731529022,0.6438166223369497,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5899166656905692,0.7511960373630733,0.872,0.926,0.058,0.108,0.0,0.0,0.15524473604158928,0.20335198488734668
in_loop,42000,step_042000.pt,inloop,12345,500,0.6882003943649144,0.906,0.078,0.0,0.002,0.014,0.17599868545028488,0.6472262486645047,0.0,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.6030842947077617,0.7650788107471939,0.87995,0.932,0.054,0.102,0.0,0.006,0.15308957389301395,0.19896310061542533
in_loop,43500,step_043500.pt,inloop,12345,500,0.6636048088053762,0.9,0.086,0.0,0.0,0.014,0.19131730398207908,0.657170980751509,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5800030048487215,0.7463252083041378,0.874,0.926,0.06,0.112,0.0,0.0,0.16671644211067224,0.2165153048870113
in_loop,45000,step_045000.pt,inloop,12345,500,0.6966970578528706,0.906,0.074,0.0,0.0,0.02,0.1710098071570979,0.644230177232057,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6174002201924125,0.7785801743234549,0.88,0.932,0.05,0.098,0.0,0.0,0.14831415941951548,0.1938825063719345
in_loop,46500,step_046500.pt,inloop,12345,500,0.6616548853042279,0.896,0.084,0.0,0.0,0.02,0.18781704898590715,0.6544832457766739,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5762384689237054,0.7413608050810973,0.868,0.922,0.06,0.11,0.0,0.0,0.16420041356516954,0.21327500570512786
in_loop,48000,step_048000.pt,inloop,12345,500,0.724486976675695,0.92,0.068,0.0,0.0,0.012,0.17837674441435064,0.6381965209731063,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6495239783739377,0.7998250541351702,0.894,0.944,0.046,0.09,0.0,0.0,0.15585170751003344,0.20170120168075495
in_loop,49500,step_049500.pt,inloop,12345,500,0.6916132423658736,0.908,0.078,0.0,0.002,0.012,0.1746225254470879,0.6336255232820854,0.0,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.6109678754746982,0.7680200547445099,0.882,0.934,0.054,0.102,0.0,0.006,0.1509620816408868,0.19933047138960833
in_loop,50000,step_050000.pt,inloop,12345,500,0.682507495321331,0.904,0.08,0.0,0.0,0.016,0.1783083489288968,0.6496540394527774,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5957554229893549,0.7649887004113823,0.87595,0.93,0.056,0.106,0.0,0.0,0.15424010396858276,0.20262217991677822
final,48000,best.pt,full,23456,2000,0.7162903373350304,0.91,0.064,0.0,0.0,0.026,0.17569887554989866,0.6407865985210595,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6784330987484819,0.7508885384996049,0.8965,0.9225125,0.0535,0.075,0.0,0.0,0.1648918359424071,0.18631785193863254
final_insertion_lqr,48000,best.pt,full,23456,2000,-0.869,0.377,0.623,0.0,0.0,0.0,0.0,0.26430589591148845,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.9335375,-0.8075,0.35548749999999996,0.3975,0.6025,0.6445124999999999,0.0,0.0,0.0,0.0
final_insertion_frozen,48000,best.pt,full,23456,2000,0.6238357823896169,0.8855,0.1,0.0,0.0,0.0145,0.18138072536794328,0.6456425669693748,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.5811382463727519,0.6637596163532568,0.871,0.8995124999999999,0.087,0.113,0.0,0.0,0.17032011702959426,0.19255266945126331
final_insertion_live,48000,best.pt,full,23456,2000,0.6600926350893314,0.896,0.0865,0.0,0.0,0.0175,0.18052454970222886,0.6445145081813781,0.0,0.0,0.0,0.0,0.0,0.0005,2.0,100.0,0.6176348032322486,0.697599993246451,0.882,0.909,0.0745,0.1,0.0,0.0,0.1692840812980787,0.19204453936388338
