mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,5400,step_005400.pt,inloop,112345,500,0.7255149310918585,0.92,0.06,0.0,0.016,0.004,0.18828356302713864,0.19374046123386698,0.008,0.008,0.0,0.002,0.002,0.0,2.0,100.0,0.6593637278918985,0.789736216934394,0.896,0.942,0.04,0.08,0.006,0.028,0.169852205351147,0.20771130070976473
in_loop,5850,step_005850.pt,inloop,112345,500,0.7146281419180732,0.916,0.068,0.0,0.012,0.004,0.171239526939756,0.19285373421234453,0.006,0.006,0.004,0.0,0.0,0.002,2.0,100.0,0.6460151618494584,0.781493461971768,0.89,0.94,0.048,0.09,0.004,0.02204999999999995,0.15385569187522719,0.18843290556067074
in_loop,6300,step_006300.pt,inloop,112345,500,0.7838018831633987,0.932,0.042,0.0,0.02,0.006,0.13732705612200394,0.18287815508460778,0.018,0.002,0.0,0.004,0.002,0.0,2.0,100.0,0.7223529927160105,0.841246760153085,0.908,0.954,0.024,0.06,0.01,0.034,0.12092843825819759,0.15369932653147916
in_loop,6750,step_006750.pt,inloop,112345,500,0.7838940201108251,0.934,0.044,0.0,0.022,0.0,0.13368659963058302,0.18083688841713966,0.014,0.008,0.0,0.0,0.0,0.0,2.0,100.0,0.725447111852315,0.8433130333888113,0.912,0.954,0.026,0.062,0.01,0.036,0.11768241457579538,0.15003356143181312
in_loop,7200,step_007200.pt,inloop,112345,500,0.755662519456418,0.924,0.056,0.0,0.018,0.002,0.12445826847860647,0.1842692196038885,0.016,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.6889539160730491,0.8188162091022777,0.9,0.94605,0.037950000000000005,0.076,0.008,0.032,0.10995266616509194,0.14007588350030664
in_loop,7650,step_007650.pt,inloop,112345,500,0.7667663714275028,0.926,0.044,0.0,0.028,0.002,0.14077876190832397,0.178883255990337,0.024,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7057020098048972,0.8254651649916087,0.902,0.948,0.026,0.062,0.014,0.044,0.12484945467858129,0.1564166733777998
in_loop,8100,step_008100.pt,inloop,112345,500,0.69945858260758,0.928,0.046,0.0,0.024,0.002,0.3718047246414003,0.17877151401856076,0.024,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.6410147635177362,0.7596841410945383,0.906,0.95,0.028,0.064,0.012,0.04,0.344724052689837,0.3982219191229452
in_loop,8550,step_008550.pt,inloop,112345,500,0.7096991494226196,0.928,0.054,0.0,0.016,0.002,0.31100283525793476,0.18322493254053235,0.016,0.0,0.002,0.0,0.002,0.0,2.0,100.0,0.6456914287055329,0.7678286899311997,0.90595,0.948,0.036,0.074,0.006,0.028,0.2867368426625019,0.3363715826401453
in_loop,9000,step_009000.pt,inloop,112345,500,0.7857371957702765,0.932,0.04,0.0,0.026,0.002,0.1308760140990788,0.17907797711762444,0.022,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.7266894455312846,0.8424582571026067,0.91,0.954,0.024,0.058,0.014,0.04,0.1146715010109647,0.14696311748652488
in_loop,9450,step_009450.pt,inloop,112345,500,0.7157949083718937,0.918,0.058,0.0,0.022,0.002,0.21068363876035442,0.1833660575998745,0.018,0.004,0.0,0.002,0.0,0.0,2.0,100.0,0.6475286308999936,0.783444137882131,0.894,0.942,0.038,0.08,0.01,0.036,0.19014744774235373,0.23249925519744682
in_loop,9900,step_009900.pt,inloop,112345,500,0.8041178876465919,0.94,0.032,0.0,0.028,0.0,0.14627370784469376,0.17377239051770066,0.024,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7495057680874463,0.8572490640036594,0.92,0.96,0.018,0.048,0.014,0.042049999999999955,0.12952702912888614,0.1626810304775637
in_loop,10350,step_010350.pt,inloop,112345,500,0.7891913133325515,0.94,0.026,0.0,0.032,0.002,0.21936228889149528,0.17077209201923638,0.032,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.7366327494345244,0.8383680523982103,0.91995,0.96,0.014,0.04,0.018,0.048,0.20000367753208087,0.24004355765947372
in_loop,10800,step_010800.pt,inloop,112345,500,0.8267793368260534,0.94,0.032,0.0,0.026,0.002,0.07406887724648838,0.17433844532992288,0.024,0.002,0.0,0.0,0.002,0.0,2.0,100.0,0.7713438055815879,0.8827593938091666,0.92,0.96,0.016,0.048,0.012,0.042,0.06201286964390324,0.0859787348260577
in_loop,11250,step_011250.pt,inloop,112345,500,0.7804436084183799,0.938,0.032,0.0,0.028,0.002,0.21518797193873349,0.1724389398203721,0.028,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.727154737798486,0.8355951705128327,0.918,0.96,0.016,0.046,0.014,0.044,0.19494387631844523,0.23623282567535553
in_loop,11700,step_011700.pt,inloop,112345,500,0.8489609938804376,0.948,0.018,0.0,0.032,0.002,0.10013002039854138,0.16433683664471685,0.032,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.8037181528864514,0.8944971167971544,0.928,0.966,0.008,0.03,0.018,0.048,0.08692520853472104,0.11221347842205899
in_loop,12150,step_012150.pt,inloop,112345,500,0.8387276659253337,0.944,0.022,0.0,0.03,0.004,0.09757444691555471,0.16711426589873668,0.026,0.004,0.002,0.0,0.0,0.002,2.0,100.0,0.7907133663945823,0.8880067941558892,0.924,0.964,0.01,0.036,0.01795,0.046,0.0831953565107457,0.11067223063509797
in_loop,12600,step_012600.pt,inloop,112345,500,0.8272952141478962,0.946,0.024,0.0,0.028,0.002,0.1390159528403457,0.16726170400415338,0.026,0.002,0.002,0.002,0.0,0.0,2.0,100.0,0.7796450102039587,0.8768372134513653,0.926,0.966,0.01,0.036,0.014,0.044,0.12285097225175319,0.15503859658989422
in_loop,13050,step_013050.pt,inloop,112345,500,0.8216832567144361,0.936,0.032,0.0,0.028,0.004,0.06772247761854604,0.17158828416695343,0.026,0.002,0.004,0.0,0.0,0.0,2.0,100.0,0.7683639033001889,0.8754749927877097,0.914,0.956,0.018,0.048,0.014,0.042049999999999955,0.05717058606330591,0.07887615819979699
in_loop,13500,step_013500.pt,inloop,112345,500,0.8384550200909907,0.946,0.026,0.0,0.026,0.002,0.09514993303003098,0.16772226334955515,0.022,0.004,0.0,0.004,0.0,0.0,2.0,100.0,0.7884643678274708,0.8844760383096173,0.92795,0.964,0.012,0.03804999999999995,0.012,0.042,0.08099576879265888,0.10772131706030444
in_loop,13950,step_013950.pt,inloop,112345,500,0.8117016212967173,0.942,0.03,0.0,0.028,0.0,0.1409945956776089,0.17031655244943836,0.026,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7558973217113453,0.8642704122065454,0.922,0.962,0.016,0.04404999999999995,0.014,0.044,0.1254327869451554,0.15723804800900312
in_loop,14400,step_014400.pt,inloop,112345,500,0.8528343646466326,0.944,0.02,0.0,0.036,0.0,0.050552117844557896,0.16580566937036526,0.03,0.006,0.0,0.0,0.0,0.0,2.0,100.0,0.8029192296354357,0.9005939582696679,0.924,0.964,0.008,0.034,0.02,0.052,0.041531723413938425,0.05900236524563949
in_loop,14850,step_014850.pt,inloop,112345,500,0.8603750513417713,0.948,0.02,0.0,0.032,0.0,0.052083162194095735,0.16556786351711025,0.03,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8122806574082702,0.9066739255534934,0.93,0.966,0.008,0.032,0.01795,0.05,0.04320169081702463,0.06091248248286763
in_loop,15300,step_015300.pt,inloop,112345,500,0.7793148894686137,0.948,0.014,0.0,0.038,0.0,0.3422837017712876,0.16349253147841822,0.032,0.006,0.0,0.0,0.0,0.0,2.0,100.0,0.7336918800658722,0.8249418293490424,0.928,0.966,0.004,0.024,0.022,0.056,0.3145319702025909,0.3690045107080792
in_loop,15750,step_015750.pt,inloop,112345,500,0.845402685596165,0.952,0.014,0.0,0.03,0.004,0.15532438134611679,0.16507520399008424,0.028,0.002,0.004,0.0,0.002,0.0,2.0,100.0,0.7997657706780106,0.8886815142007153,0.932,0.97,0.004,0.024,0.016,0.046,0.13745630092967434,0.17373543967755667
in_loop,16200,step_016200.pt,inloop,112345,500,0.8694156735170007,0.952,0.012,0.0,0.036,0.0,0.07528108827666447,0.16182342241993786,0.032,0.004,0.0,0.0,0.002,0.0,2.0,100.0,0.823589571701479,0.9135381587304917,0.932,0.97005,0.004,0.022,0.02,0.054,0.06435179089552975,0.08709269875982802
in_loop,16650,step_016650.pt,inloop,112345,500,0.8428918111930236,0.942,0.014,0.0,0.04,0.004,0.09702729602325466,0.16233367436444804,0.034,0.006,0.0,0.002,0.0,0.0,2.0,100.0,0.7936018922279813,0.8885313420643418,0.92,0.962,0.004,0.024,0.024,0.058049999999999956,0.08309162321038943,0.11089830709833325
in_loop,17100,step_017100.pt,inloop,112345,500,0.8781419382741592,0.952,0.012,0.0,0.036,0.0,0.04619353908613605,0.15979255358347674,0.032,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.8337844125582454,0.9191947240389026,0.934,0.97,0.004,0.022,0.02,0.054,0.03861468928209648,0.05395914432756497
in_loop,17550,step_017550.pt,inloop,112345,500,0.8804592734658649,0.95,0.008,0.0,0.038,0.004,0.04513575511378368,0.15808357125510514,0.036,0.002,0.004,0.0,0.0,0.002,2.0,100.0,0.8320945117758695,0.921401116985123,0.928,0.968,0.002,0.016,0.022,0.056,0.03807466987833822,0.052769553963156274
in_loop,18000,step_018000.pt,inloop,112345,500,0.8822442288009593,0.954,0.008,0.0,0.038,0.0,0.05918590399680256,0.16079839092764922,0.032,0.006,0.0,0.0,0.0,0.0,2.0,100.0,0.8384391436263197,0.9217156528573472,0.934,0.972,0.002,0.018,0.022,0.056,0.0505050792033853,0.0681983835981358
in_loop,18450,step_018450.pt,inloop,112345,500,0.801447596777766,0.952,0.01,0.0,0.038,0.0,0.3085080107407805,0.1612666113543973,0.032,0.006,0.0,0.0,0.0,0.0,2.0,100.0,0.7570048592247709,0.8425278854810097,0.932,0.97,0.002,0.02,0.022,0.056,0.28147598826246556,0.33389619574291984
in_loop,18900,step_018900.pt,inloop,112345,500,0.846314323996801,0.952,0.01,0.0,0.036,0.002,0.16228558667733006,0.1592166898685352,0.034,0.002,0.002,0.002,0.0,0.0,2.0,100.0,0.8015694197360711,0.8884886013235002,0.932,0.97,0.002,0.02,0.02,0.054,0.14454873154648268,0.18130753303801106
in_loop,19350,step_019350.pt,inloop,112345,500,0.8420927192120745,0.954,0.01,0.0,0.034,0.002,0.18969093595975187,0.15956948722548434,0.032,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.799456720712424,0.8822146373578441,0.9359500000000001,0.972,0.002,0.02,0.018,0.052,0.17014218584500732,0.2082369491140057
in_loop,19800,step_019800.pt,inloop,112345,500,0.8340865245865532,0.952,0.01,0.0,0.038,0.0,0.19971158471148953,0.16053905448311695,0.036,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.789580712231338,0.8752523880912473,0.932,0.97,0.002,0.02,0.022,0.056,0.17962408515621914,0.21847784003274204
in_loop,20250,step_020250.pt,inloop,112345,500,0.8783267650273067,0.952,0.008,0.0,0.038,0.002,0.06224411657564453,0.1583813963099559,0.036,0.002,0.0,0.0,0.002,0.0,2.0,100.0,0.834262851604322,0.9183286138985726,0.9319500000000001,0.97,0.002,0.016,0.022,0.056,0.05299449902658571,0.07204774996474106
in_loop,20700,step_020700.pt,inloop,112345,500,0.8815641074634083,0.954,0.008,0.0,0.034,0.004,0.06811964178863888,0.15878160143779638,0.034,0.0,0.004,0.0,0.002,0.0,2.0,100.0,0.8400275028361028,0.9207521376799477,0.934,0.972,0.002,0.016,0.02,0.05,0.057109393522321555,0.07930414288867249
in_loop,21150,step_021150.pt,inloop,112345,500,0.8642009524883908,0.952,0.008,0.0,0.04,0.0,0.1059968250386974,0.1584900003331093,0.036,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.8194229889026378,0.9050336978446359,0.932,0.97,0.002,0.016,0.024,0.058049999999999956,0.09263559248227758,0.12000134813622024
in_loop,21600,step_021600.pt,inloop,112345,500,0.8607983347942937,0.95,0.006,0.0,0.044,0.0,0.11067221735235426,0.15649795372397926,0.042,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8177013410139318,0.9007887092198368,0.93,0.968,0.0,0.012,0.026,0.062,0.09668769009468482,0.12499795108056763
in_loop,22050,step_022050.pt,inloop,112345,500,0.8839643729799032,0.95,0.004,0.0,0.044,0.002,0.04345209006698933,0.1570386124465724,0.04,0.004,0.0,0.002,0.0,0.0,2.0,100.0,0.8412979661963229,0.9225416879910555,0.93,0.968,0.0,0.01,0.027950000000000003,0.064,0.035909012349331804,0.050679393705488886
in_loop,22500,step_022500.pt,inloop,112345,500,0.8443220615060177,0.956,0.004,0.0,0.04,0.0,0.2122597949799409,0.15467370667270747,0.038,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8042452470443056,0.8812634089920106,0.938,0.972,0.0,0.01,0.024,0.058,0.19101767195736175,0.23312897516014722
in_loop,22950,step_022950.pt,inloop,112345,500,0.8285190534416931,0.954,0.006,0.0,0.038,0.002,0.24826982186102312,0.15501253286479127,0.034,0.004,0.0,0.002,0.0,0.0,2.0,100.0,0.7859553616373428,0.8656906846312181,0.934,0.972,0.0,0.012,0.022,0.056,0.22615098508068374,0.2688132660612063
in_loop,23400,step_023400.pt,inloop,112345,500,0.8430757008906115,0.958,0.004,0.0,0.036,0.002,0.23308099703129567,0.1566946604319493,0.032,0.004,0.002,0.002,0.0,0.0,2.0,100.0,0.8032028593297018,0.8788851838441928,0.938,0.97405,0.0,0.01,0.02195,0.054,0.20914357985561385,0.2538117709667764
in_loop,23850,step_023850.pt,inloop,112345,500,0.8761754318715015,0.962,0.004,0.0,0.034,0.0,0.1460818937616617,0.1565137737701215,0.026,0.008,0.0,0.0,0.0,0.0,2.0,100.0,0.8378400310494097,0.9105746037517781,0.944,0.978,0.0,0.01,0.018,0.052,0.1291684927369727,0.16241129984555994
in_loop,24300,step_024300.pt,inloop,112345,500,0.8577267156679531,0.952,0.006,0.0,0.042,0.0,0.13424428110682307,0.15495791433956113,0.038,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.8138681363832265,0.8958746393527873,0.932,0.968,0.0,0.012,0.026,0.062,0.11939600309165507,0.14962476270701877
in_loop,24750,step_024750.pt,inloop,112345,500,0.8356924436760317,0.952,0.004,0.0,0.038,0.006,0.2243585210798943,0.15457088729549096,0.034,0.004,0.002,0.002,0.0,0.0,2.0,100.0,0.7958160065044007,0.8717880148198116,0.932,0.97,0.0,0.01,0.022,0.056,0.20120128581835808,0.2457696456757703
in_loop,25200,step_025200.pt,inloop,112345,500,0.9003870734303111,0.958,0.004,0.0,0.038,0.0,0.03870975523229593,0.1549392430339758,0.036,0.002,0.0,0.0,0.002,0.002,2.0,100.0,0.8592567677903865,0.9365636081541268,0.938,0.974,0.0,0.01,0.022,0.056,0.03142879621764902,0.0466030418528436
in_loop,25650,step_025650.pt,inloop,112345,500,0.8714595335322122,0.956,0.006,0.0,0.036,0.002,0.11846822155929305,0.155498388262167,0.032,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.8313507039530957,0.9078403548661317,0.938,0.972,0.0,0.012,0.02,0.054,0.10316611643350361,0.13445558382920644
in_loop,26100,step_026100.pt,inloop,112345,500,0.8668332016452134,0.95,0.006,0.0,0.042,0.002,0.09388932784928852,0.15342995502166515,0.04,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8225460681111906,0.90702943728802,0.928,0.968,0.0,0.014,0.026,0.062,0.07984130525586446,0.10803296066996287
in_loop,26550,step_026550.pt,inloop,112345,500,0.8727994870278108,0.95,0.008,0.0,0.04,0.002,0.06733504324063071,0.15542678259805834,0.038,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.8251326165565138,0.9123595695209027,0.93,0.968,0.0,0.016,0.024,0.058,0.05740000414803959,0.07774529884173412
in_loop,27000,step_027000.pt,inloop,112345,500,0.8667677864097831,0.944,0.01,0.0,0.046,0.0,0.037440711967389406,0.1542518998334924,0.042,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.8154235266969369,0.9101593292903151,0.922,0.964,0.002,0.02,0.028,0.064,0.030386504291083128,0.044623275122498626
in_loop,27450,step_027450.pt,inloop,112345,500,0.8618263055485362,0.944,0.01,0.0,0.046,0.0,0.05391231483821268,0.15328394112715557,0.042,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.816582894370413,0.9049567941479871,0.924,0.96205,0.002,0.018,0.028,0.064,0.044863007076455304,0.06301392871906697
in_loop,27900,step_027900.pt,inloop,112345,500,0.8708591501476053,0.956,0.004,0.0,0.036,0.004,0.13046949950798228,0.15364799920015598,0.036,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8323827600037532,0.9063773835859424,0.936,0.972,0.0,0.01,0.02195,0.052,0.11399943194969832,0.1456870288050619
in_loop,28350,step_028350.pt,inloop,112345,500,0.8790117869772724,0.95,0.004,0.0,0.042,0.004,0.06329404340909162,0.15177635140567783,0.04,0.002,0.002,0.0,0.002,0.0,2.0,100.0,0.8370845702865727,0.9168265143083799,0.93,0.968,0.0,0.01,0.026,0.06,0.05356322911729739,0.07275451206427719
in_loop,28800,step_028800.pt,inloop,112345,500,0.8775924055230347,0.948,0.006,0.0,0.042,0.004,0.04802531492321758,0.15266120922106508,0.042,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.8336360821932298,0.917236190913868,0.928,0.966,0.0,0.012,0.026,0.062,0.03931929035060234,0.057371625359091405
in_loop,29250,step_029250.pt,inloop,112345,500,0.8669454133047629,0.95,0.004,0.0,0.044,0.002,0.1001819556507901,0.15222655311022298,0.042,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8262167492582752,0.905548510266236,0.93,0.968,0.0,0.01,0.028,0.062,0.08669439858146417,0.11305045753781244
in_loop,29700,step_029700.pt,inloop,112345,500,0.8770708232603917,0.954,0.004,0.0,0.04,0.002,0.09309725579869431,0.15336606275029316,0.04,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.8331263372427778,0.9133547074591218,0.934,0.97005,0.0,0.01,0.024,0.058,0.08024878250717865,0.10750263909620403
in_loop,30000,step_030000.pt,inloop,112345,500,0.8839339578874625,0.95,0.002,0.0,0.042,0.006,0.05688680704179154,0.1531734490234275,0.042,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.8429089191419535,0.918668858710301,0.93,0.96605,0.0,0.006,0.026,0.06,0.047972533406956036,0.06682200680144496
