mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1650,step_001650.pt,inloop,12345,500,-0.7536710657336344,0.0,0.148,0.318,0.004,0.53,0.09890355244544773,0.4704670265125164,0.002,0.002,0.0,0.0,0.0,0.0,2.0,100.0,-0.805153907667065,-0.7041487534448022,0.0,0.0,0.116,0.18,0.0,0.01,0.08329195744290688,0.11608166464209156
in_loop,1800,step_001800.pt,inloop,12345,500,-0.7577750044628149,0.0,0.158,0.338,0.002,0.502,0.06591668154271635,0.4261517671053067,0.002,0.0,0.004,0.004,0.0,0.0,2.0,100.0,-0.8061725259436399,-0.7048964631165889,0.0,0.0,0.124,0.188,0.0,0.006,0.05248816257354796,0.08127430661475706
in_loop,1950,step_001950.pt,inloop,12345,500,-0.8314364735417987,0.0,0.2,0.38,0.004,0.416,0.09812157847266197,0.5139152184978503,0.002,0.002,0.0,0.0,0.0,0.0,2.0,100.0,-0.886282560048247,-0.7750550011748728,0.0,0.0,0.164,0.236,0.0,0.01,0.08267841191266653,0.11505293248679622
in_loop,2100,step_002100.pt,inloop,12345,500,-0.7344350591172146,0.0,0.142,0.128,0.002,0.728,0.06811686372404901,0.41733512074875956,0.0,0.002,0.0,0.002,0.0,0.002,2.0,100.0,-0.7836936862243388,-0.6836843660830004,0.0,0.0,0.11,0.17204999999999995,0.0,0.006,0.054652632013178895,0.0839987130239174
in_loop,2250,step_002250.pt,inloop,12345,500,-0.7211263451828065,0.0,0.124,0.276,0.002,0.598,0.11375448394268861,0.5041929886029795,0.0,0.002,0.0,0.0,0.0,0.0,2.0,100.0,-0.7684322663843086,-0.6741737454146113,0.0,0.0,0.094,0.154,0.0,0.006,0.09898888770504315,0.13164538059901337
in_loop,2400,step_002400.pt,inloop,12345,500,-0.6851604452879181,0.0,0.102,0.326,0.002,0.57,0.10386815095972711,0.491056506996996,0.0,0.002,0.002,0.002,0.002,0.0,2.0,100.0,-0.7314008577487286,-0.6444608477906503,0.0,0.0,0.076,0.13004999999999997,0.0,0.006,0.0888355890231011,0.12004645758011032
in_loop,2550,step_002550.pt,inloop,12345,500,-0.6637561306949792,0.0,0.09,0.204,0.004,0.702,0.0891871023165974,0.4493162947781517,0.002,0.002,0.006,0.0,0.004,0.0,2.0,100.0,-0.702656789514203,-0.6235050579465139,0.0,0.0,0.06595000000000001,0.11404999999999996,0.0,0.01,0.07521571746215959,0.10381193940498189
in_loop,2700,step_002700.pt,inloop,12345,500,-0.640986389616743,0.0,0.082,0.06,0.0,0.858,0.05995463205581011,0.38462246694932956,0.0,0.0,0.002,0.002,0.0,0.002,2.0,100.0,-0.6837905519328576,-0.6033909318339695,0.0,0.0,0.058,0.108,0.0,0.0,0.046532134445594474,0.07554735555006997
in_loop,2850,step_002850.pt,inloop,12345,500,-0.6083836521000526,0.0,0.06,0.014,0.002,0.924,0.057945507000175284,0.37319809595148606,0.0,0.002,0.0,0.002,0.004,0.002,2.0,100.0,-0.6439244190123644,-0.5717590411758364,0.0,0.0,0.038,0.08004999999999995,0.0,0.006,0.04349585984195752,0.07323640535393465
in_loop,3000,step_003000.pt,inloop,12345,500,-0.624754393651712,0.004,0.074,0.062,0.002,0.858,0.06251464550570651,0.30988922061710134,0.002,0.0,0.004,0.008,0.002,0.004,2.0,100.0,-0.6640960234645854,-0.5874522005699699,0.0,0.01,0.052,0.098,0.0,0.006,0.04732083247770344,0.07813564678276713
in_loop,3150,step_003150.pt,inloop,12345,500,-0.8254127662656444,0.03,0.22,0.004,0.02,0.726,0.1013758875521484,0.2523000124952844,0.008,0.012,0.016,0.018,0.01,0.024,2.0,100.0,-0.8891219659449897,-0.7593117040233248,0.016,0.046,0.182,0.254,0.008,0.034,0.08179638898606396,0.119847181772764
in_loop,3300,step_003300.pt,inloop,12345,500,-0.7081848827519772,0.202,0.196,0.002,0.374,0.226,0.10061627583992401,0.22513695713683957,0.302,0.072,0.05,0.046,0.034,0.026,2.0,100.0,-0.8008547430444408,-0.6199055980907541,0.168,0.238,0.162,0.234,0.332,0.4180499999999999,0.08219778879304906,0.12032959305460224
in_loop,3450,step_003450.pt,inloop,12345,500,-0.2500179899257629,0.384,0.066,0.0,0.424,0.126,0.05005996641920971,0.1531417666068044,0.384,0.04,0.058,0.026,0.012,0.006,2.0,100.0,-0.34074060863492145,-0.16153656612100956,0.344,0.426,0.044,0.088,0.384,0.46604999999999996,0.036011655725063464,0.06594384735789219
in_loop,3600,step_003600.pt,inloop,12345,500,-0.3321666201736983,0.358,0.068,0.002,0.498,0.074,0.06055540057899418,0.16374432337453942,0.464,0.034,0.022,0.014,0.01,0.01,2.0,100.0,-0.43259279378436766,-0.23707136829689435,0.314,0.402,0.046,0.09,0.45,0.54,0.04368175526615169,0.07844824662274608
in_loop,3750,step_003750.pt,inloop,12345,500,-0.06848436881923965,0.516,0.098,0.0,0.336,0.05,0.09161456273079886,0.2397727450609837,0.292,0.044,0.016,0.008,0.008,0.006,2.0,100.0,-0.16730766369798386,0.03741767773778311,0.47195,0.562,0.072,0.124,0.296,0.376,0.07428528543851476,0.10984642032603613
in_loop,3900,step_003900.pt,inloop,12345,500,-0.1730728906169525,0.448,0.084,0.01,0.4,0.058,0.06357630205650834,0.2021800438518103,0.384,0.016,0.01,0.004,0.008,0.006,2.0,100.0,-0.26802333623030156,-0.071524366530631,0.406,0.494,0.06,0.108,0.356,0.43804999999999994,0.049117322028934665,0.08049370273538227
in_loop,4050,step_004050.pt,inloop,12345,500,-0.16618611024801072,0.486,0.132,0.0,0.336,0.046,0.09728703416003572,0.213842141272039,0.326,0.01,0.02,0.002,0.006,0.01,2.0,100.0,-0.27188854980486177,-0.06754899677440446,0.442,0.52805,0.104,0.16,0.298,0.376,0.07887715056104685,0.11671968371354435
in_loop,4200,step_004200.pt,inloop,12345,500,0.06897519870511248,0.572,0.076,0.0,0.304,0.048,0.07674933764962504,0.16076112805454426,0.302,0.002,0.012,0.004,0.006,0.012,2.0,100.0,-0.023265312639400373,0.1613228874446182,0.532,0.612,0.052,0.10004999999999996,0.26795,0.346,0.059851533877690904,0.09330951592847668
in_loop,4350,step_004350.pt,inloop,12345,500,0.10541088560648303,0.586,0.06,0.0,0.318,0.036,0.08196371464505663,0.1679171672201725,0.306,0.012,0.02,0.008,0.008,0.002,2.0,100.0,0.016426305879425444,0.19688504054181086,0.54595,0.628,0.04,0.082,0.278,0.3560499999999999,0.06512654115273993,0.09984769229797301
in_loop,4500,step_004500.pt,inloop,12345,500,0.2672833981357451,0.688,0.09,0.0,0.204,0.018,0.0923886728808496,0.19747590049840333,0.194,0.01,0.002,0.002,0.004,0.004,2.0,100.0,0.17010158308012865,0.35876262347137394,0.648,0.728,0.066,0.116,0.168,0.23804999999999996,0.07375862092928964,0.11291353019012923
in_loop,4650,step_004650.pt,inloop,12345,500,0.24396400181197675,0.648,0.052,0.0,0.26,0.04,0.06678666062674413,0.17079485388258656,0.256,0.004,0.004,0.01,0.002,0.002,2.0,100.0,0.15256501790262403,0.33511739967593707,0.608,0.69,0.034,0.072,0.22595,0.298,0.05167590979062614,0.08394021833187836
in_loop,4800,step_004800.pt,inloop,12345,500,0.24226094396160436,0.646,0.042,0.0,0.278,0.034,0.0824635201279853,0.1500252079495351,0.26,0.018,0.006,0.012,0.004,0.006,2.0,100.0,0.14961169352739187,0.3305410344796502,0.604,0.686,0.024,0.06,0.24195,0.316,0.06591001860597273,0.10120630061205971
in_loop,4950,step_004950.pt,inloop,12345,500,0.3635808315686128,0.71,0.054,0.0,0.194,0.042,0.07806389477129037,0.15084081506741273,0.186,0.008,0.012,0.01,0.008,0.004,2.0,100.0,0.27509745648085066,0.4488252861963971,0.67195,0.748,0.034,0.074,0.162,0.226,0.062099407894664435,0.09540310475187949
in_loop,5100,step_005100.pt,inloop,12345,500,0.27635368935950705,0.66,0.036,0.0,0.266,0.038,0.08882103546830994,0.14341151378391992,0.252,0.014,0.01,0.014,0.008,0.004,2.0,100.0,0.18771902177903232,0.3666218055358695,0.618,0.702,0.02,0.054,0.226,0.30204999999999993,0.07256098766627514,0.10787918698704402
in_loop,5250,step_005250.pt,inloop,12345,500,0.36060178442751983,0.71,0.05,0.0,0.208,0.032,0.08466071857493399,0.1482775530668143,0.194,0.014,0.01,0.012,0.004,0.002,2.0,100.0,0.2649349069766907,0.44786142933315864,0.668,0.748,0.032,0.07004999999999996,0.174,0.244,0.06847604525624865,0.10187760459287322
in_loop,5400,step_005400.pt,inloop,12345,500,0.20918089263739684,0.676,0.124,0.0,0.178,0.022,0.09939702454201058,0.19091895826377175,0.17,0.008,0.008,0.004,0.0,0.004,2.0,100.0,0.10240615770464367,0.3081359674898246,0.634,0.714,0.096,0.152,0.146,0.21,0.08155773007888883,0.1187355434574627
in_loop,5550,step_005550.pt,inloop,12345,500,0.3887906875787969,0.756,0.098,0.0,0.134,0.012,0.10403104140401039,0.1884759833414821,0.13,0.004,0.002,0.006,0.002,0.0,2.0,100.0,0.2878171288001377,0.4795959711069972,0.718,0.794,0.07395,0.124,0.106,0.162,0.0858161936522716,0.12420746603777381
in_loop,5700,step_005700.pt,inloop,12345,500,0.2790361622914286,0.71,0.118,0.0,0.162,0.01,0.09321279236190479,0.1722797283464529,0.154,0.008,0.002,0.002,0.002,0.002,2.0,100.0,0.18407595158035558,0.3746709876001498,0.672,0.74605,0.09,0.146,0.13,0.194,0.07562110880168764,0.11232022191729041
in_loop,5850,step_005850.pt,inloop,12345,500,0.4555817153824812,0.764,0.058,0.0,0.154,0.024,0.08806094872506276,0.15511923224034949,0.146,0.008,0.01,0.002,0.002,0.002,2.0,100.0,0.37362390302579734,0.5432684107975067,0.726,0.8,0.038,0.08,0.122,0.184,0.0711121743056161,0.10659656980444893
in_loop,6000,step_006000.pt,inloop,12345,500,0.4009455086727837,0.762,0.094,0.0,0.124,0.02,0.13018163775738764,0.1950517337620067,0.108,0.016,0.004,0.002,0.002,0.002,2.0,100.0,0.3120336850721673,0.4931869208455097,0.726,0.796,0.07,0.12,0.094,0.152,0.10905495366662771,0.15292237019566207
in_loop,6150,step_006150.pt,inloop,12345,500,0.3652340480273581,0.714,0.05,0.0,0.206,0.03,0.09255317324213971,0.12833882902429597,0.194,0.012,0.004,0.004,0.0,0.006,2.0,100.0,0.27716539148777014,0.4504131073102202,0.674,0.752,0.032,0.07,0.172,0.24204999999999996,0.07529274306939153,0.11112124818113162
in_loop,6300,step_006300.pt,inloop,12345,500,0.49440680469460874,0.788,0.054,0.0,0.146,0.012,0.11197731768463753,0.17878662631847556,0.134,0.012,0.002,0.002,0.002,0.004,2.0,100.0,0.4071970694226759,0.575176369604284,0.752,0.822,0.036,0.074,0.11795,0.176,0.0941867007772841,0.133759265002656
in_loop,6450,step_006450.pt,inloop,12345,500,0.3428634751939677,0.734,0.102,0.0,0.136,0.028,0.1237884160201077,0.18018053717713803,0.13,0.006,0.004,0.0,0.004,0.0,2.0,100.0,0.24298117192063853,0.4373338099163757,0.696,0.77005,0.078,0.128,0.106,0.166,0.104015221860196,0.14640705314776786
in_loop,6600,step_006600.pt,inloop,12345,500,0.45658430436282815,0.774,0.08,0.002,0.112,0.032,0.09471898545723946,0.15985250686396055,0.106,0.006,0.008,0.006,0.002,0.0,2.0,100.0,0.37469989645716156,0.5463264579530174,0.738,0.81,0.05795000000000001,0.104,0.084,0.14,0.07836891112691341,0.11281853018319023
in_loop,6750,step_006750.pt,inloop,12345,500,0.5312814503108002,0.806,0.068,0.0,0.106,0.02,0.0757284989639993,0.17636440591998065,0.096,0.01,0.008,0.006,0.004,0.0,2.0,100.0,0.4481703192540177,0.613105322508286,0.772,0.84,0.046,0.09,0.078,0.13404999999999997,0.05974077680946522,0.09276576284396794
in_loop,6900,step_006900.pt,inloop,12345,500,0.5661245417198417,0.822,0.06,0.0,0.102,0.016,0.08625152760052754,0.1725997662581699,0.096,0.006,0.01,0.002,0.002,0.0,2.0,100.0,0.4853187272997848,0.6495274838728973,0.79,0.856,0.04,0.082,0.074,0.128,0.06704616258144871,0.1050870278528353
in_loop,7050,step_007050.pt,inloop,12345,500,0.48069949170552057,0.768,0.052,0.0,0.148,0.032,0.06433502764826464,0.1543927836808174,0.144,0.004,0.01,0.002,0.006,0.0,2.0,100.0,0.3914395987406134,0.5661929990072301,0.72995,0.806,0.034,0.074,0.116,0.18,0.04923083368395208,0.0813174715945833
in_loop,7200,step_007200.pt,inloop,12345,500,0.5886293814642072,0.828,0.048,0.0,0.106,0.018,0.09456872845264261,0.1597765017865052,0.1,0.006,0.008,0.004,0.004,0.002,2.0,100.0,0.5089207937173769,0.6766729399657353,0.794,0.864,0.028,0.06604999999999996,0.078,0.134,0.07596585862251716,0.113743484814044
in_loop,7350,step_007350.pt,inloop,12345,500,0.48755712940450596,0.79,0.072,0.0,0.122,0.016,0.09480956865164696,0.1776575432603166,0.114,0.008,0.004,0.006,0.0,0.0,2.0,100.0,0.3985288600514707,0.5755073336057217,0.754,0.828,0.05,0.098,0.092,0.152,0.07736675190301266,0.11443064302651564
in_loop,7500,step_007500.pt,inloop,12345,500,0.35491990876804647,0.752,0.124,0.0,0.108,0.016,0.1102669707731786,0.21732890826935458,0.096,0.012,0.006,0.002,0.0,0.002,2.0,100.0,0.25064692397009525,0.4504494758868538,0.712,0.79,0.096,0.154,0.082,0.136,0.09250921130162126,0.13112154436948115
in_loop,7650,step_007650.pt,inloop,12345,500,0.4565657667064572,0.782,0.086,0.0,0.12,0.012,0.09144744431180925,0.19441189954876675,0.11,0.01,0.016,0.002,0.002,0.0,2.0,100.0,0.36555854255635895,0.5445277135745292,0.744,0.816,0.062,0.112,0.09395,0.148,0.07408343725744082,0.1119174306299675
in_loop,7800,step_007800.pt,inloop,12345,500,0.3098113174899352,0.692,0.054,0.0,0.246,0.008,0.08062894170021621,0.12820185718122645,0.238,0.008,0.008,0.0,0.0,0.002,2.0,100.0,0.21834382943343356,0.3933177868948197,0.65395,0.728,0.034,0.076,0.212,0.282,0.06360060264328359,0.09959164249738613
in_loop,7950,step_007950.pt,inloop,12345,500,0.5436919468339079,0.802,0.048,0.0,0.132,0.018,0.0710268438869737,0.17177509409299474,0.126,0.006,0.006,0.004,0.0,0.0,2.0,100.0,0.46461747044078006,0.6260182190800163,0.77,0.836,0.03,0.068,0.102,0.162,0.05511471071733213,0.08824049220021957
in_loop,8100,step_008100.pt,inloop,12345,500,0.5814979824190855,0.84,0.084,0.002,0.054,0.02,0.08500672526971499,0.1822299451254038,0.052,0.002,0.008,0.0,0.008,0.0,2.0,100.0,0.4941441323259625,0.6604174433762309,0.806,0.872,0.06,0.11,0.036,0.076,0.06743929814858106,0.10403555448163132
in_loop,8250,step_008250.pt,inloop,12345,500,0.5598318770265773,0.828,0.076,0.002,0.08,0.014,0.09389374324474203,0.16718074630884605,0.078,0.002,0.006,0.002,0.002,0.0,2.0,100.0,0.4756074377327396,0.6468404560508653,0.794,0.862,0.054,0.1,0.058,0.104,0.07549372697942999,0.11309878306119907
in_loop,8400,step_008400.pt,inloop,12345,500,0.48989524691302666,0.81,0.108,0.0,0.074,0.008,0.08701584362324463,0.22401254389040093,0.074,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.3943143199741023,0.5755082228076073,0.77595,0.842,0.082,0.136,0.052,0.098,0.06888864745758186,0.10645188212971292
in_loop,8550,step_008550.pt,inloop,12345,500,0.47390300786390394,0.798,0.106,0.0,0.07,0.026,0.09698997378698672,0.22870675030629078,0.064,0.006,0.012,0.006,0.004,0.002,2.0,100.0,0.3811895816565725,0.5602228336403194,0.764,0.83,0.08,0.134,0.048,0.092,0.07889449483420762,0.11811354566781677
in_loop,8700,step_008700.pt,inloop,12345,500,0.6470140638020397,0.866,0.062,0.0,0.062,0.01,0.09328645399320101,0.20171015520028887,0.056,0.006,0.004,0.002,0.0,0.002,2.0,100.0,0.5651586012656111,0.7220986168778263,0.834,0.896,0.042,0.086,0.042,0.084,0.07701362381446553,0.1112164297421769
in_loop,8850,step_008850.pt,inloop,12345,500,0.6395736963130296,0.846,0.042,0.0,0.09,0.022,0.07142101228990147,0.17039883931513397,0.08,0.01,0.006,0.004,0.01,0.0,2.0,100.0,0.5635550139282617,0.7090856887230496,0.814,0.876,0.02595,0.062,0.066,0.114,0.056201698410749415,0.08947541515627336
in_loop,9000,step_009000.pt,inloop,12345,500,0.7452261347469379,0.896,0.038,0.0,0.044,0.022,0.06591288417687383,0.18868909582838173,0.042,0.002,0.0,0.002,0.002,0.002,2.0,100.0,0.6820073831614683,0.8062561980069596,0.87,0.92005,0.024,0.054,0.026,0.062,0.05152348398377631,0.08191590370594895
in_loop,9150,step_009150.pt,inloop,12345,500,0.5193333009456874,0.794,0.048,0.0,0.138,0.02,0.1022223301810424,0.16941530826951234,0.132,0.006,0.008,0.004,0.0,0.002,2.0,100.0,0.43434907426678254,0.5982014071837806,0.756,0.83,0.03,0.068,0.108,0.168,0.08421628553232859,0.12168668216001959
in_loop,9300,step_009300.pt,inloop,12345,500,-0.09431876855353313,0.484,0.048,0.0,0.45,0.018,0.07772922851177716,0.15223581173474982,0.438,0.012,0.006,0.008,0.0,0.004,2.0,100.0,-0.18508685427298335,0.0014418772438089804,0.442,0.52805,0.03,0.068,0.40595000000000003,0.49404999999999993,0.061467653037546297,0.09726810893971455
in_loop,9450,step_009450.pt,inloop,12345,500,0.6515261807043184,0.864,0.06,0.0,0.048,0.028,0.10157939765227203,0.21797763408176912,0.042,0.006,0.01,0.006,0.002,0.0,2.0,100.0,0.5743031166960214,0.7223939012558105,0.834,0.894,0.04,0.08004999999999995,0.03,0.068,0.08412898461569888,0.12052565693545231
in_loop,9600,step_009600.pt,inloop,12345,500,0.3506307627635287,0.754,0.144,0.0,0.044,0.058,0.14123079078823753,0.24633634668567683,0.036,0.008,0.012,0.018,0.008,0.012,2.0,100.0,0.24707756308442047,0.4494038744912217,0.716,0.78805,0.114,0.174,0.026,0.062,0.1213308279245823,0.16273615697828195
in_loop,9750,step_009750.pt,inloop,12345,500,0.3874022098242864,0.764,0.118,0.0,0.066,0.052,0.1619926339190455,0.27023261060096543,0.052,0.014,0.02,0.022,0.0,0.006,2.0,100.0,0.2900717246070439,0.47977693554056644,0.726,0.8,0.092,0.148,0.044,0.09,0.1407596590052483,0.183909867823734
in_loop,9900,step_009900.pt,inloop,12345,500,0.6365367088321718,0.87,0.084,0.0,0.04,0.006,0.07487763722609404,0.22369742450393162,0.036,0.004,0.004,0.0,0.0,0.002,2.0,100.0,0.5501812762554751,0.715962204291453,0.83995,0.898,0.06,0.11,0.024,0.058,0.058456423996666035,0.09348596637635505
in_loop,10000,step_010000.pt,inloop,12345,500,0.5028769467867142,0.8,0.08,0.0,0.094,0.026,0.10041017737761929,0.20453721083619772,0.09,0.004,0.0,0.004,0.002,0.004,2.0,100.0,0.40912316623894585,0.5890481198759264,0.762,0.834,0.058,0.104,0.07,0.12,0.08328080322056947,0.11859490593577166
final,9000,best.pt,full,23456,2000,0.7146177152626101,0.885,0.0445,0.0,0.052,0.0185,0.06710761579129956,0.18955004204818623,0.0475,0.0045,0.0015,0.0025,0.0005,0.0025,2.0,100.0,0.6760605346427859,0.7510995580154535,0.869,0.8995,0.0354875,0.05401249999999999,0.042,0.062,0.05945509711974324,0.07525685130449418
final_insertion_lqr,9000,best.pt,full,23456,2000,-0.3875,0.5375,0.4625,0.0,0.0,0.0,0.0,0.01191299454009447,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.4535,-0.326,0.5155,0.558,0.442,0.4845,0.0,0.0,0.0,0.0
final_insertion_frozen,9000,best.pt,full,23456,2000,0.6744354017702264,0.875,0.0625,0.0,0.048,0.0145,0.06771532743257819,0.19159728831155745,0.0445,0.0035,0.002,0.002,0.0005,0.0015,2.0,100.0,0.6337678105125617,0.713991250449132,0.859,0.89,0.052,0.07351249999999998,0.0385,0.0575,0.05991198250470143,0.076085134823399
final_insertion_live,9000,best.pt,full,23456,2000,0.7279633956207792,0.8975,0.055,0.0,0.0305,0.017,0.06845534793073613,0.19150896728560085,0.0275,0.003,0.0005,0.0015,0.0015,0.0015,2.0,100.0,0.6902568243141246,0.7621613999130097,0.8835,0.9105,0.0455,0.0655,0.024,0.0385,0.06060125213847485,0.07702222524386923
