mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,16500,step_016500.pt,inloop,12345,500,0.9176718373463412,0.966,0.014,0.0,0.0,0.02,0.03442720884552973,0.4074037955887347,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8771943257564419,0.951416796205099,0.95,0.98,0.006,0.026,0.0,0.0,0.028272843105978246,0.04171815176740876
in_loop,18000,step_018000.pt,inloop,12345,500,0.9237955401442637,0.972,0.016,0.0,0.0,0.012,0.03401486618578748,0.43287567918167724,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8834616370371062,0.9582868286759797,0.956,0.986,0.006,0.028,0.0,0.0,0.02775288757363633,0.04123392682531532
in_loop,19500,step_019500.pt,inloop,12345,500,0.9366753227564527,0.972,0.008,0.004,0.0,0.016,0.03108225747849086,0.43904870527367607,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.9010578844650508,0.9647227029290799,0.956,0.984,0.002,0.016,0.0,0.0,0.024939975267238037,0.03897411223352228
in_loop,21000,step_021000.pt,inloop,12345,500,0.9004870671857055,0.96,0.02,0.0,0.0,0.02,0.03170977604764859,0.4318823980677148,0.0,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.8553655776141763,0.9389266789073824,0.94195,0.976,0.01,0.034,0.0,0.0,0.025415008786687787,0.03989918721606216
in_loop,22500,step_022500.pt,inloop,12345,500,0.9244935939217932,0.968,0.012,0.004,0.0,0.016,0.03168802026068971,0.4258130014209618,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8836330474364283,0.9576064686703061,0.952,0.982,0.004,0.022,0.0,0.0,0.02590811903513617,0.03832451640208736
in_loop,24000,step_024000.pt,inloop,12345,500,0.9468097808909174,0.974,0.004,0.0,0.0,0.022,0.027300730363608396,0.44351519131568323,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.9189987387068048,0.971154798643677,0.96,0.986,0.0,0.01,0.0,0.0,0.022797636904997556,0.03245636121703502
in_loop,25500,step_025500.pt,inloop,12345,500,0.9138025559229302,0.962,0.012,0.004,0.0,0.022,0.03732481359023242,0.4369224637198646,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8741729416048349,0.9478008107184865,0.942,0.978,0.004,0.022,0.0,0.0,0.030105890551169533,0.04584911633334661
in_loop,27000,step_027000.pt,inloop,12345,500,0.9308866397835389,0.968,0.008,0.004,0.0,0.02,0.030377867388203448,0.4254288710932345,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8953549370283284,0.9589847607701252,0.95,0.982,0.002,0.016,0.0,0.0,0.024395760066910018,0.0379591612998669
in_loop,28500,step_028500.pt,inloop,12345,500,0.9120577680048605,0.96,0.012,0.008,0.0,0.02,0.03314077331713201,0.39000332207650745,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8743183125506895,0.9444022999072434,0.942,0.97405,0.004,0.022,0.0,0.0,0.026396426918469,0.04114224873095212
in_loop,30000,step_030000.pt,inloop,12345,500,0.9430007573034243,0.97,0.002,0.002,0.0,0.026,0.02999747565525284,0.4295573912644219,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.9138739292468046,0.966677240490664,0.952,0.984,0.0,0.006,0.0,0.0,0.02359004308723254,0.03686845880651487
in_loop,31500,step_031500.pt,inloop,12345,500,0.9059322277061226,0.962,0.018,0.004,0.0,0.016,0.033559240979591315,0.414381087200638,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8555367540920711,0.9442016545466432,0.942,0.978,0.008,0.032,0.0,0.0,0.026543164329918243,0.04244971799278643
in_loop,33000,step_033000.pt,inloop,12345,500,0.9558731049019,0.98,0.004,0.002,0.0,0.014,0.02708965032700031,0.3992422585682506,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.9277349281651419,0.9778608554732419,0.966,0.992,0.0,0.01,0.0,0.0,0.02221231162052342,0.032681204913170094
in_loop,34500,step_034500.pt,inloop,12345,500,0.9334010833825886,0.972,0.01,0.004,0.0,0.014,0.03199638872470433,0.4191723316534335,0.0,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.8959598203236672,0.9624385542781726,0.956,0.986,0.002,0.02,0.0,0.0,0.025203856631458632,0.040251635223201444
in_loop,36000,step_036000.pt,inloop,12345,500,0.911666316420327,0.966,0.018,0.004,0.0,0.012,0.03444561193224342,0.39844340760832364,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8713672814465796,0.9472000245891748,0.95,0.98,0.008,0.03,0.0,0.0,0.028051622969001114,0.04079510793020701
in_loop,37500,step_037500.pt,inloop,12345,500,0.9149193475647658,0.964,0.014,0.004,0.0,0.018,0.033602174784113974,0.4066079999895463,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8742568901354639,0.9486105352476871,0.946,0.978,0.006,0.024,0.0,0.0,0.026766305492199334,0.041431848877819505
in_loop,39000,step_039000.pt,inloop,12345,500,0.9326354085586676,0.966,0.004,0.014,0.0,0.016,0.034548638137774944,0.38543920660728986,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8977841122036399,0.9587226036656356,0.948,0.98,0.0,0.01,0.0,0.0,0.026966303260072187,0.04372717451684682
in_loop,40500,step_040500.pt,inloop,12345,500,0.923896161299854,0.97,0.014,0.006,0.0,0.01,0.03367946233382035,0.3835672707375466,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8863532857658126,0.9580908058314429,0.954,0.984,0.004,0.024,0.0,0.0,0.026675277591244925,0.04152438490680572
in_loop,42000,step_042000.pt,inloop,12345,500,0.9241133840564169,0.968,0.012,0.008,0.0,0.012,0.0329553864786104,0.3856150435439421,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8850542899558372,0.955964833216173,0.95,0.982,0.004,0.022,0.0,0.0,0.026589087397727196,0.040140684126075576
in_loop,43500,step_043500.pt,inloop,12345,500,0.927394587462828,0.966,0.006,0.014,0.0,0.014,0.04201804179057312,0.3982947588804014,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8909169308949735,0.9577433951750487,0.948,0.98005,0.0,0.014,0.0,0.0,0.033873722336381355,0.050973218643723686
in_loop,45000,step_045000.pt,inloop,12345,500,0.9402958999881992,0.974,0.008,0.006,0.0,0.012,0.02901366670600287,0.37490818118498076,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.9061717431948463,0.9658765009660835,0.958,0.986,0.002,0.016,0.0,0.0,0.023698962609311765,0.034590740374241986
in_loop,46500,step_046500.pt,inloop,12345,500,0.9363312030005478,0.972,0.008,0.008,0.0,0.012,0.03222932333150736,0.3734801007038187,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.9020878056441552,0.9656491791907845,0.956,0.986,0.002,0.016,0.0,0.0,0.02495824785051851,0.04086088164991397
in_loop,48000,step_048000.pt,inloop,12345,500,0.9279294883043138,0.974,0.014,0.006,0.0,0.006,0.04023503898562103,0.3776584199507322,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8917182010731078,0.9621723015199286,0.96,0.988,0.004,0.024,0.0,0.0,0.030950815415798808,0.050366209654826556
in_loop,49500,step_049500.pt,inloop,12345,500,0.9400773727053704,0.974,0.008,0.004,0.0,0.014,0.02974209098209836,0.37537050809448125,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.9065241701226364,0.9686097681206677,0.95995,0.988,0.002,0.016,0.0,0.0,0.02347981745732757,0.03664437421740483
in_loop,50000,step_050000.pt,inloop,12345,500,0.9214135761406189,0.964,0.01,0.012,0.0,0.014,0.031954746197937006,0.3739246166430425,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8851579039546745,0.952601406865619,0.948,0.98,0.002,0.02,0.0,0.0,0.02588846987219363,0.03850598310491474
final,33000,best.pt,full,23456,2000,0.9329339179193393,0.972,0.0095,0.004,0.0005,0.014,0.03522027360220192,0.41057860185647516,0.0005,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.9176429775018394,0.948886587451228,0.9655,0.979,0.0055,0.0135,0.0,0.0015,0.031086026499237286,0.0393852030276254
final_insertion_lqr,33000,best.pt,full,23456,2000,-0.242,0.586,0.414,0.0,0.0,0.0,0.0,0.02249814568610723,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.308,-0.1775,0.564,0.6075,0.3925,0.436,0.0,0.0,0.0,0.0
final_insertion_frozen,33000,best.pt,full,23456,2000,0.8649489588878956,0.956,0.0385,0.001,0.0005,0.004,0.036836803707014594,0.41475204856418224,0.0005,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.838432924628624,0.8899656933329947,0.947,0.9645,0.0305,0.04701249999999999,0.0,0.0015,0.03260798288140626,0.04120508486618556
final_insertion_live,33000,best.pt,full,23456,2000,0.8750582900292775,0.957,0.032,0.004,0.002,0.005,0.03813903323574202,0.4131081716294818,0.0005,0.0015,0.0005,0.0,0.0,0.0,2.0,100.0,0.8492812789065798,0.8985644288686037,0.948,0.9655,0.0245,0.04,0.0005,0.004,0.03377003273058499,0.04271680391075274
